2.0589912,2.0400589
2.0677254,2.048544
2.070264,2.0511944
2.0784252,2.0598063
2.0938025,2.0746148
2.1008408,2.0805278
2.1033642,2.0835292
2.0969293,2.077492
2.0859666,2.0667617
2.0725067,2.0541387
2.070568,2.0527117
2.0661137,2.047483
2.0603387,2.041815
2.0562742,2.0384681
2.0596087,2.0415034
2.067466,2.048869
2.0835304,2.0646513
2.0940955,2.0742404
2.090244,2.0701606
2.0803363,2.0615604
2.0731313,2.0549214
2.0719259,2.05347
2.0742452,2.0556524
2.0742095,2.055316
2.0678408,2.0490067
2.0644698,2.046339
2.0638592,2.0456285
2.0659235,2.0473154
2.0546737,2.0359356
2.0529406,2.0353599
2.062948,2.0451677
2.0727034,2.0533068
2.073351,2.0540426
2.0661929,2.0476058
2.0619826,2.0438068
