0.99355894,0.98636466
0.9942379,0.9870271
0.99397224,0.9867473
0.9928891,0.9856628
0.99141777,0.98418254
0.9900741,0.9828437
0.9893498,0.98212916
0.98952043,0.9823065
0.98967725,0.9824514
0.9892098,0.98197806
0.98818755,0.9809644
0.9873189,0.9800995
0.98707163,0.97985834
0.98736334,0.98015463
0.98833215,0.981131
0.99000657,0.98281795
0.9919709,0.98478013
0.99352163,0.98632056
0.99408734,0.9868762
0.994204,0.98699373
0.9943001,0.98708886
0.9935887,0.9863499
0.9919503,0.98470503
0.9889118,0.98165804
0.9857286,0.9784696
0.982985,0.9757469
0.98138463,0.97415555
0.980383,0.973156
0.9796089,0.97238886
0.9786652,0.9714481
0.97802985,0.9708187
0.9778833,0.97068685
0.9783335,0.9711415
0.9794506,0.97226995
0.9805846,0.9733989
0.98189926,0.97471553
0.9827442,0.97555435
0.9834955,0.97630316
0.98429936,0.9771146
0.984685,0.9774813
0.98368204,0.97644746
0.9823594,0.97515374
0.9819058,0.97471464
0.98289037,0.97569525
0.98440385,0.9772144
0.986365,0.9791873
0.9884835,0.98130167
0.99041593,0.98322856
0.9914523,0.98425335
0.99114335,0.9839189
0.99009144,0.98286873
0.9894685,0.9822654
0.98968685,0.98247755
0.99068487,0.9834805
0.99170476,0.98450196
0.9929181,0.98571444
0.99368167,0.98647195
0.99375457,0.98653287
0.9931051,0.9858797
0.9926695,0.98545504
0.993062,0.98585474
0.99429643,0.98709077
0.99544084,0.98822874
0.9957229,0.9884978
0.99534756,0.988126
0.99464,0.9874165
0.99370146,0.9864647
0.99289143,0.9856609
0.99284744,0.9856362
0.99346244,0.986247
0.994004,0.9867809
0.9945858,0.9873783
0.99542975,0.98822373
0.9965638,0.9893512
0.9976642,0.9904589
0.9982921,0.99107766
0.9982945,0.99106675
0.9978099,0.99058664
0.997128,0.9898976
0.99663246,0.9894002
0.9963623,0.98913723
0.9967683,0.98955256
0.99751735,0.9903006
0.99824107,0.9910214
0.9987638,0.99154645
0.99891275,0.9916889
0.99802065,0.9907734
0.99588287,0.98862463
0.9931985,0.98594743
0.9911998,0.98396033
0.9904249,0.9831951
0.9907702,0.98355085
0.9917015,0.98448735
0.99294543,0.9857384
0.9942009,0.9869968
0.99539316,0.98818845
0.99617636,0.98896515
0.9961363,0.9889102
0.9950561,0.9878164
0.9934236,0.98618597
0.9917774,0.9845398
0.9908827,0.9836547
0.99102104,0.9838068
0.9920839,0.9848751
0.99354875,0.9863424
0.995064,0.9878629
0.9964718,0.9892714
0.9973116,0.99009806
0.9973618,0.99013764
0.996503,0.9892708
0.99522495,0.9879868
0.99402463,0.9867924
0.99322826,0.9859982
0.9928259,0.98559576
0.9927232,0.98549825
0.9929144,0.9856954
0.99332875,0.98611045
0.9942837,0.9870787
0.9957105,0.988512
0.99719954,0.9899929
0.9982208,0.99100924
0.9988638,0.9916537
0.99939823,0.99218434
0.9999909,0.9927759
1.0005243,0.99330705
1.0003128,0.9930766
0.9986696,0.99140805
0.9961567,0.9889032
0.9938737,0.98663044
0.99269164,0.98545426
0.9924444,0.98521584
0.9924745,0.9852453
0.9920309,0.98479193
0.99085194,0.9836119
0.9895686,0.9823377
0.988655,0.9814289
0.9881635,0.9809385
0.98783445,0.980614
0.9873351,0.9801096
0.986627,0.9794001
0.98565525,0.9784307
0.98504764,0.9778317
0.9849683,0.9777602
0.9852672,0.9780573
0.9854264,0.9782134
0.9851843,0.97796935
0.9849589,0.9777511
0.9843291,0.97710913
0.98318857,0.97595745
0.9811936,0.97396404
0.9787972,0.9715631
0.976618,0.9693958
0.9754424,0.9682389
0.9754218,0.96822566
0.9758972,0.9686989
0.97608066,0.968882
0.9758924,0.96869546
0.9757677,0.9685776
0.976191,0.9690092
0.9769515,0.9697689
0.97764254,0.9704541
0.9777943,0.970601
0.9771929,0.9699884
0.97577435,0.9685617
0.973928,0.966718
0.9727329,0.9655413
0.97249,0.9653036
0.97301584,0.9658307
0.9734688,0.9662816
0.97389215,0.9667089
0.97411025,0.96692485
0.9745731,0.96739477
0.9749422,0.96776
0.97532874,0.96814287
0.9756468,0.9684638
0.9763808,0.96920466
0.9768274,0.9696366
0.9763279,0.96911967
0.9745853,0.9673739
0.97290784,0.9657129
0.97226983,0.9650859
0.97308135,0.9659065
0.974823,0.9676537
0.976902,0.9697346
0.9787582,0.9715865
0.980129,0.97295207
0.9809046,0.97371966
0.9812448,0.9740538
0.98156,0.97437197
0.98230195,0.9751186
0.9833896,0.9762034
0.98438346,0.97718966
0.9850698,0.9778735
0.98570246,0.9785089
0.9863078,0.97911006
0.98638177,0.9791691
0.98578155,0.9785636
0.98491144,0.97770053
0.9840623,0.976845
0.98313445,0.9759119
0.98161364,0.97438455
0.97912586,0.9718824
0.9761022,0.96886677
0.97289026,0.96566063
0.969801,0.96256673
0.96719134,0.9599788
0.96443033,0.957214
0.9605583,0.9533192
0.95465994,0.9474213
0.94803256,0.94082564
0.9436196,0.9364696
0.9424381,0.93532056
0.9443002,0.9371993
0.9476627,0.9405746
0.9507336,0.94363135
0.9528321,0.9457234
0.95491976,0.947834
0.95870024,0.9516306
0.9651305,0.9580721
0.97263515,0.9655679
0.97958964,0.9724979
0.9841146,0.9769922
0.985727,0.97856236
0.98542815,0.9782482
0.98295605,0.97573406
0.9783159,0.9710496
0.9721985,0.9649452
0.9673036,0.9600892
0.9655921,0.95840687
0.9663794,0.95920163
0.9689641,0.9618077
0.97234076,0.9652005
0.975788,0.9686374
0.978582,0.9714269
0.9796688,0.97248906
0.97945464,0.97225744
0.97809243,0.9708943
0.9762844,0.96907353
0.9745078,0.96730167
0.9732044,0.96600586
0.97211397,0.9649063
0.9713371,0.96413654
0.9712181,0.9640408
0.971902,0.96472645
0.97273,0.96554744
0.973194,0.96601546
0.973621,0.9664455
0.9742622,0.9670867
0.97546875,0.9683011
0.9769242,0.9697556
0.97801787,0.9708329
0.9786576,0.97147655
0.97903466,0.97185236
0.9793336,0.9721406
0.9787624,0.9715537
0.9766606,0.9694313
0.973973,0.9667583
0.9718846,0.9646887
0.97171074,0.9645303
0.9732474,0.96608025
