1.396675,1.3869922
1.3998958,1.3896279
1.4034072,1.3928045
1.4048753,1.3946075
1.4058923,1.3957139
1.4090927,1.3987286
1.4128561,1.4021614
1.4143081,1.4036818
1.4131744,1.4029177
1.4118407,1.4017146
1.4106759,1.4003792
1.4086318,1.3984697
1.4047753,1.3947923
1.4005847,1.3908242
1.3995817,1.38989
1.4022962,1.3920319
1.4062229,1.3956805
1.4078784,1.3974075
1.4087409,1.3985769
