1.0623815,1.056114
1.0619469,1.0556666
1.0616982,1.0554353
1.0617456,1.0555004
1.06201,1.0557865
1.0626748,1.0565076
1.0632317,1.0570446
1.0639044,1.0577592
1.0646882,1.0585648
1.065731,1.0596349
1.0664597,1.0603497
1.0661653,1.059967
1.0645274,1.0581846
1.0622001,1.0557718
1.0603395,1.0539186
1.0597447,1.0534006
1.0596719,1.0533488
1.0592301,1.0528874
1.0585098,1.0521506
1.0577791,1.0513833
1.05746,1.0510998
1.0574133,1.051077
1.0573137,1.0509583
1.0571195,1.0507694
1.0563505,1.0499264
1.0555222,1.0490881
1.0552042,1.0488149
1.0559075,1.0496007
1.0576782,1.051494
1.0597367,1.0536088
1.060823,1.054625
1.0607569,1.0544933
1.059789,1.0534254
1.0593281,1.0530034
1.0591223,1.0527897
1.0589356,1.0526099
1.0582597,1.0518888
1.0574923,1.0511018
1.0569963,1.050616
1.0568974,1.0505459
1.0567832,1.0504214
1.056736,1.0503947
1.0565922,1.0502304
1.056546,1.0501928
1.0564339,1.0500758
1.0561478,1.0497671
1.0555816,1.0491704
1.054635,1.0481749
1.0537376,1.0472713
1.0530307,1.0465575
1.0526905,1.0462433
1.0525978,1.0461725
1.0526553,1.0462406
1.0526814,1.0462649
1.0527742,1.0463717
1.0529509,1.0465516
1.0536969,1.0473678
1.0547823,1.0484878
1.0560536,1.0497977
1.0570633,1.0508065
1.0573862,1.0510712
1.0571005,1.0507395
1.056221,1.0497922
1.0553524,1.0489156
1.0546529,1.0482105
