0.8757917,0.86739486
0.8754539,0.8669902
0.8751631,0.8667147
0.8750226,0.8666431
0.8750214,0.86660993
0.87479246,0.8663424
0.8743878,0.86590266
0.87413925,0.8656842
0.8744216,0.8660975
0.8752461,0.86702406
0.87592906,0.8676483
0.8760429,0.86762714
0.8754287,0.866925
0.8745206,0.8659375
0.87338716,0.86477804
0.8720403,0.86335397
0.87063426,0.8618989
0.8695249,0.86087275
0.8692751,0.8607625
0.8696782,0.8612852
0.87018245,0.8617617
0.86994606,0.8613661
0.8688342,0.8600694
0.86728424,0.8584719
0.8658727,0.857087
0.8652024,0.8565159
0.86509615,0.8565472
0.8652452,0.8566606
0.8652377,0.85661805
0.86499006,0.8563637
0.8644551,0.85572994
0.8633008,0.8544471
0.8615274,0.8525398
0.85930055,0.85020316
0.8569947,0.84785527
0.8552995,0.8462571
0.85443777,0.84555274
0.8539873,0.8450974
0.8538627,0.8449854
0.8536321,0.84482163
0.8530526,0.84405065
0.85189396,0.8427877
0.8510005,0.84201765
0.8510573,0.8422384
0.85207635,0.8434088
0.85390025,0.84541047
0.85686994,0.8486243
0.86009127,0.8519734
0.8636176,0.85546803
0.8664199,0.8583698
0.8681746,0.85984635
0.86753225,0.8587513
0.864461,0.85523653
0.8611236,0.8518652
0.8589049,0.85001117
0.8575508,0.84860855
0.8548879,0.84553003
0.8508078,0.84115994
0.84565544,0.83587646
0.8416948,0.8319359
0.8403606,0.831272
0.8416619,0.8329792
0.84346807,0.8346163
0.84522283,0.8364612
0.84760004,0.8391756
0.8509435,0.8425851
0.8534737,0.8450303
0.8545463,0.8457946
0.8541333,0.84517
0.8527153,0.8436321
0.8513208,0.84218097
0.8503165,0.841323
0.8501838,0.841294
0.8506439,0.84184563
0.8519257,0.84329355
0.8538334,0.8453794
0.8557939,0.8473046
0.8571796,0.84859383
0.8579368,0.8493026
0.8581827,0.8494592
0.8578471,0.8490101
0.8573628,0.84851474
0.8572249,0.8484912
0.8578894,0.8492845
0.8588235,0.85028255
0.85925883,0.85056615
0.8589733,0.8501384
0.8585013,0.84971833
0.85847235,0.84976876
0.8588676,0.85022074
0.859159,0.85049576
0.85963136,0.85096157
0.8603367,0.8518181
0.86145663,0.8529743
0.8623238,0.8537903
0.8627605,0.8541559
0.86286944,0.85423654
0.86290914,0.8542716
