0.68256277,0.67569757
0.6840834,0.6771092
0.6859973,0.6789965
0.68744177,0.6805653
0.6881313,0.6813296
0.6883307,0.68156177
0.6882308,0.6814816
0.68784595,0.6811056
0.68792695,0.68115795
0.6894581,0.6825416
0.6914612,0.68448013
0.6925662,0.685766
0.6927015,0.68600404
0.6921933,0.6854908
0.6914829,0.68481314
0.6912013,0.68447024
0.69182175,0.68498313
0.6928299,0.6859694
0.69394034,0.6871219
0.694964,0.6881441
0.69575673,0.68897516
0.69649094,0.6897367
0.69769675,0.6908932
0.6993547,0.692508
0.70098716,0.6941771
0.7025408,0.6957683
0.70380193,0.6970372
0.7043847,0.6977004
0.7036242,0.6970455
0.70196444,0.69546586
0.70037895,0.69381845
0.6985243,0.6919184
0.69624174,0.68971306
0.6940771,0.68749046
0.6929445,0.68622875
0.6930308,0.68620753
0.6936675,0.6868092
0.69413424,0.6873339
0.6943244,0.6875719
0.69456,0.6877991
0.69445795,0.6877107
0.6939215,0.6872461
0.69320834,0.68652076
0.69244856,0.68573993
0.69144326,0.6847578
0.69060713,0.6839101
0.68987685,0.68312114
0.68878764,0.6820792
0.6871039,0.68045104
0.6850048,0.67834806
0.6832678,0.6765691
0.68156856,0.6748043
0.67970425,0.6729858
0.677751,0.6710125
0.6763748,0.6695598
0.67597073,0.66905975
0.6768099,0.6698086
0.67799157,0.670965
0.67806035,0.6711931
0.6767095,0.67000145
0.6753095,0.66856134
0.6749776,0.6680716
0.6756739,0.66868615
0.67652005,0.66954875
0.67702526,0.67012054
0.6773058,0.6704273
0.6774165,0.6705384
0.67700785,0.6701764
0.67618406,0.6693997
0.6746548,0.66788006
0.67248017,0.66576606
0.67007893,0.66333723
0.66837347,0.66152596
0.6674952,0.6605398
0.6665732,0.6596296
0.665397,0.6585157
0.6635682,0.65668917
0.6613192,0.6544908
0.659885,0.652957
0.6602256,0.65307873
0.66212666,0.65488434
0.6642987,0.6571001
0.66608566,0.6589962
0.6668602,0.6598633
0.665979,0.65914583
0.66434115,0.65758646
0.66196465,0.65514153
0.6574026,0.6507592
0.6498338,0.6434253
0.64186555,0.63533694
0.63500845,0.6281031
0.6287993,0.6217935
0.6206452,0.61375463
0.6104499,0.60368353
0.601947,0.59477234
0.59648293,0.588716
0.5939983,0.58607364
0.59493417,0.58673537
0.59861493,0.59021175
0.6029447,0.594792
0.6081799,0.6001545
0.613655,0.6055866
0.61848897,0.61073506
0.62134343,0.61383164
0.62215,0.6148169
0.621221,0.61401796
0.6190608,0.61187273
0.61657447,0.60932136
0.6152367,0.60779774
0.6165053,0.60877144
0.61997056,0.6120746
0.625222,0.61735773
0.6310992,0.62326336
0.63601345,0.62841415
0.6395195,0.63217986
0.64252347,0.6352016
0.6443179,0.6370709
0.6441652,0.63717556
0.64341956,0.63642216
0.6431,0.635921
0.64327735,0.6360893
0.64247626,0.6353483
0.6412915,0.6342391
0.6408735,0.63366103
0.6418719,0.6345104
0.64347154,0.63610786
0.6455227,0.63819915
0.64825875,0.64088404
0.65179926,0.6444113
0.6549346,0.64763534
0.6557289,0.64869773
0.65380317,0.6470455
0.6512171,0.64442146
0.6501095,0.6430439
0.6498231,0.64264095
