0.6441747,0.637648
0.6442832,0.6377362
0.64360833,0.6370981
0.6420244,0.6354946
0.6408415,0.6342905
0.63946295,0.6328664
0.6370464,0.63047534
0.63349015,0.6269238
0.6304845,0.6238955
0.6295077,0.62290895
0.63071096,0.6241407
0.6326369,0.6261116
0.6336187,0.62713766
0.6330652,0.62659913
0.63180274,0.62530506
0.630793,0.6242568
0.6309476,0.62442744
0.6322566,0.62573063
0.63396895,0.6274712
0.6354372,0.6289785
0.6362399,0.62976575
0.6361592,0.6296663
0.63536334,0.6288687
0.6338061,0.6272617
0.63158447,0.6250307
0.6288006,0.6222352
0.6266168,0.62005067
0.62535834,0.6187595
0.6241963,0.61762494
0.62236094,0.6158305
0.619212,0.6126428
0.6147333,0.60816264
0.6107749,0.6042204
0.60824466,0.6016296
0.60760033,0.60105884
0.60731447,0.60080415
0.6064645,0.59999394
0.603719,0.59723234
0.59940374,0.59292567
0.5963043,0.58981097
0.59533435,0.58878875
0.5948655,0.5883724
0.5930248,0.58663535
0.5892381,0.5828016
0.58580226,0.57938457
0.58344674,0.5769844
0.5807514,0.5742729
0.5763307,0.5699719
0.5727957,0.5664766
0.57047415,0.5640154
0.56994826,0.5636706
0.5710538,0.5648425
0.5742056,0.5679524
0.57750535,0.5713225
0.58010453,0.57398367
0.58163804,0.5754246
0.58290505,0.5766951
0.5835601,0.5772998
0.58343774,0.5771588
0.5833876,0.577122
0.5834013,0.57706964
0.5833946,0.5770829
0.5837986,0.5775385
0.58531094,0.5790029
0.5875218,0.5812262
0.59008896,0.58384144
0.59227765,0.5859914
0.5938597,0.58757186
0.5948988,0.5886152
0.5955163,0.5891681
0.5948428,0.5884545
0.5927384,0.58638406
0.5908601,0.5844793
0.59045213,0.58401906
0.59135705,0.5849707
0.59163725,0.5852585
0.5907139,0.5843791
0.5898734,0.5835494
0.59053344,0.58414745
0.5919478,0.58557004
0.59357864,0.5872822
0.5949018,0.58857363
0.5971098,0.5908084
0.59936666,0.59300494
0.59963757,0.5932655
0.5971351,0.59079087
0.5937396,0.5873448
0.592455,0.5860089
0.5932408,0.5867721
