1.1135918,1.1088835
1.1124835,1.1077738
1.1114024,1.1066419
1.1108135,1.1060436
1.1102635,1.1054189
1.1092573,1.1044407
1.1076237,1.1028417
1.1060513,1.101238
1.1045287,1.0996239
1.1031272,1.0982322
1.1025242,1.0975931
1.1033094,1.0982614
1.1046586,1.0995452
1.1056719,1.1006552
1.1061081,1.1011426
1.1059481,1.1009862
1.1048207,1.0999002
1.1024106,1.0975327
1.0995805,1.0947238
1.0968461,1.0918596
1.0954658,1.090442
1.09489,1.0896821
1.0947064,1.0895255
1.0940058,1.0888238
1.0932094,1.0880548
1.0923041,1.0870869
1.0917046,1.0864947
1.0910578,1.085794
1.0901006,1.0848476
1.0892329,1.0840021
1.0884683,1.0831436
1.0885464,1.0832422
1.088632,1.0832251
1.0890312,1.0837106
1.0897244,1.0843621
1.0903511,1.0849571
1.0898445,1.0845315
1.0892924,1.0840913
1.0892582,1.0838948
1.089765,1.0843947
1.090311,1.0849848
1.0907853,1.0854471
1.0907826,1.0854576
1.0904739,1.0852185
1.0894691,1.0841649
1.0882627,1.0830207
1.0877553,1.0824707
1.088538,1.083132
1.0896597,1.0842147
1.0912925,1.085968
1.0930678,1.0876637
1.0946054,1.0892668
1.0951495,1.0899107
1.095758,1.0905979
1.0959978,1.0907199
1.0961124,1.0909652
1.0963901,1.0912302
1.0977467,1.0925317
1.0989728,1.0937043
1.0988885,1.0937719
1.0976045,1.0925864
1.0957377,1.0906618
1.0936828,1.0885936
1.0916011,1.0864776
1.0900725,1.0848897
1.088968,1.0836829
1.088207,1.0829191
1.0879642,1.0826449
1.0883828,1.0830009
1.0894964,1.0841092
1.0915306,1.0861484
1.0934011,1.087966
1.0943302,1.0890533
1.0943775,1.0891844
1.0937648,1.0885413
1.0931665,1.0879996
1.0934877,1.0882744
1.0954744,1.090163
1.0979261,1.0925642
1.0997475,1.0945354
1.1008317,1.0957122
1.1016755,1.0965629
1.1022434,1.0971518
1.1021769,1.0971341
1.1017176,1.0967202
1.1014072,1.096386
1.1015766,1.0965153
1.1021295,1.097055
1.102805,1.0977381
1.1032846,1.098233
1.10351,1.0984948
1.1039625,1.0989645
1.1045411,1.0994928
1.105018,1.1000137
1.1047962,1.0998161
1.1042278,1.0993029
1.1035557,1.0985925
1.1031599,1.0981824
1.1027826,1.0977746
1.1023582,1.0973651
1.1019272,1.0969262
1.101609,1.0965843
1.1014106,1.096375
1.1009481,1.0958973
1.099918,1.0948967
1.097985,1.0929716
1.0957211,1.0907269
1.0944774,1.0894098
1.094422,1.0891821
1.095144,1.0899047
1.0962069,1.0909834
1.0973377,1.0920984
1.0983803,1.0931938
1.0993329,1.0941792
1.1001595,1.0950074
1.1005467,1.0954293
1.100661,1.0956048
1.1007435,1.0956655
1.1009455,1.0958638
1.1014113,1.0963423
1.1021464,1.0970564
1.1024795,1.0973872
1.1016324,1.0966247
1.1000909,1.0951568
1.0989674,1.0939602
1.0984458,1.0933346
1.0980599,1.0929558
1.0975761,1.0924828
1.0967395,1.0916158
1.0960753,1.0909872
1.0966444,1.0914981
1.0976623,1.0923752
1.0979697,1.0928118
1.0977391,1.0926789
1.0972323,1.0920734
1.0962965,1.091174
1.09483,1.0897512
1.0933409,1.0882134
1.0920879,1.0869018
1.0913372,1.0861304
1.0907785,1.0854995
1.0902447,1.0849767
1.0901085,1.0848444
1.0903522,1.0850042
1.0907795,1.0854526
1.0906621,1.085348
1.0900277,1.084768
1.0890028,1.0837321
1.0883943,1.083118
1.0878814,1.0825108
1.0874676,1.0821407
1.087134,1.0817852
1.0866054,1.0812106
1.0857376,1.0803953
1.0849259,1.0795765
1.0844764,1.0790505
1.084288,1.0788474
1.0841787,1.0787412
1.0835257,1.0780637
1.0821618,1.0767651
1.0804882,1.0750873
1.0790687,1.0735922
1.0780507,1.0725226
1.0775115,1.0719541
1.0772338,1.0716223
1.0773108,1.0717081
1.076917,1.071273
1.0761725,1.070612
1.0750371,1.0694358
1.0740561,1.0684407
1.0734773,1.067821
1.073684,1.0679852
1.073747,1.067982
1.0734552,1.0677954
1.0727092,1.0670288
1.0720931,1.0664008
1.0720134,1.0662947
1.0724238,1.0666461
1.072949,1.0671817
1.0730853,1.0673467
1.072908,1.0672066
1.0724326,1.0667168
1.0715506,1.0658437
1.070327,1.0646348
1.0687759,1.0630496
1.0675993,1.0618664
1.0670578,1.06123
1.0669419,1.0610647
1.0665771,1.0607145
1.0661832,1.060355
1.0658152,1.0599275
1.065493,1.059609
1.0650532,1.0591713
1.0648297,1.0589389
1.064848,1.0589175
1.0650414,1.0591133
1.0656599,1.0597422
1.0661527,1.0601823
1.0667452,1.0608695
1.0675575,1.0616488
1.0685908,1.0626678
1.0692312,1.0633572
1.0689509,1.0631366
1.067461,1.0616863
1.0653605,1.059627
1.063745,1.0579426
1.0632225,1.0573025
1.0629894,1.0570028
1.0623523,1.0564249
1.0616498,1.055738
1.0610137,1.0550196
1.0606757,1.0546978
1.0605801,1.0545689
1.0603983,1.0543535
1.0601296,1.0541358
1.0594159,1.053387
1.0586467,1.0526483
1.058438,1.0524055
1.0591315,1.053016
1.060731,1.0546091
1.0625759,1.0564523
1.0635053,1.0574319
1.0634449,1.0575261
1.0627161,1.0567839
1.062438,1.0565071
1.0622735,1.0562599
1.0619959,1.0560269
1.0613022,1.0553423
1.0606096,1.0546445
1.0601737,1.0541693
1.060089,1.0540581
1.0599254,1.0538745
1.0598445,1.053833
1.05971,1.0536548
1.0596412,1.0536005
1.0595211,1.0534759
1.0592335,1.0531801
1.0586735,1.0526377
1.0577749,1.0517372
1.0569394,1.0508993
1.056284,1.0501888
1.0559167,1.0498041
1.0557859,1.0496532
1.0557841,1.0496318
1.0557663,1.0496197
1.0558424,1.0497043
1.0560305,1.0498703
1.0567541,1.050607
1.0577993,1.0516112
1.058991,1.0528412
1.0599052,1.0537897
1.0602221,1.0541453
1.0599891,1.0539677
1.0592562,1.0532341
1.0585177,1.0525069
1.057881,1.0518241
