1.0118647,1.0047672
1.0115097,1.0043075
1.0117978,1.0045333
1.0122423,1.0049865
1.0124251,1.0052452
1.0124387,1.0052927
1.0123062,1.0051543
1.0114726,1.0044415
1.0097566,1.0028881
1.0078121,1.0009243
1.0067654,0.9997098
1.0069796,0.99974054
1.0078754,1.000575
1.008917,1.001657
1.0087522,1.001661
1.007469,1.0006201
1.0047615,0.9980182
1.0018018,0.99512166
0.99910843,0.99231666
0.99744767,0.99051744
0.9960418,0.98908997
0.99491733,0.98801935
0.9940601,0.9870822
0.99399865,0.986943
0.99465615,0.98751867
0.99556684,0.98841435
0.9967936,0.9896483
0.99819416,0.9909924
0.99949414,0.9923286
1.000557,0.99345297
1.0005816,0.99357456
0.9981933,0.9915783
0.9936504,0.9873801
0.98852986,0.9821778
0.98443615,0.97789246
0.9816199,0.97493225
0.98039407,0.97351223
0.9803799,0.97334033
0.98053074,0.9735798
0.9810299,0.9741095
0.9824188,0.97528726
0.9847525,0.97753483
0.98667234,0.9795736
0.9878,0.9808493
0.98895633,0.98194236
0.9906188,0.983472
0.9925028,0.9853563
0.99415356,0.98704696
0.9946845,0.98770255
0.9941837,0.9873957
0.9928891,0.9861283
0.9912845,0.98453563
0.98988414,0.98311573
0.9893182,0.98238
0.9897223,0.9826402
0.9897843,0.9828058
0.9890179,0.98224145
0.9877787,0.98100466
0.98691297,0.9800677
0.986814,0.97987026
0.9872552,0.980225
0.98845345,0.98135966
0.99044347,0.9832168
0.9926118,0.9853742
0.9941115,0.9870388
0.99447584,0.9875489
0.99458534,0.9876613
0.9947932,0.9877828
0.99380326,0.9869785
0.9917614,0.98518175
0.98814815,0.981628
0.9847114,0.97825223
0.98190135,0.97523576
0.98045975,0.9736305
0.9793735,0.9725489
0.97846144,0.9716958
0.97730666,0.97054726
0.9766623,0.96989673
0.976619,0.9697283
0.9772253,0.9702793
0.9785388,0.97153634
0.97973305,0.9727139
0.98115236,0.9741934
0.98195213,0.97500294
0.9827588,0.9758746
0.9837071,0.9767297
0.98402655,0.9771167
0.98252803,0.9759765
0.9811075,0.97451466
0.9810439,0.9740252
0.9824328,0.9753416
0.9841172,0.9770388
0.9863559,0.97916335
0.98867124,0.9814628
0.9906759,0.9835915
0.9915902,0.98460275
0.9909391,0.98418534
0.98970795,0.9830421
0.98933,0.9823856
0.9898354,0.9827526
0.9910508,0.9839799
0.99215335,0.9850181
0.9934988,0.98639804
0.99419266,0.98715585
0.9941,0.9872109
0.9932484,0.98644114
0.9929313,0.9860106
0.99365395,0.9865131
0.99519753,0.9879853
0.9963386,0.98921496
0.9963745,0.9894435
0.9958221,0.988964
0.99504656,0.98814064
0.993977,0.9871387
0.99316776,0.9863068
0.9933923,0.98629683
0.99419063,0.98703545
0.9946389,0.98764026
0.9952906,0.9882377
0.9963289,0.9891336
0.99761623,0.9904779
0.99880475,0.9916672
0.9993841,0.99229115
0.99920666,0.9922934
0.99861073,0.99170285
0.99789494,0.99094135
0.9974154,0.990477
0.99721587,0.99019134
0.9978486,0.99070835
0.99871445,0.9915418
0.99942833,0.99234194
0.9999479,0.992872
1.0000217,0.99298304
0.9987457,0.99194247
0.9961046,0.9895148
0.9931431,0.98651063
0.9912202,0.98440164
0.99068767,0.98367125
0.9912701,0.98413503
0.9923198,0.9851646
0.99366415,0.9865121
0.994992,0.9878344
0.9962463,0.98913217
0.9969925,0.9899389
0.9967415,0.98983437
0.9953259,0.9885927
0.99348795,0.9867721
0.9917788,0.9849796
0.9910192,0.9841134
0.9914474,0.98433465
0.99278086,0.98556787
0.99437654,0.9871952
0.9959957,0.98881704
0.99749523,0.9903215
0.9982384,0.9911955
0.99811095,0.9912099
0.99701196,0.9901806
0.9955827,0.9888087
0.99436635,0.98751074
0.9936366,0.9866856
0.99325925,0.98629594
0.9931921,0.9861939
0.9934514,0.98639756
0.99392205,0.98686653
0.995096,0.98795664
0.9967801,0.9895181
0.9983522,0.9911775
0.99931484,0.9922523
0.9999822,0.99290997
1.0006021,0.9935157
1.0013076,0.9942164
1.001919,0.9948072
1.001475,0.9945193
0.9992945,0.9926416
0.9964183,0.98981327
0.9941191,0.98731655
0.9931199,0.98616546
0.993023,0.9859581
0.9930112,0.9859693
0.99227446,0.98540765
0.9907542,0.98401064
0.9893737,0.98257405
0.9884988,0.9815975
0.9880304,0.98112255
0.9876492,0.9807414
0.9870077,0.9801443
0.98614126,0.9793484
0.98500955,0.97822934
0.9844647,0.97761697
0.9845195,0.9775452
0.98488265,0.97791994
0.98494476,0.9780566
0.9845541,0.9777288
0.98432845,0.97748166
0.9835353,0.9767222
0.9821297,0.97550386
0.97974604,0.9731938
0.97707695,0.9705739
0.9747862,0.96821815
0.97380584,0.9670246
0.9740362,0.96708816
0.97455406,0.96765286
0.97455025,0.96777534
0.97421765,0.9674903
0.97412145,0.96733284
0.9747501,0.9678577
0.97563845,0.9687069
0.97631073,0.96946317
0.9763071,0.96954733
0.9754648,0.9688199
0.9737319,0.967217
0.97168094,0.96519053
0.970642,0.9639633
0.970651,0.96378136
0.97132653,0.9644621
0.9717155,0.96489817
0.9721268,0.9653377
0.972313,0.9655197
0.97287875,0.96607435
0.9732665,0.96642876
0.97366315,0.9668909
0.97401506,0.96720713
0.97495973,0.96805346
0.97534066,0.9684978
0.9744791,0.9679161
0.97230697,0.9658722
0.97061646,0.9640668
0.97029203,0.96347773
0.97153574,0.9645389
0.97358876,0.9665105
0.9758329,0.96876997
0.9777199,0.9707276
0.9790668,0.9721548
0.97978264,0.97293943
0.98010385,0.973301
0.98052263,0.9736692
0.98151594,0.97454476
0.9827995,0.97577983
0.983826,0.9768763
0.984502,0.9775958
0.9852324,0.9782818
0.9859193,0.9789554
0.9858432,0.97901285
0.985036,0.9783248
0.98409563,0.97733146
0.98322314,0.97642964
0.9821791,0.9754479
0.98034453,0.9737138
0.97736603,0.9709253
0.9739563,0.96759075
0.97046125,0.9640266
0.9671127,0.9607247
0.96437204,0.9579251
0.96128255,0.95483893
0.9566369,0.95059097
0.94967216,0.9439982
0.94241697,0.9367481
0.9384245,0.9322306
0.9380333,0.93126565
0.94062144,0.9336845
0.94440454,0.9373429
0.947383,0.94050676
0.9491685,0.94262564
0.9514945,0.94473404
0.95615786,0.9489209
0.9638155,0.95621794
0.9720983,0.964376
0.9793237,0.9718872
0.98352176,0.97646457
0.9846496,0.977982
0.9841054,0.97756153
0.9811095,0.974726
0.9756139,0.96970624
0.9687998,0.9629386
0.9640782,0.95776457
0.9631378,0.95625883
0.96449167,0.95737183
0.9675159,0.96035093
0.9712231,0.9639121
0.97480357,0.9676148
0.9775514,0.9705529
0.97829455,0.9714923
0.97779673,0.97124285
0.9761648,0.9696242
0.9742206,0.96771437
0.9723587,0.9658268
0.97113836,0.9644656
0.9699783,0.96330386
0.96917295,0.96254224
0.969243,0.9624019
0.9701578,0.96320885
0.9709639,0.96413445
0.9713102,0.96455234
0.97179264,0.9649809
0.9725639,0.9656989
0.97403926,0.9671003
0.9756833,0.9686688
0.9767245,0.96985966
0.9772889,0.97051185
0.97772247,0.9708572
0.9780538,0.97122735
0.97718424,0.9705445
0.9745112,0.9681383
0.9715249,0.96518064
0.9695576,0.96293086
0.96990234,0.9629881
0.971958,0.9648049
