0.6968275,0.69063854
0.6976715,0.6914451
0.6982587,0.692098
0.69850713,0.69245315
0.6986725,0.6926253
0.6984562,0.69247746
0.6979941,0.69209063
0.69728225,0.69138634
0.6962064,0.6903808
0.6951328,0.6893004
0.69436526,0.68842864
0.6936403,0.68768406
0.6928212,0.6868806
0.6914345,0.6855663
0.6897672,0.68397176
0.6876337,0.6818609
0.6840402,0.67851233
0.68004256,0.6746037
0.67586464,0.6702963
0.67222077,0.6665553
0.669406,0.663463
0.6689369,0.66252863
0.66958576,0.662866
0.66970545,0.66316926
0.66858363,0.6623038
0.6677416,0.6614399
0.6679829,0.66142714
0.66838825,0.66179764
0.6694842,0.6628295
0.67072207,0.6639664
0.6717495,0.66513705
0.67216384,0.6656623
0.67248726,0.66603255
0.6729931,0.666504
0.67251676,0.6661854
0.6691837,0.6634046
0.6667465,0.66088045
0.66766244,0.66091454
0.6696908,0.6627481
0.6705882,0.6639621
0.67145735,0.66484094
0.67266876,0.6659821
0.6735521,0.6669991
0.6739208,0.6674775
0.6745626,0.6680801
0.6756497,0.6690723
0.67798823,0.6712171
0.6806049,0.67373705
0.68308,0.6763556
0.6850905,0.6784599
0.6865522,0.6800779
0.68739766,0.68108165
0.6874453,0.68127644
0.6868377,0.6808132
0.68661505,0.6805105
0.6869572,0.68068635
0.68745613,0.6811764
0.68663406,0.68057513
0.6841199,0.6784216
0.6813402,0.67567253
0.67965084,0.67369473
0.6790236,0.6728252
0.67837834,0.67214775
0.6781581,0.67187357
0.67832375,0.6719115
0.6783412,0.67199576
0.6785056,0.67216396
0.6785793,0.67220724
0.6776484,0.6714997
0.6774922,0.67125165
0.6787482,0.672119
0.67967534,0.6731552
0.67954034,0.67328835
0.6785845,0.6724423
0.6774556,0.67138004
0.6770936,0.6708524
0.67904085,0.6723366
0.68172914,0.6748265
0.6832075,0.67664933
0.68316317,0.67693126
0.6820592,0.67603195
0.6813459,0.6752875
0.68144876,0.67514753
0.68175364,0.67541754
0.68221587,0.6758733
0.6832216,0.67674875
0.6843018,0.67783105
0.6847194,0.6784116
0.6846431,0.67845
0.684792,0.6785574
0.6853761,0.6790501
0.6864367,0.6800324
0.68749857,0.6810857
0.68807065,0.6817813
0.68801516,0.6818626
0.6879564,0.68181646
0.688013,0.6818296
0.68843514,0.68220127
0.68914,0.6828265
0.68999505,0.68367124
0.6907603,0.6844628
0.6908736,0.6847054
0.6901807,0.68419826
0.6888183,0.6829468
0.68713886,0.68131244
0.68466586,0.6789379
0.68240625,0.67664635
0.68150824,0.67539597
0.6814042,0.6750964
0.681578,0.67525816
0.6818337,0.67546535
0.6817239,0.6754459
0.68190235,0.67562246
0.682885,0.6764095
0.6836352,0.67721653
0.68378174,0.67754257
0.6837077,0.67748237
0.68356967,0.6773646
0.6834768,0.67727554
0.6836054,0.6773392
0.68383396,0.6775491
0.68386334,0.67762053
0.6835788,0.6773952
0.68332547,0.6771406
0.68321425,0.6769844
0.6835058,0.6772115
0.6834892,0.6772237
0.68241066,0.6763731
0.6812638,0.6752584
0.6823394,0.6758746
0.68438154,0.67764914
0.68490463,0.6785593
0.68435293,0.6782677
0.68307346,0.6770544
0.68152755,0.6756258
0.6806502,0.6745658
0.6813814,0.67494655
0.68282956,0.67623997
0.68430704,0.6777606
0.6852822,0.6788374
0.6854862,0.67923653
0.6858737,0.6796335
0.6866263,0.68026686
0.687148,0.6808677
0.6868733,0.6807498
0.6863942,0.68031764
0.6858619,0.67976415
0.685701,0.67954814
0.68514866,0.6790129
0.6837825,0.67783535
0.6822881,0.6763499
0.67996365,0.6740954
0.6773518,0.6715963
0.6760888,0.6699827
0.6763198,0.6698595
0.67749053,0.6708975
0.6783698,0.6717992
0.6780621,0.6717777
0.67650956,0.6704905
0.67514825,0.6690891
0.67442906,0.66818666
0.6741523,0.6678277
0.67410785,0.6677183
0.67380273,0.6674448
0.67302394,0.66678154
0.6722999,0.66603947
0.67202026,0.66564906
0.67120147,0.6649114
0.6696117,0.6634973
0.6676338,0.661543
0.6669163,0.66059005
0.66573095,0.65936685
0.66296875,0.65699303
0.65929013,0.6534203
0.6572224,0.65100455
0.6574944,0.6507509
0.660145,0.6529639
0.66327685,0.6559837
0.66438776,0.65757704
0.66349196,0.6571704
0.6627165,0.65635765
0.66325516,0.6566156
0.66448253,0.6577023
0.66564023,0.65888655
0.66664857,0.65994227
0.66767615,0.6609875
0.66827613,0.66168
0.6678073,0.66143894
0.6672404,0.66091967
0.66595155,0.6596712
0.6634597,0.65745735
0.66024256,0.65431523
0.6583334,0.65211093
0.65752,0.6509832
0.65616506,0.6497308
0.6535225,0.64733243
0.64959353,0.64358747
0.6449195,0.63902175
0.6422139,0.6359006
0.6414847,0.63461053
0.64246917,0.63536
0.64299244,0.6358868
0.6413329,0.634727
0.6367747,0.6307242
0.6303076,0.6245512
0.6266387,0.6203153
0.6255478,0.6184314
0.6232667,0.6164445
0.61815,0.6118705
0.6123903,0.60611904
0.60750073,0.60095346
0.6036261,0.5968081
0.59859097,0.5918416
0.5923175,0.58580875
0.5899164,0.582607
0.5905477,0.582368
0.5917232,0.5837237
0.59465307,0.58636934
0.5990033,0.5903801
0.6011377,0.5931437
0.60236275,0.5947163
0.6035186,0.5957178
0.6051555,0.5974469
0.60693514,0.59914494
0.608161,0.60047805
0.6083305,0.6009151
0.60804063,0.6006893
0.6073688,0.6000587
0.60786504,0.60039884
0.6106527,0.6026751
0.6143405,0.6062236
0.61877155,0.61067927
0.62316066,0.6150497
0.6260493,0.6183672
0.627814,0.6204617
0.6297136,0.62230194
0.63027114,0.62310493
0.62927634,0.6225009
0.62910897,0.6221101
0.6296102,0.62238324
0.62996536,0.6228627
0.6290075,0.62207544
0.6280512,0.6211858
0.62893945,0.62167346
0.6317952,0.6241245
0.63415116,0.62662435
0.6363548,0.6289983
0.639412,0.6318542
0.643182,0.6355728
0.64524513,0.63799334
0.6428036,0.63644516
0.6374462,0.6317135
0.6335884,0.62742496
0.63394225,0.62684965
0.63615847,0.6286278
