1.3561958,1.3469704
1.3540641,1.3449038
1.351285,1.3420823
1.348713,1.3395451
1.34557,1.3365144
1.3414019,1.3323581
1.3376998,1.3286074
1.3356215,1.3265613
1.3358253,1.3267068
1.3368121,1.3277187
1.3390316,1.3298656
1.3416969,1.332539
1.3441286,1.3349867
1.345466,1.3363272
1.3442864,1.3352655
1.3402494,1.3313155
1.3352977,1.3263065
1.3315295,1.3225354
1.3294202,1.3204582
1.3279935,1.319033
1.3261666,1.317263
1.3237959,1.314942
1.3211774,1.3123319
1.318869,1.3100346
1.3181087,1.3092178
1.3182038,1.3093597
1.3180053,1.3092114
1.3167194,1.3079422
1.315704,1.3068792
1.3150976,1.3063253
1.3153707,1.3065499
1.3162763,1.3074235
1.317067,1.3082786
1.3169022,1.3081366
1.3155297,1.3067716
1.3137466,1.305004
1.3125921,1.3038204
1.3125311,1.3037299
1.3130964,1.3043188
1.3134364,1.3046778
1.3135511,1.3047689
1.3134266,1.3046727
1.3142,1.305375
1.3160714,1.3072114
1.3181243,1.3093053
1.3199598,1.3110934
1.3214344,1.31255
1.322539,1.3136859
1.3233274,1.3144428
1.3234781,1.3146067
1.3236424,1.3147515
1.3246948,1.3157378
1.3261584,1.3172303
1.3273187,1.3184015
1.3278483,1.3189037
1.3287395,1.3197523
1.3310729,1.3220235
1.3327376,1.3237921
1.3328886,1.3239361
1.3312329,1.3223004
1.3301882,1.3211969
1.3299285,1.3209599
1.3310713,1.3220288
1.3331473,1.3240781
1.334795,1.3257989
1.3351773,1.3261802
1.3352917,1.3262218
1.3361026,1.3270432
1.3367673,1.3277555
1.3368934,1.3278358
1.3365984,1.3275516
1.3367456,1.3276918
1.336501,1.3274854
1.3357121,1.3266958
1.335488,1.3264078
1.3356197,1.3265908
1.3361664,1.3271099
1.336791,1.3277079
1.3376824,1.3286072
1.3388978,1.3298023
1.3383971,1.3294228
1.3360795,1.3271209
1.3326713,1.3237146
1.3293586,1.3204442
1.327016,1.3180735
1.3253039,1.3163812
1.3247311,1.3157815
1.3252165,1.3162533
1.3271135,1.3181015
1.3284274,1.319513
1.3295537,1.3205591
1.330242,1.3212612
1.3315356,1.3225365
1.3327471,1.3237492
1.3334283,1.3244356
1.3336041,1.3246055
1.3336982,1.3246859
1.3333274,1.3243581
1.3331017,1.3240842
1.3328182,1.323819
1.3326571,1.3236684
1.3321112,1.3231328
1.3316089,1.32261
1.3312674,1.3222853
1.3320059,1.3229574
1.3341137,1.3250203
1.3361598,1.3271327
1.3376045,1.3285388
1.3378013,1.3287622
1.3379272,1.3288678
1.3382748,1.3291936
1.3383892,1.3293424
1.3368058,1.327852
1.3337129,1.3247603
1.3310167,1.3220105
1.3295324,1.3205675
1.3289124,1.3199495
1.3276333,1.3187221
1.3254327,1.3165668
1.3233765,1.3144773
1.3213958,1.3125601
1.3198563,1.3110156
1.3183569,1.3095275
1.317049,1.3082441
1.3159808,1.3071798
1.3150471,1.3062568
1.3144511,1.3056592
1.3143855,1.3055797
1.3160043,1.30711
1.3184355,1.309579
1.3208638,1.3120004
1.3216875,1.3128616
1.3219129,1.3130428
1.3219165,1.3130589
1.3226515,1.3137462
1.3235172,1.3146199
1.3248894,1.3159459
1.3264087,1.3174617
1.3278679,1.3189205
1.3290612,1.3200948
1.3300267,1.321052
1.3309265,1.3219455
1.3311635,1.3222138
1.3307952,1.3218362
1.3300271,1.321072
1.3299083,1.3209118
1.3313967,1.3223296
1.3332461,1.3242388
1.3346833,1.3256589
1.3353641,1.3263193
1.3358537,1.3268207
1.336095,1.3270739
1.3357608,1.3267426
1.3354616,1.3264158
1.3352989,1.3262707
1.3352474,1.3262197
1.3354354,1.3263747
1.3357962,1.3267503
1.3350174,1.3260671
1.3323933,1.3234813
1.3303205,1.3212885
1.3298608,1.3208619
1.3306581,1.3216711
1.3310349,1.322045
1.3301574,1.3212334
1.3283588,1.3194612
1.326599,1.3176674
1.3255528,1.3166288
1.324965,1.3160659
1.3245536,1.3156351
1.3235478,1.3146886
1.3223084,1.3134502
1.3216604,1.3127513
1.321495,1.3126322
1.3219699,1.3130745
1.3222889,1.3134052
1.3226135,1.3137332
1.3222575,1.3134176
1.3208628,1.3120576
1.3187968,1.3099934
1.3169062,1.3080992
1.3145473,1.3058304
1.3117672,1.3030516
1.3092448,1.3005042
1.3077539,1.2990361
1.307211,1.2984959
1.3066887,1.2979976
1.3065326,1.2978159
1.3070933,1.2983617
1.3089656,1.3001891
1.3107764,1.3020496
1.3122593,1.3034984
1.3128005,1.3040589
1.31325,1.3044851
1.3133382,1.3045915
1.3130724,1.3043305
1.3129396,1.3041581
1.3130597,1.3042908
1.3133239,1.3045603
1.3135256,1.3047452
1.3145831,1.3057396
1.3166629,1.3078122
1.3187,1.3098754
1.320491,1.3116091
1.3219068,1.3130274
1.3232633,1.3143846
1.3242792,1.3153809
1.3254063,1.3164694
1.3267298,1.31779
1.328321,1.319354
1.3301826,1.321174
1.3321093,1.3231026
1.3336204,1.3246163
1.3345834,1.3255595
1.3352824,1.3262471
1.3360447,1.3269994
1.3367943,1.327738
1.3370813,1.3280451
1.3364094,1.3274086
1.3352011,1.3261853
1.3339792,1.3249685
1.333057,1.3240587
1.3323032,1.3233035
1.3319736,1.3229543
1.3315785,1.322607
1.3314704,1.3224641
1.3312021,1.3222216
1.3314201,1.3224132
1.3321775,1.3231481
1.3332801,1.3242584
1.3348713,1.325801
1.3372636,1.3281403
1.340573,1.3314198
1.3437392,1.3345969
1.3447253,1.3356684
1.344196,1.3350862
1.3436545,1.3345097
1.3441986,1.33505
1.3453355,1.3361632
1.3501011,1.3406416
1.3562211,1.3468891
1.3636783,1.354201
1.3693532,1.3598617
1.3758012,1.3661536
1.3815616,1.3719684
1.3849441,1.3753902
1.3880746,1.378286
1.3946488,1.3846668
1.4079978,1.3977245
1.4233285,1.4130144
1.4325463,1.4224306
1.4369732,1.4266204
1.4385575,1.4283041
1.4406123,1.4303476
1.4390563,1.4289298
1.4323612,1.4224044
1.4228312,1.4129244
1.4149908,1.405034
1.4118128,1.4017693
1.4125031,1.4024333
1.4139616,1.4039391
1.4153637,1.4052982
1.4158393,1.4058465
1.4179854,1.4078432
1.4186805,1.4087257
1.4167665,1.4068831
1.4125348,1.4026247
1.4081365,1.398296
1.4048022,1.3949798
1.4021748,1.3923315
1.3996127,1.3898354
1.396928,1.3871897
1.3973786,1.3874046
1.4005629,1.3906448
1.4038725,1.3940343
1.405273,1.3953687
1.4062653,1.3963175
1.409537,1.3995093
1.413118,1.4031343
1.4143441,1.4044201
1.4131016,1.4031703
1.4117708,1.4018062
1.4104894,1.4006113
1.4085075,1.3986498
1.4046415,1.3948655
1.4005939,1.3908079
1.4000527,1.3900789
1.4027787,1.3928256
1.4066882,1.396732
1.4081324,1.3982431
1.4091204,1.3991176
