0,1,2,3
0.7375693,0.74048465,0.73430264,0.737216
0.73232013,0.73525983,0.7290581,0.7320215
0.7365194,0.7394535,0.7332497,0.7361693
0.7317957,0.7347658,0.728515,0.73148733
0.73331815,0.73634166,0.72999936,0.7329607
0.72851104,0.7315611,0.72518784,0.7282015
0.7386767,0.74173415,0.7353129,0.7382311
0.7383662,0.7413871,0.73502666,0.7379447
0.7422175,0.74519545,0.7389036,0.7417688
0.7435162,0.7464965,0.74019855,0.7430494
0.7434719,0.7464442,0.74016285,0.7430099
0.7413357,0.74429744,0.7380424,0.74090713
0.74451715,0.7474793,0.7412117,0.744047
0.7457576,0.74872667,0.74244386,0.74526745
0.74487716,0.7478561,0.7415663,0.74439293
0.7449474,0.74794763,0.7416212,0.7444504
0.7442387,0.74720937,0.7409336,0.74376726
0.74401295,0.74701965,0.7406917,0.7435243
0.73839647,0.7414037,0.73509437,0.73798054
0.7366423,0.73965913,0.73333925,0.736244
0.737075,0.7401139,0.7337565,0.73665893
0.7348444,0.73787415,0.73153514,0.7344627
0.7352862,0.73830074,0.73198545,0.7349071
0.73821735,0.7412272,0.7349073,0.7378027
0.7370369,0.7400473,0.73373055,0.7366374
0.7395332,0.7425286,0.7362325,0.7391091
0.74123937,0.74422485,0.737937,0.7407988
0.73658335,0.73954904,0.7333039,0.73621446
0.7361608,0.73909956,0.73290044,0.73581207
0.7355328,0.7384563,0.73228127,0.7352008
0.7396484,0.7425721,0.7363829,0.73926276
0.74246067,0.74536854,0.7391958,0.74204713
0.74324566,0.74615186,0.739983,0.7428226
0.74082285,0.74372584,0.7375725,0.74043304
0.74311167,0.7460171,0.7398645,0.74269015
0.7417255,0.74460304,0.73849565,0.7413376
0.7412675,0.74414355,0.7380416,0.7408864
0.74306387,0.7459131,0.73984563,0.7426742
0.7441055,0.7469154,0.7409039,0.74372417
0.74232286,0.7451043,0.73914886,0.74198014
0.74389076,0.7466716,0.7407128,0.7435279
0.7449252,0.74770385,0.7417444,0.74455005
0.74879,0.7515746,0.7455936,0.7483614
0.74991477,0.75267625,0.7467347,0.7494839
0.7523027,0.75502795,0.74913967,0.75186056
0.75198,0.7547117,0.74880266,0.75153905
0.7524355,0.755168,0.7492551,0.75198823
0.75278705,0.75552285,0.7496092,0.7523331
0.7551915,0.75794035,0.7519956,0.7546992
0.7580486,0.76081,0.75483894,0.757512
0.7636376,0.7664035,0.7604082,0.7630257
0.76433635,0.7671111,0.761103,0.7637103
0.7671153,0.7698609,0.7638934,0.76646906
0.7656544,0.76840144,0.76243526,0.7650265
0.7620842,0.7648306,0.758879,0.7615029
0.76051086,0.76328486,0.7572945,0.75993484
0.7598307,0.7626391,0.75659376,0.7592448
0.7630088,0.76585466,0.75973696,0.76236075
0.7641023,0.7669515,0.7608227,0.7634383
0.7635708,0.76641244,0.76030153,0.7629178
0.7651578,0.7679797,0.76189584,0.76449496
0.7646983,0.7675145,0.7614409,0.7640447
0.7613377,0.7641697,0.7580871,0.7607188
0.7621018,0.7649129,0.7588609,0.7614847
0.7611873,0.7640317,0.7579306,0.76056355
0.76342666,0.7662508,0.7601762,0.7627849
0.7597898,0.76261145,0.7565528,0.7591967
0.7614892,0.76433444,0.75823396,0.76086074
0.7572872,0.7601624,0.75402373,0.75669724
0.75755423,0.7604475,0.7542816,0.75695074
0.75824344,0.7611521,0.7549555,0.75762266
0.75796956,0.76087785,0.75468314,0.75735253
0.76027113,0.76317155,0.75698155,0.7596285
0.75979406,0.76269585,0.7565051,0.75915676
0.7573034,0.760199,0.7540299,0.7567019
0.7557062,0.7585724,0.75245154,0.75514185
0.7550052,0.75789464,0.75173694,0.75443727
0.75185305,0.75473946,0.74859816,0.75132775
0.75494856,0.7578449,0.7516764,0.7543774
0.754767,0.75769895,0.75147206,0.7541788
0.7569271,0.75983196,0.75364196,0.75632566
0.75780433,0.7606841,0.7545335,0.7572053
0.7579357,0.76078933,0.75467956,0.7573493
0.7599065,0.76273143,0.7566615,0.7593103
0.7591645,0.7619901,0.7559215,0.7585777
0.757217,0.7600332,0.75398654,0.7566605
0.7589981,0.7618514,0.7557381,0.7583981
0.76013356,0.7630306,0.7568411,0.7594948
0.76233274,0.7652344,0.7590293,0.7616629
0.76384884,0.7667531,0.7605429,0.76315767
0.76522446,0.7681287,0.7619141,0.76451546
0.76714784,0.7700538,0.7638305,0.7664128
0.76827973,0.77117,0.7649682,0.7675385
0.76848584,0.77134585,0.76519257,0.76775855
0.7684211,0.7712936,0.7651196,0.767688
0.76829916,0.77119225,0.7649854,0.76755613
0.7638607,0.7667549,0.7605619,0.76317483
0.7642801,0.7671737,0.76097876,0.7635891
0.762755,0.7656618,0.75944465,0.762077
0.76239496,0.76531607,0.7590762,0.7617137
0.76224285,0.7651638,0.7589235,0.76156384
0.76312196,0.7660534,0.7597927,0.7624257
0.7644293,0.7673628,0.7610944,0.76371485
0.7607523,0.76368105,0.75743437,0.76008826
0.7611421,0.76407945,0.7578184,0.7604682
0.7580461,0.7610157,0.7547087,0.75739497
0.7600293,0.76303047,0.75667083,0.75933486
0.75821096,0.7612204,0.75485235,0.7575355
0.75681597,0.75981754,0.7534671,0.75616306
0.75552875,0.75853765,0.7521756,0.7548887
0.7559067,0.75892663,0.75254726,0.75525564
0.7581145,0.7611372,0.7547453,0.75743324
0.75847965,0.76149076,0.7551219,0.7577997
0.7608709,0.7638685,0.75751376,0.76016724
0.76417387,0.7671767,0.76080173,0.76342446
0.76980335,0.7728035,0.76641256,0.7689823
0.77516395,0.778122,0.77178115,0.7742962
0.77672917,0.7796286,0.7733792,0.77587324
0.7773276,0.780227,0.773979,0.7764638
0.77597004,0.7788685,0.7726249,0.7751245
0.7762973,0.77919763,0.7729493,0.7754463
0.7774657,0.78036064,0.7741178,0.7766026
0.77546316,0.77833176,0.77213496,0.77464074
0.77630395,0.7791695,0.7729788,0.7754721
0.77598125,0.7788717,0.7726391,0.77514
0.77561414,0.77849036,0.77227765,0.7747858
0.77295244,0.7758388,0.7696197,0.7721531
0.7766729,0.7795759,0.7733173,0.7758159
0.7781921,0.781079,0.7748379,0.7773244
0.7783999,0.78125113,0.77506953,0.77754897
0.77863723,0.78147227,0.7753146,0.7777922
0.77533025,0.77816707,0.7720169,0.77452725
0.7754577,0.77829826,0.77214116,0.774651
0.77550286,0.7783758,0.7721655,0.7746778
0.7777275,0.7806239,0.7743696,0.7768604
0.77780116,0.7806875,0.7744475,0.7769389
0.77682394,0.7796855,0.7734836,0.77598834
0.77710426,0.7799744,0.7737594,0.7762602
0.7794642,0.7823318,0.77611244,0.7785906
0.7805359,0.7833865,0.77719325,0.7796578
0.7817797,0.78461,0.7784476,0.7808965
0.7818907,0.7847095,0.77856493,0.78101236
0.78200084,0.7847911,0.77869004,0.781137
0.7812879,0.78407717,0.77798426,0.7804337
0.77845925,0.7812577,0.77515966,0.7776367
0.7790608,0.78186816,0.77575356,0.7782255
0.77494895,0.7778266,0.7716124,0.7741285
0.7774478,0.7803394,0.7740926,0.7765872
0.7770614,0.77997047,0.77369595,0.77619624
0.7768221,0.7797169,0.7734688,0.7759678
0.7784167,0.78131896,0.7750535,0.7775376
0.77432895,0.7772384,0.77097327,0.7734991
0.7733703,0.7763105,0.7700006,0.77253586
0.7728149,0.7758179,0.7694102,0.7719532
0.7724653,0.7754671,0.7690621,0.77160877
0.7716636,0.7746778,0.7682566,0.77081066
0.7706499,0.77367157,0.76724166,0.76980597
0.77049154,0.7735196,0.76708066,0.76964617
0.7713334,0.7743669,0.7679132,0.77047414
0.7693149,0.77232844,0.7659094,0.7684932
0.7697993,0.7727845,0.7664081,0.7689868
0.7707023,0.77367336,0.7673184,0.76988596
0.7673687,0.7703423,0.7639951,0.76659423
0.76862407,0.7716132,0.76523775,0.7678246
0.76739055,0.77042824,0.76397294,0.76658076
0.7668103,0.769841,0.76340276,0.76601166
0.76622814,0.7692229,0.7628389,0.7654571
0.7660454,0.7690291,0.7626657,0.7652828
0.7645456,0.767541,0.7611639,0.7637961
0.7674287,0.7704304,0.7640316,0.76663834
0.76721466,0.77023435,0.7638066,0.76641715
0.7671484,0.7701226,0.7637722,0.7663767
0.76685566,0.7698336,0.76347846,0.7660857
0.7666925,0.76967436,0.76331466,0.76592225
0.7657498,0.7687423,0.7623679,0.7649861
0.7655695,0.76858014,0.7621766,0.7647982
0.76603436,0.76904637,0.7626352,0.76525646
0.76931447,0.77234876,0.76588655,0.76848173
0.76682204,0.7698414,0.76341426,0.7660299
0.7653311,0.76835257,0.7619247,0.7645571
0.76684266,0.7698944,0.76341087,0.76603264
0.7661274,0.7692069,0.76267785,0.76531154
0.7677229,0.7708021,0.76427066,0.7668862
0.76831394,0.7713888,0.7648656,0.7674719
0.7687816,0.7718614,0.7653291,0.7679308
0.7712639,0.77434736,0.7677969,0.770379
0.7663756,0.7694536,0.7629293,0.7655572
0.76703995,0.7701083,0.7635981,0.7662181
0.77099055,0.77407074,0.76752234,0.770111
0.7725622,0.7756637,0.7690803,0.7716504
0.77676636,0.7798515,0.77327245,0.77580917
0.7775145,0.7805596,0.7740467,0.7765695
0.7747459,0.7777894,0.7712885,0.77383786
0.7732343,0.7762534,0.7697887,0.7723598
0.7695176,0.7725455,0.7660763,0.7686866
0.7643303,0.76738816,0.76088506,0.76355046
0.76404387,0.7670974,0.7605973,0.7632704
0.7643809,0.7674274,0.7609326,0.7636072
0.76401323,0.7670589,0.76056665,0.7632447
0.76435196,0.76738876,0.7609114,0.7635839
0.76316524,0.7662361,0.75971156,0.76239365
0.76561016,0.7686959,0.76212674,0.7647993
0.7641021,0.7671881,0.7606278,0.7633103
0.76292974,0.7659777,0.7594774,0.7621745
0.76067084,0.7637146,0.7572298,0.75994706
0.7614673,0.76452357,0.75801075,0.76072675
0.7535736,0.75665754,0.7501249,0.7529205
0.75209594,0.75520164,0.7486368,0.75145024
0.74965805,0.75284314,0.74615186,0.74900085
0.74247885,0.7456849,0.7389784,0.74190366
0.7468797,0.750107,0.7433482,0.74623555
0.74411494,0.74739283,0.74056,0.7434791
0.75173575,0.7549934,0.7481659,0.75101215
0.75152206,0.75477374,0.74795777,0.75080436
0.7504796,0.7536741,0.74696046,0.74980646
0.7526617,0.75586635,0.7491145,0.75195545
0.75040966,0.75363386,0.7468569,0.74972194
0.7532471,0.75646204,0.74970394,0.75252676
0.7519445,0.7551773,0.7483975,0.7512313
0.75088924,0.75408536,0.7473745,0.7502097
0.7503113,0.75350934,0.7467894,0.74963856
0.7489497,0.75213057,0.745436,0.7483044
0.74892503,0.7520855,0.74542415,0.7482914
0.7510729,0.7542233,0.74757826,0.75041646
0.75143266,0.754528,0.7479645,0.7508022
0.7520525,0.755109,0.7486188,0.75143456
0.75159943,0.75468665,0.748146,0.75097066
0.75209564,0.7551884,0.74863404,0.7514575
0.7561013,0.75917834,0.75263524,0.7554198
0.75075716,0.7538428,0.7473071,0.75014025
0.7500847,0.75317544,0.74663156,0.7494738
0.74971795,0.75289464,0.74620837,0.74906486
0.7494797,0.7526628,0.74596685,0.7488262
0.751007,0.75420326,0.7474844,0.7503262
0.75244623,0.7556302,0.74892634,0.7517535
0.74716777,0.7503337,0.74367857,0.7465536
0.75146157,0.75466186,0.74794126,0.7507723
0.7495215,0.7527513,0.74597937,0.7488417
0.7529544,0.7561618,0.74941754,0.75224227
0.75034004,0.7535571,0.74679697,0.749657
0.7533439,0.7565536,0.74979407,0.75262576
0.7481137,0.75130695,0.74458724,0.74747294
0.7515444,0.75472033,0.748022,0.75086826
0.7484866,0.75167006,0.74495655,0.7478468
0.751233,0.7543916,0.7477041,0.7505713
0.7527544,0.7558959,0.749241,0.7520818
0.7552462,0.7583892,0.7517227,0.7545406
0.759723,0.7628427,0.75619537,0.75897205
0.759533,0.7626429,0.75602,0.7587895
0.76394266,0.7669743,0.76046264,0.76318485
0.7629868,0.7659963,0.75952464,0.7622536
0.76645905,0.7694321,0.7630158,0.7657003
0.76156205,0.76454157,0.75813,0.7608634
0.7576292,0.76058894,0.7542183,0.7569931
0.7574914,0.76048034,0.754065,0.7568409
0.76202327,0.7650276,0.7585642,0.76130563
0.76395744,0.76696664,0.7604905,0.7632119
0.76365644,0.7666485,0.76019984,0.76292425
0.7600445,0.76303566,0.7566014,0.7593599
0.758967,0.7619769,0.7555122,0.7582862
0.7579523,0.76096135,0.75450087,0.75728506
0.75557,0.75853604,0.75215346,0.7549575
0.755887,0.7588431,0.75247246,0.755276
0.75830454,0.7612493,0.75488394,0.7576685
0.757358,0.7603099,0.75393325,0.7567306
0.7572008,0.7601438,0.7537877,0.75657994
0.75600547,0.75898516,0.75256795,0.75538033
0.75408906,0.7570791,0.75064546,0.7534835
0.7518102,0.75478655,0.7483849,0.75124174
0.74898386,0.75196505,0.74555594,0.74845
0.74803513,0.7510353,0.74459845,0.7475031
0.7517646,0.7547954,0.748295,0.75116724
0.7522661,0.7552398,0.7488343,0.7516935
0.74825567,0.7511598,0.74488753,0.7477731
0.74807805,0.7509503,0.744721,0.7476159
0.7463924,0.74928063,0.74303335,0.74594337
0.74647933,0.74935216,0.7431277,0.7460375
0.7469299,0.74982613,0.74358267,0.74646825
0.753992,0.7569123,0.7506207,0.7534246
0.75298417,0.755921,0.7496251,0.7524199
0.7571411,0.7600374,0.75378126,0.7565456
0.7555708,0.7584762,0.7522146,0.75499064
0.75644875,0.759364,0.7530882,0.7558514
0.75479335,0.7577283,0.751437,0.7542062
0.75695795,0.75988156,0.75360376,0.75634867
0.7585013,0.7614092,0.7551529,0.7578805
0.76174897,0.76465523,0.75840014,0.7610864
0.76423126,0.76714796,0.7608816,0.76352996
0.7656022,0.76848644,0.7622705,0.76490074
0.767501,0.77036077,0.7641632,0.76678914
0.7652766,0.7681963,0.7619224,0.7645601
0.76363266,0.76658624,0.7603153,0.7629162
0.76494324,0.7679268,0.7616052,0.7641931
0.77163357,0.77459425,0.7682927,0.77080864
0.7759753,0.778889,0.7726894,0.7751177
0.7811776,0.78407174,0.77789825,0.78026265
0.7834887,0.7863498,0.7802226,0.7825618
0.7840184,0.7868685,0.78074485,0.78309137
0.7808724,0.7837172,0.7775951,0.77999
0.7783461,0.7812713,0.7750686,0.7774504
0.7771142,0.78006357,0.7738126,0.7762217
0.7052848,0.7080175,0.70213825,0.7054568
0.69002146,0.692581,0.68699044,0.6904895
0.68974274,0.69233817,0.6866874,0.6901948
0.69867104,0.7012883,0.69558835,0.6989941
0.69187087,0.69448966,0.688798,0.69228226
0.6769467,0.67966753,0.67386013,0.67749596
0.67289525,0.6757146,0.6698229,0.67344004
0.67036575,0.6732236,0.66730374,0.6709209
0.6688634,0.67179227,0.66580504,0.66939706
0.6791094,0.68209285,0.676019,0.6794779
0.68159455,0.6845953,0.6784902,0.6819208
0.67839164,0.6813715,0.67527777,0.678773
0.6799868,0.6831308,0.67681295,0.6802545
0.67791826,0.6810958,0.6747723,0.67819244
0.67592615,0.679135,0.67278606,0.676208
0.6808196,0.6840381,0.6776672,0.681032
0.68353057,0.68668705,0.6803851,0.683743
0.6854448,0.6885695,0.6822891,0.6856509
0.68664485,0.68977183,0.6835225,0.68683213
0.6860302,0.68911386,0.6828883,0.6862518
0.6854463,0.6885802,0.68230635,0.6856463
0.6874593,0.6906008,0.68431056,0.6876288
0.6910835,0.6941778,0.687946,0.69123214
0.6892507,0.69233626,0.68614835,0.6894267
0.6911002,0.69423574,0.68798757,0.6912233
0.6954065,0.69851154,0.6922752,0.6954915
0.69778615,0.70083654,0.69466716,0.697871
0.69873345,0.7017911,0.69561416,0.6988017
0.7035318,0.7065901,0.7004188,0.7035361
0.7092399,0.712252,0.70612055,0.70919627
0.7112079,0.71424127,0.70808953,0.71112597
0.7077434,0.71079546,0.7046244,0.70769626
0.70768505,0.71073735,0.7045677,0.70763844
0.71248305,0.7155497,0.7093566,0.71236545
0.70963544,0.7126997,0.706528,0.70955557
0.71397007,0.7171001,0.7107944,0.7137984
0.71649975,0.71954995,0.7133452,0.71634
0.71682566,0.7198897,0.71369916,0.71665233
0.71726066,0.7203075,0.7141444,0.71709096
0.71629363,0.71934193,0.7131831,0.7161357
0.71953267,0.7226307,0.71640307,0.71930397
0.7252765,0.7283329,0.722143,0.72499675
0.72617584,0.72917426,0.7230634,0.7259167
0.7231334,0.7262328,0.71998036,0.7228576
0.7203862,0.7235799,0.7172269,0.72009224
0.71999174,0.7231936,0.716821,0.71969885
0.72089845,0.7241364,0.7177151,0.7205731
0.72621834,0.72952944,0.7230106,0.7257818
0.7311368,0.73442084,0.727969,0.7306491
0.7305496,0.7337099,0.7274256,0.7301393
0.72870725,0.73192686,0.7255916,0.7282864
0.7323507,0.73559695,0.7292255,0.7318668
0.72907084,0.73224705,0.72597295,0.7286695
0.7274986,0.7307287,0.7243764,0.72708786
0.7308006,0.7338609,0.72769195,0.7304445
0.7300989,0.73319876,0.72702926,0.729727
0.7343107,0.7372946,0.731247,0.7339504
0.73401797,0.73701656,0.7309541,0.733653
0.73123276,0.73413354,0.72819716,0.73095995
0.72831136,0.7312073,0.72528094,0.72807944
0.7279845,0.73093194,0.7249335,0.7277282
0.72634196,0.7292698,0.72329086,0.72611856
0.7226339,0.7255786,0.7196252,0.72244734
0.72200435,0.72497356,0.7189822,0.72181267
0.71947676,0.7224747,0.7164705,0.7193009
0.71544194,0.7184825,0.7124205,0.71529514
0.7156713,0.7187122,0.7126344,0.71552205
0.71380496,0.7167528,0.71082,0.7137318
0.7197954,0.7226766,0.7168115,0.71968216
0.7181453,0.72100616,0.7151793,0.7180646
0.7185034,0.7214404,0.7155002,0.7183756
0.72329664,0.726276,0.72026163,0.72308266
0.73042995,0.7334079,0.72739375,0.7301228
0.7321988,0.7351293,0.729197,0.73189414
0.73134845,0.73430187,0.7283383,0.7310421
0.7268669,0.72980356,0.7238706,0.7266288
0.72439235,0.72739977,0.7213742,0.72414684
0.7264127,0.72938156,0.72338355,0.72616357
0.72751015,0.73039025,0.7244785,0.7272982
0.72941047,0.73225063,0.7263532,0.72919786
0.73002046,0.7328177,0.7269861,0.7298235
0.7295534,0.7323481,0.7265228,0.7293641
0.7274456,0.7302622,0.7244242,0.7272709
0.72822267,0.7310392,0.72521335,0.72803706
0.7266677,0.7295297,0.72361296,0.72647846
0.7233775,0.726289,0.72026426,0.72320586
0.7252106,0.72814614,0.7220805,0.72500163
0.72748154,0.73041517,0.72434616,0.72724396
0.73390734,0.7368426,0.73074096,0.7335857
0.72513825,0.7279643,0.72199637,0.7249945
0.7169146,0.7198604,0.71369725,0.7168134
0.70874894,0.711654,0.7055976,0.70877546
0.7071052,0.71004254,0.70397085,0.7071338
0.7075035,0.7104551,0.70436394,0.70751876
0.7036802,0.70658857,0.7005487,0.7037706
0.69824964,0.70119965,0.69506675,0.69839007
0.69654393,0.69951016,0.69333357,0.6966986
0.6995433,0.70260733,0.69629925,0.69960326
0.7000479,0.7031036,0.6967998,0.7001065
0.6962362,0.6993188,0.69297206,0.69633
0.6955978,0.6987968,0.69226664,0.69563586
0.6993431,0.702482,0.6960016,0.6993672
0.69816166,0.7011848,0.6948487,0.69826704
0.6936651,0.6967212,0.690345,0.69381094
0.6935225,0.6966177,0.6901965,0.6936478
0.69404477,0.6971411,0.6907177,0.69416255
0.6967009,0.69990134,0.693358,0.696724
0.69337326,0.6965545,0.6900829,0.69344884
0.6947437,0.69799453,0.6914136,0.6947628
0.6961312,0.6993534,0.6928099,0.6961482
0.69471806,0.69794494,0.6914348,0.694749
0.6956188,0.69886523,0.69232875,0.6956269
0.6952353,0.6984756,0.6919524,0.69525176
0.6920784,0.69537365,0.68880606,0.6921039
0.6852719,0.68854004,0.6820294,0.68540126
0.67424756,0.67752373,0.67101306,0.6745172
0.67337525,0.6767549,0.67008454,0.67359906
0.6761618,0.6795516,0.6728686,0.67634314
0.6745035,0.67786163,0.67125374,0.67472297
0.6761089,0.67943543,0.6728193,0.6763275
0.6744906,0.67782825,0.671202,0.674724
0.6680836,0.67143136,0.6648183,0.6683944
0.6687893,0.67219424,0.6654884,0.66905946
0.66780514,0.67121655,0.6645072,0.6680842
0.67089087,0.6742272,0.66761214,0.671172
0.66676605,0.6700677,0.66349083,0.6671215
0.6646567,0.66809195,0.66127056,0.66496783
0.6610858,0.6645533,0.65767884,0.66142625
0.6604389,0.6639407,0.6570162,0.66076875
0.6605818,0.6640909,0.65715826,0.66090566
0.6609637,0.6644746,0.65753275,0.6612818
0.6510566,0.65455353,0.6476328,0.6515129
0.64846593,0.65210354,0.6449394,0.64887995
0.6476029,0.6512122,0.6440769,0.64804465
0.64650863,0.6501304,0.64298826,0.64695716
0.6462822,0.6499188,0.6427576,0.6467253
0.64991134,0.65358865,0.64638007,0.65028346
0.6537594,0.6574414,0.6502246,0.6540783
0.65427774,0.6579267,0.6507881,0.6546067
0.6528302,0.6564813,0.649319,0.653178
0.6512621,0.6549384,0.64776117,0.65161556
0.6458243,0.64950573,0.6423263,0.6462462
0.6451004,0.64879096,0.6416023,0.6455266
0.64681333,0.6505773,0.64327985,0.6471759
0.6442844,0.6481247,0.6407434,0.64463645
0.6404158,0.6442181,0.63688886,0.6408401
0.63791144,0.6417623,0.63440514,0.6383396
0.6374483,0.6412701,0.6339607,0.6378984
0.637065,0.6409208,0.6335699,0.6375008
0.63963103,0.6434835,0.6361589,0.6400338
0.64262795,0.6463993,0.63921756,0.64303535
0.63943666,0.6431585,0.6360438,0.639914
0.63643795,0.64022595,0.6330086,0.6369182
0.6390306,0.6428212,0.6355992,0.63947517
0.6381931,0.6420139,0.63476145,0.63863117
0.6341624,0.63798434,0.6307137,0.63465387
0.62890565,0.6328977,0.62541443,0.6293696
0.63253635,0.63650167,0.6290557,0.63296753
0.63227195,0.63625675,0.62878895,0.63269544
0.63604957,0.6400555,0.63255775,0.63641137
0.6367678,0.64077574,0.6332807,0.6371189
0.6384735,0.642421,0.6350006,0.6388364
0.6365923,0.64056355,0.6331389,0.6369652
0.63476706,0.63870585,0.6313341,0.63518184
0.6329684,0.6369485,0.62953246,0.6333831
0.63577044,0.6397541,0.63233083,0.63614625
0.64100593,0.6449523,0.6375864,0.64133346
0.64383835,0.6476866,0.6404374,0.6441845
0.6399401,0.643841,0.636522,0.64030796
0.63702077,0.6409874,0.63357574,0.6373902
0.63610286,0.64008945,0.63266295,0.63647264
0.63525856,0.6392781,0.6318103,0.6356208
0.6363999,0.6404365,0.63295394,0.6367369
0.63866246,0.6427643,0.6351621,0.63893443
0.6396976,0.6438178,0.6361846,0.63994604
0.64516133,0.64924514,0.641658,0.6453584
0.64856356,0.65256983,0.64509547,0.64875907
0.648539,0.6525581,0.64507216,0.64872724
0.6472252,0.6512325,0.64372784,0.6474392
0.6421773,0.64624745,0.6386837,0.6424212
0.64041865,0.6444032,0.6369362,0.64073485
0.6378176,0.6418801,0.6343095,0.63812405
0.637947,0.6420405,0.6344255,0.6382343
0.64072746,0.64483345,0.63720137,0.6409711
0.6424226,0.6464662,0.6389338,0.6426784
0.6378948,0.64191544,0.63441825,0.638223
0.6351294,0.6391474,0.6316698,0.63549477
0.63126063,0.63522446,0.62782913,0.6317071
0.62795067,0.63184875,0.6245944,0.6284751
0.61109024,0.61498296,0.6077614,0.6118385
0.60572237,0.6098235,0.60229635,0.60642517
0.60847193,0.61256963,0.6050775,0.60913897
0.61867005,0.6227828,0.6152507,0.61919516
0.6210302,0.625077,0.6176125,0.62156254
0.61962706,0.6236827,0.61621386,0.62017244
0.6140153,0.6180669,0.6106165,0.61463624
0.6101166,0.61416656,0.60669714,0.610791
0.61153233,0.6157032,0.60808915,0.612119
0.61713636,0.6212807,0.61370414,0.61766404
0.6121789,0.61624354,0.60878384,0.6128163
0.6072261,0.61137813,0.60381573,0.6078787
0.60732365,0.6114978,0.6039004,0.60796267
0.61513627,0.6193297,0.61169726,0.61566204
0.61087316,0.61499655,0.6074383,0.6114956
0.6108267,0.61494803,0.60742176,0.6114495
0.612249,0.61631143,0.60884374,0.6128873
0.61231756,0.61639714,0.6089062,0.61294526
0.6136334,0.6177113,0.6102181,0.614245
0.617485,0.62158155,0.6140476,0.618036
0.6155126,0.61964935,0.61206025,0.6160671
0.61740136,0.62139773,0.61399263,0.61801034
0.61975956,0.62377805,0.61634207,0.620325
0.6185407,0.6226374,0.6150928,0.6190782
0.6169864,0.6210539,0.61355215,0.61756074
0.61521375,0.6192693,0.6118039,0.6158171
0.6147729,0.6188784,0.6113519,0.61535364
0.61349285,0.6177031,0.61004204,0.61403114
0.6158542,0.62003607,0.6124235,0.6163768
0.6185704,0.6227031,0.6151653,0.61908454
0.61282897,0.6169328,0.60944515,0.6134345
0.6116576,0.6158468,0.60824645,0.61223036
0.61560833,0.6197474,0.6122271,0.61615664
0.6191412,0.62322414,0.6157689,0.6196751
0.6214827,0.6255569,0.61809117,0.6219918
0.6227328,0.62673473,0.6193598,0.6232665
0.6265671,0.63059145,0.623186,0.6270376
0.6290567,0.6330147,0.62568736,0.62953234
0.63632935,0.64027315,0.63294226,0.6367183
0.63963896,0.6435418,0.6362725,0.64000714
0.64019537,0.64402556,0.6368434,0.64059764
0.64127547,0.64508843,0.63791335,0.641674
0.64310294,0.6469248,0.63973606,0.6434725
0.63891757,0.64271027,0.6355778,0.63935786
0.6407017,0.64453995,0.6373614,0.6410921
0.64701194,0.65071386,0.6437081,0.6473965
0.64685,0.6505035,0.64356023,0.6472642
0.6449916,0.64867574,0.6417089,0.6454121
0.6466226,0.6503217,0.6433335,0.64701325
0.64359426,0.64728886,0.6403337,0.6440261
0.6421673,0.6459158,0.6388632,0.6425887
0.6499761,0.653803,0.6466688,0.6502493
0.6535204,0.6572525,0.65026325,0.6537994
0.6538446,0.65763545,0.65056545,0.65408623
