0,1,2,3
1.0720129,1.0747596,1.0692308,1.0720328
1.0695821,1.0722953,1.0670457,1.0697161
1.066948,1.0696595,1.0644047,1.0671003
1.0678426,1.0705353,1.0653137,1.0679747
1.06882,1.0714871,1.066266,1.0689048
1.0722787,1.0750661,1.0695843,1.0724361
1.0784446,1.08125,1.0756309,1.0784717
1.0793114,1.0821128,1.0764589,1.0793142
1.0812544,1.0841117,1.0784578,1.0813183
1.0785196,1.0813527,1.0757934,1.0786178
1.0764338,1.0792911,1.0736963,1.0766145
1.0784986,1.0812762,1.0758969,1.0786018
1.0753499,1.0781087,1.0728934,1.0755748
1.0834993,1.0861815,1.080849,1.0834137
1.0811154,1.0837047,1.0785158,1.08096
1.0803071,1.0828857,1.0776808,1.0801662
1.0833033,1.0858661,1.0806681,1.0830861
1.0862776,1.088988,1.0833994,1.0861055
1.0855489,1.0881383,1.0827407,1.0852593
1.0875114,1.0902299,1.084587,1.0872959
1.0880637,1.0907619,1.0851153,1.0878006
1.086052,1.0887243,1.0831465,1.0858169
1.0883398,1.09102,1.0853727,1.0880612
1.0873996,1.0900056,1.0845168,1.0870347
1.0782443,1.0809602,1.0754782,1.0781993
1.0812175,1.0840014,1.078371,1.0811769
1.0810132,1.0837792,1.0781609,1.080942
1.0804448,1.0831971,1.0775695,1.0803791
1.0841057,1.0869006,1.0812095,1.0840042
1.0827836,1.0857012,1.0799712,1.0828856
1.0780416,1.080916,1.0753208,1.0781983
1.0747653,1.0776473,1.0721338,1.0750002
1.0710521,1.0738583,1.0685515,1.0713005
1.0710199,1.0738431,1.068488,1.0712758
1.0690398,1.071838,1.0665605,1.0693481
1.07332,1.0761476,1.0709084,1.0736295
1.0777487,1.0806376,1.0751132,1.0780115
1.0832378,1.0862188,1.0806142,1.0835334
1.085122,1.0879968,1.0823909,1.0852073
1.0845916,1.0874597,1.0818571,1.0846819
1.0849915,1.0878618,1.08226,1.0850763
1.0848083,1.0876505,1.0820664,1.0848571
1.0813421,1.0841879,1.0787368,1.0814909
1.0807837,1.0836778,1.0781726,1.0810059
1.0843364,1.08727,1.0816694,1.0845288
1.0838251,1.0867612,1.0811644,1.0840183
1.0808159,1.0838014,1.0781739,1.0811007
1.0781082,1.0811778,1.0754186,1.0784926
1.0780823,1.0811362,1.0753742,1.0784426
1.0770091,1.0801176,1.0743419,1.0774716
1.0807282,1.0838722,1.0780382,1.0811625
1.081509,1.0846438,1.0788014,1.0819161
1.0810829,1.0842184,1.0783893,1.0815147
1.0810843,1.0842061,1.0783838,1.0815135
1.0870094,1.0901047,1.0841587,1.0872766
1.0960654,1.0991379,1.093156,1.0961372
1.096066,1.0991408,1.0931613,1.0961353
1.0944496,1.0975351,1.09156,1.0945555
1.0935168,1.0965453,1.0905644,1.0935409
1.0968124,1.0997708,1.0937943,1.0966896
1.1000675,1.1029505,1.0969748,1.0997769
1.0986226,1.1014931,1.0955939,1.0983813
1.0975304,1.1003834,1.094527,1.0972968
1.0973545,1.100181,1.0943246,1.097094
1.0991191,1.1019951,1.0960919,1.0988903
1.0978845,1.1007566,1.094884,1.0976743
1.0894498,1.092361,1.0866326,1.089501
1.0853962,1.0882084,1.0827962,1.0854622
1.0835707,1.0864365,1.0809805,1.0837281
1.0835606,1.0864329,1.0809532,1.0837184
1.082584,1.0854793,1.0800166,1.0827788
1.0778542,1.0808077,1.0752954,1.0782044
1.0779117,1.0807647,1.0754896,1.0781968
1.0787716,1.081685,1.0763402,1.0791072
1.0769742,1.0800122,1.0746123,1.0775883
1.0779058,1.0809134,1.0755082,1.0784775
1.0816071,1.0846062,1.0792141,1.0821165
1.0799983,1.0831007,1.0775238,1.0806149
1.0762106,1.0792227,1.0739487,1.0768634
1.0721213,1.0751228,1.0699929,1.0729228
1.0727178,1.0757352,1.0706404,1.0735742
1.0727872,1.0758024,1.0706763,1.0736418
1.0755252,1.0784973,1.0733328,1.076281
1.0824707,1.0854344,1.080256,1.0831041
1.0758535,1.0788745,1.0737007,1.0766147
1.0687447,1.071935,1.0666596,1.0698991
1.0699563,1.0731083,1.0678663,1.0710235
1.0714309,1.0745974,1.0692807,1.0724728
1.071074,1.0741699,1.0689267,1.0720009
1.0698826,1.0728979,1.0678593,1.0707791
1.0675818,1.0705755,1.0656518,1.0685437
1.0650555,1.0681174,1.0631375,1.0661486
1.0638975,1.0668569,1.0619477,1.0647557
1.0648221,1.0677873,1.0628426,1.0656785
1.0658568,1.0688113,1.0638627,1.0667131
1.0725226,1.0755548,1.0702558,1.0732156
1.0743768,1.0774341,1.0720661,1.0750953
1.0782336,1.0813265,1.0757486,1.0788572
1.078712,1.0817434,1.076353,1.0793201
1.0787375,1.0817683,1.0763743,1.0793293
1.0787632,1.0818408,1.0763079,1.0794048
1.0824486,1.0854622,1.079898,1.0829724
1.095354,1.0983832,1.0925714,1.0956016
1.0966307,1.0996746,1.093824,1.0968401
1.0974935,1.1004992,1.0945957,1.0975178
1.0981624,1.1011618,1.0952485,1.0981704
1.0996485,1.1026436,1.0967232,1.0996451
1.1018119,1.1047568,1.0988067,1.1016332
1.097843,1.1007587,1.0948468,1.0976614
1.0931269,1.0960691,1.0901922,1.0930847
1.0930688,1.0959897,1.0901426,1.0929998
1.0935447,1.0964413,1.0905925,1.0934385
1.094343,1.0972314,1.0913807,1.094239
1.1012813,1.1040804,1.0981494,1.1008785
1.1022561,1.1051166,1.0991703,1.1019105
1.0952127,1.0981512,1.0922297,1.095092
1.0953311,1.098176,1.0923173,1.0950854
1.0955853,1.0984341,1.0925666,1.0953339
1.0948333,1.0977764,1.0918497,1.0947341
1.0992635,1.1021951,1.0962038,1.0990467
1.0967903,1.0997076,1.0937991,1.0966382
1.0975597,1.1004803,1.0945623,1.0973998
1.0969846,1.0999447,1.0940233,1.0968955
1.0977395,1.1006798,1.0947464,1.0976138
1.1011171,1.104043,1.0980626,1.100901
1.1031175,1.1059694,1.0999882,1.1027492
1.1080636,1.1108681,1.104839,1.1075035
1.106842,1.1096741,1.1036588,1.1063643
1.1076895,1.1104685,1.1044644,1.1071318
1.1117785,1.1145533,1.1084874,1.1111188
1.1148446,1.1175818,1.1114745,1.1140549
1.115826,1.1186098,1.1124914,1.1150974
1.1145597,1.1174854,1.1113188,1.1140732
1.115149,1.1180853,1.111916,1.1146694
1.115429,1.1183596,1.1121827,1.1149204
1.1155412,1.1184671,1.1122864,1.1150157
1.1117157,1.114648,1.1085227,1.1112989
1.1162122,1.1190646,1.1128615,1.1155643
1.1208557,1.1237035,1.1174759,1.1201466
1.1263275,1.129185,1.1228697,1.1255001
1.1250689,1.1279129,1.1216638,1.1242698
1.1244519,1.127297,1.1210473,1.1236475
1.1202595,1.1230376,1.1168271,1.1193752
1.1139369,1.1168284,1.1106097,1.1133074
1.1157268,1.1187214,1.1123582,1.1151468
1.1107308,1.1136593,1.1074055,1.1101238
1.1050236,1.1079919,1.101739,1.1045264
1.1052265,1.108185,1.1019176,1.1047075
1.1042849,1.1072587,1.1010133,1.1038516
1.1077566,1.1108435,1.1045288,1.1074032
1.1056219,1.1088,1.1023866,1.1053547
1.1013992,1.1046939,1.0983,1.101393
1.0958065,1.099136,1.092782,1.0959443
1.0970238,1.1003779,1.0939918,1.0971566
1.094039,1.0972838,1.0909473,1.0940553
1.0957092,1.0989177,1.0925651,1.0956304
1.098625,1.1018008,1.0954218,1.0984529
1.1071151,1.1102972,1.1037636,1.1067275
1.1120877,1.1152737,1.1086166,1.1115222
1.1103984,1.1135614,1.106886,1.109852
1.1208851,1.1240789,1.1172388,1.1201231
1.1179892,1.1211084,1.1143268,1.1171755
1.1227186,1.1258874,1.1190469,1.1218919
1.1136798,1.1168075,1.1101527,1.1130174
1.1164411,1.119595,1.1127509,1.1156299
1.1199648,1.1231049,1.1161762,1.1190513
1.1188916,1.1220206,1.1152855,1.1181539
1.1248628,1.1279457,1.1211473,1.1239048
1.1171628,1.1202881,1.1136472,1.1164849
1.1140349,1.1171792,1.1104746,1.1133411
1.1106623,1.1138852,1.1071551,1.110099
1.1076328,1.1108478,1.1041412,1.1071599
1.1118208,1.1149415,1.1082503,1.1111323
1.1114321,1.1144783,1.1076711,1.1105328
1.1031448,1.106176,1.09962,1.1024923
1.1035849,1.106647,1.1000661,1.1029568
1.1041332,1.1071948,1.1005923,1.1034681
1.1038072,1.1068572,1.1002468,1.1031265
1.1017513,1.1047748,1.0982019,1.1010798
1.1000608,1.1031264,1.0966083,1.0995837
1.1154412,1.1184818,1.111734,1.1145473
1.117594,1.1206694,1.1138967,1.1167245
1.1202059,1.1232281,1.1164839,1.1192229
1.120246,1.1232628,1.1164999,1.1192349
1.1148456,1.1178365,1.1111431,1.1139313
1.1173053,1.1203065,1.1136601,1.116448
1.1256388,1.1287148,1.1218607,1.1246337
1.124837,1.1278456,1.1210713,1.1237866
1.1247532,1.1277733,1.1208926,1.1236048
1.1241752,1.1271912,1.1202984,1.1230148
1.1226114,1.1256126,1.1186372,1.1213801
1.1169473,1.1198906,1.1130412,1.1157259
1.111605,1.1147352,1.1077824,1.1106902
1.1122195,1.1153238,1.1083299,1.1112324
1.111337,1.1144663,1.1076318,1.1105196
1.1126019,1.1157284,1.1088606,1.1117438
1.1112741,1.114361,1.1074692,1.1103648
1.1117517,1.1148045,1.1080078,1.1108336
1.106989,1.110051,1.1033347,1.106207
1.1056174,1.1086206,1.1018882,1.1047379
1.1023934,1.1054481,1.0988857,1.1017649
1.1027422,1.1058099,1.0991985,1.1020895
1.0982633,1.1013706,1.0947875,1.0977553
1.1012076,1.1043087,1.0976638,1.1005746
1.0971516,1.1003406,1.0936357,1.0966649
1.096606,1.0997968,1.0931212,1.0961882
1.0995768,1.1028,1.0961931,1.0992179
1.099726,1.1029581,1.0963368,1.099356
1.094439,1.0977074,1.0910517,1.094151
1.0930078,1.0963901,1.0897222,1.0928915
1.0834314,1.0868262,1.0802578,1.0835518
1.0848992,1.0882249,1.081611,1.0848168
1.0834485,1.086749,1.0800651,1.083261
1.0832405,1.0865531,1.0798018,1.0830299
1.0787019,1.0820999,1.0755209,1.0788522
1.0843132,1.0876684,1.080958,1.0841842
1.0836015,1.0870678,1.0803106,1.0836296
1.0784906,1.0819596,1.0752647,1.0786173
1.0790261,1.0825305,1.0757324,1.079114
1.0823089,1.0858114,1.078949,1.0822963
1.0846723,1.0881842,1.0812341,1.084544
1.0792543,1.0827863,1.075936,1.0793157
1.0668459,1.0703322,1.0636764,1.0671215
1.0598549,1.0633763,1.0567434,1.0602698
1.0604515,1.0639384,1.057323,1.060774
1.0584418,1.0619574,1.0553172,1.0588378
1.0618408,1.0652808,1.0585917,1.0619524
1.0565751,1.0600352,1.0534381,1.0568771
1.0568535,1.0604903,1.0537319,1.057232
1.0513529,1.054956,1.048356,1.0519388
1.0523103,1.055936,1.0493019,1.0528598
1.0530331,1.0566431,1.0499866,1.0535324
1.0527849,1.0564189,1.0497378,1.0532556
1.052603,1.0562868,1.0495898,1.0531454
1.0505515,1.0542052,1.0475608,1.0511252
1.0485045,1.0521573,1.0455494,1.0491388
1.0487883,1.0524344,1.0457993,1.0493783
1.0468208,1.0504134,1.0438427,1.0474229
1.0461401,1.0496933,1.0431943,1.0468062
1.0505295,1.0541148,1.047497,1.0510216
1.0525751,1.0561576,1.0494442,1.0528116
1.0540663,1.0576737,1.050911,1.0542918
1.0528356,1.0564117,1.0496944,1.0530994
1.0445967,1.0481117,1.0415348,1.0449172
1.0407344,1.0442374,1.0377103,1.0411657
1.0404005,1.0437932,1.0373327,1.0407815
1.0466199,1.0498418,1.0434593,1.0467153
1.0489868,1.0522096,1.0457864,1.0490313
1.0498646,1.0530419,1.0465878,1.0497358
1.0560465,1.0592464,1.0527169,1.0557961
1.0563979,1.0596523,1.0530145,1.0561595
1.0493029,1.0523419,1.0460123,1.0491327
1.0554076,1.0584414,1.0520434,1.0550572
1.0561277,1.0591733,1.0527568,1.0557688
1.056406,1.0595124,1.0530182,1.0561029
1.0678235,1.070877,1.0642545,1.0670753
1.0699791,1.0729358,1.0663348,1.0689888
1.0682063,1.0713122,1.0646427,1.0674324
1.0594474,1.0627595,1.0560874,1.0591505
1.0622507,1.0655278,1.0588117,1.0618615
1.0651457,1.0683559,1.0616472,1.064568
1.0631711,1.0663697,1.0596681,1.0627075
1.0773656,1.0806482,1.0737721,1.0767039
1.0691428,1.0725313,1.0656946,1.0687873
1.0689731,1.0723763,1.0655307,1.068614
1.0708418,1.0742064,1.0673445,1.0703728
1.0680276,1.0714158,1.0645747,1.0676621
1.0587953,1.0622768,1.0554999,1.0588096
1.0548363,1.0582559,1.0515527,1.0547351
1.0539206,1.0573208,1.0506423,1.0538825
1.0561762,1.0596187,1.0529172,1.0561177
1.0563487,1.0597954,1.0530745,1.056303
1.0542885,1.057701,1.0510315,1.0542188
1.0495516,1.0529317,1.0463339,1.0494325
1.0474551,1.0509123,1.0442829,1.0474972
1.0443727,1.0478204,1.0412431,1.0444837
1.0392625,1.0427074,1.0362104,1.0394652
1.0393331,1.0427816,1.0362738,1.0395398
1.0374142,1.0408505,1.0343498,1.0376238
1.0372181,1.0406417,1.0341606,1.0373933
1.035602,1.0389652,1.0325364,1.035711
1.0378498,1.0412065,1.0347407,1.0379206
1.0431122,1.0464026,1.039929,1.0429393
1.0427122,1.0460069,1.0395291,1.0425364
1.0365254,1.0398297,1.033389,1.0364935
1.0474086,1.0507398,1.044175,1.0472656
1.0422124,1.0454861,1.0390221,1.04205
1.0361427,1.039498,1.033064,1.0361941
1.0335761,1.0369298,1.0305332,1.0336584
1.0326273,1.035999,1.0295994,1.0327629
1.0344872,1.0378808,1.0314145,1.0346392
1.0351151,1.038453,1.0320342,1.035156
1.032069,1.035402,1.0290173,1.0322003
1.0404863,1.0438617,1.0373462,1.040567
1.0469276,1.0504063,1.0437883,1.0470314
1.0491818,1.052652,1.0460117,1.0492327
1.0475645,1.051078,1.0444345,1.047722
1.0487833,1.0523541,1.0456604,1.0489889
1.0418259,1.045395,1.0387521,1.0421262
1.0411234,1.0445601,1.0380207,1.041188
1.0411143,1.0446453,1.0380629,1.0413148
1.0411149,1.0446478,1.0380449,1.0413011
1.0363973,1.0398816,1.0333612,1.0366001
1.0425731,1.0460899,1.0394254,1.0427362
1.03756,1.0409429,1.0344759,1.0376112
1.0316626,1.0351417,1.0286515,1.0319363
1.0278963,1.0312388,1.0249065,1.0280243
1.0293548,1.0326788,1.0263044,1.0294255
1.0297741,1.0329818,1.0266733,1.0296478
1.0320097,1.0352544,1.028915,1.0319176
1.0332834,1.0365762,1.0301938,1.0332521
1.0332325,1.0365591,1.0301802,1.033262
1.0223142,1.0257038,1.0194099,1.0225883
1.0260043,1.0294135,1.02307,1.02624
1.0223631,1.0258601,1.0195168,1.0227985
1.0238422,1.0273976,1.0209911,1.0243629
1.0236933,1.0273218,1.0208992,1.0243466
1.0117463,1.0153791,1.0090488,1.01263
1.0070173,1.0106475,1.0044217,1.007944
1.0056304,1.0092236,1.0030221,1.006534
1.0096643,1.0133243,1.0069959,1.0106598
1.0195034,1.0230852,1.0167209,1.0202198
1.0192916,1.0227897,1.0164717,1.0198317
1.018538,1.0219911,1.0157133,1.0189859
1.01998,1.0234956,1.0171771,1.0205182
1.0191327,1.0226578,1.016341,1.0196981
1.0185366,1.0221751,1.0157915,1.0193177
1.0157785,1.0194331,1.0130728,1.0166419
1.01357,1.0172712,1.0108576,1.0145065
1.0196158,1.0232766,1.0168513,1.0203273
1.0164722,1.0200473,1.0137258,1.0171415
1.0151159,1.0187227,1.0123903,1.0158312
1.0102353,1.0139767,1.0076284,1.0112153
1.0079131,1.0115861,1.0052706,1.0088598
1.0159465,1.0195992,1.0132052,1.0167509
1.0274577,1.0311967,1.0246269,1.0282018
1.0302395,1.033872,1.0273488,1.0307709
1.0311645,1.0347927,1.0282494,1.0316737
1.0330207,1.0366446,1.0300266,1.0334916
1.037019,1.0404121,1.0339164,1.0372542
1.0521699,1.0557191,1.0489609,1.052182
1.0403059,1.0439366,1.0372903,1.040661
1.0409838,1.044639,1.037981,1.0414001
1.0415498,1.0452162,1.0385392,1.0419782
1.0415776,1.0452464,1.0385036,1.042047
1.058733,1.0623081,1.0554302,1.05878
1.0634663,1.0670705,1.0601526,1.0634608
1.0624288,1.0660521,1.0591334,1.0624949
1.0622319,1.0658352,1.0589383,1.0622783
1.0682596,1.0718592,1.0648966,1.0682259
1.0760447,1.0796931,1.0725822,1.0759906
1.0778105,1.081375,1.0742881,1.0775888
1.0777371,1.0811404,1.0741868,1.0772476
1.0792552,1.0827,1.0757177,1.0787957
1.0791583,1.0826544,1.0756449,1.0787965
1.0794004,1.082872,1.0758692,1.079012
1.083918,1.087368,1.0803224,1.083426
1.0766811,1.0801494,1.0731798,1.0763592
1.0792533,1.0828378,1.0757732,1.07907
1.0746627,1.0782145,1.071223,1.0744802
1.069968,1.0735377,1.0666087,1.0699193
1.070438,1.0740262,1.0670732,1.0704218
1.0708218,1.0743686,1.0674406,1.0707332
1.0696172,1.0731891,1.0662718,1.0696286
1.0685632,1.0721172,1.0652219,1.068562
1.0663716,1.0700772,1.0631053,1.0666801
1.0773716,1.0811367,1.0740376,1.0776107
1.0777279,1.0814747,1.0743748,1.0779266
1.0725944,1.0762635,1.0692053,1.0728048
1.0836136,1.0871685,1.0800747,1.083431
1.0862573,1.0897862,1.0827028,1.0859691
1.0787619,1.0823758,1.075317,1.0787442
1.0806478,1.0844585,1.0773026,1.080921
1.0816408,1.0854269,1.0782444,1.0818665
1.0781568,1.0818621,1.0747643,1.0782707
1.0762273,1.0799524,1.0728099,1.0764452
1.0970848,1.1008738,1.0934874,1.0970793
1.1044229,1.108194,1.100762,1.1042749
1.1067837,1.110548,1.1031015,1.1065919
1.1055602,1.1093346,1.101878,1.1054206
1.1082354,1.1119695,1.1045147,1.1079831
1.1088974,1.1126587,1.1051627,1.1087029
1.1203247,1.1244041,1.1163484,1.1200885
1.1250714,1.128891,1.121187,1.1246867
1.1232321,1.1270428,1.1193805,1.1228975
1.1250666,1.1288725,1.121164,1.1246732
1.1242752,1.1281711,1.120345,1.1239212
1.1272365,1.1311071,1.1232661,1.1267873
1.1179675,1.1217223,1.1141374,1.1176661
1.1221654,1.1259668,1.1183308,1.1218351
1.1137575,1.1179649,1.109903,1.1137348
1.1160305,1.1202617,1.1120785,1.1159394
1.1215785,1.1253982,1.1176516,1.121268
1.132126,1.135952,1.128032,1.1315391
1.1360931,1.1400971,1.1318759,1.1354309
1.1346642,1.1387675,1.130443,1.1340446
1.121216,1.1256424,1.1169671,1.1209191
1.1186923,1.1229928,1.1145902,1.1184852
1.1193967,1.123592,1.1152831,1.1191071
1.1179358,1.1220095,1.1138783,1.1176128
1.1048833,1.1088293,1.1011804,1.1049607
1.1054327,1.1093478,1.1018496,1.1055651
1.106155,1.1102418,1.1024069,1.1062359
1.1053035,1.1093746,1.1015686,1.1054057
1.1060212,1.110012,1.1021717,1.1059985
1.1104624,1.1143627,1.1066401,1.1103725
1.1209223,1.1246314,1.1165464,1.1201631
1.13535,1.1390957,1.1306841,1.1341082
1.1301752,1.1339431,1.1255823,1.1290677
1.1297914,1.1335763,1.1251673,1.1286571
1.1199816,1.1235722,1.1157699,1.1191951
1.1195215,1.1230496,1.115498,1.118883
1.1135112,1.1169235,1.1096181,1.112908
1.1114066,1.1148964,1.1075277,1.1108859
1.1062537,1.1099292,1.1022404,1.1057832
1.105494,1.1091503,1.1015049,1.1050407
1.0979108,1.1014519,1.0942174,1.0977352
1.0943938,1.0980961,1.0908546,1.0944539
1.0963451,1.0999451,1.0927078,1.0963535
1.1043279,1.1079398,1.1004173,1.1039826
1.1065134,1.1099626,1.1026915,1.1060351
1.1085365,1.1119851,1.1046106,1.1079175
1.1078587,1.1112397,1.1037972,1.1071889
1.1272205,1.130557,1.1229616,1.1260716
1.1253015,1.1287321,1.1209706,1.1241659
1.1215565,1.1250237,1.1172625,1.120529
1.1195879,1.1228601,1.1156713,1.1187367
1.119083,1.1223269,1.1151632,1.1182405
1.1200588,1.1234927,1.1160408,1.1193078
1.1160187,1.1195519,1.1118227,1.115176
1.1161715,1.1197002,1.1121231,1.1155542
1.1240814,1.1275882,1.1197869,1.1230786
1.1267186,1.1302252,1.1223632,1.1255966
1.1255158,1.1290088,1.1211784,1.124408
1.119716,1.1231287,1.1156316,1.11883
1.1132709,1.1167551,1.109259,1.1126093
1.1138816,1.1172136,1.1099899,1.1131586
1.1071208,1.1105225,1.1033611,1.106646
1.0943643,1.0978243,1.0908579,1.0941166
1.0946583,1.097946,1.0909597,1.0943458
1.109852,1.1134962,1.105543,1.1089975
1.0978103,1.1014235,1.0937376,1.0972986
1.1048595,1.1085835,1.1005379,1.1041205
1.1072844,1.1110282,1.1029726,1.1065164
1.105525,1.1092904,1.1012226,1.1047903
1.105165,1.1088933,1.1007886,1.1044034
1.1187742,1.1230115,1.1137061,1.1175932
1.1088532,1.1131217,1.1040219,1.1080893
1.1056544,1.109743,1.1010542,1.104931
1.0980537,1.1022203,1.093495,1.0974786
1.0988467,1.1032722,1.0941125,1.0984372
1.1025547,1.1069561,1.0977621,1.1020575
1.1079714,1.1123635,1.1030079,1.1072737
1.1037271,1.1078827,1.099019,1.1029857
1.1111488,1.1155306,1.1060532,1.1103479
1.1200274,1.1242671,1.114972,1.1189162
1.1216375,1.1258395,1.1166054,1.1205062
1.1221812,1.1263216,1.1171184,1.1210004
1.1283141,1.1323417,1.1232865,1.1269644
1.1221498,1.126182,1.1171489,1.1209427
1.132356,1.1364144,1.1271287,1.1307677
1.1274046,1.1314092,1.1222972,1.1259333
1.1230423,1.1269302,1.118198,1.1217608
1.1256365,1.1295578,1.1207016,1.1242769
1.1254735,1.1295733,1.1204158,1.124205
1.124426,1.1286879,1.1193142,1.1232573
1.1135561,1.1178238,1.1086369,1.1127138
1.1071701,1.1112987,1.1025437,1.1065305
1.103358,1.1073775,1.0989176,1.1027873
1.1011587,1.1051579,1.0967497,1.1006445
1.1056167,1.1097392,1.1009756,1.1049984
1.1021955,1.1061378,1.0978669,1.1017449
1.0973692,1.1013578,1.0929983,1.0969199
1.1000202,1.1040707,1.0955453,1.0994096
1.0929413,1.0969903,1.0886592,1.0925758
1.0928371,1.096859,1.0885293,1.0924281
1.0914332,1.0954454,1.0872368,1.0912158
1.094238,1.0981318,1.0902133,1.0940455
1.0897655,1.0934192,1.0860916,1.0897454
1.0899099,1.0935099,1.0863861,1.0900146
1.0956991,1.0993412,1.0921358,1.0957143
1.0948852,1.0985153,1.0913041,1.0949169
1.0952231,1.0988456,1.0916752,1.0951205
1.0871967,1.0908195,1.0836848,1.0873475
1.0755705,1.0794966,1.0723354,1.0760833
1.071685,1.0757015,1.0685521,1.0723841
1.0683036,1.072295,1.0652146,1.0690689
1.0690329,1.0729911,1.0658972,1.0697511
1.0667053,1.0705777,1.0635935,1.067301
1.0762956,1.0801036,1.0730426,1.0767288
1.073664,1.0773344,1.0704536,1.0739602
1.0623195,1.0661215,1.0592586,1.0629066
1.0705022,1.0741845,1.0673703,1.0708474
1.0706913,1.0743681,1.0675347,1.0710155
1.0690202,1.072765,1.0659192,1.0693742
1.0627066,1.0664102,1.059716,1.0631967
1.063667,1.0672916,1.0605719,1.0642097
1.0585768,1.0622914,1.055574,1.0592976
1.0564234,1.0602754,1.0534813,1.0573194
