0,1,2,3
1.0909266,1.0937179,1.088036,1.0910283
1.0901327,1.0929339,1.0873456,1.0903561
1.0874029,1.0903146,1.0846564,1.0876662
1.0862986,1.0892572,1.0835516,1.0865453
1.0862418,1.0892076,1.0835004,1.086489
1.0864059,1.0893632,1.0836744,1.0866786
1.0856705,1.088661,1.0828911,1.0859343
1.0868149,1.0898268,1.0840136,1.0871129
1.0844336,1.0874777,1.0816466,1.0846976
1.0827092,1.0857828,1.0799074,1.0829353
1.0773256,1.0805221,1.0747418,1.0777516
1.0765415,1.0797322,1.0739961,1.0770013
1.0744532,1.07764,1.0719539,1.074884
1.0757698,1.0789816,1.0732316,1.0762414
1.0738255,1.0770813,1.0713005,1.074297
1.0709586,1.0742923,1.0685233,1.0715061
1.068654,1.0720389,1.0662334,1.0691714
1.0684537,1.0718381,1.0660528,1.0690378
1.0691377,1.0725045,1.0666164,1.0695941
1.0655622,1.0689154,1.0631846,1.0660203
1.0685863,1.0719467,1.0661486,1.0691335
1.0657896,1.0692701,1.0635364,1.0665421
1.0667114,1.0701528,1.0644432,1.0674185
1.0671583,1.070579,1.064902,1.0678945
1.0700679,1.0734484,1.0676647,1.070658
1.0690024,1.0723917,1.066604,1.0695827
1.0669125,1.070357,1.0645375,1.0675342
1.0669326,1.0704141,1.0645878,1.0675713
1.0751826,1.078531,1.0725435,1.0755787
1.074447,1.0778,1.0718335,1.0748817
1.0731882,1.0765448,1.0706222,1.0737231
1.0772152,1.0804483,1.0746137,1.077651
1.07509,1.0783334,1.072628,1.0756367
1.0774844,1.0806758,1.074958,1.0779657
1.0746975,1.0779116,1.0722525,1.0751805
1.0751983,1.0783963,1.0727365,1.0756719
1.0752336,1.0784533,1.0727946,1.0757778
1.0750543,1.0782073,1.0727296,1.0757222
1.0742183,1.0772753,1.0719421,1.0747347
1.0754962,1.0785294,1.0731946,1.0759921
1.08228,1.085196,1.0798008,1.0826141
1.0817977,1.0847124,1.0793473,1.0821661
1.08056,1.0834835,1.0781473,1.0809897
1.0855011,1.0883201,1.0830214,1.0859
1.0908654,1.0936251,1.0882314,1.091203
1.0907533,1.0935621,1.0880922,1.0911012
1.091918,1.0947227,1.0891358,1.0921348
1.0923917,1.0951793,1.0896121,1.0926201
1.0907335,1.0935266,1.0880498,1.0910939
1.0960802,1.098743,1.093297,1.0962738
1.0918424,1.0945716,1.0891815,1.0921435
1.0932415,1.0960217,1.090507,1.093514
1.0969161,1.0996405,1.093973,1.0969954
1.0970124,1.0997252,1.0940633,1.097084
1.0928404,1.0956386,1.0900747,1.093116
1.0927298,1.0955015,1.0900021,1.0929945
1.0916008,1.0943944,1.0888748,1.0918283
1.0908794,1.0936799,1.0881568,1.0910904
1.0890414,1.0919087,1.0862745,1.08917
1.0896811,1.0925293,1.0869265,1.0898747
1.0893475,1.0921474,1.0866896,1.0895879
1.0939223,1.0966301,1.0911789,1.0940975
1.0966532,1.099264,1.0939496,1.0968316
1.094433,1.0971007,1.0917405,1.0945873
1.0961742,1.0987825,1.0935907,1.0964737
1.0965008,1.0990767,1.0938874,1.096719
1.0989718,1.1015038,1.096271,1.0991061
1.0947587,1.0973258,1.0922272,1.0949774
1.0869683,1.0896881,1.0846012,1.0872793
1.0858135,1.088543,1.0834867,1.0861384
1.0874877,1.0901783,1.085202,1.087843
1.0877349,1.0904279,1.0854415,1.0881195
1.0869945,1.0897112,1.0847231,1.0874338
1.0927725,1.0953686,1.0903376,1.0931154
1.0889254,1.0915635,1.0866172,1.0892656
1.0883992,1.0909383,1.0864664,1.0889888
1.087859,1.0904255,1.0858967,1.0883782
1.088353,1.0909135,1.0863941,1.088939
1.0973591,1.0997972,1.0951988,1.0978856
1.0965742,1.0990939,1.0943397,1.0972445
1.0944349,1.0969764,1.0924054,1.095293
1.1026518,1.1051176,1.100306,1.1032894
1.1074089,1.109909,1.1048213,1.1079214
1.1075505,1.1100292,1.1050055,1.1081343
1.1039608,1.1064768,1.1015645,1.1046648
1.0968138,1.0994334,1.0945939,1.0975919
1.0999461,1.1025347,1.0978947,1.1009943
1.0938852,1.0966587,1.0918002,1.0948224
1.0962623,1.0990372,1.0942389,1.0973202
1.094256,1.0970485,1.0922995,1.0953887
1.1030508,1.1057408,1.1008034,1.1040306
1.1060464,1.1087036,1.1037147,1.1069865
1.1065372,1.1090758,1.1043566,1.1076596
1.1093384,1.1118145,1.1071202,1.1103721
1.1143407,1.1166168,1.1120946,1.1153425
1.11503,1.1173475,1.1128036,1.116204
1.1146364,1.1169286,1.1124502,1.1157012
1.1187692,1.120985,1.1165026,1.1198069
1.11391,1.1161242,1.1118625,1.1151106
1.1150359,1.1175594,1.1130185,1.1162047
1.1236733,1.1256292,1.1215837,1.1249387
1.125006,1.1271813,1.1230376,1.1263698
1.1133724,1.1155274,1.1114038,1.1146705
1.1146202,1.1167334,1.1125804,1.1158068
1.1093496,1.1116245,1.1072954,1.1104856
1.1165705,1.1187994,1.1143458,1.1176393
1.1166729,1.1189201,1.1145045,1.1178215
1.1174052,1.1197021,1.1152055,1.1185896
1.1192117,1.1217954,1.1169531,1.1201587
1.1303579,1.1331949,1.1281308,1.1313753
1.125322,1.1280448,1.1227089,1.126001
1.1242267,1.1266434,1.1214787,1.1248409
1.1264884,1.1287451,1.123699,1.1270746
1.126844,1.1292114,1.1241126,1.1274713
1.1276733,1.1301508,1.1248679,1.1282215
1.1212045,1.1237414,1.1187737,1.1221867
1.1230837,1.1252601,1.1206241,1.1239135
1.1205869,1.1227736,1.118206,1.1214464
1.1206796,1.1228676,1.1182094,1.1213593
1.1215106,1.1236825,1.1190416,1.1222517
1.122769,1.124999,1.1201825,1.1234183
1.1151161,1.1174474,1.112745,1.1159265
1.1175872,1.1197348,1.1153532,1.1184857
1.1187129,1.121239,1.1167184,1.1197351
1.1266931,1.1286108,1.1243784,1.1275558
1.1276993,1.1300836,1.1256329,1.1287081
1.1348566,1.1373045,1.1326749,1.135858
1.1375953,1.1402571,1.1352057,1.1383004
1.1382946,1.1410375,1.1360753,1.1393411
1.1416396,1.1442337,1.1395104,1.14277
1.1306907,1.1329169,1.1283145,1.1315906
1.1315145,1.1340387,1.1293331,1.1325436
1.1353986,1.1379638,1.1331863,1.1363949
1.1316128,1.1340454,1.1293178,1.1325237
1.1307187,1.1332738,1.1285304,1.1316607
1.1364051,1.1390862,1.1340365,1.1371948
1.1260492,1.1283283,1.1235023,1.1267246
1.1271428,1.129705,1.1247722,1.127955
1.1283619,1.1307828,1.1260468,1.1293454
1.1301402,1.1326969,1.1276776,1.1309528
1.1330601,1.1357002,1.1305424,1.1339154
1.1294765,1.132272,1.1271565,1.1304631
1.1222622,1.1243918,1.1201806,1.1234881
1.1227411,1.125109,1.1207871,1.1240551
1.127608,1.1301117,1.1254177,1.1288188
1.1236655,1.1262469,1.1215135,1.1249874
1.1245681,1.127434,1.1224065,1.1258694
1.133006,1.135973,1.1308012,1.1342244
1.1409556,1.143784,1.1384841,1.1420286
1.143555,1.1465428,1.141194,1.144783
1.1312858,1.1343701,1.1291649,1.1326935
1.1390096,1.1417742,1.1367787,1.140336
1.1362388,1.1390262,1.1342872,1.1378877
1.1383677,1.1414723,1.1362822,1.1398308
1.1430826,1.1457398,1.1408719,1.1445941
1.1443112,1.147193,1.1422462,1.1459031
1.1473546,1.1504133,1.145236,1.148834
1.1430954,1.146239,1.1409388,1.1446977
1.1456352,1.149046,1.1432788,1.147056
1.1521192,1.1555774,1.1496898,1.1534632
1.1578033,1.1610708,1.1549387,1.1588115
1.155817,1.1595292,1.1533087,1.1571169
1.1644065,1.1679258,1.1616527,1.1655307
1.1625925,1.1663847,1.1598582,1.1636853
1.1624428,1.1661129,1.1600443,1.1640806
1.1573863,1.1609292,1.1551313,1.1589949
1.1591542,1.1624253,1.1568193,1.1607473
1.1600734,1.1635239,1.1578571,1.1617618
1.1632297,1.1667624,1.1609714,1.1648598
1.1609802,1.1643908,1.1587889,1.1626769
1.1604577,1.1638966,1.1581696,1.1620857
1.1602498,1.1636407,1.1579839,1.1618834
1.1619397,1.1654732,1.1597607,1.163647
1.1629591,1.1664631,1.1607561,1.1646266
1.1591693,1.1626167,1.1569862,1.1608441
1.1650628,1.1688995,1.1632986,1.1670012
1.1799299,1.1835268,1.1780121,1.1817904
1.178659,1.182322,1.1767102,1.1804991
1.1754212,1.179302,1.173686,1.1774065
1.1830605,1.1869237,1.1811686,1.1849144
1.1810364,1.1848421,1.1792139,1.1829643
1.1823736,1.1862416,1.1806697,1.1843865
1.1847506,1.188318,1.1826693,1.1863213
1.1841753,1.1882715,1.1824116,1.1858835
1.1957055,1.1996965,1.193687,1.197309
1.1950186,1.1989777,1.1932107,1.1967387
1.2064867,1.2131526,1.2068837,1.2107506
1.1990242,1.2033241,1.192951,1.1980286
1.1990085,1.2024815,1.1925915,1.1978357
1.1991211,1.2030311,1.1929313,1.1980138
1.1981657,1.2027903,1.1927216,1.1975074
1.2153606,1.220226,1.2099742,1.2145901
1.2365646,1.2399828,1.2300847,1.2351518
1.2404134,1.2439082,1.2340697,1.2392197
1.2452375,1.248591,1.2388062,1.244247
1.2480578,1.251941,1.2419508,1.2471547
1.2496395,1.2537153,1.2439567,1.2489142
1.2418151,1.246129,1.2362943,1.2411923
1.2548865,1.2592771,1.249558,1.2542224
1.2636582,1.2682657,1.2586055,1.2632692
1.2697229,1.273515,1.2642075,1.2691319
1.2706859,1.2749467,1.2653875,1.2701352
1.2598932,1.2643461,1.2548318,1.2595139
1.2462858,1.251107,1.241436,1.2461288
1.2591916,1.263541,1.2539523,1.2588775
1.245545,1.2502704,1.2405611,1.2453344
1.2540132,1.2580862,1.2486384,1.2536473
1.2528578,1.2571564,1.2476349,1.2525642
1.2495164,1.2543049,1.2445499,1.2493346
1.2602279,1.2647767,1.2550597,1.2599645
1.2631459,1.267596,1.2579237,1.262913
1.2521917,1.2567041,1.2470884,1.2520301
1.2452158,1.2496612,1.2400885,1.2450948
1.2465507,1.2511692,1.2415183,1.2464757
1.2488723,1.2535238,1.2438364,1.2488241
1.2407387,1.2458003,1.2360419,1.2408063
1.2471818,1.2523184,1.2425753,1.2472785
1.2506348,1.2558465,1.24618,1.250809
1.2536106,1.2580018,1.2485726,1.253402
1.254897,1.2598045,1.2501397,1.2548094
1.2586464,1.2636981,1.2540668,1.2587452
1.2501843,1.254878,1.2455016,1.250154
1.2447551,1.2499664,1.2403417,1.244858
1.2515854,1.2566016,1.2469958,1.2517524
1.2511532,1.2559748,1.2464406,1.2512918
1.2525666,1.2576842,1.2480159,1.2528095
1.2548867,1.2599127,1.2503616,1.2551298
1.2495662,1.2549262,1.2452955,1.2498877
1.2441298,1.2498157,1.240056,1.2446339
1.2503412,1.2563255,1.2466209,1.2509854
1.2621721,1.2674744,1.258185,1.2627625
1.2610927,1.2665055,1.2571623,1.2616761
1.2632194,1.2690115,1.2595248,1.2639456
1.2691599,1.2753091,1.265782,1.2700906
1.275055,1.281151,1.2716792,1.2761185
1.2704321,1.2766223,1.2670493,1.2713957
1.2795539,1.2852495,1.2758505,1.2804747
1.2820184,1.2877162,1.2782977,1.2829163
1.278139,1.283936,1.2745215,1.2790797
1.2811284,1.2877569,1.2779969,1.2822413
1.2580843,1.2645483,1.2546265,1.258914
1.27126,1.2771211,1.2674292,1.2720854
1.2560564,1.2615192,1.2518574,1.2566044
1.2595407,1.2652388,1.2555114,1.2601547
1.2533098,1.2587674,1.2490388,1.2537091
1.2517515,1.256948,1.2472271,1.2520471
1.253875,1.2591834,1.2494512,1.2541997
1.2499285,1.2557592,1.2458429,1.2504685
1.261121,1.2661374,1.2564096,1.2614722
1.2625046,1.2679703,1.2580744,1.2629616
1.2691981,1.2748461,1.2648985,1.2698085
1.2698716,1.2753544,1.265529,1.2705355
1.2626104,1.2681546,1.2582557,1.263289
1.2577431,1.2632966,1.253274,1.2584524
1.2468001,1.2521582,1.2421429,1.2473776
1.2491885,1.2546866,1.2446055,1.2498097
1.2492285,1.2549131,1.2448509,1.2499866
1.2518431,1.2575939,1.2476379,1.2526054
1.2559305,1.2617195,1.251714,1.2566361
1.2594911,1.265389,1.2554399,1.2603109
1.2575388,1.2631288,1.2533536,1.2583506
1.2590209,1.2649744,1.2550272,1.259937
1.2607123,1.2665751,1.2566183,1.2616563
1.2505919,1.2568965,1.2467353,1.2516468
1.2324451,1.2384288,1.2284894,1.2335072
1.2220644,1.2278161,1.2180216,1.2229676
1.2226332,1.2280426,1.2181942,1.2232931
1.2227663,1.2284462,1.2184954,1.2235336
1.2245752,1.2304838,1.2204684,1.2255478
1.2289169,1.2349021,1.2247201,1.2298265
1.2260267,1.2318051,1.2222633,1.2271633
1.2160016,1.2213726,1.2119335,1.2168739
1.2193959,1.2245347,1.2150844,1.2200341
1.2184383,1.2238259,1.2142947,1.2191434
1.210458,1.2156961,1.2064692,1.2112498
1.2052841,1.2105372,1.2015005,1.2060835
1.203864,1.2091,1.1998124,1.2043006
1.209818,1.2152264,1.2054797,1.2101984
1.2165385,1.221477,1.2118108,1.2167323
1.2176366,1.2227607,1.2130072,1.2178757
1.211242,1.2166221,1.2068567,1.2116537
1.2091471,1.2142243,1.2045848,1.2092426
1.2063948,1.2115633,1.2017983,1.206351
1.2122291,1.2171669,1.2075189,1.2121863
1.2094293,1.2141001,1.2047638,1.2094553
1.2103146,1.2152147,1.2058219,1.2103696
1.2108399,1.2157445,1.2064748,1.2109323
1.2018878,1.2066092,1.1974669,1.2018833
1.1969707,1.201576,1.1922871,1.1967013
1.2002952,1.2051,1.1955888,1.1999688
1.2019116,1.2062504,1.1969908,1.2015071
1.2036836,1.2087293,1.1991593,1.2034464
1.2164034,1.221319,1.2119122,1.2161739
1.2238973,1.2286425,1.2193387,1.2238109
1.2217985,1.2265897,1.2172722,1.2217519
1.2219664,1.2273142,1.2177484,1.2220862
1.2296287,1.234375,1.2250462,1.2296846
1.2305052,1.2353401,1.2259741,1.2305951
1.2337174,1.2390156,1.2294703,1.2339263
1.2436179,1.248693,1.2392603,1.2438474
1.247144,1.2522168,1.2427343,1.2473562
1.2444395,1.2496023,1.2400022,1.2447155
1.2446904,1.2492218,1.2399347,1.2447116
1.2475411,1.2524812,1.243028,1.2476709
1.2539953,1.2588387,1.2494149,1.2541597
1.2432977,1.2480285,1.2386527,1.2431667
1.2466922,1.2510867,1.2419074,1.2464211
1.2514257,1.256206,1.2467788,1.2513564
1.2446784,1.2491338,1.2399607,1.2446806
1.2475474,1.2522252,1.2429498,1.2475946
1.242528,1.2469785,1.2376379,1.2423449
1.2354773,1.2400537,1.2307299,1.2354238
1.2293178,1.2339895,1.2248521,1.2292097
1.2306705,1.2352619,1.2262163,1.2305136
1.2318332,1.2358987,1.2270104,1.231477
1.2324935,1.2369194,1.2278731,1.2322505
1.2325327,1.2367635,1.2278389,1.2321963
1.2309579,1.2354558,1.2264535,1.2307568
1.2243135,1.2284777,1.2196175,1.2239103
1.2238773,1.2280586,1.2192305,1.2234056
1.2264763,1.2302563,1.2215015,1.2258644
1.2288193,1.2328432,1.2240123,1.2282662
1.2330098,1.2372854,1.2283684,1.2325537
1.2337598,1.2382231,1.2293761,1.2334547
1.2394397,1.2436259,1.2348056,1.2390952
1.234266,1.2386291,1.2298367,1.2339954
1.2345501,1.2389097,1.230028,1.2344525
1.2369384,1.241683,1.2326701,1.2369566
1.242974,1.2472794,1.2383125,1.2425878
1.2493784,1.2537892,1.244945,1.2490013
1.2597252,1.2638416,1.2552924,1.2593803
1.255289,1.2593148,1.2507484,1.254905
1.2607734,1.2647803,1.2560592,1.2605512
1.2623373,1.2665789,1.2577442,1.2621799
1.2676911,1.2721004,1.2631696,1.2675261
1.2731009,1.2772789,1.2684528,1.272901
1.2739931,1.2781427,1.2692254,1.2738504
1.2721361,1.2764933,1.2675245,1.2720518
1.2704651,1.2743561,1.2655082,1.270221
1.2714195,1.2758551,1.2667636,1.271306
1.2764868,1.2808893,1.2719111,1.2764773
1.2761027,1.2809615,1.2717395,1.2760963
1.2935477,1.2974532,1.2887332,1.2932701
1.2972587,1.3010371,1.2925236,1.2968657
1.2976483,1.3013756,1.2928855,1.2973373
1.2992262,1.3031452,1.2945817,1.2989762
1.30022,1.3042469,1.295569,1.3000467
1.2953033,1.2995484,1.2907456,1.2951136
1.3045747,1.30846,1.299738,1.3043175
1.3030415,1.3071449,1.2983348,1.3028634
1.304402,1.3082674,1.2995566,1.3042743
1.3047136,1.3087614,1.2999688,1.3046353
1.3043634,1.3084846,1.2996336,1.3043151
1.2938751,1.2982509,1.2892989,1.2939198
1.2961323,1.3006873,1.2917272,1.2963142
1.3018497,1.3064263,1.2974908,1.3019786
1.3091214,1.3130939,1.3043671,1.3089902
1.3130739,1.3171146,1.3083739,1.3129523
1.3168142,1.3209891,1.3121924,1.316746
1.3195436,1.3234432,1.3150201,1.3193023
1.3174194,1.3214478,1.3129883,1.3172619
1.3123008,1.3166685,1.3080995,1.3123004
1.3121712,1.3161592,1.3077617,1.3120232
1.3152558,1.3195481,1.3110267,1.3152022
1.3023896,1.3071373,1.2985132,1.3025169
1.3112255,1.3159552,1.3073401,1.3114293
1.2988104,1.303309,1.2946928,1.2988429
1.3066204,1.3106349,1.3022538,1.3064423
1.3089628,1.312741,1.3044666,1.3087063
1.3104061,1.3144662,1.3060646,1.3102369
1.309704,1.3137615,1.305327,1.3095763
1.3072581,1.3118682,1.3031285,1.3073528
1.3131164,1.3170922,1.3084424,1.3128648
1.3090049,1.3132145,1.3043662,1.3088138
1.3189669,1.3224928,1.3136307,1.3184698
1.3232619,1.3271294,1.3181041,1.322895
1.3299955,1.333467,1.3245455,1.3292987
1.3354084,1.3387287,1.329835,1.3348134
1.3309728,1.334609,1.3258024,1.3305902
1.3201284,1.3242807,1.3155053,1.3200393
1.321543,1.3252344,1.3165653,1.3213317
1.3253458,1.3294299,1.3205625,1.3252168
1.3153466,1.3194866,1.3108268,1.3152921
1.3263162,1.3302903,1.3215137,1.3262117
1.3272728,1.331284,1.3225889,1.3272641
1.3200055,1.3244584,1.3155817,1.3202746
1.3260878,1.3299949,1.3213071,1.3262227
1.3280878,1.3320932,1.3233818,1.3282092
1.3302674,1.3343794,1.3257228,1.3303993
1.3209943,1.3254194,1.3166846,1.321235
1.32835,1.3323319,1.323773,1.3284235
1.3237233,1.3278074,1.3192902,1.3236914
1.3250141,1.32851,1.3202038,1.3247578
1.3247191,1.328392,1.3200155,1.3244922
1.3253886,1.328996,1.3206725,1.3250556
1.3246505,1.3284342,1.3200674,1.3244908
1.3174757,1.3213413,1.3130059,1.3172369
1.3186896,1.3226538,1.3141353,1.3184006
1.3227185,1.3261971,1.3179044,1.3223901
1.3223796,1.3261659,1.317767,1.3221178
1.3251945,1.3289704,1.3205674,1.3250039
1.3279607,1.3319945,1.3234924,1.3279107
1.3335736,1.3378284,1.3291979,1.3336833
1.3342986,1.3382585,1.3296795,1.3343375
1.3332863,1.3370833,1.3285506,1.3332868
1.3341646,1.338315,1.3296294,1.3342888
1.3401867,1.3440907,1.3354561,1.3401747
1.3424437,1.3461814,1.3375276,1.3423195
1.3322016,1.336168,1.327451,1.3322642
1.3251069,1.3293004,1.3205858,1.3252532
1.3153518,1.3194268,1.3106838,1.3155003
1.3177994,1.3219919,1.3131918,1.3179677
1.3094128,1.3139517,1.3050882,1.3097432
1.30516,1.3094847,1.3006555,1.305294
1.3072046,1.3115692,1.3027561,1.3073888
1.3004723,1.3047109,1.2958875,1.300534
1.2956902,1.2996092,1.2909342,1.2955642
1.2961248,1.3003585,1.2915494,1.2960908
1.3022695,1.3065317,1.297698,1.3021989
1.3025807,1.3067131,1.2978158,1.3025582
1.2926996,1.2969134,1.2878319,1.292639
1.2868425,1.2913253,1.2821238,1.2869422
1.2914224,1.2955861,1.2865067,1.2914984
1.293278,1.2978823,1.2886007,1.2934492
1.3031702,1.3074489,1.2982739,1.3032417
1.3005716,1.3052735,1.296011,1.3007112
1.3144773,1.3187604,1.3096399,1.3144958
1.3121108,1.316992,1.3076792,1.3125412
1.3173938,1.3216915,1.3127197,1.3176525
1.3178622,1.3223462,1.3133025,1.3181574
1.3169507,1.3218462,1.3126893,1.3173742
1.3280122,1.3327737,1.3236313,1.3284492
1.3204368,1.3254175,1.3162965,1.3211458
1.3170586,1.322016,1.3128355,1.31775
1.3077815,1.3125329,1.303436,1.3084161
