0,1,2,3
1.0828892,1.0862101,1.0796533,1.0828068
1.0764332,1.079813,1.0732071,1.0764319
1.0734812,1.0768656,1.0703005,1.0734906
1.0747422,1.0781133,1.0715871,1.0748044
1.0556703,1.059239,1.0525733,1.0561106
1.0517771,1.0553801,1.0486727,1.0522437
1.0543858,1.057922,1.0512917,1.0547581
1.0648597,1.0682895,1.0617441,1.0650548
1.0633378,1.0667673,1.060239,1.063562
1.0698128,1.0731211,1.0666769,1.0699093
1.0642147,1.0675665,1.0611131,1.0643984
1.0657723,1.0690966,1.0626696,1.0659156
1.062363,1.0657029,1.0593039,1.0625807
1.0452996,1.0487591,1.042322,1.0457451
1.051752,1.0551188,1.0487932,1.0521502
1.0533099,1.0566518,1.0503453,1.0536777
1.0475088,1.0509131,1.044549,1.0479615
1.0494431,1.0528309,1.0464532,1.0498424
1.0462167,1.0495547,1.0432554,1.046577
1.0578139,1.0609926,1.0548475,1.0579795
1.0555594,1.0587922,1.0525973,1.0556912
1.0586103,1.0618128,1.0556439,1.0586921
1.0659194,1.0690238,1.0629377,1.0658958
1.0651971,1.068336,1.0621871,1.0651679
1.0641233,1.0672716,1.0611017,1.0640951
1.0653304,1.0684752,1.0622926,1.0652521
1.0669321,1.0700508,1.0639015,1.0668052
1.0653319,1.0684228,1.0623435,1.0652119
1.0657874,1.068892,1.0627828,1.0656705
1.0682777,1.0713439,1.0652918,1.0681251
1.0747823,1.077836,1.0717609,1.0745964
1.0750096,1.0781124,1.0719439,1.0748725
1.0777355,1.0808504,1.0746188,1.0775144
1.0800463,1.0831462,1.0769182,1.0797691
1.0815747,1.0846255,1.0784835,1.0812685
1.080349,1.0833926,1.0772773,1.0800605
1.0741253,1.0772288,1.071054,1.0739499
1.0760294,1.0791124,1.072963,1.0758231
1.0726314,1.0757307,1.0695878,1.0725075
1.0708716,1.0739925,1.067811,1.0707316
1.0714046,1.0744973,1.068364,1.071237
1.0734185,1.0764899,1.0703888,1.0732474
1.0807625,1.0837907,1.077705,1.0804715
1.0766226,1.0797267,1.0735247,1.0763986
1.0847222,1.0877829,1.0815922,1.0843729
1.0812799,1.0843962,1.0781201,1.0809711
1.0805451,1.0836605,1.0773882,1.0802224
1.0815735,1.0846835,1.0784153,1.0812498
1.0793924,1.0825065,1.0762358,1.0790616
1.0832406,1.0863035,1.0800914,1.0828779
1.0815632,1.0846552,1.0784388,1.081293
1.0772312,1.0803888,1.0740764,1.0770208
1.079453,1.0825796,1.0763139,1.079223
1.0819956,1.0851309,1.0788268,1.0817509
1.0818801,1.0850643,1.0786628,1.0816543
1.0765822,1.0797709,1.0734032,1.0763986
1.0733881,1.0765847,1.0702323,1.0732508
1.0682791,1.0714935,1.0651512,1.068204
1.0672904,1.0704883,1.0641924,1.0672427
1.0666386,1.0698419,1.0635405,1.0665966
1.0705376,1.0737002,1.067456,1.0704807
1.0729415,1.0761312,1.0698124,1.0728748
1.0766419,1.07986,1.0734475,1.0765312
1.0761784,1.079378,1.0729965,1.0760249
1.0820335,1.0851628,1.0788558,1.0817298
1.0813615,1.0845013,1.078177,1.0810593
1.0800946,1.083246,1.076903,1.0797827
1.0800383,1.0831637,1.0768672,1.0797106
1.0811104,1.0841947,1.0779849,1.0807999
1.0829073,1.086004,1.0797554,1.0825882
1.0840094,1.0871104,1.0808325,1.0836563
1.0864383,1.0895144,1.0832729,1.0860707
1.0874513,1.0905421,1.0842714,1.0871028
1.0816475,1.084841,1.0784171,1.0814024
1.0848418,1.0880319,1.0815827,1.0845392
1.0879512,1.0911258,1.0846875,1.0876437
1.0882648,1.0914373,1.0849977,1.0879439
1.0866202,1.089807,1.0833493,1.0863068
1.0886729,1.091827,1.0854237,1.088353
1.0961924,1.0993006,1.0929276,1.0957977
1.0989783,1.1020957,1.0956806,1.0985649
1.1020733,1.105158,1.0987682,1.1015651
1.1006497,1.103762,1.0973327,1.100178
1.1014894,1.1045878,1.098183,1.1010196
1.101839,1.1049567,1.0985042,1.1013442
1.1015377,1.1046553,1.098201,1.1010273
1.0988774,1.102005,1.0955318,1.0983635
1.0964295,1.0995531,1.0931184,1.0959461
1.0961425,1.0992522,1.0928329,1.0956563
1.0968897,1.1000121,1.0935555,1.0963941
1.0932206,1.0963688,1.0898687,1.092738
1.0883322,1.0914602,1.0850246,1.0878899
1.0830071,1.0861174,1.0797662,1.08262
1.0837879,1.086905,1.0805321,1.083391
1.0847406,1.0878589,1.0814749,1.0843326
1.0842915,1.0874184,1.0810192,1.0838841
1.0815328,1.0846812,1.0782777,1.0811577
1.0778008,1.0809641,1.0745777,1.0774632
1.0807842,1.0839097,1.0775706,1.0804297
1.0829576,1.0861115,1.0797166,1.0825918
1.0803046,1.0834775,1.0770887,1.0799917
1.0839596,1.0871067,1.0807403,1.0836089
1.0849645,1.088119,1.081723,1.0845948
1.0754025,1.078632,1.0721704,1.075157
1.076113,1.0792887,1.0729352,1.0758678
1.0768344,1.0800025,1.0736638,1.0766015
1.0773878,1.08055,1.0742279,1.0771866
1.0772433,1.0804144,1.0740756,1.0770463
1.077714,1.080927,1.0744994,1.0775247
1.0772687,1.0804828,1.0740422,1.0770246
1.0792868,1.0825092,1.0760407,1.0790477
1.0749601,1.0782292,1.0717148,1.0748208
1.0777245,1.0809722,1.0744716,1.0775275
1.0732946,1.0765705,1.0700436,1.0731187
1.0706275,1.0738937,1.0674055,1.0704616
1.0706155,1.0738479,1.0674275,1.0704371
1.0706106,1.0738393,1.0674338,1.0704626
1.0634103,1.0666683,1.0602647,1.0633368
1.066914,1.0701336,1.0637716,1.0667684
1.0698341,1.0730345,1.0666885,1.0696622
1.0731566,1.0763433,1.0700015,1.0729741
1.0799197,1.0831228,1.0766754,1.0796082
1.0820767,1.0852829,1.0788065,1.0817288
1.0809523,1.0841789,1.0776665,1.0806069
1.0830117,1.0861853,1.0797557,1.0826434
1.0841715,1.0873516,1.0808975,1.0837926
1.0854348,1.0886154,1.082164,1.0850587
1.096097,1.0992173,1.0927677,1.095613
1.1014593,1.1045706,1.0980601,1.1009042
1.0981808,1.1013098,1.0947946,1.0976512
1.0996444,1.102774,1.0962383,1.0990955
1.1014171,1.1045402,1.0980033,1.100854
1.1013088,1.1044345,1.0978931,1.1007456
1.0987496,1.1019009,1.0953244,1.0981979
1.0984191,1.1015646,1.0950032,1.0978702
1.0972683,1.1004033,1.0938753,1.0967352
1.0958878,1.0990094,1.092523,1.095375
1.0980997,1.1011974,1.0947444,1.0975729
1.10072,1.1038204,1.0973394,1.100171
1.101276,1.1044283,1.0978274,1.100697
1.1027771,1.1058916,1.0993615,1.1022006
1.0990832,1.1022118,1.0956818,1.0985323
1.0992241,1.102329,1.0958505,1.0986834
1.1036894,1.1067762,1.1002997,1.1031163
1.1041416,1.10725,1.1007247,1.1035614
1.1006144,1.103757,1.0971836,1.1000465
1.1019918,1.1050516,1.0986497,1.1014483
1.1030172,1.1060705,1.0996743,1.1024673
1.1019195,1.1049901,1.0985754,1.1013802
1.1049883,1.1080488,1.1016239,1.1044207
1.1057218,1.1087892,1.1023383,1.1051402
1.1076511,1.1107063,1.1042663,1.1070594
1.105359,1.1084584,1.1019404,1.1047713
1.106307,1.1093698,1.1029246,1.1057239
1.1109555,1.113983,1.1075758,1.1103438
1.1112727,1.1143359,1.1078475,1.1106455
1.1118451,1.1149408,1.1083755,1.111198
1.1146697,1.1177359,1.111212,1.1140128
1.1144354,1.1174974,1.110985,1.1137837
1.1153828,1.1184424,1.1119275,1.1147244
1.1133198,1.1164124,1.1098422,1.1126674
1.1141824,1.1172458,1.1107317,1.1135275
1.1172924,1.1203352,1.1138407,1.1166209
1.114861,1.1179432,1.1113834,1.1142014
1.1184114,1.1214731,1.1149292,1.1177326
1.1157181,1.1187661,1.1122756,1.1150703
1.114561,1.1175501,1.1111996,1.1139505
1.114036,1.1170226,1.1106817,1.1134264
1.1166391,1.119602,1.1132915,1.1160161
1.1240227,1.1269776,1.1206219,1.1233373
1.1225328,1.1255344,1.1190864,1.1218306
1.1221042,1.1251376,1.118623,1.1213924
1.1133741,1.1165159,1.1098869,1.1127933
1.1146067,1.1177344,1.1111169,1.114011
1.1206126,1.1236784,1.1171318,1.1199623
1.1278902,1.1309279,1.124388,1.1271533
1.1113353,1.114595,1.1077864,1.1109238
1.1062206,1.1095343,1.1026949,1.1058606
1.1025597,1.1058869,1.0990908,1.1023433
1.1009746,1.1042926,1.097531,1.1007695
1.0958636,1.0992802,1.0923737,1.0957469
1.1001531,1.1035653,1.0966346,1.0999973
1.113304,1.1166352,1.1097418,1.1130432
1.1133983,1.1168385,1.1097218,1.1131024
1.1167277,1.1201512,1.1130294,1.1163895
1.1213206,1.124774,1.1175574,1.1209451
1.1114452,1.1150093,1.1076483,1.1111169
1.1206213,1.1241019,1.1167978,1.1202164
1.108734,1.1122714,1.1049582,1.1084204
1.1214778,1.1248426,1.1177766,1.1211059
1.1191722,1.1226001,1.1153973,1.1187831
1.117025,1.1204847,1.1132348,1.1166418
1.1181486,1.1215605,1.1144214,1.117792
1.1202035,1.1235826,1.1164721,1.1198173
1.1180203,1.1213808,1.1143582,1.1176841
1.1184465,1.1218448,1.114738,1.1180929
1.1109688,1.1144364,1.1072687,1.1106746
1.1037652,1.107272,1.1000957,1.1035304
1.1073691,1.1107845,1.1037437,1.1071124
1.1018643,1.1052386,1.0982951,1.1016392
1.1056234,1.108916,1.1021409,1.1054176
1.1030985,1.1064678,1.0995559,1.1028903
1.1035184,1.1068963,1.0999473,1.1032912
1.0982537,1.1016551,1.0946946,1.0980632
1.1065444,1.1098874,1.1029836,1.1062981
1.113443,1.1167605,1.1098682,1.1131619
1.1205674,1.1239035,1.1168811,1.1201906
1.1146438,1.1180301,1.1109684,1.1143143
1.1187432,1.1220927,1.1150517,1.1183721
1.1143509,1.1177137,1.1106756,1.1140089
1.1191005,1.1224097,1.1154528,1.1187367
1.1313835,1.1346395,1.1276817,1.1308786
1.1178193,1.1212211,1.1140997,1.1174572
1.1258737,1.1291656,1.1221701,1.1254431
1.125139,1.1284695,1.1213787,1.1246891
1.1231896,1.1265332,1.1194267,1.1227522
1.113092,1.1164945,1.109347,1.1127119
1.1276491,1.1309273,1.123901,1.1271764
1.1096994,1.1132094,1.1059148,1.1093588
1.1111389,1.1146042,1.1073636,1.1107818
1.1121155,1.1155273,1.1084155,1.1117905
1.1083369,1.1117803,1.104631,1.1080339
1.1032723,1.1067353,1.0995694,1.1029967
1.1074208,1.1108031,1.103756,1.1071217
1.1022401,1.1055615,1.0986869,1.1020141
1.1035655,1.1068399,1.1000452,1.1033363
1.1027911,1.1060164,1.0993615,1.1026161
1.1044014,1.1076188,1.1009724,1.1042138
1.1046691,1.1078795,1.1012515,1.1044827
1.1072989,1.1105224,1.1038537,1.107093
1.0923766,1.0958077,1.0888666,1.092268
1.0946702,1.0980955,1.0911535,1.0945522
1.1024643,1.1057737,1.0989718,1.1022859
1.1044606,1.1077424,1.100983,1.1042706
1.1009469,1.1043361,1.0974122,1.1007775
1.0871226,1.0906366,1.0836134,1.0870682
1.0811653,1.0847003,1.077705,1.0811712
1.0853814,1.0888572,1.0819093,1.0853357
1.0844581,1.0879456,1.0809639,1.084406
1.0837797,1.0872962,1.0802667,1.0837294
1.0801923,1.0837376,1.0767213,1.0802001
1.092953,1.096438,1.0893971,1.0928332
1.0820881,1.0856981,1.0785115,1.0820383
1.0850844,1.0886712,1.081532,1.0850353
1.0845612,1.0881779,1.080976,1.0845004
1.0849942,1.0886221,1.0813907,1.0849222
1.0813681,1.0850735,1.0776993,1.0812954
1.0631002,1.0668725,1.0595442,1.0631897
1.068302,1.0719495,1.0648417,1.0683868
1.061212,1.0649226,1.0577476,1.0613422
1.0645962,1.0682982,1.061117,1.064701
1.0568658,1.0606198,1.0534074,1.0570313
1.0583842,1.0620996,1.0549173,1.0585178
1.059196,1.0629625,1.0556862,1.0593336
1.0481051,1.0519546,1.0446072,1.0483197
1.0539991,1.0577857,1.0504991,1.0541716
1.053462,1.0572523,1.049956,1.0536302
1.0537872,1.0575794,1.0502702,1.0539482
1.0550195,1.0588155,1.0514926,1.0551717
1.0504762,1.0542903,1.0469737,1.0506698
1.0488087,1.0526177,1.0453271,1.0490214
1.0468923,1.0507089,1.0434108,1.0471171
1.0412974,1.0451492,1.037817,1.041556
1.0424595,1.0462486,1.0390217,1.042717
1.0483812,1.0521145,1.044948,1.0486023
1.0492564,1.0530306,1.0457478,1.0494342
1.0553776,1.0590355,1.0518948,1.0555012
1.051652,1.0553842,1.0481309,1.051794
1.0488758,1.0525953,1.0453881,1.0490518
1.0410544,1.0447166,1.0376657,1.0412997
1.0363208,1.0399936,1.0329605,1.0366117
1.0384917,1.0420862,1.0351651,1.0387638
1.0465229,1.0500089,1.0431902,1.0467103
1.0497988,1.0532676,1.0464635,1.0499634
1.0481501,1.0516765,1.0447434,1.0482895
1.0563009,1.0597905,1.0528449,1.0563617
1.1054206,1.1084772,1.1020828,1.1051483
1.0500532,1.0534139,1.0473245,1.0505152
1.0589142,1.0622349,1.0561233,1.059287
1.0509531,1.0543548,1.0481429,1.0513812
1.0628103,1.0661302,1.059951,1.0631268
1.0759515,1.079248,1.0729717,1.0761093
1.069305,1.0726742,1.0662833,1.0694734
1.0705657,1.0739492,1.0675153,1.070718
1.0597073,1.0632732,1.0565858,1.0599285
1.0563151,1.0599265,1.0531455,1.0565424
1.0661528,1.069673,1.0629032,1.0662477
1.0663538,1.0699192,1.0630901,1.066459
1.0747272,1.0783316,1.0712842,1.0746937
1.0701339,1.0737903,1.0666581,1.070113
1.070047,1.073713,1.06654,1.0700032
1.068266,1.0719377,1.0647614,1.068236
1.0683361,1.0719718,1.0648887,1.0683382
1.0593079,1.0630816,1.0558633,1.059412
1.05486,1.0586004,1.0514351,1.0549684
1.0557233,1.0594932,1.0522987,1.055846
1.0571003,1.0608644,1.0536442,1.0571905
1.0557023,1.0594896,1.0522362,1.055803
1.0536375,1.0573877,1.0502329,1.0537759
1.0511441,1.0548614,1.0477567,1.0512785
1.0454123,1.0492283,1.0419793,1.04558
1.0430242,1.0468801,1.03958,1.043215
1.0408293,1.0446696,1.0374345,1.0410593
1.0388608,1.042716,1.0354656,1.0391039
1.034409,1.0382711,1.0310348,1.0346878
1.0349604,1.0387794,1.0316232,1.0352519
1.0339024,1.0377258,1.0305256,1.0341667
1.0399221,1.0437088,1.0365072,1.0401192
1.0430229,1.046745,1.0396343,1.043197
1.038915,1.0426723,1.0355202,1.0391177
1.0379896,1.0417603,1.0345683,1.0381767
1.0440271,1.047842,1.0405132,1.044158
1.0416778,1.0454426,1.0382392,1.0418483
1.0343196,1.038128,1.0309047,1.0345501
1.0331433,1.0369428,1.0297464,1.0333862
1.0317605,1.0355725,1.028368,1.0320158
1.030684,1.0345416,1.0272425,1.0309327
1.0321066,1.0359019,1.0287008,1.032353
1.0316324,1.0353785,1.0283036,1.0319175
1.0407073,1.044478,1.0372398,1.040873
1.0466518,1.050408,1.0431101,1.0467361
1.0491493,1.0529027,1.0455917,1.0492135
1.0460204,1.0498482,1.0424119,1.0460925
1.0445694,1.0484557,1.0408777,1.0446169
1.038664,1.0425115,1.0350388,1.0387627
1.0429127,1.0465755,1.0394373,1.0430188
1.0413464,1.0450467,1.037848,1.0414577
1.0371,1.040846,1.0335802,1.0372318
1.0383656,1.0420531,1.034897,1.038499
1.0413922,1.0451118,1.0378773,1.0414997
1.0365037,1.0401686,1.0331546,1.0367255
1.0289617,1.0326654,1.0256307,1.0292363
1.0253378,1.0289998,1.022103,1.025676
1.0275167,1.0311595,1.0242678,1.0278283
1.0309867,1.0345073,1.0278503,1.0313092
1.0316212,1.0351332,1.0285269,1.031969
1.0307378,1.0343205,1.0275776,1.0310736
1.0337942,1.0373551,1.030644,1.0341185
1.0235848,1.027231,1.0204425,1.0239791
1.0244731,1.028134,1.0213032,1.0248501
1.0214529,1.0251566,1.0182682,1.0218467
1.0246989,1.028444,1.0214461,1.0250499
1.0219538,1.0257647,1.0187023,1.02235
1.0116435,1.0154735,1.0085154,1.0121695
1.0059681,1.0098076,1.0029072,1.0065721
1.0050068,1.0088205,1.0019718,1.0056163
1.0068997,1.0107945,1.0037699,1.0074768
1.0163001,1.0201122,1.013118,1.016775
1.0130008,1.0167931,1.009822,1.0134808
1.0174972,1.021145,1.0143911,1.0179484
1.0191245,1.02279,1.0159992,1.0195688
1.0207281,1.0243725,1.0176213,1.0211653
1.0164841,1.0202692,1.0132993,1.0169438
1.0136414,1.0174645,1.0104733,1.014144
1.0123397,1.0161549,1.0092467,1.0129043
1.0185888,1.0223396,1.0155114,1.0191181
1.0155882,1.0193058,1.0125674,1.0161507
1.0140884,1.0178205,1.011072,1.0146644
1.0085776,1.0123954,1.005546,1.009201
1.0026226,1.0064743,0.9995904,1.0032811
1.0212511,1.0250127,1.0181057,1.0217208
1.028255,1.032071,1.0250463,1.0286868
1.0313805,1.03518,1.0281231,1.0317568
1.0293331,1.0331419,1.0260825,1.0297265
1.0285064,1.0323453,1.0252309,1.0289071
1.0459454,1.0495484,1.0427334,1.0462157
1.0549082,1.0586207,1.051545,1.0550888
1.0441496,1.0479147,1.0408794,1.0444484
1.0437442,1.0475032,1.040493,1.0440571
1.0415441,1.0453339,1.0382801,1.0418682
1.045635,1.0493817,1.0424082,1.0459534
1.0632818,1.0669394,1.0599743,1.0634404
1.0644283,1.0681304,1.0610911,1.0645823
1.0600309,1.0638696,1.0565585,1.0601625
1.0649647,1.0687596,1.061466,1.0650411
1.0713443,1.0751224,1.0678049,1.071361
1.0757773,1.0796783,1.0720587,1.0757066
1.0774856,1.0813322,1.0738124,1.0774206
1.0811434,1.0848417,1.0775938,1.0810833
1.081475,1.0852205,1.0778866,1.0814031
1.08021,1.0840026,1.0765857,1.0801396
1.0798075,1.0836003,1.076181,1.0797365
1.0816033,1.0854154,1.0778798,1.0814646
1.0798042,1.0835673,1.0761331,1.0796822
1.0773922,1.0812801,1.0736347,1.0772774
1.0752513,1.0791348,1.0715026,1.0751454
1.0726401,1.0765021,1.0689332,1.0725623
1.0700202,1.0739212,1.066297,1.0699573
1.0720922,1.0759529,1.0683737,1.0720053
1.0709808,1.074878,1.0672199,1.0708793
1.0737005,1.0775427,1.0699816,1.0735885
1.0727673,1.0766965,1.0690417,1.0726895
1.0798359,1.0838265,1.0759898,1.0796809
1.0767825,1.0807872,1.072933,1.076641
1.0747335,1.0786821,1.0709463,1.0746139
1.0840697,1.0879357,1.0802833,1.0838847
1.0874798,1.0913101,1.0836796,1.0872548
1.0822519,1.0861626,1.0784402,1.0820656
1.0837318,1.0877366,1.0798469,1.0835412
1.0827718,1.086779,1.0788856,1.0825812
1.077467,1.0814402,1.0736796,1.0773499
1.0805749,1.0845382,1.0767921,1.0804456
1.0986501,1.1025581,1.0946224,1.0983458
1.1077691,1.1115865,1.1036807,1.1074209
1.1089334,1.112785,1.1048082,1.1085944
1.1061665,1.1100461,1.1020297,1.1058301
1.1089772,1.1128225,1.1048256,1.1085918
1.1168478,1.1207134,1.1126975,1.1165935
1.1208601,1.1249672,1.1165007,1.1207662
1.1284051,1.1324071,1.1240628,1.1282353
1.1253991,1.1294363,1.1210577,1.1252487
1.1265343,1.1305646,1.122175,1.1263586
1.1221362,1.1262019,1.1177422,1.1219246
1.1266676,1.1306611,1.122268,1.1263825
1.1178586,1.121832,1.1135179,1.1175206
1.12457,1.1285425,1.1202004,1.1242735
1.115867,1.1199892,1.1114956,1.1157297
1.1211741,1.1252891,1.116793,1.121071
1.1215734,1.1256305,1.1171998,1.1213632
1.1308059,1.1348166,1.1263378,1.1304847
1.136698,1.1407083,1.132145,1.1363273
1.1369894,1.1410223,1.1324782,1.1367217
1.120228,1.1244684,1.1157084,1.1201177
1.120498,1.1246933,1.1160114,1.1203598
1.119611,1.1238259,1.115078,1.1194247
1.1165149,1.120685,1.1120234,1.1162736
1.1036543,1.1077937,1.0992922,1.1034038
1.1094824,1.1135402,1.1051687,1.1092288
1.1077073,1.1119148,1.103294,1.1075451
1.1046882,1.1089016,1.1002731,1.1044997
1.1076815,1.1118866,1.1032257,1.1074581
1.1144471,1.1186316,1.1099547,1.1142025
1.1216263,1.1258953,1.1169362,1.1213144
1.1332053,1.137434,1.1284087,1.1327971
1.1297163,1.1339735,1.1249226,1.1293273
1.1261008,1.1303787,1.1212829,1.1256723
1.118972,1.1231666,1.1142662,1.1184808
1.1186571,1.1227837,1.1140276,1.1181548
1.1130852,1.117242,1.1084238,1.1125194
1.112095,1.1162481,1.1074966,1.111608
1.1062961,1.1105798,1.1016537,1.105913
1.1039969,1.108281,1.0993463,1.1035767
1.0952061,1.0994818,1.0905913,1.0947067
1.0960133,1.1002048,1.0914929,1.0954945
1.0992932,1.1035405,1.094703,1.0988595
1.1060624,1.1103233,1.1013945,1.1056097
1.107596,1.1118113,1.1029115,1.1070449
1.1082609,1.1124918,1.1035366,1.1076851
1.1061765,1.1104184,1.1014422,1.105581
1.1257207,1.1298163,1.1208869,1.1249486
1.1227067,1.1268697,1.1178385,1.1219739
1.1176206,1.121778,1.1128104,1.1169149
1.1186519,1.1227283,1.1139477,1.1178346
1.1169456,1.121067,1.112234,1.1161312
1.1209551,1.1250277,1.1161948,1.1202278
1.1169504,1.12114,1.1121222,1.1162857
1.1186087,1.122756,1.1138837,1.1180362
1.1243137,1.128474,1.1195009,1.1236919
1.1259936,1.1301701,1.1211288,1.1253396
1.1229671,1.1271485,1.118095,1.1222765
1.118821,1.1229408,1.1140397,1.118109
1.1164658,1.1206522,1.1116943,1.1158597
1.1144052,1.1185646,1.1096613,1.1137475
1.109566,1.1137632,1.104896,1.1090285
1.0980313,1.1022159,1.0934874,1.0974436
1.105217,1.109421,1.1006825,1.1048156
1.1087675,1.113257,1.1039742,1.108513
1.096517,1.1010373,1.0917643,1.0962405
1.1002132,1.1046724,1.0954683,1.0998975
1.1093738,1.1137232,1.1046833,1.109075
1.1076332,1.1120175,1.1029457,1.1073705
1.1088518,1.1132401,1.1041732,1.1086205
1.122489,1.1270249,1.1176858,1.1225085
1.1057354,1.1103842,1.1009293,1.105745
1.1048471,1.1093808,1.1000731,1.1047
1.1045816,1.1091211,1.0999054,1.1045955
1.1021092,1.1068053,1.0973644,1.1022633
1.1044203,1.1091052,1.0996441,1.104533
1.1048915,1.1096091,1.0999901,1.1048875
1.1111032,1.1156673,1.106307,1.1110669
1.1114326,1.116159,1.1064975,1.1114724
1.1223862,1.1269737,1.1174554,1.1223146
1.1220744,1.1266464,1.11715,1.1219747
1.1221913,1.1267474,1.1172652,1.122063
1.1262126,1.1306703,1.1212928,1.1259613
1.122965,1.127422,1.1181031,1.1227694
1.1336242,1.1380788,1.1286751,1.1334188
1.124601,1.1290991,1.1196594,1.1243724
1.1236142,1.1280371,1.1187165,1.1233062
1.1272169,1.1316429,1.1223065,1.1269383
1.1264634,1.1309901,1.1214974,1.1262699
1.1237559,1.1283206,1.1188134,1.1236336
1.1127552,1.1173564,1.107869,1.1126596
1.1068488,1.1113827,1.1020426,1.1066813
1.104033,1.1085027,1.099296,1.1038226
1.106233,1.1106906,1.1015258,1.1060722
1.1048089,1.1093686,1.1000264,1.1046903
1.0997369,1.1042019,1.0950259,1.0994908
1.0970081,1.1014754,1.0923606,1.0968398
1.1002045,1.1046624,1.0955472,1.1000533
1.0947784,1.0992436,1.0901967,1.0946915
1.091376,1.0958529,1.0867705,1.0912349
1.0932875,1.0976957,1.0887511,1.0931613
1.0914589,1.0958123,1.0869266,1.0912149
1.0900182,1.094275,1.0855008,1.0896142
1.0917306,1.0959042,1.0872947,1.0913042
1.0961136,1.1002282,1.091706,1.0956832
1.0938559,1.0979975,1.0894374,1.0934174
1.0988903,1.1029373,1.094504,1.0983665
1.0837042,1.0879476,1.0793055,1.0833426
1.0747427,1.0791022,1.0705013,1.0744495
1.0744029,1.0787382,1.0702087,1.0741357
1.0710142,1.0754098,1.0667953,1.0707664
1.0691221,1.0735409,1.0648929,1.0688844
1.0704035,1.0747657,1.0661813,1.0701313
1.077629,1.0820057,1.073328,1.0772887
1.0674267,1.0718999,1.0630774,1.0671273
1.0641297,1.0685161,1.0598841,1.0638775
1.0711137,1.0754652,1.0668064,1.0707781
1.0686766,1.0730431,1.0643679,1.0683575
1.0688536,1.0731852,1.0645596,1.0685294
1.0656722,1.0699924,1.0614032,1.065363
1.0647619,1.0692531,1.0603799,1.0644593
1.0591786,1.0637041,1.0548338,1.0589371
1.0582005,1.0627563,1.0538462,1.0579736
