0,1,2,3
0.89592606,0.8993747,0.89186096,0.8950563
0.8921763,0.8959383,0.8879814,0.891517
0.89346576,0.8972665,0.88932276,0.8928698
0.8954027,0.8991382,0.8913194,0.89480096
0.8965754,0.90022516,0.89246476,0.89594847
0.8985626,0.9023315,0.8945358,0.8982321
0.9119089,0.91540694,0.90829885,0.9110902
0.90565586,0.90914404,0.90156174,0.90474075
0.90658224,0.91005015,0.90255094,0.90553576
0.90366304,0.9071951,0.8995086,0.9026608
0.8983144,0.90200174,0.8940965,0.89736915
0.8998493,0.90345645,0.89546466,0.8989461
0.90318334,0.90686595,0.899024,0.9023038
0.90133935,0.9050255,0.897086,0.9004446
0.90433615,0.9079498,0.90007997,0.9035149
0.9093182,0.91268754,0.9052067,0.90834266
0.91025645,0.91349864,0.90616906,0.90877736
0.9013475,0.90458965,0.89707875,0.8998566
0.902792,0.9060761,0.8984995,0.90158695
0.9090979,0.9122777,0.9049678,0.9077654
0.9081709,0.9113207,0.90398645,0.9068796
0.91191566,0.9150435,0.9077661,0.91069466
0.91518986,0.91839933,0.9110842,0.91423804
0.9217059,0.92501223,0.91789305,0.9209911
0.9248214,0.9282924,0.92120194,0.92427564
0.9218596,0.9253305,0.91805434,0.92125696
0.9228011,0.92625904,0.91902006,0.92224693
0.9236628,0.92703605,0.91985774,0.9230443
0.92323244,0.926613,0.9195584,0.9227164
0.92459446,0.92785764,0.9210926,0.92398936
0.9228484,0.92612493,0.9193202,0.9224199
0.9279641,0.93132854,0.92473364,0.92756844
0.92794645,0.9313785,0.92462945,0.927616
0.9264778,0.92993665,0.92302406,0.92626184
0.93364596,0.93699205,0.93032396,0.9334182
0.93624735,0.9396986,0.93299437,0.936033
0.9405556,0.94370544,0.93737566,0.94001395
0.9384833,0.94156957,0.9351331,0.9378611
0.9372207,0.94029295,0.9337959,0.9366892
0.93938196,0.9423933,0.9361415,0.93876487
0.9350842,0.9381108,0.931811,0.9344823
0.93650395,0.9394119,0.93319106,0.9357657
0.93354625,0.9365295,0.9302852,0.93280154
0.9341775,0.93711853,0.9309429,0.93336934
0.9334823,0.93647254,0.9301332,0.93277967
0.9342174,0.9371921,0.93095946,0.93351036
0.9361411,0.9390532,0.93291533,0.93518233
0.9274666,0.9306247,0.9238993,0.9267295
0.92704266,0.9301975,0.923553,0.92627615
0.92728144,0.9303471,0.9237617,0.9264327
0.92720586,0.93024945,0.9236828,0.92642033
0.92696506,0.9299805,0.9234967,0.92627484
0.92899525,0.9323063,0.92576337,0.9284735
0.9290291,0.93235946,0.9256383,0.92842084
0.92770857,0.9311379,0.92422044,0.9271468
0.92774284,0.93119466,0.9241241,0.9272235
0.9271346,0.9306097,0.92350125,0.9266361
0.9269259,0.9303671,0.9232657,0.9265722
0.9337785,0.9370879,0.93046236,0.93332857
0.93277645,0.9360186,0.92947745,0.9325037
0.9369906,0.94028485,0.9340912,0.9367504
0.93595684,0.93918204,0.93299854,0.93568975
0.93601304,0.9392781,0.9330238,0.935818
0.9364261,0.93972516,0.9334904,0.9361832
0.9357406,0.93902385,0.93276536,0.93558466
0.9348152,0.9381305,0.9318031,0.93468374
0.93377924,0.9371606,0.9307811,0.9337249
0.9349805,0.93832517,0.93212545,0.9348938
0.93433946,0.9376508,0.93148744,0.93416536
0.9310187,0.9344181,0.9280857,0.93078136
0.9226753,0.9261973,0.91951025,0.9224597
0.92227,0.9257548,0.91909575,0.9220975
0.9208622,0.92441356,0.9176948,0.92084277
0.92275214,0.9263184,0.9197786,0.9227761
0.9229341,0.9264567,0.91995645,0.9229451
0.9236689,0.9271151,0.9207101,0.9236063
0.92360187,0.9270239,0.92066705,0.9235535
0.9218776,0.9252409,0.9189607,0.9219849
0.93072,0.9338062,0.92818296,0.93057823
0.9309052,0.9339895,0.92835915,0.93075025
0.928844,0.931957,0.9262514,0.9286018
0.92433983,0.92751443,0.9215858,0.9241596
0.9275904,0.9306798,0.9248439,0.9273456
0.9294761,0.932474,0.9267125,0.929199
0.9341676,0.9370885,0.93147624,0.9337625
0.93493855,0.9378673,0.9322506,0.9345888
0.935402,0.9383329,0.93267345,0.9351611
0.93715173,0.94023764,0.9346031,0.9371096
0.9387717,0.941996,0.9362143,0.9388641
0.9377355,0.9411707,0.9350802,0.93796635
0.9398568,0.9433119,0.9371362,0.94013745
0.9370043,0.94055617,0.93422544,0.9373416
0.9369909,0.940542,0.93423676,0.93732405
0.9371239,0.94070625,0.9343425,0.93735653
0.93152916,0.93527436,0.9285759,0.93191326
0.9366182,0.94023275,0.9337393,0.93698907
0.93711096,0.9406748,0.9342754,0.9375467
0.9343855,0.9380338,0.9315274,0.934661
0.9355135,0.9390861,0.93268263,0.9358111
0.9402668,0.9437753,0.937642,0.94047105
0.93590343,0.9395639,0.9331517,0.93618447
0.937652,0.9412918,0.9348607,0.93790656
0.9364823,0.94017243,0.93357325,0.9367805
0.9378005,0.94144416,0.9349694,0.93798876
0.93780875,0.9414686,0.9349649,0.9380472
0.94067496,0.9442816,0.9378965,0.9410788
0.9470029,0.9504223,0.9445355,0.9470698
0.9398614,0.94340074,0.93716574,0.94000894
0.93128216,0.93497825,0.9282925,0.93137956
0.9334466,0.93721545,0.9305395,0.9336075
0.93370956,0.937462,0.930789,0.9338872
0.93481207,0.93864167,0.93190813,0.9350992
0.9375985,0.9413991,0.9347154,0.9379047
0.9384295,0.9423051,0.9355234,0.9386967
0.93462753,0.93833244,0.93148017,0.9348795
0.9336509,0.93768203,0.9305333,0.93415797
0.9336165,0.93757856,0.93052554,0.93408114
0.93377125,0.9376446,0.9307219,0.9340903
0.9321211,0.93583417,0.92914736,0.93245643
0.93285704,0.9365455,0.92995536,0.9331241
0.9323736,0.936021,0.9294683,0.9327813
0.93634486,0.93993104,0.93357015,0.9365916
0.9360083,0.93955946,0.93324316,0.9362238
0.9326242,0.936151,0.92977476,0.9328152
0.9339717,0.93731976,0.93115664,0.93418294
0.9416418,0.9447212,0.93916595,0.9416207
0.94007653,0.9431814,0.9376143,0.93997866
0.93755424,0.9406222,0.935081,0.93763316
0.9380184,0.941051,0.9355632,0.9380984
0.9394519,0.9424951,0.93704045,0.9394416
0.9369856,0.9400085,0.93460023,0.9369202
0.9313426,0.93452764,0.92877316,0.93144715
0.92877585,0.93211114,0.926057,0.92899626
0.9296477,0.9329535,0.9269266,0.9298036
0.9295757,0.9328245,0.9268303,0.92973524
0.93082696,0.9340478,0.928169,0.9309525
0.92959315,0.9326223,0.926908,0.9297161
0.93352926,0.93660426,0.9310529,0.933551
0.92564666,0.9289874,0.92291474,0.92585397
0.9266625,0.92981327,0.9238287,0.9266164
0.9267585,0.9298488,0.9239392,0.9267739
0.9255931,0.92887414,0.92283773,0.92581356
0.927191,0.93042016,0.9245422,0.92740244
0.9291838,0.93240285,0.92652607,0.9294196
0.93032414,0.9335209,0.9276931,0.9306159
0.9310848,0.9342792,0.92848146,0.9313155
0.93016326,0.9333072,0.92753327,0.93039525
0.9310821,0.93415284,0.92855954,0.93121403
0.92898834,0.93202376,0.92642,0.9291552
0.9290674,0.9320383,0.9265624,0.9292474
0.92946756,0.9324113,0.9269837,0.9296085
0.92866015,0.93157053,0.9261428,0.9288487
0.9298,0.93265736,0.92739177,0.9299827
0.928935,0.93170726,0.9265307,0.929158
0.93238556,0.9351299,0.9299469,0.932548
0.93483627,0.93768096,0.9323714,0.93467516
0.9362638,0.93909645,0.93380964,0.9360522
0.9333818,0.93622935,0.9308919,0.9331592
0.93327546,0.9360944,0.9308047,0.9330099
0.9328394,0.9356793,0.93039906,0.9326461
0.9299721,0.93276787,0.92753017,0.93002266
0.93590295,0.9385952,0.9334316,0.935701
0.9359318,0.93857217,0.9335022,0.9354725
0.9377486,0.94039404,0.9353237,0.9372653
0.9368655,0.93952477,0.9344965,0.9362207
0.926558,0.9291856,0.9241574,0.9262644
0.91839665,0.92109036,0.91582847,0.9182626
0.9153284,0.91813254,0.91273177,0.9148737
0.9094771,0.9124031,0.90681946,0.90930784
0.9020138,0.90516233,0.8990991,0.90204954
0.9016334,0.9047229,0.8986932,0.9016835
0.90257823,0.9055587,0.8996533,0.90259326
0.9065387,0.90936327,0.9038147,0.90626794
0.89650536,0.8995204,0.89356625,0.89629376
0.8978973,0.9009942,0.8949417,0.8976407
0.8910939,0.89435184,0.88789093,0.89087784
0.89259875,0.89583814,0.88953996,0.89218044
0.8865477,0.8899145,0.8832208,0.88642293
0.8831539,0.88638544,0.8798275,0.88289726
0.8825587,0.8856368,0.8792579,0.8821783
0.87921757,0.88214827,0.87601733,0.8787395
0.8765802,0.8794118,0.87350774,0.8760222
0.8749814,0.8779105,0.8717369,0.87471884
0.87673694,0.8795265,0.8738128,0.87623185
0.8769455,0.8797711,0.8738589,0.87669116
0.87886655,0.88158464,0.87598324,0.87834674
0.8790945,0.8818419,0.87608564,0.87845254
0.8695046,0.87234783,0.8663155,0.8689736
0.869686,0.87243974,0.8664763,0.86939764
0.8796312,0.88233757,0.8766664,0.8790556
0.8843672,0.8869566,0.8815516,0.88382393
0.88497853,0.8876598,0.88213134,0.88425076
0.87781894,0.8806459,0.8747691,0.8772689
0.8726086,0.8756702,0.8693974,0.8721457
0.8706864,0.87387764,0.86734843,0.87036365
0.8784496,0.88158643,0.8752854,0.8781428
0.8745372,0.8777678,0.87124765,0.8745218
0.88026255,0.8835418,0.876945,0.8802853
0.8791007,0.88242555,0.87576175,0.87915397
0.87811697,0.88151026,0.87476623,0.8782159
0.87835985,0.8817773,0.87499464,0.8784977
0.8779534,0.88122535,0.87452304,0.87810594
0.87513196,0.8783233,0.8716675,0.8750399
0.87843955,0.8813306,0.87528896,0.87829506
0.87880677,0.8817116,0.87573624,0.8785768
0.8841225,0.886971,0.88118994,0.88391757
0.8840093,0.88688827,0.8810649,0.88379174
0.8824863,0.8853327,0.8793973,0.8824821
0.8876306,0.89035165,0.8847141,0.8874269
0.8815508,0.8842455,0.87867665,0.88118637
0.8844116,0.88698876,0.8816112,0.8838905
0.87788373,0.8805556,0.8749291,0.8775495
0.87784386,0.88064575,0.8748138,0.87754345
0.8731476,0.876091,0.870049,0.8729492
0.87523526,0.87814355,0.8721018,0.87505335
0.86060226,0.8637999,0.85712135,0.8604901
0.85877764,0.8619441,0.85518074,0.85889095
0.86700976,0.8701935,0.86360407,0.8669357
0.8680276,0.8712418,0.86471045,0.8679541
0.8665685,0.8698957,0.86309767,0.8667758
0.87309784,0.87635624,0.8697537,0.8731809
0.8722293,0.87558186,0.8688284,0.87228006
0.87239176,0.87578785,0.8688625,0.87284404
0.8768433,0.88026834,0.87339795,0.8770296
0.87462133,0.878044,0.87112916,0.8747203
0.8689255,0.8723991,0.8652803,0.8689965
0.87218714,0.8756689,0.8687619,0.8722748
0.86357754,0.8672323,0.8599335,0.86384565
0.86322016,0.86675084,0.859473,0.863473
0.8654583,0.868839,0.861814,0.8652885
0.86584336,0.8691888,0.86231315,0.8655099
0.8596382,0.86320734,0.8558452,0.85965157
0.8570085,0.86076725,0.8532108,0.8568334
0.85301656,0.85699546,0.84897757,0.85299265
0.8525308,0.8564689,0.84859157,0.8525048
0.84793824,0.8519237,0.84392893,0.848
0.8447945,0.84872997,0.84068763,0.8450579
0.8458884,0.84984183,0.84178245,0.845723
0.8441045,0.8479259,0.8400204,0.84400505
0.8387319,0.84266233,0.8345803,0.8384582
0.8360755,0.84001696,0.8318596,0.8357807
0.82910675,0.8330717,0.8247926,0.8288536
0.83090043,0.8348923,0.82665837,0.83071804
0.832732,0.83682275,0.8285198,0.8327876
0.83247113,0.83679676,0.8282478,0.8323127
0.83183634,0.836262,0.82746124,0.83170265
0.82276255,0.8273274,0.8181865,0.82280993
0.8225599,0.8270731,0.8180435,0.8227225
0.8215322,0.8261492,0.81700444,0.82161564
0.82220006,0.8267436,0.8178246,0.8223962
0.8216325,0.8262073,0.8171636,0.8218251
0.8121855,0.81684494,0.80752075,0.81233734
0.8131844,0.81785214,0.80845463,0.81310225
0.8112957,0.81598127,0.8065653,0.81123734
0.8116387,0.81631815,0.80691636,0.8115915
0.8092923,0.81395423,0.80457675,0.8092682
0.80829424,0.8129976,0.8035517,0.8082403
0.80975306,0.81448054,0.8050653,0.80967295
0.80975574,0.8145269,0.80513823,0.809729
0.80923694,0.8140125,0.8046931,0.80922675
0.8098488,0.8145726,0.80538833,0.8098757
0.81286895,0.8175775,0.8082378,0.81291825
0.8105166,0.81521714,0.80605793,0.81039745
0.8033599,0.8078407,0.7993082,0.80328816
0.8040743,0.80863893,0.79994094,0.8041472
0.80712324,0.8116971,0.80311584,0.80691326
0.8042161,0.808748,0.80082166,0.8041191
0.8036552,0.8082583,0.8002286,0.8036246
0.8074286,0.811993,0.8040819,0.80748504
0.81566244,0.82003295,0.81237435,0.8157953
0.8160115,0.8203261,0.8126298,0.81590617
0.81047904,0.81475246,0.80743337,0.81065685
0.8045183,0.808334,0.80095017,0.80401254
0.79920566,0.80302894,0.7952869,0.79873323
0.81666213,0.81945217,0.81301117,0.8154157
0.81767243,0.82065785,0.8139638,0.816634
0.81821185,0.8211683,0.81442654,0.81715155
0.81463885,0.8175305,0.8110262,0.81385964
0.8126232,0.8156682,0.8090228,0.81133413
0.805538,0.8083075,0.8020365,0.80354357
0.7953214,0.79863894,0.7918602,0.7937923
0.78299594,0.7869128,0.779179,0.78228503
0.78366345,0.78767884,0.77984905,0.78315896
0.78711426,0.7906021,0.78350985,0.78671503
0.7876935,0.79108286,0.78423595,0.7870065
0.78321606,0.7866969,0.7799609,0.78222066
0.775372,0.77876055,0.77189064,0.77476376
0.7741312,0.777557,0.77047837,0.7737405
0.7752121,0.7786106,0.7714282,0.7748808
0.7785666,0.7818794,0.7751243,0.7784673
0.7762268,0.7795137,0.7731583,0.7757735
0.77443504,0.77770793,0.7707633,0.77446574
0.77836853,0.78156984,0.77510035,0.7780187
0.7751403,0.778543,0.77165854,0.77503496
0.7753879,0.77877593,0.7719561,0.7753548
0.7780312,0.7813846,0.77481365,0.77768224
0.7772413,0.7804482,0.7738962,0.7768863
0.7720803,0.7754061,0.7685838,0.7721164
0.7753228,0.77860177,0.7720163,0.7753547
0.77656543,0.77987874,0.77339387,0.77661556
0.77678585,0.7801361,0.77367437,0.77684426
0.77619433,0.77960706,0.7729986,0.7765925
0.7804744,0.7837925,0.77758074,0.7806196
0.77986807,0.7830806,0.7769908,0.78004926
0.77841926,0.7816793,0.7755413,0.7787834
0.7845206,0.78766334,0.781582,0.78460145
0.7829325,0.7860303,0.78002787,0.7827766
0.7796032,0.78282464,0.77666736,0.7802202
0.78341186,0.7866415,0.7806573,0.78387374
0.7868781,0.7900418,0.78431165,0.787084
0.7795894,0.7830192,0.7768054,0.7802605
0.77874714,0.78217983,0.7759794,0.7794212
0.77744275,0.7809545,0.7746619,0.7782161
0.7762448,0.7797817,0.77348113,0.7772343
0.7804273,0.78382504,0.7777877,0.7813486
0.7790791,0.78264964,0.7764405,0.78020304
0.77524173,0.77886546,0.7726766,0.7763519
0.76825035,0.7720653,0.7656405,0.76985896
0.76930755,0.7730868,0.7666917,0.7707573
0.7663838,0.7702366,0.76379776,0.76787925
0.7628722,0.76682234,0.76052094,0.7645238
0.7600145,0.7640091,0.7576536,0.7622501
0.7667947,0.7707145,0.76451254,0.768645
0.76104915,0.76512897,0.7587217,0.76321393
0.7600843,0.7641554,0.75769246,0.76228887
0.7614559,0.7654228,0.7591046,0.7635957
0.7609337,0.7648574,0.75846136,0.7632882
0.7743932,0.77815056,0.7720548,0.7756199
0.7650727,0.7691066,0.7625524,0.76718384
0.77737916,0.7812264,0.7749578,0.7789566
0.77670735,0.7805064,0.7742475,0.7784192
0.7848099,0.78841436,0.7822807,0.7861535
0.7839025,0.7875912,0.7812637,0.7851117
0.7813256,0.78496635,0.77862954,0.7825462
0.7800447,0.7837931,0.777565,0.78102773
0.7720636,0.7758728,0.76932955,0.77331
0.7716176,0.7754016,0.76898515,0.7726015
0.763725,0.7675853,0.761019,0.7649587
0.7598654,0.7639047,0.7570504,0.76150024
0.75953424,0.7636442,0.7567984,0.76092887
0.7581987,0.76235175,0.7553488,0.7597944
0.7635472,0.7675296,0.760803,0.7647436
0.7630693,0.76704013,0.76026905,0.7643685
0.75926745,0.76343524,0.7564528,0.7608413
0.7647322,0.7689433,0.7621119,0.7664041
0.767177,0.7712704,0.7645551,0.7687467
0.7677036,0.77179086,0.765205,0.769583
0.7643608,0.7685783,0.7618176,0.76634985
0.76309866,0.7673044,0.7605536,0.76503384
0.7572705,0.7616602,0.7545476,0.75951517
0.7605685,0.76490474,0.75787556,0.7628976
0.7658321,0.7702656,0.76306987,0.76827085
0.7756275,0.77991474,0.77299416,0.77751166
0.77884996,0.78300464,0.7761854,0.7805899
0.77724296,0.78141546,0.7745979,0.7789547
0.7707722,0.77516615,0.76820135,0.7727112
0.7679436,0.7722759,0.76510143,0.77002823
0.76975006,0.77397895,0.76704013,0.77216643
0.77412224,0.7783754,0.77146435,0.77602416
0.7790021,0.7830894,0.7763798,0.78074485
0.7805362,0.78461444,0.777925,0.7824328
0.7816926,0.78588796,0.7791803,0.7837313
0.7905785,0.7946415,0.788219,0.79254377
0.7935272,0.79743016,0.7910446,0.7944463
0.78466177,0.78833115,0.782148,0.7853454
0.78091955,0.78456783,0.7782011,0.7816674
0.7793166,0.78292966,0.77647245,0.7801712
0.77891004,0.7826611,0.77601707,0.7800415
0.7888178,0.79262435,0.7856692,0.7897958
0.7945515,0.79816985,0.7912773,0.79486877
0.7873254,0.79111385,0.7841151,0.7879457
0.7883359,0.79204714,0.78518033,0.78917676
0.7892146,0.7928914,0.7858064,0.79005146
0.78946686,0.7932786,0.7857816,0.7906779
0.7999974,0.80363715,0.79610205,0.8010314
0.8109266,0.8142396,0.8069118,0.81142205
0.8074453,0.8106849,0.8033812,0.80752856
0.8048212,0.8080605,0.8008014,0.80503285
0.80544615,0.8086916,0.8015021,0.8055454
0.7988674,0.80223,0.79521346,0.79893106
0.78898764,0.7926718,0.78569114,0.78976256
0.78653073,0.7904184,0.7831584,0.7872991
0.7868762,0.7906766,0.7837322,0.7875048
0.77792203,0.78185225,0.77508366,0.77872825
0.7766626,0.7806661,0.7738122,0.77753407
0.7761404,0.7800541,0.77342606,0.7767751
0.7685065,0.77254975,0.7656491,0.76931494
0.7665078,0.7704861,0.76349986,0.76718587
0.7598301,0.7639475,0.75652504,0.76063466
0.7598518,0.7640439,0.7567848,0.7603528
0.75886196,0.76304996,0.75584877,0.7592089
0.756957,0.7611798,0.75350416,0.7580409
0.7715429,0.77542794,0.768185,0.77182686
0.773556,0.7771673,0.7703736,0.773343
0.7637244,0.7673582,0.7603755,0.763861
0.75817513,0.76214993,0.754989,0.7585148
0.75824505,0.76221776,0.755062,0.7586769
0.7652192,0.76889133,0.76187885,0.76529425
0.76553196,0.76926064,0.7619389,0.7660898
0.77301574,0.7766229,0.76868033,0.77331126
0.77574253,0.7794124,0.7712662,0.77603894
0.77645427,0.78028023,0.77192307,0.7767327
0.77394104,0.7777389,0.7693795,0.77423453
0.77652603,0.7801343,0.771871,0.7766992
0.7752828,0.7789358,0.770421,0.77580607
0.7786301,0.78225935,0.7736819,0.77881753
0.7848967,0.7883353,0.78016937,0.78467363
0.78218955,0.785779,0.7772716,0.7819944
0.7828516,0.7864529,0.7779665,0.78272337
0.7780065,0.78161895,0.77310884,0.77783895
0.78031707,0.7841234,0.7757615,0.7803783
0.7724167,0.7761842,0.76745045,0.77276886
0.77685416,0.78051996,0.7721808,0.777023
0.7639173,0.7681631,0.7590469,0.764572
0.7631778,0.7674184,0.75824165,0.76387036
0.76992834,0.7738973,0.764786,0.77007014
0.7715626,0.77542484,0.76667166,0.77146536
0.7661013,0.76999605,0.7612523,0.7663702
0.7663611,0.7702539,0.7616669,0.76616544
0.748421,0.7527851,0.7439246,0.7487132
0.7478107,0.7521112,0.7433815,0.7481236
0.7466232,0.7508609,0.7423656,0.7466464
0.7441969,0.74849474,0.74031186,0.7441127
0.73791283,0.7421266,0.73425305,0.7380425
0.74115694,0.7453034,0.7374691,0.741317
0.73925364,0.74357975,0.7354692,0.73930246
0.7384304,0.74266946,0.73466516,0.738329
0.7350266,0.73930335,0.7314358,0.7353168
0.7385437,0.7428738,0.7347206,0.7384431
0.7321574,0.7365179,0.7283895,0.7322936
0.7379979,0.7423023,0.73403835,0.7378275
0.73424524,0.7386466,0.73051727,0.7343631
0.73335934,0.73777306,0.7297981,0.73335797
0.7323666,0.7366091,0.7289225,0.7325979
0.7371929,0.74133646,0.7339213,0.7368497
0.73253846,0.7367363,0.7288401,0.7325875
0.7306983,0.7347845,0.7270609,0.73044044
0.72379124,0.7279607,0.71994066,0.72380084
0.72551584,0.72974515,0.72173834,0.7256035
0.7259159,0.7298809,0.721887,0.7260678
0.7309116,0.73486435,0.72706735,0.73098046
0.72514033,0.729159,0.7212858,0.7253438
0.7260087,0.7301539,0.72229505,0.72615063
0.7272603,0.731316,0.72340953,0.7272365
0.7265001,0.73056626,0.7227061,0.7263809
0.72436285,0.7284986,0.72025955,0.7246438
0.7329617,0.7368947,0.7294581,0.73302454
0.73177177,0.73570514,0.7283133,0.7319069
0.73169154,0.73559487,0.7283081,0.7318502
0.7374228,0.74112236,0.73406804,0.737411
0.7355719,0.7391957,0.7320243,0.7358606
0.73661417,0.74012506,0.733531,0.736384
0.72936255,0.73287976,0.72585475,0.7296683
0.7350312,0.7385297,0.73169684,0.7348103
0.7347847,0.738307,0.7313945,0.73452014
0.73478836,0.73835754,0.7314799,0.7344555
0.7344554,0.738068,0.731156,0.73418176
0.7338601,0.7374464,0.7304579,0.7336504
0.7306537,0.7344054,0.72716725,0.7305909
0.73234934,0.7361095,0.7286104,0.7320163
0.73119783,0.7348815,0.7275065,0.73034143
0.72592425,0.72921586,0.7215092,0.7247474
0.7234931,0.72714424,0.718807,0.7228819
0.7174674,0.7210113,0.7128298,0.7158147
0.711678,0.7151362,0.7070048,0.71052617
0.7111518,0.7148683,0.7065009,0.71053344
0.7157376,0.7194102,0.71157897,0.71519715
0.7123732,0.71625423,0.708012,0.7118847
0.7105258,0.71436083,0.70581675,0.71037143
0.7106671,0.71457696,0.70688725,0.7099162
0.70193803,0.70585585,0.6975405,0.7013254
0.70337725,0.7071055,0.698997,0.7029846
0.7005893,0.70442116,0.6963899,0.7002762
0.6929378,0.6968782,0.68858695,0.6927222
0.6952725,0.69929063,0.6909063,0.69513345
0.69649917,0.700405,0.69212747,0.69644225
0.7034905,0.70710933,0.699407,0.7031363
0.6981112,0.70196617,0.6937276,0.69804883
0.7074839,0.7111211,0.7034843,0.70690906
0.7087366,0.7123742,0.70466363,0.70806515
0.71069914,0.7143426,0.70663667,0.7101151
0.7151842,0.71881354,0.71129215,0.7143643
0.7125364,0.71614766,0.70843506,0.71229964
0.7196383,0.7232096,0.7160238,0.71897334
0.71904486,0.72267103,0.715184,0.7181943
0.7163518,0.7199439,0.712335,0.7157454
0.7174511,0.72106683,0.7135416,0.71678996
0.7114605,0.7152637,0.7075095,0.71096486
0.70694834,0.7108656,0.7030939,0.70640147
0.70102423,0.7047503,0.6969464,0.70048445
0.70096177,0.70465326,0.696749,0.70053357
0.70188046,0.70544946,0.69770074,0.7013825
0.7010324,0.7045808,0.696887,0.70054686
0.6980219,0.7016896,0.6938263,0.69738317
0.70133376,0.7049537,0.6970023,0.7008647
0.70049703,0.7041992,0.69617736,0.7003254
0.7038139,0.70743203,0.6996362,0.7035994
0.70591235,0.7096443,0.7018161,0.7056861
0.70519745,0.7088913,0.7010232,0.7051104
0.7100495,0.7137934,0.70605636,0.7101875
0.7167951,0.7204592,0.7128941,0.71654093
0.7198484,0.72343445,0.7159668,0.7198671
0.7261957,0.7296982,0.7222949,0.726133
0.73236257,0.73575926,0.7286774,0.7319574
0.73106533,0.73447025,0.7273911,0.730588
0.73386085,0.73716414,0.7301904,0.7332715
0.7249954,0.72855663,0.72112906,0.7246536
0.73269534,0.7360467,0.7288383,0.7321751
0.7320424,0.7355616,0.7282964,0.7315763
0.7268449,0.73045313,0.7230426,0.7265904
0.7262454,0.72987413,0.72247624,0.72580206
0.7256308,0.72918653,0.72169864,0.72550255
0.7283492,0.7319486,0.72465825,0.7277976
0.7235047,0.7270491,0.7197937,0.72298634
0.7206102,0.7244421,0.7169795,0.72085726
0.72149277,0.72529495,0.7179022,0.721799
