0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.2227119,1.2229857,1.2221721,1.2229948,1.3410885,1.6166947,1.9541767,2.333369,2.7452064,3.1835396,3.647301,4.1318283,4.638744,5.1605463,5.6986423,6.2587996,6.829989,7.4179087,8.017294,8.631533,9.258227,9.898137,10.548096,11.211148,11.883535,1.1127328,0.9248208,0.76581675,0.63865113,0.5433576,0.4693718,0.41218314,0.362909,0.32510427,0.2892973,0.25742155,0.2329588,0.21526891,0.19381085,0.18172276,0.17263782,0.154048,0.14954852,0.13989905,0.13336667,0.11895439
1.2217114,1.2221116,1.2213081,1.2219338,1.3400011,1.6154983,1.9527224,2.3314962,2.74322,3.181179,3.6448233,4.1286616,4.6352477,5.156649,5.694325,6.2540407,6.824669,7.4122405,8.011137,8.625004,9.251126,9.890606,10.540112,11.202798,11.874758,1.1118711,0.92391235,0.76520485,0.638184,0.5430413,0.46893576,0.41174716,0.36238825,0.324997,0.28890905,0.2572242,0.23278014,0.21508744,0.19361135,0.18164255,0.17263839,0.15399808,0.14923641,0.1399069,0.13320489,0.11889289
1.2240793,1.224375,1.2238511,1.2240257,1.3428404,1.6187065,1.9566244,2.3362412,2.7483735,3.187358,3.6518202,4.1361504,4.643455,5.166304,5.7051353,6.2657113,6.8373075,7.426079,8.025953,8.640969,9.268269,9.908373,10.558888,11.22306,11.895828,1.1140807,0.9254949,0.7666507,0.63918924,0.54402703,0.46963567,0.4124565,0.36277157,0.3258119,0.28930452,0.25767303,0.23296791,0.21527934,0.19395,0.18206285,0.17304233,0.15414555,0.14932577,0.14050205,0.13367844,0.11926609
1.2251878,1.2255299,1.2252227,1.2250729,1.3441293,1.6204128,1.958409,2.3387704,2.7512808,3.190617,3.6555789,4.140283,4.6482434,5.1715918,5.711185,6.2723517,6.8447104,7.433819,8.034702,8.650053,9.277884,9.918609,10.56993,11.234994,11.908097,1.1149753,0.9262367,0.76719546,0.6396209,0.5442509,0.46998203,0.41274405,0.36287144,0.32601556,0.2894148,0.25803754,0.23303308,0.2154156,0.19393617,0.18218501,0.17306149,0.15411958,0.14915371,0.1406751,0.13395612,0.11931829
1.2232246,1.2239782,1.2230672,1.223263,1.341825,1.6180305,1.9549714,2.3352716,2.7472937,3.1855416,3.6503894,4.1339583,4.64146,5.1644597,5.703964,6.26426,6.83562,7.423318,8.024282,8.638217,9.26498,9.904534,10.555224,11.219247,11.8908,1.1131994,0.9241834,0.7656944,0.6379324,0.54244274,0.4687845,0.41188142,0.3618305,0.3251339,0.2887384,0.25767636,0.23213641,0.21472952,0.19300589,0.18203335,0.17225832,0.15403493,0.14806369,0.1402872,0.13427669,0.11894864
1.2238292,1.2245935,1.2238882,1.2238963,1.3424734,1.618989,1.9559995,2.3365598,2.7487059,3.1872392,3.6523354,4.136149,4.6439714,5.1672854,5.7069583,6.267668,6.839262,7.4273224,8.028572,8.642807,9.269892,9.909807,10.560665,11.225221,11.896872,1.113695,0.92463994,0.76614404,0.6382226,0.54264504,0.46909785,0.4120865,0.3620389,0.32535225,0.28880885,0.25778162,0.23225456,0.21483585,0.19308937,0.18211836,0.17238626,0.15400882,0.14807302,0.14039806,0.13428304,0.11902647
1.2233677,1.2239369,1.2235345,1.2235487,1.3419392,1.6181222,1.9549333,2.335815,2.7480772,3.1861973,3.6506104,4.1350293,4.6430054,5.1650896,5.7043667,6.2655625,6.8379292,7.424859,8.02655,8.640123,9.267289,9.907329,10.55878,11.222442,11.894495,1.112961,0.9246142,0.7654006,0.63826734,0.54225504,0.46893016,0.41193247,0.36211357,0.32472372,0.28880456,0.25796852,0.2323554,0.21508828,0.19307625,0.18172811,0.17199203,0.15347055,0.14828174,0.13992031,0.1341755,0.118735775
1.2263167,1.226409,1.2273537,1.2261938,1.3458853,1.6225549,1.9596062,2.3425984,2.7559352,3.195028,3.6598773,4.1460333,4.65546,5.1785626,5.7193713,6.282428,6.8579116,7.445178,8.049647,8.664007,9.29349,9.934684,10.588614,11.254654,11.927557,1.1154228,0.92708063,0.7665139,0.6397077,0.54278153,0.46983653,0.4126461,0.36261764,0.32515147,0.28916332,0.25921258,0.23223718,0.21578562,0.19357419,0.18181926,0.17207712,0.15274914,0.14830314,0.14040358,0.13500461,0.1188564
1.2270766,1.2270265,1.2280723,1.2268524,1.3468573,1.6234026,1.9611453,2.343964,2.757576,3.19733,3.6622117,4.148729,4.658136,5.181872,5.7229238,6.2860365,6.8621035,7.4500413,8.0543585,8.6693945,9.299638,9.941134,10.595391,11.261815,11.93545,1.1161836,0.9278611,0.76708347,0.64082223,0.5436691,0.4702194,0.4132883,0.36315426,0.3253188,0.28921792,0.25956312,0.23259108,0.21611014,0.19395357,0.18201052,0.17234012,0.15284766,0.14896342,0.14045961,0.13488187,0.11905739
1.22782,1.2269229,1.2275972,1.2279049,1.3473786,1.6233121,1.9620696,2.3436406,2.757408,3.1976,3.6619332,4.149615,4.658329,5.1822896,5.722659,6.2853656,6.8612323,7.4501767,8.053298,8.669709,9.300178,9.942168,10.596061,11.261863,11.936857,1.117037,0.92950785,0.7681264,0.64193743,0.54502386,0.47122872,0.41383195,0.36443087,0.32555386,0.29054382,0.25907522,0.23333915,0.21678355,0.19499299,0.18220219,0.17299357,0.15367079,0.15085626,0.14054641,0.13438962,0.1195004
1.2288641,1.2280737,1.2291018,1.2288493,1.3490498,1.6253302,1.9641832,2.3464503,2.7605922,3.2012277,3.6658645,4.153854,4.6629987,5.1876264,5.728648,6.2920117,6.8687315,7.457848,8.061875,8.678844,9.30973,9.952066,10.606951,11.273534,11.948827,1.1180524,0.9305043,0.7687738,0.642697,0.5453852,0.47147995,0.41401064,0.3645105,0.32579014,0.2905182,0.2597673,0.23307063,0.2170099,0.19508111,0.18238118,0.17322981,0.15355057,0.15076478,0.14082392,0.13469349,0.11959401
1.2301222,1.2291543,1.2297376,1.2299744,1.3502327,1.6266065,1.9658834,2.3487978,2.763135,3.2045302,3.6697335,4.1580515,4.667813,5.193347,5.73525,6.299048,6.8765016,7.466111,8.071002,8.688641,9.32023,9.963252,10.618971,11.285658,11.961916,1.1189669,0.93124425,0.76916766,0.6432433,0.54571086,0.47175893,0.41455072,0.3648537,0.32585707,0.2908328,0.2598607,0.23328198,0.21711051,0.1951375,0.18267277,0.17318049,0.15375164,0.1509352,0.14094493,0.13490275,0.11977364
1.2359307,1.2350479,1.2343688,1.2360221,1.3563032,1.6338503,1.9753808,2.359023,2.7744193,3.2187219,3.686534,4.176931,4.688438,5.21766,5.7622247,6.3276196,6.906041,7.5002813,8.106241,8.727702,9.362072,10.008066,10.665359,11.335223,12.014663,1.12478,0.9355521,0.7736642,0.6458931,0.54894334,0.4741165,0.4170578,0.36725423,0.3281348,0.29272574,0.26010588,0.23456788,0.21756244,0.19620112,0.18386196,0.17423764,0.15564042,0.15210761,0.14165208,0.13513762,0.12062052
1.2349688,1.2342066,1.2331301,1.2350541,1.3552763,1.632595,1.9738736,2.3571596,2.7723846,3.2162669,3.683918,4.173872,4.6847777,5.2141695,5.758899,6.3233914,6.901196,7.495331,8.100916,8.722006,9.355917,10.001302,10.658122,11.32808,12.00663,1.1241587,0.93450594,0.7731813,0.64515674,0.54833126,0.4735887,0.41677982,0.36682233,0.32790864,0.29236785,0.25987902,0.23416576,0.21726939,0.19588825,0.18377194,0.17392057,0.1557619,0.1515751,0.14147338,0.13523647,0.12055366
1.2320389,1.2315838,1.2304384,1.2318602,1.3521581,1.6290019,1.9690346,2.3524191,2.766984,3.209621,3.6765018,4.1648884,4.6749396,5.2033434,5.7476077,6.311004,6.888395,7.4800315,8.085761,8.704803,9.337374,9.981082,10.637509,11.305863,11.982596,1.1212201,0.9316347,0.77049685,0.64380467,0.54624456,0.4719739,0.4156229,0.3652762,0.326493,0.29104337,0.25991267,0.23323955,0.21679953,0.19487974,0.18341218,0.17302048,0.15496367,0.15031978,0.14109223,0.13549045,0.12022859
1.230625,1.2309744,1.2290921,1.2313342,1.3503966,1.6272609,1.967117,2.3502786,2.764702,3.2067661,3.6737638,4.1623282,4.6720357,5.1996284,5.7438483,6.306828,6.883967,7.474693,8.08069,8.69936,9.331071,9.975145,10.631605,11.298745,11.975595,1.1201979,0.9309876,0.76931715,0.64406145,0.5455499,0.47176892,0.4154095,0.3653676,0.32561132,0.2909762,0.26014897,0.23343246,0.21658966,0.19452056,0.18288477,0.17217582,0.15535364,0.1497067,0.14028847,0.13545053,0.120027155
1.2310597,1.2314394,1.2297128,1.2316138,1.350996,1.627951,1.9678026,2.3514686,2.7659845,3.2084978,3.675638,4.164367,4.674373,5.202239,5.7468023,6.3101926,6.888092,7.4786224,8.085285,8.704014,9.336285,9.980661,10.637774,11.3050375,11.98211,1.1205508,0.931306,0.76931274,0.6445258,0.54559517,0.47176585,0.4156394,0.36550716,0.325606,0.29086274,0.26058635,0.23329069,0.2167137,0.19459948,0.1830262,0.17223006,0.15521164,0.14962746,0.14038427,0.13552475,0.12015571
1.2281103,1.2286322,1.2264595,1.2282494,1.3474492,1.6232312,1.9631362,2.3448985,2.7571225,3.1983044,3.6637971,4.14988,4.658204,5.184283,5.7264,6.2875867,6.862803,7.4517307,8.055569,8.671989,9.301953,9.944079,10.597742,11.261233,11.937001,1.117917,0.92897254,0.7678978,0.64279073,0.5449899,0.47094578,0.41475442,0.3647002,0.3251486,0.2907093,0.2593226,0.23321491,0.21612829,0.19451258,0.18258363,0.17224422,0.15536955,0.14980923,0.14018396,0.13488673,0.12017809
1.2327455,1.2328776,1.230189,1.2334186,1.3522944,1.629084,1.9699838,2.353093,2.7668402,3.2100477,3.6772873,4.166345,4.676212,5.205111,5.7497377,6.3130193,6.889705,7.4818435,8.087359,8.707014,9.339333,9.983853,10.639911,11.306631,11.984425,1.1222731,0.932691,0.77122027,0.6445827,0.5467127,0.4726384,0.41654068,0.36671233,0.32639712,0.29209867,0.25978684,0.23381147,0.21662161,0.19516739,0.18342985,0.17277408,0.15633094,0.15062536,0.14048491,0.13535511,0.12055883
1.2345624,1.234124,1.2314855,1.2349179,1.3541756,1.6311512,1.9726545,2.3558104,2.7698922,3.214106,3.681619,4.17138,4.6814585,5.211425,5.7563157,6.3201747,6.897058,7.4905543,8.09592,8.716923,9.34995,9.994993,10.65145,11.319016,11.997748,1.1238409,0.9341148,0.77255154,0.6453828,0.54800993,0.47339383,0.41719788,0.36742756,0.32713938,0.29276934,0.2597911,0.2343211,0.2169913,0.19571367,0.18409775,0.1735915,0.15666518,0.15159626,0.14111502,0.13533294,0.1209016
1.2308767,1.2304105,1.227547,1.2313381,1.349719,1.6261508,1.9659646,2.3485067,2.7608883,3.203456,3.6693456,4.1576676,4.6666083,5.1945605,5.73762,6.3004403,6.8750224,7.466489,8.069972,8.688463,9.319104,9.962159,10.616179,11.281327,11.957411,1.1201105,0.9312014,0.7703149,0.6421879,0.5456981,0.4717614,0.4156472,0.36635116,0.32621238,0.2919526,0.25844845,0.23327169,0.21613842,0.1948804,0.18344022,0.17288691,0.15595019,0.15104955,0.14055331,0.13511145,0.12031762
1.2311403,1.2305198,1.2287539,1.2311726,1.3508486,1.6273203,1.9667442,2.3500588,2.763523,3.2055745,3.6716135,4.159729,4.66895,5.197607,5.7416997,6.304462,6.880611,7.471611,8.076685,8.694763,9.326479,9.968833,10.623976,11.291165,11.966328,1.1203681,0.9307758,0.7700123,0.64218277,0.5449849,0.4714005,0.41539606,0.36519608,0.32589588,0.2910832,0.25918144,0.23256035,0.21634251,0.19455233,0.18330336,0.1724517,0.15504245,0.1501554,0.14080752,0.13588685,0.12014209
1.2317191,1.2310258,1.2293329,1.2314819,1.351555,1.628137,1.9676927,2.3513782,2.7649248,3.2074785,3.673706,4.1619077,4.6712937,5.2004423,5.7448754,6.3078837,6.8845463,7.4757323,8.081167,8.699579,9.3316145,9.974215,10.629884,11.297301,11.972756,1.1207758,0.9311456,0.7701755,0.6426667,0.54526323,0.47151306,0.41563722,0.36532807,0.32603997,0.29100823,0.2595232,0.23256142,0.21643767,0.19462481,0.18351205,0.17263085,0.15503061,0.1502309,0.14100437,0.13597792,0.12028183
1.2327539,1.2317677,1.2297283,1.2327574,1.3524039,1.6290357,1.9690195,2.3526525,2.766355,3.209401,3.675614,4.1647234,4.674218,5.2036896,5.7482467,6.31165,6.888509,7.480259,8.085772,8.705009,9.337334,9.98064,10.636638,11.303882,11.980383,1.12166,0.93229705,0.77091837,0.6433865,0.5459683,0.4721828,0.41618764,0.3661294,0.3261948,0.29171968,0.25939482,0.2329898,0.2168046,0.19507891,0.18363112,0.17287135,0.15550154,0.15099163,0.1409943,0.13580647,0.120508656
1.233076,1.2321563,1.2287084,1.2328465,1.3525208,1.6290025,1.9697738,2.352345,2.7656977,3.2096505,3.6766737,4.165,4.673969,5.204733,5.7495074,6.3118896,6.8874464,7.480729,8.084974,8.705613,9.337474,9.980917,10.636282,11.303309,11.980519,1.122346,0.9323035,0.7716462,0.64365804,0.5469635,0.4722892,0.4165009,0.36640057,0.32705805,0.29208943,0.2588507,0.23305282,0.21649632,0.19531253,0.18428172,0.17359135,0.15669936,0.15133002,0.14144102,0.13551286,0.12103595
1.2327762,1.2328998,1.22725,1.2333893,1.3520675,1.6285388,1.9705291,2.3514504,2.7651305,3.209633,3.6785061,4.1664762,4.6751804,5.206874,5.752918,6.313677,6.8880324,7.4834614,8.086564,8.708986,9.340633,9.985344,10.640046,11.30812,11.985756,1.1232535,0.93226886,0.7726834,0.64403254,0.54756635,0.4724385,0.41699064,0.3670255,0.3278955,0.29259422,0.2584356,0.23308973,0.21603799,0.19544911,0.18455377,0.17340663,0.15828979,0.15094347,0.14105713,0.13517527,0.12117924
1.2270759,1.228094,1.2222759,1.2280849,1.3455758,1.6219337,1.9609283,2.3411515,2.7532039,3.1945183,3.6624045,4.147265,4.65458,5.1836,5.7276177,6.286782,6.8579307,7.449746,8.051224,8.669825,9.297862,9.93937,10.590956,11.256021,11.929114,1.1177142,0.9272342,0.7689659,0.6396284,0.5434996,0.4699368,0.41438353,0.36441743,0.3262692,0.29070935,0.25706685,0.23130631,0.21464276,0.19357306,0.18375705,0.17210111,0.15720665,0.14900215,0.14049992,0.1351702,0.120235145
1.222136,1.2229984,1.2184736,1.2227348,1.3401197,1.615803,1.9523956,2.332237,2.742587,3.1810765,3.6463416,4.1288834,4.6343575,5.1602936,5.7014585,6.2594223,6.828639,7.4163146,8.016209,8.630825,9.2558565,9.893691,10.542808,11.204295,11.873977,1.1123508,0.923064,0.764998,0.6368888,0.54068416,0.46800852,0.41221297,0.36218932,0.3242781,0.2888684,0.2565084,0.23038611,0.21404362,0.1923461,0.18275584,0.17122105,0.15554169,0.14821324,0.14005955,0.13497779,0.11953497
1.2225202,1.2233107,1.2193614,1.2229177,1.3407038,1.6165538,1.9528028,2.3338056,2.7441967,3.1826754,3.6476498,4.130647,4.6365323,5.1624203,5.7039866,6.2625823,6.8328953,7.419841,8.021012,8.635092,9.260404,9.898288,10.548404,11.21,11.879669,1.1123248,0.9232756,0.7645362,0.6370715,0.54032993,0.46795776,0.41218907,0.3620009,0.32387257,0.28855816,0.25710508,0.23023547,0.21412244,0.19214305,0.1825303,0.17087635,0.15498993,0.14791706,0.14001334,0.13537362,0.119403884
1.223964,1.224991,1.2198981,1.2245222,1.3423247,1.6184897,1.9558614,2.3361402,2.7473032,3.1870666,3.6536548,4.136803,4.642889,5.170417,5.7132363,6.2714124,6.841887,7.430874,8.03189,8.648275,9.274278,9.913503,10.564141,11.227038,11.898024,1.1142119,0.9244772,0.7660153,0.6385858,0.5416704,0.46868318,0.41298214,0.3627638,0.32489273,0.28908235,0.2572704,0.23041557,0.21424714,0.19264144,0.18317062,0.17140481,0.15621242,0.14823449,0.14034574,0.13516687,0.11987823
1.2260758,1.2272775,1.2214578,1.2269402,1.3447315,1.620682,1.959751,2.340037,2.751719,3.1928685,3.660305,4.144798,4.651809,5.1805205,5.7244267,6.2830806,6.854574,7.445684,8.04725,8.665237,9.292953,9.934086,10.585768,11.250264,11.923265,1.1168002,0.9264811,0.7679518,0.63966364,0.5431153,0.4694631,0.41422653,0.36404973,0.32575294,0.29016897,0.25746468,0.23110555,0.21447209,0.19339052,0.18329403,0.17162594,0.15682197,0.14858422,0.14013062,0.13536736,0.120077774
1.2203233,1.2220628,1.216212,1.2213997,1.3381796,1.6136386,1.9506408,2.3291402,2.739334,3.1776283,3.643567,4.1253924,4.630261,5.1559696,5.6975226,6.253798,6.8221564,7.410271,8.009156,8.624146,9.248052,9.886184,10.534587,11.195995,11.865364,1.1113868,0.9217817,0.764262,0.63655996,0.54021895,0.46738,0.41185635,0.3619806,0.32429323,0.28832844,0.25640872,0.23011933,0.21326,0.19207355,0.18245512,0.17052945,0.15605953,0.14742392,0.13952364,0.13479722,0.11922157
1.2211012,1.2228992,1.2174611,1.2222564,1.3391526,1.6144975,1.9525853,2.330626,2.7412336,3.1801527,3.646104,4.12868,4.633894,5.159342,5.700846,6.257282,6.826143,7.415509,8.01414,8.6297455,9.254628,9.893973,10.542592,11.205443,11.875975,1.112657,0.9227524,0.76529217,0.63738024,0.5415781,0.46786574,0.41235912,0.3626279,0.32503107,0.28887984,0.25657687,0.23101519,0.21355945,0.1927478,0.18236488,0.17087844,0.15629229,0.14772043,0.13940984,0.13451834,0.11926086
1.2198716,1.2215165,1.2168174,1.2207278,1.3379605,1.6133308,1.9507157,2.3283978,2.7390063,3.1771421,3.642482,4.1241584,4.628614,5.153309,5.6941066,6.2498794,6.8182683,7.406564,8.004593,8.619459,9.243636,9.881645,10.529586,11.191955,11.861378,1.1112912,0.92170286,0.76419556,0.6374414,0.5412881,0.46767488,0.41165966,0.36182702,0.32464054,0.28831425,0.2566425,0.23081557,0.21366417,0.1924339,0.1822805,0.17101008,0.15614572,0.14763305,0.13960175,0.13422853,0.1193005
1.220877,1.2226535,1.2195122,1.2218782,1.339483,1.6155841,1.9519943,2.3319523,2.7430115,3.180831,3.6458492,4.128942,4.6344085,5.158757,5.700337,6.2578473,6.828283,7.4153557,8.015959,8.629712,9.254901,9.893226,10.542933,11.206255,11.875344,1.1117868,0.9225611,0.7639009,0.63792086,0.540641,0.46792722,0.41180795,0.3618001,0.3239702,0.28787783,0.25788692,0.23066665,0.2139644,0.19210106,0.18179666,0.17036277,0.15507394,0.14705124,0.13940905,0.13485557,0.11899264
1.2172257,1.2191119,1.2161363,1.2175885,1.3356719,1.6109068,1.9460833,2.3258946,2.7357225,3.172347,3.636002,4.1169705,4.62136,5.1442575,5.6842833,6.240788,6.810664,7.39484,7.9946933,8.606027,9.229526,9.865651,10.514376,11.174944,11.842164,1.1078207,0.9192854,0.76069486,0.6362585,0.5385553,0.46605545,0.41048005,0.3601242,0.3224683,0.28615972,0.2577969,0.22967805,0.2134682,0.19121593,0.18127434,0.16972896,0.15364829,0.14629836,0.13909918,0.13492456,0.118545294
