0,1,2,3
0.94551164,0.9489504,0.9421842,0.9448089
0.9431907,0.94664276,0.93987066,0.9424526
0.938183,0.9415809,0.9348476,0.9373869
0.93806297,0.94143844,0.934738,0.9372422
0.9363793,0.9397767,0.93306017,0.93554723
0.9345271,0.9379175,0.931164,0.9337152
0.9391712,0.94260025,0.93585205,0.9383883
0.93969595,0.94309103,0.9363805,0.9388823
0.9380441,0.9414313,0.9347609,0.93715274
0.93713665,0.94051766,0.9338525,0.9362369
0.93679965,0.9401962,0.93351513,0.9358929
0.9341019,0.9374901,0.930804,0.9331852
0.9370701,0.9405199,0.9337603,0.9362801
0.9333549,0.9366931,0.93002534,0.93244267
0.9337438,0.9370613,0.9304629,0.9327565
0.93327296,0.9365728,0.92995495,0.932301
0.9371354,0.9404675,0.9338161,0.9362288
0.94015175,0.9435253,0.9368634,0.93927145
0.94127303,0.94466656,0.93800783,0.9403897
0.9400293,0.94334215,0.93671197,0.93911356
0.9459116,0.94929266,0.9426749,0.94502497
0.9454314,0.94879395,0.9421822,0.9445276
0.94419503,0.94756067,0.9409383,0.9432886
0.9400846,0.9433868,0.93678606,0.9391501
0.93770444,0.9410454,0.93439907,0.93682104
0.9353556,0.9387183,0.9320605,0.93445474
0.93653816,0.93990636,0.9332183,0.9356958
0.9372363,0.9406333,0.93393546,0.93640935
0.93511915,0.93850625,0.9318132,0.93426657
0.9339743,0.93732166,0.9306557,0.9331106
0.92748123,0.9308728,0.924176,0.926572
0.9260557,0.92952573,0.9226936,0.92528945
0.9289624,0.9324559,0.9256112,0.9282525
0.9283058,0.9318127,0.9249643,0.9275931
0.926873,0.9303895,0.9235305,0.92614836
0.9273248,0.9308028,0.9239419,0.9266327
0.92973405,0.9332336,0.92633975,0.9291076
0.93073004,0.934232,0.9273617,0.9300675
0.9316235,0.9351038,0.928257,0.93091005
0.9325666,0.9360341,0.9292084,0.9318634
0.93207544,0.9355371,0.9287089,0.9313778
0.92858404,0.93202126,0.9252159,0.9278542
0.9283569,0.93185323,0.92497766,0.92769814
0.9276596,0.9311204,0.9242438,0.9270066
0.9311899,0.9346789,0.92782867,0.9304827
0.9310382,0.9345172,0.927691,0.93033224
0.92673856,0.9302168,0.92340195,0.92597854
0.9244222,0.92781883,0.92104423,0.9236292
0.9287744,0.93224734,0.9254025,0.928081
0.9279283,0.93140024,0.92457795,0.9271895
0.92697865,0.9304708,0.9236288,0.9262269
0.9267859,0.9302493,0.92345005,0.92601377
0.92459625,0.92803,0.9212444,0.9238126
0.924463,0.9279386,0.9211282,0.9237272
0.92213064,0.92556673,0.918782,0.92139465
0.9231371,0.9266211,0.9197718,0.92247444
0.92344576,0.9269344,0.9201106,0.92276603
0.9194872,0.92296684,0.9161804,0.9187677
0.91800576,0.92150635,0.9146937,0.9173128
0.9172963,0.9208089,0.9139914,0.91662043
0.9138431,0.9173397,0.9105314,0.91314185
0.91366756,0.91716087,0.9103732,0.9129408
0.91251796,0.9159876,0.9092189,0.91178465
0.9134403,0.9169066,0.9101448,0.9127241
0.9152779,0.918782,0.9120021,0.91458094
0.9115198,0.9149564,0.908237,0.9107389
0.9112331,0.91473264,0.9079721,0.91049284
0.9075423,0.9108709,0.90416545,0.9068454
0.90920764,0.91273785,0.9059456,0.9085692
0.9107216,0.9142175,0.9074396,0.9100928
0.91294557,0.9164248,0.9096608,0.91234225
0.91012245,0.9136113,0.9068974,0.9094257
0.90278053,0.9060678,0.8995165,0.90193224
0.90668845,0.9100981,0.9034605,0.90591854
0.90644747,0.90983176,0.90322864,0.9056034
0.90730464,0.910639,0.9040946,0.9064039
0.90722346,0.9105514,0.90401685,0.90633184
0.9026559,0.90601176,0.8995067,0.9016848
0.8962845,0.8994957,0.89308494,0.89528686
0.8964875,0.89980024,0.8933452,0.8954583
0.8979862,0.9011956,0.89484346,0.8969155
0.8954813,0.8986369,0.8923521,0.89431626
0.8986109,0.90182155,0.89548546,0.897495
0.89772445,0.9009111,0.8946103,0.89656895
0.8955348,0.8986821,0.8924356,0.8943755
0.8856546,0.88876843,0.8825887,0.8844145
0.88100463,0.884115,0.8779331,0.8798035
0.88052386,0.8836867,0.8774663,0.87937164
0.87134403,0.8744298,0.86813885,0.8700582
0.8796026,0.8827269,0.8764511,0.87855774
0.8758663,0.87903637,0.87249506,0.8747322
0.88453186,0.88781947,0.88146085,0.8835498
0.8779388,0.8809597,0.87481225,0.8768103
0.8808473,0.88399005,0.87739897,0.87977916
0.880137,0.883386,0.87673897,0.87910765
0.8786501,0.8818376,0.875447,0.8775906
0.8824632,0.8857271,0.8793158,0.88152295
0.8829466,0.8861727,0.8798466,0.88191444
0.8786811,0.8818084,0.8755818,0.87756234
0.88002014,0.8831223,0.8769137,0.8788667
0.88506234,0.88823813,0.8819543,0.883926
0.8901872,0.89329034,0.88694614,0.8891898
0.8997679,0.9030924,0.8965756,0.89884883
0.897327,0.9005289,0.89415693,0.896284
0.89724344,0.9004539,0.8940885,0.8962036
0.89773625,0.9009424,0.89455974,0.89671576
0.9021539,0.9053958,0.8989737,0.90118074
0.8971249,0.9002986,0.8939848,0.8960631
0.88635856,0.88947374,0.8832993,0.88514054
0.88223594,0.88541967,0.87913454,0.88114804
0.8851921,0.88844126,0.8820977,0.8841619
0.8863367,0.8895733,0.88319427,0.88535494
0.8913433,0.8946265,0.88820064,0.89042425
0.8884561,0.8917097,0.8853512,0.8874284
0.8762963,0.8793819,0.8731502,0.8751611
0.8821481,0.8853382,0.8789941,0.8811875
0.8810381,0.8841944,0.8779055,0.880055
0.8817075,0.884889,0.8785821,0.8807383
0.8830916,0.8861977,0.87988234,0.882147
0.89319813,0.8965096,0.8900831,0.8923313
0.8827109,0.8858406,0.8795997,0.8816524
0.88241976,0.88545716,0.8793174,0.88129765
0.8836196,0.8867513,0.8804286,0.8825121
0.8830498,0.886119,0.87994635,0.8819249
0.88593894,0.8890146,0.88279855,0.88486737
0.8905472,0.89368355,0.88742036,0.88950974
0.89375937,0.89690673,0.89061415,0.8927731
0.898285,0.9015155,0.8952166,0.8972744
0.8997597,0.90295887,0.89663166,0.89875764
0.89863163,0.90178937,0.8955334,0.8975733
0.89806664,0.9011513,0.89492273,0.8970167
0.896241,0.8993986,0.89318717,0.8950955
0.8925659,0.8956522,0.88943744,0.89142185
0.892706,0.8957756,0.8896147,0.891511
0.88895684,0.8919479,0.8858677,0.88772184
0.8892235,0.8922514,0.8861755,0.88803345
0.88944036,0.89250207,0.886395,0.8882454
0.8843699,0.8873329,0.8812672,0.88304955
0.889558,0.8925672,0.8864837,0.88828415
0.8930584,0.89598477,0.8899845,0.891717
0.8946759,0.897666,0.8916318,0.89336693
0.8943979,0.8973626,0.891357,0.8930809
0.8921079,0.89509934,0.8890829,0.89075285
0.89121276,0.8941189,0.8882258,0.88979304
0.884514,0.8874152,0.8813424,0.88309354
0.8875083,0.8904158,0.8844864,0.8861117
0.88248295,0.8852673,0.87944806,0.88095665
0.8826705,0.88556784,0.8794353,0.8811519
0.8830573,0.8859007,0.8797263,0.88160145
0.885511,0.8884392,0.88213956,0.884098
0.8975023,0.90046227,0.8944419,0.89616555
0.89805084,0.9008633,0.8949713,0.8966068
0.8995828,0.9024775,0.89658433,0.89807373
0.8969897,0.8998339,0.8939376,0.89547867
0.90200233,0.90477693,0.8988733,0.9005421
0.90513164,0.9081312,0.9020895,0.9037407
0.8974834,0.90021956,0.89438367,0.89596385
0.9015464,0.90432435,0.89849114,0.90008116
0.8981365,0.90090644,0.8951741,0.89656276
0.8991745,0.9019586,0.89620984,0.8976254
0.89902526,0.9018296,0.89606875,0.897483
0.8965883,0.8993,0.8935769,0.89503676
0.8985438,0.90130204,0.895556,0.8969973
0.90059644,0.9033332,0.8975986,0.89905614
0.9017809,0.90450084,0.89876884,0.9002365
0.9063,0.9090867,0.90329933,0.9048144
0.90873617,0.91156304,0.90576696,0.90725845
0.9056225,0.9083626,0.9026555,0.90409464
0.906081,0.90869266,0.90296316,0.9046483
0.90868443,0.91149753,0.9053048,0.90733904
0.9091876,0.9119588,0.9057584,0.90786195
0.9130277,0.9157635,0.9095597,0.9117145
0.9191725,0.92200506,0.9158844,0.91792464
0.92298144,0.9258023,0.9196081,0.9217154
0.9254358,0.92833936,0.9221776,0.92420685
0.92993873,0.93288076,0.92688686,0.9288522
0.92844915,0.93136066,0.9253789,0.92735714
0.9295806,0.93255603,0.9264945,0.92860824
0.9264209,0.9292671,0.92312765,0.92549145
0.912931,0.91596633,0.9091742,0.91180235
0.93147415,0.934773,0.927723,0.9310468
0.9259507,0.929524,0.9224062,0.9254592
0.92849606,0.9318624,0.92484367,0.9280672
0.923304,0.9267877,0.9197025,0.9227774
0.9222329,0.92579746,0.9184003,0.9219536
0.9296682,0.9334181,0.92589235,0.92974913
0.9255207,0.92930484,0.9217727,0.9255706
0.92131406,0.9251776,0.9176033,0.9213137
0.92306805,0.9267671,0.9192246,0.9231596
0.9257812,0.92960715,0.9220028,0.9259472
0.92086816,0.92456317,0.9171318,0.92087656
0.9164198,0.92021394,0.9126745,0.9166021
0.91665214,0.9205424,0.91290975,0.91688174
0.9187513,0.92276794,0.91504955,0.9190713
0.9211348,0.92505306,0.91733074,0.9215425
0.9169596,0.92090034,0.91334236,0.91710496
0.91071206,0.9142863,0.90704334,0.91050786
0.92347425,0.9273284,0.9198168,0.9235694
0.9184362,0.9220903,0.9148302,0.9182634
0.91918296,0.9230092,0.915593,0.91919357
0.918774,0.92254114,0.91512746,0.9187667
0.92141956,0.92511934,0.9177391,0.9213882
0.93086916,0.9347104,0.9272057,0.9310073
0.9287098,0.932572,0.92506474,0.9288176
0.92732435,0.93105054,0.92374736,0.9272144
0.9275794,0.93123156,0.9240429,0.9273359
0.9289195,0.9325509,0.9253321,0.92871374
0.9320253,0.9356999,0.92844856,0.9318794
0.93225306,0.9357706,0.9286588,0.9319828
0.9376009,0.94115543,0.9340394,0.93742245
0.93635386,0.9399686,0.9327313,0.9361958
0.93994695,0.94370747,0.9363667,0.93996274
0.941953,0.9455918,0.9382929,0.9420226
0.9431142,0.9468564,0.93958235,0.9431114
0.9336931,0.93737745,0.93011683,0.93362063
0.9387933,0.94237185,0.93521845,0.9386646
0.9407061,0.9443801,0.93714356,0.94065386
0.9420327,0.9457105,0.93851066,0.94196975
0.9420852,0.9457375,0.9385513,0.94203335
0.93959135,0.94325626,0.9360464,0.93952554
0.9422942,0.9458449,0.9387154,0.94221175
0.94057417,0.9440889,0.93709207,0.94040084
0.93317384,0.93667924,0.92969966,0.9330441
0.92881864,0.9325526,0.92538536,0.9288656
0.92696226,0.93065363,0.92350554,0.92700666
0.92582613,0.92944455,0.92236185,0.92585593
0.9248025,0.9283959,0.9212943,0.9249131
0.9309878,0.93467605,0.92745113,0.93118274
0.9384596,0.9421729,0.9349784,0.93867546
0.9356403,0.9394654,0.93214965,0.9359762
0.93822795,0.9420341,0.9346783,0.9386299
0.94099814,0.94479203,0.93751585,0.94128007
0.9352412,0.9390959,0.9316113,0.93552536
0.9407911,0.94436765,0.93722314,0.9408576
0.94323426,0.9470223,0.93962556,0.94344217
0.950454,0.95412314,0.94691986,0.950549
0.95088977,0.9545827,0.9472568,0.95103514
0.95517594,0.9589015,0.9516086,0.9553045
0.9514044,0.9550961,0.94780624,0.95155746
0.94819874,0.95192707,0.94463634,0.9483051
0.94484764,0.9484622,0.9412166,0.9448968
0.9496332,0.9533707,0.9460822,0.949745
0.949303,0.9529968,0.94570595,0.94947237
0.9479247,0.9516,0.9443138,0.9481048
0.9422744,0.94605154,0.9387067,0.9424118
0.9366601,0.9403612,0.93308115,0.93665975
0.94023305,0.9438485,0.93666255,0.9400677
0.9422005,0.94569576,0.93869984,0.9418774
0.94618946,0.9496803,0.94269943,0.9459265
0.9375047,0.94096786,0.9340145,0.93717575
0.93718755,0.94073385,0.9336332,0.9370133
0.94616735,0.9497136,0.94257677,0.946177
0.9503948,0.954038,0.9468622,0.9504836
0.9441946,0.9478707,0.9407081,0.94421625
0.9444193,0.9480718,0.9409054,0.9444445
0.93786055,0.94154364,0.934363,0.93783027
0.93612856,0.9396562,0.93261385,0.9359234
0.9324518,0.93585575,0.92898816,0.9320026
0.9319448,0.93534243,0.92848754,0.9314484
0.9380972,0.94154197,0.93467367,0.9376523
0.9382982,0.94169575,0.93486536,0.9378432
0.9346362,0.9379608,0.9311516,0.9341102
0.9397454,0.9430373,0.9362631,0.93932253
0.93191415,0.935349,0.9285598,0.9313598
0.919151,0.9225048,0.9157994,0.9184936
0.92299217,0.92641246,0.91963065,0.9224424
0.92455983,0.9279636,0.9211728,0.9240296
0.9222973,0.92557395,0.91889936,0.9216743
0.92581874,0.9292269,0.9224787,0.925157
0.9129271,0.91625214,0.9094826,0.91229063
0.9153734,0.91874415,0.91199774,0.91466826
0.91243935,0.9158638,0.90906453,0.91179234
0.9133994,0.9168046,0.90999913,0.91278934
0.9091042,0.91243154,0.9056966,0.90838313
0.903092,0.90660316,0.8997013,0.9024655
0.8999994,0.90338635,0.8965546,0.89934266
0.9005104,0.9038909,0.89705527,0.89993745
0.89964604,0.9030968,0.89632046,0.89900994
0.8957502,0.8991914,0.8924234,0.8951212
0.88754773,0.89102066,0.8842245,0.8868509
0.89040023,0.8937659,0.8869771,0.88966435
0.89816946,0.90161157,0.8947965,0.89745957
0.896521,0.8998592,0.89306295,0.8958521
0.8930514,0.8964904,0.8896898,0.89234746
0.8946107,0.8979523,0.8911841,0.89395195
0.89597875,0.89937377,0.8924874,0.89552873
0.8984797,0.9020618,0.8950876,0.8980908
0.8914065,0.8949072,0.88800836,0.8909212
0.89632565,0.8997889,0.8928999,0.89587694
0.8970496,0.90062296,0.89366114,0.8966804
0.8972816,0.9008448,0.893875,0.89692694
0.8996276,0.90317345,0.89619684,0.89934176
0.899342,0.9029744,0.89587635,0.8991657
0.90026724,0.903973,0.89681494,0.9001249
0.8904795,0.8941079,0.8870691,0.89016
0.87977165,0.8833452,0.8763665,0.87939066
0.88365763,0.88719827,0.8801831,0.8833651
0.8887991,0.8925282,0.8853239,0.8886026
0.8887565,0.8923625,0.88525784,0.8885067
0.8898656,0.8935927,0.88640225,0.8896829
0.8894325,0.8930507,0.8859085,0.8892695
0.8746013,0.8781861,0.87123764,0.87417656
0.8775688,0.8811815,0.8740747,0.8772169
0.8846249,0.8882531,0.88118637,0.8842817
0.880112,0.8836652,0.87674916,0.8796171
0.8645171,0.8679627,0.8612045,0.86387706
0.861541,0.86504155,0.8582209,0.86091465
0.85970825,0.86322135,0.8564052,0.8590812
0.8606594,0.8641044,0.8572884,0.860053
0.86161804,0.865119,0.85830116,0.86103815
0.85664654,0.8601912,0.853377,0.8559676
0.8430447,0.8464223,0.8397504,0.8421852
0.8457276,0.8491666,0.842437,0.8449153
0.84588426,0.84935117,0.8426049,0.8450923
0.8464835,0.84996563,0.84318596,0.8457328
0.84703344,0.8504332,0.84368205,0.84635127
0.8470393,0.8504822,0.84369063,0.8463804
0.85386276,0.8573631,0.85052705,0.853314
0.84922576,0.85275495,0.8459718,0.8485657
0.8437578,0.847191,0.84053993,0.8429871
0.84299153,0.846427,0.8396522,0.8422474
0.8489423,0.85245657,0.84559786,0.8483708
0.8479713,0.8514569,0.8445762,0.84754115
0.84591466,0.8496271,0.84258753,0.845589
0.8434718,0.8471408,0.84016436,0.8430547
0.8410271,0.8446442,0.8377174,0.84057176
0.84374106,0.8473525,0.84039336,0.8433276
0.845746,0.84936297,0.8423457,0.8454286
0.84899044,0.8526608,0.8455312,0.84877914
0.8556047,0.8592922,0.852172,0.8554197
0.85666084,0.8604386,0.853269,0.85645163
0.85139364,0.855121,0.848031,0.8511106
0.85297817,0.856594,0.8495512,0.85272914
0.8526165,0.85633516,0.849198,0.85242045
0.85333556,0.8569833,0.84990525,0.8531653
0.8499702,0.85385144,0.84656197,0.85001606
0.84732884,0.8512123,0.84386444,0.8474682
0.8472571,0.85116225,0.8438305,0.8473735
0.84836066,0.8522445,0.84487844,0.84851104
0.8562475,0.86018234,0.85275173,0.8564585
0.85875267,0.8626083,0.8552252,0.85894203
0.8639015,0.8678973,0.86037815,0.8642204
0.86193734,0.865918,0.8584692,0.8621953
0.8575909,0.8615525,0.8541419,0.8577857
0.85921556,0.86317074,0.85571134,0.85942876
0.865515,0.8694507,0.8619727,0.86577916
0.86806446,0.8719356,0.8646081,0.8682166
0.86199987,0.8658723,0.85857946,0.8621092
0.85971934,0.86366236,0.8562514,0.8598946
0.8641247,0.8681469,0.86064315,0.8644606
0.8646436,0.86866033,0.8611102,0.8650468
0.86538815,0.8693733,0.8618276,0.86585027
0.86359096,0.86771905,0.8600765,0.8641689
0.861544,0.8655759,0.85799503,0.86207247
0.86086375,0.86478865,0.85728365,0.8613116
0.8687409,0.8728229,0.8652488,0.8692659
0.8699128,0.8740082,0.8664024,0.87048453
0.8616245,0.86556315,0.85818756,0.861951
0.85978097,0.8638132,0.85628986,0.86014664
0.85856557,0.86247253,0.85512626,0.8587893
0.85746455,0.8614848,0.85401547,0.8578104
0.8572176,0.8612394,0.8537526,0.8576007
0.85880566,0.86282253,0.8553084,0.85921663
0.86289585,0.8669416,0.85941696,0.8633247
0.86132467,0.86533403,0.8578038,0.86165565
0.8668085,0.8709153,0.8632535,0.86727244
0.8669298,0.8709268,0.8632417,0.8673169
0.87762,0.8816996,0.8739514,0.8781166
0.87318224,0.877447,0.8695773,0.87362397
0.8601686,0.86420685,0.8563663,0.86072123
0.86402375,0.8680924,0.86032844,0.86452556
0.85899377,0.8630502,0.855377,0.8594923
0.85500795,0.8590525,0.8515067,0.855328
0.8543424,0.8584102,0.85083425,0.8546987
0.8550361,0.85909337,0.8515414,0.8554226
0.835897,0.83980346,0.8324039,0.836038
0.8400013,0.84390277,0.83646214,0.8402386
0.8464707,0.8504566,0.84301424,0.8467434
0.8428567,0.8467594,0.8394774,0.8429315
0.8356017,0.8394928,0.8322065,0.83566564
0.8367497,0.84058666,0.83325344,0.8369108
0.836604,0.840446,0.833061,0.83682907
0.84154874,0.84535,0.8380901,0.8416457
0.83390206,0.8377929,0.8304287,0.8340742
0.83663756,0.8405822,0.83315396,0.83686984
0.83790576,0.8419225,0.83445114,0.8381855
0.8390862,0.8430802,0.8355888,0.8393809
0.842448,0.84649044,0.8389475,0.84285194
0.8419586,0.84598655,0.8384824,0.842291
0.83845943,0.842439,0.83493185,0.83874184
0.84200305,0.84597385,0.83846474,0.8423105
0.8467048,0.8508009,0.8432467,0.8470928
0.8446367,0.84870446,0.8411751,0.8450071
0.83983606,0.84386307,0.8363812,0.8401843
0.8368579,0.84079665,0.83333635,0.837205
0.83953387,0.8434738,0.8359804,0.83985734
0.8460808,0.85006696,0.84255743,0.84642905
0.84957415,0.85356843,0.8460992,0.8499054
0.8499163,0.85390466,0.846426,0.8502193
0.8462402,0.85027754,0.84268117,0.846623
0.85502493,0.8591002,0.85146236,0.8555141
0.8519135,0.85588664,0.8484191,0.8522189
0.8487335,0.8526848,0.8452698,0.84892327
0.8493221,0.8531562,0.84589875,0.8493536
0.8508296,0.85466754,0.84739256,0.8509024
0.8506427,0.8543978,0.84717524,0.8505989
0.8550772,0.85881764,0.85158604,0.8550907
0.863387,0.86724895,0.859923,0.8634434
0.86664057,0.87049335,0.86318576,0.86668175
0.8655214,0.86939865,0.8621018,0.8655563
0.86593264,0.86971974,0.86243397,0.86597306
0.8715059,0.875436,0.8680054,0.87167233
0.86653453,0.8703549,0.86295414,0.8665656
0.8792526,0.8829874,0.8757089,0.87921566
0.8776837,0.881421,0.8742311,0.8775444
0.8759959,0.87974894,0.87255496,0.8758404
0.8771807,0.8808698,0.87365365,0.8770773
0.88448995,0.8883596,0.8809892,0.88454574
0.8766354,0.8804275,0.873085,0.8766663
0.8842404,0.8880296,0.88058263,0.8845017
0.88944453,0.89325684,0.8858946,0.8896499
0.8875105,0.89149153,0.8839941,0.8878497
