0,1,2,3
0.97230554,0.976631,0.96772456,0.97161126
0.96149343,0.9658869,0.95709693,0.96103764
0.9585922,0.96309584,0.95428133,0.9585496
0.95814764,0.9626729,0.9538883,0.9581872
0.9582248,0.96273714,0.9539013,0.9580877
0.9554908,0.9599369,0.9512166,0.9555814
0.9444016,0.94899124,0.9404155,0.9450729
0.9413006,0.94618094,0.9374565,0.9420428
0.9425311,0.9473222,0.93867445,0.9430827
0.94246453,0.94730157,0.93863034,0.94308877
0.9429091,0.94766134,0.93889284,0.94327116
0.93648386,0.9411501,0.93256867,0.93726087
0.9279072,0.9326604,0.9242053,0.9289806
0.9328015,0.93750894,0.92890215,0.9338552
0.93939614,0.9439462,0.9353595,0.9402
0.9395092,0.943932,0.9353733,0.94029236
0.94228053,0.9464656,0.937901,0.94289386
0.9361777,0.9403586,0.9318929,0.93697155
0.9262767,0.9306221,0.9224473,0.92767775
0.92353094,0.9279067,0.91976476,0.9250871
0.9259572,0.9303337,0.9221525,0.9274107
0.925918,0.930324,0.9221375,0.92744243
0.9343069,0.9385539,0.930264,0.9357779
0.9435855,0.94783777,0.9393406,0.9446986
0.9436667,0.94783276,0.93926775,0.94453824
0.9444271,0.94872034,0.94013333,0.9454317
0.9493793,0.95368856,0.94495165,0.9501356
0.9500179,0.9543362,0.94555926,0.9507593
0.9516685,0.9559729,0.9471843,0.9524493
0.9578166,0.9620951,0.9531833,0.9583887
0.9565954,0.96092814,0.9520074,0.95729077
0.95251626,0.95695174,0.94808257,0.95301235
0.9498061,0.95405513,0.9453671,0.9502605
0.95154405,0.9557806,0.9470402,0.9520625
0.9558737,0.9600941,0.9513545,0.95635295
0.9429867,0.9472686,0.9387615,0.9440651
0.9425663,0.9469118,0.9385917,0.94379413
0.94392407,0.9484704,0.940012,0.9449824
0.94938993,0.9536374,0.9451692,0.94970524
0.9496181,0.9538751,0.9453875,0.9500277
0.9378457,0.94251007,0.93416345,0.93879473
0.939906,0.9445112,0.9361663,0.9405565
0.94095874,0.94500065,0.9368659,0.9414635
0.94270635,0.9465043,0.93833315,0.9432725
0.9395423,0.94334394,0.9351578,0.9402716
0.9399516,0.94378346,0.9356054,0.94064116
0.93954146,0.9433662,0.93526185,0.94037604
0.9412735,0.945022,0.9368299,0.94193375
0.93289006,0.93661046,0.9286839,0.933558
0.93267924,0.93624896,0.9283513,0.9336097
0.9293616,0.9330711,0.92516875,0.930418
0.93068,0.9343596,0.92646456,0.9317777
0.93332756,0.9370182,0.9290712,0.93429196
0.9433738,0.9466547,0.93852603,0.94405866
0.9431114,0.94668895,0.93857884,0.9439039
0.94529176,0.94869787,0.940586,0.9459398
0.94865763,0.95212704,0.94375205,0.94884
0.95079905,0.9541588,0.9457809,0.95093596
0.937658,0.94133717,0.93323374,0.93859565
0.944767,0.94805413,0.9399859,0.94574046
0.95603645,0.9590344,0.950927,0.95673525
0.9518995,0.95502716,0.9469862,0.95261943
0.95344794,0.95699793,0.94884455,0.9537282
0.9539199,0.95750415,0.9493364,0.9542471
0.95239717,0.95609885,0.94790006,0.95286906
0.95555305,0.9592503,0.9509841,0.95595133
0.95449036,0.9585456,0.9502686,0.9548187
0.95580745,0.95977527,0.9514811,0.95619047
0.9502808,0.9544571,0.94619226,0.9507085
0.94963384,0.9538669,0.94559467,0.95008326
0.95908225,0.9630729,0.95468366,0.95926106
0.9542204,0.95819306,0.9497882,0.95478773
0.96081895,0.96463245,0.9561161,0.9613148
0.9644923,0.96788436,0.9594871,0.9651607
0.9679689,0.9714118,0.96290517,0.9683858
0.9689,0.97233623,0.9637761,0.96923697
0.96966,0.9732692,0.96465063,0.97004676
0.9644534,0.9681607,0.9596734,0.9650959
0.966105,0.9700292,0.9614028,0.9667846
0.96529794,0.9692869,0.9608319,0.96587527
0.96768826,0.9716797,0.96334684,0.96784663
0.96802247,0.9720233,0.9636636,0.968194
0.9665259,0.9707175,0.9624318,0.9667337
0.9660255,0.97026587,0.96187305,0.96634114
0.97146666,0.9754772,0.9670613,0.9713745
0.9721316,0.9760463,0.96757233,0.9721364
0.96983045,0.97382504,0.9653485,0.97018886
0.97107804,0.9750514,0.96655905,0.97146153
0.97288907,0.9767696,0.968264,0.97314584
0.9794164,0.9828215,0.97421503,0.9799131
0.97991365,0.98334664,0.9747695,0.98020506
0.9812634,0.98464113,0.97615945,0.981282
0.9813893,0.9848181,0.97637045,0.98178625
0.9828245,0.9862441,0.97779167,0.9831861
0.98237324,0.9857747,0.9773953,0.98248875
0.98651344,0.9899052,0.98150826,0.98622906
0.9758949,0.9795338,0.9713193,0.9760219
0.97518563,0.9787745,0.97055805,0.9754722
0.9753982,0.97895914,0.97068334,0.9757278
0.9764355,0.9799873,0.97163355,0.9767114
0.977618,0.98121756,0.9728868,0.97789323
0.97771007,0.9814039,0.9729936,0.97779477
0.9681025,0.972143,0.9637282,0.9687934
0.9623091,0.9666285,0.95832384,0.962989
0.9523642,0.9572309,0.9490489,0.9536371
0.9531941,0.9580166,0.949651,0.95420384
0.94100344,0.94618535,0.9382113,0.9422184
0.9461651,0.9512919,0.94337344,0.9470694
0.95764,0.96213573,0.95419025,0.9581026
0.9691272,0.97315484,0.9652474,0.9691806
0.966769,0.970874,0.9628953,0.9668298
0.9658778,0.9700454,0.96208084,0.9660034
0.97005296,0.9738141,0.96601427,0.9695654
0.96663857,0.9706496,0.9629922,0.9661498
0.9745121,0.97834355,0.9706073,0.97398484
0.9791099,0.982811,0.9750829,0.9781668
0.97818184,0.98187476,0.9743172,0.97699106
0.9778309,0.9814984,0.97385406,0.97671163
0.9804248,0.9840065,0.9762516,0.97924876
0.9813642,0.9850145,0.9772451,0.980397
0.9794096,0.9830605,0.9752879,0.97828245
0.976031,0.9797234,0.97184753,0.97535074
0.97233385,0.97613925,0.96831405,0.9718832
0.97192043,0.9757313,0.9678445,0.9715024
0.9704251,0.97419417,0.96622276,0.9703139
0.9763257,0.97991776,0.9721061,0.9759083
0.9719167,0.97560334,0.96754265,0.97170246
0.9648176,0.9688336,0.96079993,0.9648291
0.9711688,0.97503304,0.9669993,0.9711393
0.97104144,0.9748708,0.96680033,0.97097754
0.9740661,0.97780067,0.9696698,0.97368264
0.9779884,0.9815145,0.9735447,0.97731984
0.9820523,0.98554313,0.97784877,0.98112464
0.98129606,0.98489416,0.97721994,0.98055065
0.98110163,0.9847527,0.9771708,0.98048353
0.9823738,0.98603064,0.9784453,0.9817089
0.9786604,0.9823609,0.9748086,0.9779886
0.97513676,0.9790419,0.9714997,0.97489357
0.9787595,0.98252064,0.97498214,0.9781704
0.9805684,0.98420113,0.97664595,0.97982585
0.97684073,0.9806707,0.97312963,0.97611547
0.9770004,0.98082525,0.9732505,0.9762727
0.98062,0.98429334,0.9767127,0.97973096
0.9728619,0.97678083,0.9691349,0.9724418
0.97706807,0.98098594,0.97316873,0.97674537
0.9704628,0.9745859,0.9666935,0.97050333
0.96542805,0.96960413,0.9618113,0.9657407
0.9658778,0.97004086,0.9622462,0.96612465
0.9663292,0.97055936,0.9627042,0.9668906
0.96455115,0.96887237,0.9612142,0.96470165
0.95647776,0.9613138,0.9534999,0.9571346
0.9586853,0.9634587,0.9554678,0.95913446
0.96118414,0.9659105,0.95804465,0.96146095
0.9605568,0.96530306,0.9574462,0.96088374
0.96249545,0.96728736,0.9593488,0.9630592
0.96211404,0.96675324,0.9588809,0.9625639
0.9646418,0.96930414,0.96146655,0.965183
0.9778936,0.9822438,0.9742149,0.9779948
0.9816241,0.98574185,0.9777014,0.9817215
