0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.9605986,0.9681974,0.9582423,0.9609231,1.0529232,1.2685561,1.5335844,1.8317468,2.1508484,2.4960303,2.8557663,3.234722,3.6267903,4.03779,4.4613585,4.8981347,5.345767,5.802883,6.2770863,6.757038,7.250805,7.753531,8.265096,8.780806,9.312574,0.8735538,0.72411764,0.6019562,0.5063511,0.43229383,0.3696024,0.32540604,0.28844228,0.2550432,0.23256876,0.21090946,0.19010878,0.1740434,0.16175754,0.14921848,0.13851334,0.1272387,0.12111917,0.11447656,0.103483826,0.10599401
0.95890266,0.9668199,0.95691717,0.9589735,1.0511905,1.2663344,1.5307658,1.8287928,2.146914,2.4917812,2.8508017,3.2294774,3.6205566,4.0311165,4.453036,4.8896847,5.33646,5.792236,6.265333,6.7431817,7.2368913,7.7389474,8.248818,8.764028,9.294579,0.8714917,0.72211945,0.6007818,0.5052706,0.43117306,0.36867642,0.3246979,0.28791702,0.25425345,0.23260207,0.21083105,0.18984374,0.17388237,0.16211675,0.14911179,0.1379096,0.12689398,0.12053077,0.11425586,0.103185095,0.106047235
0.95900905,0.9664462,0.95716196,0.9592605,1.0512772,1.2671278,1.5309435,1.8292544,2.147616,2.4916139,2.851538,3.2297516,3.6209307,4.031912,4.453754,4.890195,5.3368807,5.792983,6.2658186,6.743808,7.2369213,7.737891,8.246908,8.762131,9.29201,0.87256956,0.7226825,0.60071635,0.50512964,0.43139154,0.3681549,0.3247034,0.28829595,0.25396147,0.23217425,0.21076347,0.19016078,0.1740557,0.162107,0.14905536,0.13812855,0.1262461,0.120481774,0.1139175,0.10368591,0.10606887
0.9575249,0.96486527,0.9551927,0.95795226,1.049468,1.2651508,1.529014,1.8265628,2.1448457,2.4880724,2.8476715,3.2247586,3.6158597,4.025928,4.4480987,4.883457,5.3296614,5.7857623,6.2585607,6.7371836,7.2290764,7.7297454,8.239387,8.753263,9.283451,0.871604,0.7220253,0.5999305,0.5044467,0.43107635,0.367799,0.32417282,0.28788197,0.2540008,0.23129834,0.21037903,0.18953443,0.17371528,0.1615689,0.14887865,0.13809814,0.12595974,0.120527804,0.113918886,0.10347139,0.10595771
0.96213704,0.9688919,0.9595856,0.9623373,1.0542523,1.2711321,1.5357815,1.8343908,2.1541224,2.4991174,2.8597772,3.2388093,3.6319163,4.0436053,4.4669385,4.9039736,5.351689,5.8100686,6.283961,6.7645006,7.2583847,7.760121,8.270881,8.787015,9.317981,0.8757691,0.72572136,0.6029738,0.50710964,0.4334933,0.3700803,0.32587695,0.2892194,0.25551972,0.2324949,0.21145979,0.19070345,0.17391947,0.16182016,0.1492719,0.13900125,0.12700556,0.121359676,0.11494595,0.103636354,0.1059319
0.9620135,0.9688333,0.95951957,0.96211547,1.0541124,1.270947,1.5355484,1.8341632,2.1538024,2.4987884,2.8593361,3.2383978,3.6314507,4.043108,4.466207,4.9032836,5.3508887,5.809025,6.2828083,6.763055,7.2569947,7.758663,8.269121,8.785202,9.315998,0.8755376,0.7254697,0.60287946,0.5070176,0.43336463,0.37001052,0.32579172,0.28920797,0.2554146,0.23257524,0.21147603,0.19075361,0.17388058,0.16185991,0.14926405,0.13893853,0.12700503,0.12129967,0.11496933,0.10355238,0.105988406
0.9616037,0.96827143,0.9588751,0.96147466,1.0535688,1.2702519,1.5346934,1.8331163,2.1527622,2.497534,2.8576772,3.236561,3.6294968,4.040824,4.4638076,4.9004154,5.3477488,5.8060126,6.2797327,6.760269,7.253473,7.7550836,8.265607,8.781124,9.311704,0.87530494,0.7254913,0.602797,0.50687253,0.4334889,0.37002796,0.32574114,0.2891786,0.2556876,0.23233707,0.21133974,0.19065061,0.17376007,0.16154008,0.14913666,0.13916856,0.12688267,0.12125549,0.114950255,0.10341531,0.10593071
0.9587777,0.96555084,0.95592463,0.958933,1.0505604,1.2666065,1.530687,1.8282197,2.1471975,2.4907436,2.8503225,3.2277877,3.619678,4.0298324,4.452624,4.887935,5.334421,5.791773,6.26502,6.745038,7.236594,7.7375712,8.247888,8.761968,9.2923,0.87308913,0.7236248,0.60101235,0.5052373,0.43223304,0.36868078,0.32475382,0.28832397,0.2549514,0.23126726,0.21059097,0.18973735,0.17360446,0.16116978,0.14893769,0.13870116,0.12616237,0.1208161,0.11425421,0.103450574,0.105795704
0.95917374,0.96592647,0.95652574,0.9591539,1.0511196,1.2672516,1.5311551,1.8288004,2.1479802,2.4915135,2.851113,3.2287745,3.6209276,4.0311894,4.4539275,4.8892875,5.3358393,5.7931814,6.2665014,6.7464976,7.238004,7.7389946,8.249097,8.763044,9.293236,0.87355024,0.72393537,0.6012675,0.5054572,0.43243122,0.36896992,0.32481065,0.2885719,0.25505638,0.2314909,0.21072128,0.19014558,0.17355277,0.16111664,0.14882417,0.13903704,0.1262107,0.120803595,0.114235446,0.10332502,0.1058291
0.96099275,0.9678534,0.95887184,0.9607813,1.0533903,1.2697483,1.533507,1.832349,2.1516137,2.4961107,2.8560927,3.2352247,3.6272202,4.038652,4.4613805,4.8979864,5.345277,5.8028235,6.276377,6.756046,7.248951,7.7504935,8.260101,8.775769,9.305818,0.87488973,0.7249739,0.60225755,0.50636476,0.43299794,0.36944637,0.32558307,0.28918543,0.25523987,0.23249054,0.21115984,0.19081524,0.17413677,0.1618018,0.14909923,0.13925515,0.1264636,0.12071356,0.11406803,0.10359479,0.10600685
0.9601753,0.96701956,0.9582665,0.95994717,1.0525153,1.2688702,1.5322716,1.8308945,2.1498964,2.4939694,2.853752,3.2325587,3.624318,4.035438,4.457653,4.8938804,5.3406725,5.7977796,6.270881,6.7501345,7.242567,7.7435117,8.2525,8.767528,9.297028,0.87427384,0.7243651,0.6017387,0.5059864,0.43267152,0.3691697,0.32523525,0.28906003,0.2550233,0.23231648,0.21106048,0.19082025,0.17382891,0.16168822,0.14884882,0.13930716,0.12627704,0.12058097,0.11401297,0.103402466,0.10589784
0.96284187,0.9700215,0.9610249,0.96257526,1.0555459,1.2721915,1.5362616,1.8358313,2.1554227,2.5010026,2.8612335,3.2413614,3.6339498,4.0460796,4.4692845,4.906855,5.354786,5.8128424,6.286903,6.7670565,7.2613974,7.7637925,8.274089,8.790481,9.321268,0.876187,0.7259152,0.6033036,0.50760484,0.43368107,0.37067086,0.32607338,0.28978994,0.25587386,0.2333521,0.21174043,0.19142702,0.1741643,0.1621614,0.14907946,0.1398143,0.12707052,0.12110479,0.11438164,0.10329984,0.10618182
0.9603477,0.9673116,0.95888084,0.9603298,1.0531564,1.269435,1.5324378,1.8313745,2.150223,2.4944625,2.8543901,3.2330904,3.6248455,4.035853,4.458434,4.894689,5.341646,5.7988677,6.271654,6.750723,7.2436876,7.744996,8.254681,8.768889,9.298982,0.87435794,0.7242354,0.6017353,0.5063688,0.43261877,0.36991677,0.3249754,0.2893419,0.25539282,0.23243186,0.21131127,0.19119582,0.17364368,0.16182734,0.14844285,0.13999066,0.12633379,0.12076765,0.11387727,0.10289877,0.10571135
0.9625087,0.96891963,0.96023715,0.9631898,1.0549442,1.2721151,1.5365193,1.8351609,2.155472,2.5000145,2.8615153,3.2403615,3.633777,4.045345,4.4700027,4.9069943,5.355035,5.814192,6.2886066,6.7704268,7.2637877,7.7659984,8.2781,8.793921,9.325796,0.87685895,0.7264986,0.60311073,0.5074469,0.4334994,0.3704855,0.32564527,0.28939873,0.25578085,0.23205107,0.21119066,0.1909576,0.1739587,0.16158457,0.14886665,0.1397544,0.12678327,0.121357515,0.11413373,0.103962354,0.1054798
0.9642085,0.97079706,0.9616262,0.9651189,1.0566186,1.2738857,1.5393358,1.8386347,2.1591625,2.5048614,2.867149,3.2464771,3.6404145,4.0530524,4.4781475,4.9164414,5.365178,5.8249693,6.300072,6.7822137,7.277636,7.780615,8.293806,8.811211,9.344295,0.8777403,0.72706485,0.60389817,0.5082049,0.43375742,0.37087944,0.32611418,0.2896637,0.25564918,0.23255019,0.21155395,0.19055396,0.17462212,0.16226576,0.14960952,0.13908595,0.1273485,0.12177837,0.11472595,0.10433893,0.105931915
0.9652579,0.97151923,0.9624806,0.9662451,1.0576774,1.2752268,1.5408971,1.8402747,2.1613958,2.5073137,2.870012,3.249573,3.6441584,4.056963,4.4830413,4.9215293,5.3707294,5.831347,6.307126,6.7905483,7.285938,7.7894654,8.303782,8.821595,9.355351,0.878973,0.7281461,0.60457855,0.5088075,0.43426293,0.37149197,0.32637414,0.28997937,0.2561063,0.23251265,0.21154733,0.19068521,0.17468917,0.16208884,0.14966509,0.13946147,0.12752083,0.12199752,0.11460188,0.10453773,0.10579137
0.9678726,0.97419894,0.9648956,0.9688676,1.0605354,1.2784714,1.5450745,1.8452842,2.167236,2.5143976,2.8780231,3.2587519,3.6541255,4.068112,4.4958224,4.935741,5.386359,5.8478913,6.325452,6.8104725,7.3073416,7.812563,8.328624,8.84868,9.384203,0.88111913,0.72972643,0.60602564,0.51001704,0.43499583,0.372217,0.3272296,0.29053807,0.2564228,0.23318452,0.21178544,0.19081503,0.17559059,0.16251908,0.15039262,0.1394811,0.12801968,0.1222059,0.114494205,0.10512931,0.10621708
0.9700447,0.97679037,0.9671618,0.9712257,1.0628189,1.2816094,1.5490928,1.8502959,2.1729162,2.5208886,2.8858287,3.2672873,3.6634135,4.078934,4.5076327,4.949088,5.4010305,5.8630714,6.341951,6.8276396,7.3263593,7.832428,8.348935,8.871283,9.408139,0.8831327,0.73062193,0.6067531,0.5107888,0.43531352,0.37207136,0.32775703,0.29091212,0.25585237,0.23380683,0.21216503,0.19086954,0.17666033,0.16346116,0.15127106,0.13895251,0.1279947,0.12232977,0.11444107,0.10580814,0.10706087
0.970643,0.9773092,0.9679183,0.97177243,1.0635413,1.2825669,1.5498748,1.8514361,2.1743312,2.5222566,2.887583,3.269248,3.6655862,4.0815444,4.510152,4.951894,5.4040813,5.866355,6.345332,6.830949,7.3297596,7.835818,8.352016,8.8747425,9.4114275,0.88395786,0.73116064,0.60698897,0.5109929,0.43548536,0.3721703,0.3278519,0.29117718,0.2557905,0.2338952,0.21220545,0.19112977,0.1768708,0.16363536,0.1513129,0.13905437,0.1278923,0.122308806,0.11425938,0.10605424,0.10717478
0.9741192,0.9802569,0.97115993,0.9751814,1.067235,1.2870352,1.5549399,1.8574873,2.181803,2.5307682,2.8972201,3.2805629,3.678031,4.0950274,4.525846,4.968925,5.4226217,5.8866963,6.367551,6.855859,7.355505,7.863375,8.381537,8.906551,9.44476,0.8873182,0.7342652,0.60928124,0.5129417,0.43702775,0.3738114,0.3291233,0.2922286,0.2571741,0.23451068,0.21241258,0.19180459,0.17749412,0.16363603,0.15166128,0.13999999,0.12855822,0.12271869,0.11412351,0.106729366,0.10699112
0.98978937,0.9947264,0.98669314,0.9901263,1.0838507,1.3074484,1.5782955,1.8854043,2.2144663,2.56931,2.940487,3.330849,3.734243,4.1574774,4.5929747,5.043153,5.5026326,5.973455,6.459192,6.9536405,7.460928,7.973626,8.49578,9.03024,9.572162,0.9011955,0.7456559,0.61889726,0.52120245,0.44370562,0.3802062,0.33433753,0.29668856,0.26071995,0.23875588,0.21555807,0.1954273,0.17951098,0.16541207,0.15360524,0.14217256,0.13152316,0.1247779,0.11612788,0.10833055,0.10762783
0.991771,0.9965651,0.9885194,0.99209446,1.0859276,1.3099465,1.5813228,1.8889022,2.2187858,2.5742893,2.9462159,3.3373103,3.7415242,4.16541,4.6022544,5.053158,5.5136337,5.9854856,6.4724526,6.968547,7.476447,7.9902325,8.513971,9.049603,9.592721,0.90308815,0.74723244,0.62006897,0.5221928,0.44446146,0.3810444,0.33494925,0.29721487,0.2612825,0.23904939,0.21572399,0.195642,0.17989889,0.16548121,0.15392521,0.14257137,0.13182293,0.12506977,0.11611843,0.108726196,0.107713275
0.9934459,0.99870145,0.9903968,0.9936493,1.0881183,1.3119988,1.5847154,1.8925847,2.2226465,2.5793524,2.9519863,3.3438804,3.7491565,4.173563,4.611605,5.0638013,5.525612,5.99767,6.4859447,6.98253,7.492256,8.007937,8.533565,9.070405,9.615625,0.904107,0.7478522,0.6211251,0.5228795,0.44476613,0.38158873,0.33525932,0.29743448,0.26155135,0.23951505,0.21599507,0.1956451,0.18041211,0.16588865,0.15445465,0.14220169,0.13225324,0.1250508,0.11630511,0.10874391,0.10819288
0.98773926,0.99410075,0.9853656,0.9884086,1.0822971,1.3050376,1.5762901,1.8832545,2.2111328,2.566033,2.9370706,3.3266711,3.729007,4.1521673,4.5875673,5.0378985,5.4976125,5.9663258,6.4523487,6.9450936,7.4532843,7.966623,8.489187,9.023558,9.566872,0.8987242,0.7426729,0.61706924,0.5196471,0.4417631,0.3784977,0.33336258,0.29577988,0.25920066,0.23875901,0.21514697,0.1944921,0.18015794,0.16616951,0.15403493,0.1408279,0.13105513,0.12416962,0.11547832,0.108308956,0.1085523
0.9812484,0.9880244,0.9787126,0.9822763,1.0753195,1.2963815,1.5669619,1.8716011,2.1977541,2.5501468,2.9195275,3.3057985,3.7062433,4.1268883,4.560503,5.0079036,5.4654093,5.931251,6.415805,6.906222,7.411128,7.9225593,8.443996,8.974442,9.516659,0.89296925,0.7379285,0.6129865,0.515916,0.43891478,0.37546107,0.33108455,0.29364112,0.25731847,0.23666325,0.21365179,0.19261095,0.17963877,0.16536312,0.15357247,0.13941668,0.1297609,0.123257786,0.11463013,0.10793788,0.10862454
0.9701744,0.9781336,0.96861166,0.9714255,1.0638177,1.2819865,1.5499698,1.8520665,2.1738276,2.522816,2.8883793,3.2708223,3.6660507,4.0826735,4.5112195,4.9547343,5.407686,5.8677177,6.3473883,6.8308687,7.332018,7.8395,8.355885,8.880858,9.418745,0.8823123,0.7287668,0.60602695,0.50999933,0.43370205,0.37066776,0.3274378,0.2906085,0.25422698,0.23477162,0.21189825,0.19049272,0.17807126,0.16501115,0.15221106,0.13742502,0.1278535,0.1213945,0.11332154,0.106498726,0.10809504
0.968073,0.97525597,0.966197,0.96952456,1.0613812,1.2793977,1.545787,1.8474314,2.1690094,2.5164928,2.8815334,3.2626681,3.6570146,4.0727687,4.500402,4.9422646,5.3939567,5.8539524,6.33224,6.8153667,7.3141537,7.8199863,8.335162,8.858417,9.394529,0.8811351,0.7281177,0.604896,0.50905037,0.43310273,0.37007904,0.32684222,0.29015434,0.25382152,0.23358475,0.2111216,0.19038463,0.17757452,0.16424072,0.15146214,0.13765663,0.12728497,0.12122011,0.11274436,0.10667812,0.10733686
0.9685811,0.97562045,0.96638554,0.9700867,1.0618006,1.2799107,1.5466727,1.8482671,2.1703312,2.517832,2.8832526,3.2643752,3.6590686,4.0748396,4.5034723,4.9453855,5.397494,5.857998,6.3371725,6.821538,7.3200827,7.8265786,8.342973,8.866571,9.403598,0.8817226,0.72867775,0.60519534,0.50926423,0.43324822,0.3702294,0.32697037,0.2901894,0.25402012,0.23333788,0.21092369,0.1901598,0.1778394,0.16407043,0.15164445,0.13776554,0.12726818,0.12130135,0.112516284,0.10699232,0.10734563
0.9703989,0.9778971,0.9683741,0.9718169,1.0639782,1.2823642,1.5497532,1.8521786,2.1744835,2.5230744,2.8890553,3.2710254,3.6662934,4.0830083,4.5123878,4.955424,5.40857,5.8693957,6.349409,6.834091,7.3344336,7.84205,8.359313,8.88411,9.422469,0.88303906,0.7293929,0.60616225,0.5101863,0.4337173,0.37090275,0.32746717,0.29071248,0.25430608,0.2341461,0.21144575,0.19044778,0.1782791,0.16466065,0.15206872,0.1377659,0.12764362,0.12153737,0.11285132,0.10699729,0.10785525
0.9716877,0.9796779,0.96909267,0.9729956,1.065384,1.2839788,1.5524268,1.8553596,2.1785743,2.527456,2.8940458,3.2763166,3.672053,4.0891395,4.520838,4.9642506,5.4188595,5.8804116,6.362617,6.8494973,7.350062,7.85978,8.379143,8.904874,9.445826,0.8843676,0.7304665,0.60688084,0.51078963,0.43421793,0.3712931,0.3279127,0.2910882,0.25495613,0.23406777,0.21135965,0.1901167,0.17918047,0.16469443,0.15259944,0.13804753,0.1275877,0.12176426,0.112623096,0.107288696,0.108509384
0.9870276,0.99366105,0.9840496,0.98759454,1.0815585,1.3041294,1.5752106,1.8819182,2.2106671,2.5645895,2.9356382,3.3240385,3.7260656,4.1492863,4.5853906,5.034825,5.495083,5.9634147,6.450552,6.9437466,7.4501314,7.964142,8.486422,9.0201845,9.564501,0.89845645,0.74250484,0.616449,0.5187282,0.44120067,0.37781796,0.3332049,0.2953444,0.2586614,0.2378252,0.21452272,0.19398308,0.18091464,0.16581635,0.15405615,0.14048125,0.13045631,0.12393497,0.11475329,0.10895478,0.10908043
0.97862744,0.98547494,0.97629654,0.9791958,1.0723877,1.2928953,1.5616059,1.8655838,2.1912632,2.5421295,2.9095695,3.2952862,3.6936631,4.1135273,4.544619,4.99038,5.446402,5.910617,6.3934,6.8813972,7.383223,7.893079,8.41013,8.939139,9.478049,0.89095765,0.7368684,0.6114991,0.5143548,0.43790883,0.37451532,0.33066884,0.29304323,0.25665474,0.23616847,0.21307279,0.19285113,0.1790265,0.16479392,0.15267345,0.1393831,0.12914282,0.12288737,0.11399874,0.1079645,0.1080349
0.9677884,0.975555,0.9660726,0.9689272,1.0612311,1.2790025,1.5457242,1.8467937,2.1687295,2.5161047,2.8802812,3.262017,3.6559317,4.071492,4.499326,4.940876,5.3931665,5.8527412,6.331713,6.814838,7.312436,7.8192477,8.333627,8.857194,9.3933115,0.88121927,0.7286141,0.60490245,0.50863415,0.43316048,0.3699142,0.3270287,0.28985143,0.25406188,0.23365445,0.21092366,0.1903494,0.17757712,0.16405015,0.15142564,0.13759859,0.12715475,0.12107733,0.11244255,0.10684478,0.10734557
0.9682297,0.9757775,0.9665409,0.9694052,1.0617634,1.2795974,1.5463002,1.8475119,2.1696775,2.5170567,2.8815,3.263433,3.6576216,4.073073,4.501459,4.9432135,5.3956795,5.855469,6.3347626,6.8183613,7.3159795,7.823303,8.338176,8.861931,9.39847,0.88167095,0.728969,0.6052398,0.50899005,0.43320286,0.37023228,0.32703656,0.29000452,0.2542968,0.23365922,0.21084107,0.19056317,0.1775982,0.16396265,0.15132883,0.13786124,0.12724356,0.12107913,0.112185955,0.1068755,0.10713636
0.9762537,0.98357695,0.9741015,0.977249,1.07033,1.290184,1.5586691,1.8626683,2.1877515,2.5376852,2.90505,3.289983,3.6871736,4.1060343,4.5381985,4.9830894,5.4391966,5.9028897,6.385783,6.8738956,7.3749547,7.8855014,8.403613,8.931957,9.471979,0.88918215,0.73524845,0.61005193,0.5132224,0.43681234,0.37336603,0.32990074,0.29256546,0.25664368,0.23542875,0.21234965,0.19206911,0.17920001,0.16471966,0.15237696,0.13938858,0.12836124,0.12223515,0.112932414,0.107939065,0.10801812
0.9840814,0.99060285,0.98157215,0.9847133,1.0784532,1.3004224,1.5703743,1.8761624,2.2038891,2.5564575,2.9262147,3.314089,3.714793,4.1366696,4.5709457,5.0191054,5.477915,5.944758,6.430005,6.9210715,7.42572,7.938282,8.458061,8.990386,9.5323,0.8960797,0.7410184,0.61490935,0.5173653,0.4401144,0.37675363,0.3324115,0.29463166,0.25820366,0.23720302,0.21390402,0.19395989,0.18002899,0.16537713,0.15328227,0.14024739,0.1299601,0.12354691,0.114328146,0.10860019,0.108336754
0.9829463,0.9895674,0.9809976,0.98344547,1.0775087,1.299197,1.5685909,1.874384,2.2016618,2.5535605,2.9229586,3.31105,3.7108784,4.1325107,4.5654473,5.013446,5.471619,5.9378986,6.422163,6.9116087,7.415799,7.927775,8.445611,8.977558,9.518112,0.89507234,0.7403481,0.61439013,0.51682657,0.43975866,0.37614948,0.33212122,0.29435116,0.2579882,0.23722073,0.21378872,0.19424626,0.17988172,0.16549645,0.15283336,0.14024441,0.1296352,0.12311463,0.11414282,0.108552374,0.108144276
0.98620415,0.99225456,0.98426,0.98634666,1.0807854,1.3033673,1.5729619,1.8798053,2.207977,2.5609193,2.9313009,3.3208704,3.721811,4.145049,4.5774283,5.027033,5.485858,5.9534674,6.437621,6.9271574,7.4334297,7.945078,8.462416,8.995954,9.535742,0.8976505,0.7424617,0.61639947,0.51846904,0.44145247,0.377405,0.33332285,0.29541197,0.2585153,0.23832445,0.21487713,0.19524208,0.18023261,0.16612281,0.15318935,0.14067945,0.13022311,0.1234691,0.11521606,0.10873881,0.108264305
0.98030126,0.98586285,0.9774908,0.9808811,1.0739825,1.2952555,1.5640638,1.8685215,2.195469,2.545796,2.9145515,3.3009999,3.7003593,4.1207614,4.551876,4.998189,5.454584,5.921171,6.4035635,6.8924637,7.394657,7.9041767,8.421065,8.950892,9.489137,0.8931724,0.7393997,0.6132301,0.5153743,0.43957964,0.3751269,0.33149803,0.29364312,0.25772765,0.23577212,0.21336553,0.19330409,0.17911577,0.16470943,0.15240486,0.13983215,0.12906492,0.12285897,0.11462885,0.10860836,0.107462
0.98010415,0.98507905,0.97790456,0.9805987,1.0738454,1.2950623,1.5629733,1.8672873,2.1939242,2.5441027,2.9126298,3.2992423,3.6985326,4.118814,4.54863,4.9949903,5.4505415,5.916692,6.3979077,6.8855925,7.387615,7.896012,8.411602,8.941008,9.477508,0.89293,0.7390424,0.6131399,0.51532376,0.43929803,0.3752443,0.33122605,0.29370093,0.2573695,0.2359954,0.21336776,0.19396281,0.17859319,0.1646289,0.15197678,0.14000833,0.12916805,0.12267877,0.11447069,0.10844653,0.10688981
