0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.9779601,1.9873683,1.9701494,1.9781178,2.1701043,2.6200304,3.164637,3.7801638,4.4438047,5.159132,5.9048424,6.691484,7.5150714,8.36407,9.236709,10.140481,11.076062,12.024415,12.997569,13.996447,15.012367,16.051882,17.107111,18.176023,19.268797,1.8041916,1.4971585,1.2411653,1.0384289,0.88236016,0.76192397,0.66611767,0.5866827,0.52394617,0.46800628,0.42572013,0.38692307,0.35760844,0.3265908,0.30306545,0.28065965,0.26457426,0.24515563,0.23403722,0.21817464,0.20544279
1.9763362,1.9871947,1.9688767,1.9767281,2.1686857,2.6173105,3.1631293,3.7779908,4.442489,5.1580105,5.904538,6.69118,7.514919,8.363289,9.237195,10.141758,11.075472,12.025072,12.99828,13.99705,15.013891,16.052214,17.106428,18.178137,19.27079,1.8029939,1.4962009,1.2395569,1.0366737,0.88208675,0.76084954,0.66576755,0.5850648,0.5230222,0.46737096,0.42364943,0.3861914,0.3568141,0.32647768,0.30291298,0.28040037,0.26441634,0.24432597,0.23332185,0.21809219,0.2055454
1.9865791,1.9972185,1.9788302,1.9866663,2.1796486,2.6301832,3.1792595,3.796678,4.464601,5.183214,5.9334755,6.724063,7.5515165,8.403954,9.282276,10.191416,11.128732,12.083307,13.061265,14.064565,15.086229,16.129217,17.188324,18.265734,19.363274,1.81205,1.5037502,1.2455959,1.0419093,0.88654524,0.7646604,0.66901195,0.58805823,0.5254438,0.46997568,0.4254812,0.38821852,0.3584324,0.32818028,0.3043472,0.28195593,0.26548338,0.24545752,0.23422438,0.21896799,0.20652074
1.9964229,2.005612,1.988952,1.9958559,2.1897657,2.6413593,3.1933866,3.8129148,4.4831457,5.202814,5.95683,6.74989,7.580229,8.436139,9.317371,10.22959,11.169739,12.128309,13.110826,14.1162815,15.141977,16.188337,17.252237,18.333448,19.434296,1.82024,1.5107442,1.250404,1.0474379,0.8904901,0.7680036,0.67081654,0.5911985,0.52830446,0.47206536,0.42861933,0.39022717,0.35965747,0.33021978,0.30614552,0.28321242,0.26651677,0.24736433,0.23465988,0.21973656,0.20752928
1.9830384,1.990563,1.9755274,1.9817947,2.1746368,2.6229887,3.171024,3.7868853,4.452364,5.16761,5.917162,6.7048144,7.529067,8.379527,9.255304,10.161812,11.093946,12.046951,13.022967,14.021886,15.040075,16.079924,17.135576,18.210926,19.304802,1.8071203,1.5002908,1.2414874,1.0404952,0.8843972,0.76261586,0.6660465,0.5875776,0.5240314,0.46913746,0.42523172,0.3872573,0.3576742,0.32765442,0.30337974,0.28147578,0.26339054,0.2457835,0.23288013,0.21801956,0.20471713
1.98364,1.9909989,1.9765624,1.9821187,2.1753283,2.6231809,3.1715524,3.78713,4.452586,5.1670446,5.9171433,6.7042303,7.528179,8.378647,9.254355,10.160471,11.0922365,12.045204,13.0212965,14.019401,15.037788,16.076994,17.132587,18.207785,19.301052,1.8078396,1.5010091,1.241521,1.0409299,0.88474697,0.7625583,0.6658515,0.58769786,0.5241028,0.4693301,0.42586792,0.3873515,0.35745174,0.32792336,0.30386603,0.2814606,0.26349038,0.24607036,0.23274541,0.21798299,0.20488119
1.955809,1.9632473,1.9495327,1.9543643,2.1447725,2.5850954,3.1256626,3.7327137,4.3880286,5.091447,5.8311815,6.6049347,7.4168587,8.254819,9.118462,10.01066,10.928001,11.866943,12.828242,13.811696,14.815977,15.8386345,16.878372,17.93755,19.014633,1.7820915,1.4804281,1.2238151,1.0258943,0.872287,0.751028,0.6561321,0.5787322,0.5165202,0.46253613,0.4196474,0.38169798,0.35197416,0.32349756,0.2999029,0.27730194,0.25943673,0.24203458,0.22894731,0.21516491,0.2019858
1.9615904,1.9709957,1.9555523,1.9602729,2.1514802,2.593073,3.136701,3.745735,4.403789,5.111555,5.8533635,6.630308,7.445677,8.2865305,9.154316,10.050645,10.970928,11.913317,12.878005,13.8661,14.874712,15.900757,16.943937,18.008707,19.08951,1.7875576,1.4855331,1.2279018,1.0284421,0.87536526,0.75289047,0.6588218,0.57976776,0.51745623,0.46420977,0.41947,0.38288635,0.3531402,0.32452875,0.30075142,0.27842006,0.26077035,0.2420654,0.22938505,0.21596536,0.20272964
1.9619256,1.9721063,1.9558862,1.9608842,2.1520472,2.5934377,3.1376073,3.7459948,4.40473,5.1118746,5.8540044,6.6311603,7.4469576,8.287557,9.1553755,10.051943,10.972469,11.915016,12.880023,13.867763,14.877135,15.902796,16.946215,18.011246,19.091913,1.7882514,1.485796,1.2279567,1.0283562,0.8757376,0.7530952,0.6590198,0.57935613,0.5178976,0.46393472,0.4193696,0.38285822,0.35284355,0.32482997,0.3012658,0.27829874,0.2615236,0.24178343,0.22945543,0.21613622,0.20373386
1.9574403,1.9695159,1.9517087,1.9570502,2.1472588,2.587884,3.1312656,3.7393818,4.3958454,5.1037903,5.842665,6.6174097,7.432305,8.271175,9.13802,10.032372,10.952147,11.891727,12.853843,13.841402,14.848705,15.872007,16.913942,17.975801,19.05452,1.783943,1.4829677,1.2262708,1.0258518,0.87342614,0.7508631,0.65815485,0.5777988,0.5163046,0.46311787,0.41781765,0.3823863,0.3520958,0.32399255,0.30011657,0.2778798,0.26098308,0.24082491,0.22848983,0.21600333,0.20292583
1.9878312,1.9979455,1.9808382,1.9861184,2.179641,2.6277242,3.1790884,3.7953525,4.461741,5.1786985,5.927996,6.7156644,7.541402,8.393178,9.271677,10.179396,11.112707,12.065744,13.04209,14.043768,15.064468,16.103312,17.161406,18.23736,19.331501,1.8111424,1.5051498,1.245091,1.0420971,0.88643104,0.7633641,0.6678773,0.58783716,0.5245148,0.47090283,0.42483926,0.3887839,0.357681,0.32883212,0.30430824,0.28226563,0.2648719,0.24504189,0.23217961,0.21865231,0.20606408
1.9899048,2.0001302,1.9830844,1.9883212,2.182037,2.6303864,3.1821988,3.7989295,4.4661694,5.1827326,5.9332743,6.7216263,7.547986,8.400395,9.279702,10.187965,11.122171,12.076346,13.053645,14.055624,15.077593,16.11682,17.176336,18.252907,19.347965,1.8134087,1.5066012,1.2460951,1.0431352,0.8872331,0.7641665,0.66821504,0.58826745,0.5252758,0.47109878,0.42573854,0.3891566,0.35762706,0.32933286,0.30505666,0.28225797,0.2652955,0.24557233,0.23227401,0.21891622,0.2067174
1.9764081,1.987413,1.9701287,1.9750513,2.1675763,2.6124063,3.1607785,3.7737556,4.436516,5.1489773,5.8948355,6.677247,7.498372,8.345102,9.2194,10.121641,11.049258,11.997126,12.967734,13.963579,14.979489,16.011396,17.063244,18.1335,19.221355,1.8012357,1.4970235,1.2377797,1.0356923,0.8815438,0.75845736,0.6639229,0.5837081,0.52134085,0.46792993,0.4222986,0.38631988,0.3551387,0.32716838,0.30318755,0.28040043,0.26351374,0.24339111,0.23060358,0.21760324,0.20524648
1.9819392,1.9936842,1.9754204,1.9814624,2.1742551,2.6197176,3.1698234,3.7842927,4.4501705,5.163143,5.9132013,6.6981974,7.5219975,8.370604,9.248123,10.153197,11.083454,12.03581,13.009954,14.007906,15.02865,16.0628,17.118048,18.192934,19.284752,1.807108,1.500609,1.2402335,1.0378196,0.8842953,0.76070136,0.6654761,0.58408755,0.5237953,0.46758527,0.42346054,0.38665643,0.3550651,0.32851917,0.30484906,0.28045493,0.265053,0.24409309,0.23134163,0.21883613,0.20712665
1.991902,2.002424,1.9848902,1.9910797,2.1847398,2.6318398,3.185178,3.801742,4.4719124,5.187667,5.942828,6.7322,7.559864,8.412051,9.294451,10.205046,11.136784,12.096186,13.076335,14.077505,15.103599,16.142859,17.201405,18.285357,19.382256,1.8155205,1.5074884,1.2451535,1.0428238,0.88915116,0.7643183,0.6684766,0.5866275,0.52565414,0.46980426,0.42442018,0.38792944,0.35699436,0.3300826,0.30594355,0.28233457,0.26521313,0.24507067,0.23243368,0.21966292,0.20741546
2.006439,2.016475,1.9993311,2.0050344,2.1997368,2.6503673,3.207839,3.829784,4.503376,5.225667,5.984009,6.7780976,7.611793,8.470498,9.358547,10.275404,11.2140465,12.179355,13.165891,14.174883,15.207289,16.253904,17.320812,18.411238,19.515347,1.8275235,1.5185117,1.2550379,1.050837,0.8948844,0.7695489,0.6734123,0.5914129,0.5292633,0.47392297,0.42727292,0.3914715,0.3599095,0.33254924,0.30745912,0.28479147,0.26697493,0.2468332,0.23351113,0.2212806,0.2079477
2.004096,2.0134187,1.9967726,2.0024958,2.196879,2.6474857,3.203284,3.8246741,4.496686,5.2172604,5.973156,6.766199,7.5982404,8.456131,9.341566,10.256282,11.195101,12.157299,13.141744,14.149834,15.179722,16.225061,17.291822,18.377289,19.47963,1.8249124,1.5162108,1.2540199,1.0497725,0.89307886,0.76903385,0.672686,0.5913465,0.5296214,0.47318137,0.42759815,0.3916106,0.35948485,0.33215135,0.30722514,0.2839542,0.26728556,0.24673092,0.23344818,0.22116864,0.20832464
2.0044415,2.0141795,1.9971845,2.0029824,2.1973984,2.648613,3.204324,3.8266213,4.4984903,5.2200823,5.975899,6.7696447,7.6018467,8.460411,9.346626,10.261459,11.201561,12.163637,13.148151,14.157637,15.187576,16.233562,17.301592,18.386467,19.489809,1.8254224,1.516428,1.2545294,1.0501122,0.8928121,0.7692811,0.672667,0.59185714,0.5295648,0.47332063,0.42802486,0.39188427,0.35956207,0.332001,0.30693898,0.2837387,0.26712698,0.24727173,0.23326641,0.2211746,0.20794907
2.0155141,2.0246518,2.0078044,2.0141606,2.2097437,2.6634917,3.2219622,3.8468301,4.523611,5.2474785,6.009235,6.808112,7.6442924,8.507175,9.398279,10.318615,11.263075,12.232004,13.222678,14.236444,15.272587,16.32421,17.397419,18.49004,19.599518,1.8361621,1.5244893,1.26076,1.0557042,0.89834714,0.77383935,0.67618227,0.5946571,0.53290606,0.4752437,0.4304945,0.393369,0.36125106,0.33397835,0.3091307,0.28518394,0.2687646,0.24887353,0.2352129,0.22257791,0.2095353
2.002761,2.01212,1.9953068,2.0014071,2.1956942,2.6460433,3.2018793,3.8226798,4.4951773,5.215539,5.972951,6.7665024,7.5980487,8.455288,9.34171,10.256853,11.194044,12.157819,13.142602,14.149782,15.1798525,16.224932,17.290344,18.378294,19.48085,1.8242077,1.5150255,1.2523172,1.0489659,0.8929261,0.7685254,0.6717526,0.59072447,0.5285412,0.47266683,0.42698902,0.3905736,0.359295,0.33174565,0.30669025,0.28397563,0.26626998,0.24707144,0.23326221,0.22085924,0.20744413
2.0161517,2.0244331,2.008521,2.0145776,2.210057,2.663776,3.2224956,3.8476636,4.524031,5.248583,6.010311,6.8092213,7.6455665,8.508715,9.39999,10.320683,11.263842,12.23345,13.224809,14.23795,15.273985,16.326054,17.398762,18.49287,19.601984,1.836047,1.5248696,1.2606856,1.0563152,0.8984335,0.7739633,0.6762788,0.5952781,0.53227776,0.47622994,0.43009418,0.39385554,0.3617478,0.33373976,0.30855793,0.28569242,0.26757073,0.24908349,0.23492594,0.22219473,0.20835513
2.0140884,2.0220764,2.006256,2.0131366,2.207578,2.6614828,3.220105,3.8435197,4.5195627,5.244174,6.0051994,6.8041277,7.6405735,8.502777,9.392614,10.313074,11.255355,12.224583,13.216437,14.227422,15.26186,16.31473,17.385834,18.480352,19.58842,1.8339744,1.5230259,1.2591712,1.0559982,0.8979259,0.77366227,0.67564034,0.59555906,0.5315261,0.47622278,0.42994845,0.39345267,0.36217156,0.33326587,0.30758348,0.28605595,0.2667718,0.24891692,0.23503578,0.22142836,0.20763901
2.0253444,2.0323334,2.0170836,2.0242102,2.220095,2.676031,3.2370648,3.863164,4.542913,5.2690897,6.0344787,6.837736,7.678447,8.544762,9.43787,10.36252,11.310209,12.284005,13.281268,14.296158,15.335941,16.394405,17.471224,18.570019,19.683535,1.8445184,1.5310096,1.2659346,1.0620884,0.9030426,0.7785734,0.67929995,0.5989098,0.5357658,0.4784901,0.43324375,0.395802,0.3640218,0.33546895,0.3101274,0.287467,0.26910883,0.2505711,0.23702447,0.22251128,0.21014473
2.0270362,2.033928,2.0184312,2.0250945,2.2217007,2.6789389,3.240482,3.8681102,4.54801,5.277128,6.0416017,6.846586,7.6878633,8.555919,9.450262,10.37618,11.32557,12.2995825,13.296781,14.31518,15.354578,16.415213,17.49389,18.592505,19.70792,1.8457355,1.5322726,1.268086,1.0631768,0.90304077,0.7794558,0.6804937,0.6006419,0.5352902,0.47996852,0.43348292,0.39674488,0.3650988,0.33513728,0.30951354,0.2879698,0.26883408,0.25110137,0.23697461,0.2222169,0.20936185
2.0200047,2.026637,2.0121083,2.0183575,2.2145824,2.6698008,3.22833,3.854568,4.531651,5.256591,6.0191317,6.8208203,7.6582007,8.523646,9.414358,10.33581,11.283182,12.253007,13.246248,14.26081,15.296873,16.352736,17.429462,18.521833,19.633066,1.8398526,1.5268091,1.263399,1.0594703,0.89937246,0.776874,0.67743015,0.5985635,0.53456634,0.47761217,0.43336397,0.3955798,0.36313,0.33409253,0.30944666,0.28590572,0.268435,0.2513563,0.23624198,0.22192393,0.20916784
1.9847382,1.9911481,1.9773828,1.983559,2.1754766,2.6222043,3.1717603,3.7851796,4.4511538,5.1624727,5.913211,6.699231,7.5219154,8.371302,9.246817,10.152731,11.080666,12.035065,13.011171,14.00589,15.024155,16.060656,17.115583,18.191957,19.282906,1.8075118,1.5007532,1.2404252,1.0407844,0.8848215,0.7626411,0.66517425,0.58732486,0.52454495,0.46935377,0.4248612,0.38760582,0.35670137,0.328615,0.30391866,0.28151423,0.26295418,0.24544738,0.23199679,0.21804012,0.20511928
