0,1,2,3
1.087019,1.0895197,1.0839279,1.0868981
1.0850719,1.0875665,1.0819552,1.0849311
1.0875062,1.0899596,1.0843081,1.0873101
1.0873561,1.0897857,1.084158,1.0871468
1.0888213,1.0912368,1.085596,1.0885845
1.0878159,1.0902299,1.084541,1.0875475
1.0863569,1.0888206,1.083207,1.0861692
1.0858123,1.0882777,1.0826792,1.0856435
1.0835619,1.0860481,1.0804248,1.0834017
1.0846514,1.0871842,1.081557,1.0845344
1.0886655,1.0912359,1.0856316,1.0886006
1.0906446,1.0932827,1.0876949,1.0906749
1.089873,1.0925114,1.0869104,1.0898898
1.0879626,1.0906385,1.085065,1.0880258
1.0854968,1.0881661,1.0826074,1.0855548
1.085157,1.0878232,1.0822439,1.0852017
1.0843828,1.0870677,1.0814573,1.0844331
1.0855923,1.0882677,1.0826389,1.0856166
1.0850433,1.0876964,1.0820056,1.0850122
1.0830796,1.0856761,1.0799454,1.0829544
1.0823551,1.0849606,1.0792377,1.082258
1.0860701,1.0887239,1.0829667,1.0860081
1.0887315,1.0913486,1.0855744,1.0886352
1.0910523,1.0936044,1.0877752,1.0908754
1.0920839,1.0946016,1.0887071,1.0918238
1.0904539,1.0929255,1.087074,1.0901628
1.0905439,1.092978,1.0871472,1.0902371
1.0908835,1.0932457,1.087438,1.0904996
1.0888064,1.0911117,1.0853362,1.0883713
1.0868773,1.0892019,1.083443,1.0864465
1.0844018,1.0867656,1.081094,1.0840366
1.0844902,1.0868502,1.0811944,1.0841324
1.0831275,1.0855414,1.0799057,1.0828447
1.0844241,1.086814,1.0811771,1.0841042
1.0847697,1.087194,1.0815903,1.0845091
1.0850248,1.0874918,1.0819055,1.0848163
1.0811119,1.0835277,1.0779552,1.0808468
1.0796169,1.0820527,1.076539,1.0793891
1.0742391,1.0767726,1.0713255,1.0741494
1.0729516,1.0754561,1.0699874,1.07281
1.073445,1.0759112,1.0704881,1.0732744
1.0731792,1.075683,1.0702908,1.0730729
1.0702996,1.0728108,1.0674475,1.0702009
1.0675147,1.0700616,1.0647222,1.0674608
1.0654792,1.0680667,1.0627607,1.0654879
1.0672004,1.0697687,1.0644442,1.0671756
1.0659543,1.0684426,1.0631064,1.065835
1.0648,1.0672637,1.0619093,1.0646329
1.0675782,1.0701302,1.064834,1.0675257
1.064246,1.0669066,1.0616983,1.064368
1.0648032,1.0674329,1.062224,1.0648935
1.0662605,1.0688609,1.0636342,1.0663137
1.0675485,1.070105,1.0648464,1.0675393
1.0667969,1.0693414,1.0641032,1.066777
1.0661204,1.0686696,1.0634415,1.0661036
1.0680635,1.0706526,1.0654184,1.0681016
1.0722785,1.0748537,1.0695479,1.0722822
1.0721213,1.0747035,1.0693648,1.0721147
1.0735699,1.0761428,1.0707606,1.0735332
1.0762584,1.0788386,1.0733894,1.0762033
1.0743835,1.0769302,1.0714865,1.074285
1.0742888,1.076816,1.07135,1.0741622
1.0721776,1.074697,1.0692419,1.0720453
1.0734892,1.0760083,1.0705436,1.0733469
1.0729672,1.0755169,1.0699757,1.0728257
1.0719225,1.0744371,1.0688205,1.0716956
1.072336,1.0747788,1.0690997,1.0720016
1.0763661,1.0788194,1.073099,1.076042
1.0791795,1.0816346,1.0758587,1.0788406
1.0792053,1.0816523,1.0758669,1.0788486
1.0812771,1.0836982,1.0778843,1.0808849
1.0869634,1.0894022,1.0835133,1.0865653
1.0894948,1.0919864,1.0861231,1.0891693
1.0902444,1.092748,1.0869102,1.0899484
1.0897542,1.0922422,1.0864137,1.089464
1.0898015,1.0922965,1.0864285,1.0894985
1.0919912,1.0944517,1.0885314,1.0916207
1.0937134,1.096157,1.0901515,1.0932794
1.0911437,1.0936368,1.0876765,1.0907617
1.0936623,1.0962316,1.0903121,1.093399
1.0946212,1.0971575,1.0912145,1.0943365
1.0945668,1.0971017,1.0911769,1.0942686
1.0921168,1.0946574,1.0887673,1.0918434
1.0907557,1.0932847,1.0873537,1.0904441
1.0894214,1.0919687,1.0860581,1.089123
1.0887213,1.091269,1.0853652,1.0884125
1.0872022,1.089755,1.0838715,1.0869262
1.0872489,1.0898086,1.0838888,1.0869563
1.0900033,1.0925305,1.0865443,1.0896462
1.0931785,1.0956798,1.0896494,1.0927753
1.0956422,1.0981327,1.0920539,1.0952013
1.0928637,1.0953751,1.0892822,1.0924253
1.0933423,1.0958768,1.0897435,1.092891
1.0948961,1.0973907,1.0912519,1.0943925
1.0952432,1.0977275,1.0915669,1.0947144
1.089896,1.0924044,1.0863025,1.0893755
1.0833554,1.0858774,1.0798508,1.0828838
1.0834559,1.08597,1.0799506,1.0829723
1.0846078,1.0871471,1.0810776,1.0841389
1.0840597,1.0866377,1.0805535,1.083612
1.0882739,1.0908217,1.0847533,1.0878086
1.0899088,1.0923616,1.0862867,1.0893538
1.085279,1.0877241,1.0816118,1.0846388
1.0847415,1.0871943,1.0810131,1.0840425
1.0843465,1.0868194,1.0806277,1.0836804
1.0905614,1.0930668,1.0867981,1.0898864
1.0975355,1.1001228,1.0937922,1.0969255
1.0968503,1.0995443,1.0933157,1.0964448
1.0979476,1.1007156,1.0944461,1.0976067
1.1051685,1.1079617,1.1017052,1.1049056
1.1072308,1.1100485,1.1038448,1.1070772
1.1069655,1.1097807,1.1035601,1.1067884
1.1031461,1.105985,1.0997927,1.1029563
1.0998223,1.1026995,1.0965662,1.0996873
1.0997989,1.1027348,1.0966456,1.09975
1.0961695,1.0991731,1.0931362,1.0962272
1.0963008,1.0994056,1.0933528,1.096463
1.1004696,1.1035831,1.0975052,1.1006229
1.1057812,1.1089025,1.1027585,1.1059368
1.108019,1.1111851,1.1049331,1.1081808
1.1096089,1.1128197,1.1065254,1.1097676
1.1124675,1.1157284,1.1093347,1.1126516
1.1141844,1.1174977,1.1110443,1.1143951
1.11607,1.11937,1.1129161,1.1162745
1.117099,1.1203183,1.1138041,1.1171844
1.1203035,1.1235169,1.1170048,1.1203703
1.1131866,1.1163594,1.1098814,1.1132002
1.1213219,1.1245573,1.1180301,1.121381
1.1238316,1.1271329,1.1205417,1.1239197
1.1213686,1.1246326,1.1180757,1.1214161
1.1149955,1.1181499,1.1116791,1.1149917
1.1161152,1.1192379,1.1127454,1.1160705
1.1127768,1.115923,1.1094979,1.1127951
1.1189528,1.1221704,1.1157055,1.1190538
1.1190577,1.1223614,1.1159403,1.119283
1.1196917,1.1229227,1.1164995,1.1198468
1.125131,1.128274,1.1217374,1.1251686
1.1321821,1.1352524,1.12862,1.1320732
1.1307762,1.13387,1.1273692,1.1307843
1.1255397,1.1286429,1.1222097,1.1255901
1.1277503,1.1308348,1.124374,1.1277866
1.1275042,1.1305541,1.1240647,1.127485
1.126034,1.1291627,1.1226594,1.1260598
1.1230533,1.1262369,1.119734,1.1231065
1.1226201,1.1257666,1.1192048,1.1226048
1.1213558,1.124488,1.1179595,1.1213484
1.1211839,1.1242532,1.1177194,1.1211226
1.1219481,1.1250144,1.118429,1.1218557
1.1206686,1.1237383,1.117187,1.1205794
1.1176863,1.1207612,1.1142553,1.117589
1.1177773,1.1208842,1.1143136,1.1176893
1.1233407,1.1264386,1.1197698,1.1231639
1.1252383,1.1283996,1.1217022,1.125128
1.1310161,1.1341723,1.1273843,1.1308749
1.1364912,1.1396185,1.1327573,1.1363239
1.1420975,1.1452492,1.138434,1.1419499
1.1400453,1.1433394,1.1365696,1.1400957
1.1404148,1.1437062,1.1369278,1.1404228
1.1314237,1.134685,1.1280439,1.1314895
1.1344719,1.1376609,1.1310067,1.1344442
1.1372877,1.1404097,1.1337166,1.1371853
1.1329266,1.1360394,1.1293718,1.1328228
1.1343125,1.1374046,1.1307348,1.1341783
1.1367512,1.1398152,1.1331545,1.1366005
1.1281163,1.131193,1.1246388,1.1280388
1.1299115,1.133064,1.1264254,1.1298612
1.1293931,1.1326385,1.1260184,1.1294382
1.135222,1.1384007,1.1318542,1.135241
1.1362523,1.1394444,1.132969,1.1363559
1.1298981,1.1330862,1.1266133,1.1299589
1.1229686,1.126305,1.1197579,1.1230917
1.1275772,1.1309344,1.1243575,1.1277041
1.1310768,1.1344599,1.1279817,1.1313126
1.1289555,1.132438,1.1260502,1.1293523
1.1304957,1.1339624,1.1275748,1.1309158
1.139856,1.1432849,1.136786,1.1401937
1.1452981,1.1487294,1.1422174,1.1456599
1.1439388,1.1473894,1.1409003,1.1442993
1.1380725,1.1415619,1.1350938,1.1384852
1.1415136,1.1450835,1.1385323,1.1419296
1.1390752,1.1427792,1.136259,1.139615
1.1447748,1.1485198,1.1419531,1.1453844
1.1451602,1.1490093,1.1423997,1.1458533
1.1478679,1.1516728,1.1450413,1.1484957
1.1502166,1.1539358,1.1473672,1.1507949
1.1480198,1.1517519,1.1452671,1.1486764
1.1524048,1.1561669,1.1497166,1.1531295
1.1568563,1.1606706,1.1541892,1.157656
1.159436,1.1632714,1.1567928,1.1602888
1.1620216,1.1658406,1.1593497,1.1628473
1.16626,1.1699628,1.1634141,1.166935
1.1675458,1.171293,1.1648152,1.1682997
1.1640012,1.1678228,1.1613597,1.1648269
1.1624212,1.1662986,1.1598454,1.1632817
1.1620618,1.1659818,1.1595167,1.1629511
1.1637576,1.16765,1.1611557,1.1645975
1.1662767,1.1701976,1.1636945,1.1671376
1.1638848,1.1678351,1.1613706,1.1647849
1.1636502,1.1675662,1.1611359,1.1645341
1.1641469,1.1680213,1.1616211,1.1650078
1.1649401,1.1687549,1.1623573,1.1657302
1.165128,1.1689137,1.1624849,1.1658635
1.16164,1.1654265,1.1589988,1.1623604
1.1734211,1.1771703,1.1705958,1.1740254
1.1820631,1.1858801,1.1790874,1.182617
1.1806527,1.1844071,1.1776646,1.1811602
1.18022,1.1839032,1.1772017,1.180646
1.1862068,1.1898942,1.1831993,1.1866462
1.1828983,1.1865528,1.1798747,1.1833041
1.1851549,1.1887145,1.1819375,1.1854198
1.1849759,1.188441,1.1816232,1.1851617
1.190551,1.1940379,1.1871071,1.1906991
1.1960115,1.1994747,1.1924372,1.1961005
1.1946046,1.1984711,1.1908635,1.1948483
1.1980027,1.2020202,1.1941829,1.1968575
1.2045039,1.2096475,1.2018434,1.2053244
1.2021078,1.2072438,1.1994822,1.2029418
1.2019235,1.2070037,1.1991918,1.2027178
1.2067629,1.2118388,1.2038549,1.207483
1.2268376,1.2319508,1.2237358,1.2273881
1.2399211,1.245046,1.2367166,1.2404714
1.2450364,1.2502704,1.2418814,1.2455809
1.2484326,1.2537639,1.2454073,1.2491331
1.2495829,1.2546701,1.2462943,1.250104
1.2490318,1.2539853,1.2455708,1.2494726
1.248297,1.2532396,1.2448306,1.2487526
1.264291,1.2691447,1.2605622,1.2646041
1.2724206,1.2772768,1.2686541,1.2727828
1.2709743,1.2758123,1.2672246,1.2713525
1.2718035,1.2765563,1.267914,1.2720964
1.2641368,1.2689257,1.2605032,1.2645361
1.2547128,1.2595563,1.2512624,1.2552762
1.2592275,1.2641003,1.255773,1.2598116
1.2517395,1.2566116,1.2483368,1.2523253
1.257108,1.2620206,1.2537103,1.2577119
1.2547685,1.2596599,1.2513795,1.255348
1.2584162,1.2633132,1.2549903,1.2589805
1.2678702,1.2727647,1.2643813,1.2684212
1.2655637,1.2704306,1.2621555,1.2661712
1.2560337,1.2608707,1.2527226,1.2567055
1.2505674,1.2554421,1.2473836,1.2513385
1.2518339,1.25668,1.2486124,1.2525578
1.2515113,1.2563093,1.2482572,1.2522087
1.2483,1.2530265,1.2449923,1.2489552
1.2549686,1.2596239,1.251519,1.255554
1.2549434,1.2596012,1.2514291,1.2554564
1.2564149,1.2610286,1.2528639,1.2569087
1.2612762,1.2658656,1.257615,1.2617192
1.2641225,1.268679,1.2604239,1.2645283
1.2516358,1.2561445,1.2480048,1.252044
1.2523468,1.2568831,1.2487385,1.2527409
1.2551987,1.2598364,1.2516855,1.2556639
1.2551072,1.2597685,1.251611,1.255611
1.25786,1.2624699,1.2543112,1.2583311
1.2568643,1.2613784,1.2532287,1.2572608
1.2534964,1.258005,1.2498163,1.2538228
1.2520728,1.2566053,1.248402,1.2524092
1.2595142,1.2639694,1.2555885,1.2596574
1.2651355,1.2696202,1.2611511,1.265255
1.2657661,1.2702464,1.2617631,1.265878
1.2707441,1.2751685,1.2666322,1.2707784
1.2785385,1.2829249,1.2742754,1.2784109
1.2771971,1.2816106,1.2729615,1.2770786
1.278963,1.2833564,1.2746577,1.2787807
1.2829735,1.2874478,1.2787313,1.2828376
1.2825073,1.2869263,1.2782171,1.2823737
1.2806835,1.2851384,1.2764227,1.2805998
1.279686,1.284082,1.2754529,1.2795258
1.2705295,1.2749798,1.2665136,1.270561
1.2723083,1.2767997,1.2683661,1.2723796
1.2602173,1.2647176,1.2564539,1.2604427
1.2611119,1.2656134,1.2572702,1.2612593
1.2544328,1.2589573,1.2506927,1.2546029
1.2549036,1.2594923,1.2512536,1.2551782
1.2548294,1.2594304,1.2511799,1.2551014
1.2591586,1.2638211,1.2555368,1.259433
1.2642506,1.269006,1.2607422,1.2646942
1.2704684,1.275204,1.2668706,1.2708323
1.2765676,1.2813761,1.2729443,1.2769604
1.2726045,1.277442,1.2690387,1.2730038
1.2694515,1.2743979,1.2661103,1.2700186
1.261426,1.2663887,1.2582846,1.2621384
1.2549801,1.2600086,1.2520506,1.2558773
1.2564306,1.2614274,1.2534221,1.257257
1.2566109,1.2614964,1.2534204,1.257271
1.257679,1.2624793,1.2543595,1.2582135
1.2623998,1.2671107,1.2588744,1.2627814
1.2670447,1.2717638,1.2634232,1.2673361
1.2622116,1.2670147,1.258682,1.2625813
1.2674019,1.2722253,1.263848,1.2677193
1.2644775,1.269393,1.2611142,1.2649326
1.2572738,1.2621907,1.2540303,1.2577839
1.2374655,1.2424093,1.2344309,1.2380779
1.2303708,1.2353084,1.227438,1.2310252
1.2307091,1.2356373,1.2277815,1.2314
1.2326097,1.2375573,1.2296863,1.2332764
1.2359307,1.2409365,1.2330799,1.2366724
1.2349441,1.2398894,1.2319539,1.2356429
1.2324173,1.2373741,1.2293725,1.2330258
1.2249026,1.2298084,1.2219212,1.2255528
1.2266914,1.2315412,1.2236495,1.2273068
1.2260019,1.2308195,1.222938,1.2265837
1.2167059,1.2214382,1.2135206,1.2172108
1.2107383,1.2154489,1.2075198,1.2111521
1.2161168,1.2209287,1.2130147,1.2166595
1.2235428,1.2285026,1.2206551,1.2243364
1.2245047,1.2294563,1.2215927,1.2253036
1.2243791,1.2293441,1.2214301,1.2251592
1.2183468,1.223346,1.2153735,1.2190592
1.2134163,1.2183499,1.2103589,1.2140374
1.2183211,1.2232184,1.2152466,1.2189276
1.2194669,1.2243408,1.2163463,1.2200618
1.2162193,1.2210968,1.2130698,1.2168219
1.2189522,1.2238126,1.2156847,1.2194595
1.216323,1.2210922,1.2129736,1.2167265
1.2077961,1.2125287,1.2044735,1.2081931
1.2041593,1.2089192,1.2009495,1.2046082
1.2098377,1.2146115,1.2066061,1.2103238
1.208543,1.2133148,1.2053521,1.2090967
1.216301,1.2209995,1.212939,1.2167244
1.22581,1.230498,1.2222515,1.2261002
1.2295549,1.2343094,1.2260228,1.2298679
1.228417,1.2331946,1.2249509,1.2287786
1.2330685,1.237841,1.2295828,1.2334049
1.2359085,1.2407452,1.23245,1.2362955
1.236537,1.2413659,1.2330463,1.2369087
1.2446978,1.2495226,1.2410897,1.244981
1.2509357,1.2558472,1.2473125,1.2512517
1.2553399,1.26034,1.251757,1.2556934
1.253696,1.258776,1.2502396,1.2541726
1.2519538,1.2570093,1.248514,1.2524405
1.2574004,1.2624593,1.2538682,1.2578311
1.2562221,1.2611833,1.2526248,1.2566106
1.250103,1.2549375,1.2463938,1.250438
1.2541032,1.2589701,1.2504447,1.254487
1.2580774,1.2630017,1.2544148,1.258476
1.2520356,1.257074,1.2485862,1.2525997
1.2525221,1.2575307,1.2490456,1.253048
1.2482367,1.253238,1.2448133,1.248826
1.2402582,1.2452877,1.2368996,1.2408762
1.2376776,1.24259,1.2341044,1.2381127
1.2390068,1.2439528,1.2354586,1.239409
1.2377453,1.2426927,1.2342329,1.238178
1.2392343,1.2441666,1.2356664,1.2396531
1.238081,1.2430305,1.2344797,1.2384982
1.2382443,1.2432764,1.2347292,1.2386708
1.2281452,1.2331364,1.2247202,1.2286367
1.2312751,1.2362759,1.2277924,1.2316983
1.2315582,1.2365849,1.2281258,1.2320535
1.2347832,1.2397554,1.2312604,1.2352006
1.2400832,1.245009,1.236423,1.240412
1.242014,1.2468967,1.2382842,1.2422583
1.2419546,1.2468504,1.2382107,1.2422574
1.2424324,1.2473879,1.2387682,1.2427354
1.2412295,1.2463924,1.2377284,1.2416391
1.2429318,1.2480471,1.2393658,1.2433069
1.2481428,1.2530777,1.2443438,1.2483945
1.2561643,1.2610178,1.2521377,1.2562602
1.2624044,1.2672668,1.2582941,1.2624555
1.2615685,1.2665325,1.2576287,1.2617114
1.2654667,1.2706208,1.2617301,1.2658157
1.2675532,1.272687,1.2637703,1.2678928
1.276885,1.2819854,1.2729672,1.277139
1.2799611,1.2850404,1.2760623,1.280246
1.2778218,1.2829337,1.2739763,1.2782061
1.2777627,1.2829012,1.2739772,1.2781641
1.2752193,1.2803981,1.2715673,1.2757409
1.2793906,1.2845414,1.2756261,1.2798455
1.281558,1.2867255,1.2776835,1.2819023
1.2883713,1.2935307,1.284369,1.2886422
1.2957203,1.300782,1.2914791,1.2958074
1.2991813,1.3041981,1.2948203,1.2991576
1.2991033,1.304146,1.2947819,1.2991159
1.3016664,1.3066707,1.2973114,1.3016343
1.3008032,1.3058059,1.2964869,1.3008275
1.3014868,1.3064481,1.2971373,1.3015039
1.3045876,1.3095886,1.3002949,1.3047063
1.3093629,1.3143919,1.3050966,1.3095148
1.3072613,1.3123589,1.3031415,1.3075619
1.3066427,1.3116324,1.302514,1.3069205
1.3051895,1.3101747,1.3010825,1.3055091
1.298146,1.3031719,1.2941179,1.2984972
1.3025129,1.3076041,1.2984169,1.302836
1.3074765,1.3124839,1.3032589,1.3076627
1.3123693,1.3173492,1.3080461,1.312542
1.3168051,1.3217552,1.3123927,1.3169029
1.3170568,1.3218707,1.3124183,1.3169847
1.3178725,1.3225721,1.3130475,1.3176155
1.3167305,1.3213904,1.3119287,1.3164945
1.3134186,1.3180436,1.3086262,1.3132079
1.3124952,1.3171098,1.3077056,1.3123143
1.3135386,1.3181455,1.3087208,1.3133342
1.3083943,1.3130591,1.3037465,1.3082759
1.3117932,1.3165581,1.3073287,1.3118339
1.3031261,1.3078841,1.2986978,1.3031981
1.3060913,1.3107946,1.3015441,1.3060913
1.308342,1.3130302,1.3037502,1.308315
1.3111091,1.3157728,1.3064615,1.311034
1.3099612,1.3147013,1.3053871,1.3099377
1.3115492,1.3163776,1.3070686,1.311593
1.3152531,1.3201128,1.3108245,1.3153665
1.3143573,1.3193212,1.3101029,1.3146405
1.3213251,1.326518,1.3171182,1.3218579
1.3291347,1.3341826,1.3248382,1.3294683
1.331038,1.3362143,1.3269942,1.3316011
1.3347042,1.3398914,1.3306628,1.3352962
1.3292329,1.3343585,1.325094,1.3297045
1.3250854,1.3302015,1.3209456,1.3254921
1.3237292,1.3289146,1.3196421,1.3242075
1.3269978,1.3321818,1.3228158,1.3274307
1.321888,1.3271735,1.3179617,1.3224692
1.3295586,1.334875,1.3256603,1.3302398
1.3272521,1.3325396,1.3232973,1.3278522
1.3270564,1.3324871,1.3233118,1.3277869
1.3290813,1.3345969,1.3254311,1.3299599
1.3310745,1.3364977,1.3272848,1.3318563
1.3297641,1.335073,1.3258247,1.3304207
1.3250791,1.3303761,1.3211722,1.3256981
1.3268211,1.3321044,1.3228519,1.3274579
1.3258975,1.3311077,1.3218427,1.326473
1.3241961,1.3294082,1.3201556,1.3248026
1.3246317,1.3297498,1.3204412,1.3251023
1.3249834,1.3300418,1.3206885,1.3253579
1.3215231,1.3265936,1.3172437,1.3218987
1.3162656,1.3212914,1.3120185,1.3166103
1.3165103,1.3215382,1.3122869,1.316889
1.3207338,1.3257899,1.316471,1.321126
1.3226339,1.3276894,1.3183147,1.3229539
1.3264048,1.3315386,1.3221248,1.3267608
1.331254,1.3364352,1.3270388,1.3316813
1.3378313,1.3430524,1.3337288,1.3383389
1.3343834,1.3395658,1.3302749,1.3348916
1.3338445,1.3390567,1.3297899,1.3344281
1.3371193,1.3423613,1.333062,1.337672
1.343158,1.3483821,1.3390574,1.3437052
1.3413384,1.3464987,1.3371924,1.3418422
1.3312302,1.3364462,1.3272254,1.3318157
1.3258417,1.3310746,1.3219663,1.3264585
1.318918,1.3241986,1.3151969,1.3196826
1.3179393,1.3231838,1.3141963,1.3186657
1.3128937,1.3180654,1.30912,1.3135581
1.3069108,1.3119906,1.3030899,1.3075235
1.3082836,1.313298,1.304415,1.3088269
1.3004296,1.3054278,1.2965682,1.3009808
1.2973033,1.3022609,1.2934523,1.2978616
1.2987528,1.3037004,1.2948086,1.2992754
1.3073465,1.3122921,1.3033583,1.3077908
1.3035405,1.3085874,1.2998569,1.3042152
1.295157,1.3002582,1.2916069,1.2959304
1.2939882,1.2991661,1.2905618,1.294822
1.2949158,1.300132,1.2915624,1.295831
1.2997942,1.3049762,1.2962965,1.3006284
1.3044014,1.3095717,1.300785,1.3051677
1.3097351,1.3147757,1.3059902,1.310389
1.3163605,1.3213476,1.3124981,1.3169229
1.3157388,1.3207679,1.3118255,1.3162553
1.3193743,1.3243443,1.3153392,1.3198073
1.31869,1.3235892,1.3145874,1.3190756
1.3231583,1.328075,1.3190074,1.323549
1.3273649,1.3322952,1.3232206,1.3277154
1.323572,1.3286026,1.3196775,1.3240752
1.3184824,1.3235989,1.3148144,1.319159
1.3104078,1.3155494,1.3068591,1.3111696
