0,1,2,3
1.2215925,1.2226211,1.2199755,1.2212428
1.2192767,1.2203739,1.217583,1.2189704
1.2198795,1.2210481,1.2182811,1.2195694
1.2194498,1.220602,1.2177311,1.2191342
1.220104,1.2212408,1.2184451,1.2198052
1.220197,1.2213237,1.2185768,1.2199314
1.2190242,1.2202115,1.2171658,1.2187047
1.217054,1.2182995,1.2149155,1.216628
1.2165427,1.2178719,1.2141135,1.2158583
1.2126352,1.2141055,1.2099768,1.2119995
1.2137929,1.215225,1.2112242,1.2132298
1.216891,1.2182405,1.2145545,1.2164297
1.2198671,1.2211262,1.2176565,1.2193828
1.219991,1.2212251,1.2179968,1.219644
1.2195973,1.2208409,1.2177913,1.2193513
1.2188039,1.2201564,1.2168429,1.2185417
1.2183372,1.219701,1.2162952,1.218032
1.2177842,1.2191933,1.2154577,1.2173561
1.215811,1.2173438,1.2132937,1.2153963
1.2163036,1.2178257,1.2139381,1.2159089
1.2139189,1.2155051,1.2114376,1.2135273
1.2148666,1.2164774,1.2124157,1.2145206
1.2154444,1.2170169,1.2131007,1.2151874
1.2168775,1.2184314,1.2147617,1.216787
1.2170442,1.21868,1.2149551,1.2169384
1.218746,1.2203563,1.2166321,1.218614
1.2182875,1.2198434,1.2163486,1.2182325
1.2174262,1.2189744,1.2156386,1.2174603
1.2181963,1.2197205,1.2163153,1.2181479
1.2203656,1.2218113,1.2187692,1.2204604
1.2221684,1.2235284,1.2206964,1.2222844
1.2205836,1.2218881,1.2190126,1.2206243
1.219674,1.2209971,1.2180475,1.2196904
1.2208865,1.2222186,1.2193427,1.2209225
1.2195864,1.2209147,1.2178826,1.2195097
1.2192823,1.2206146,1.2177215,1.2191671
1.2205365,1.2217842,1.219126,1.2205232
1.2215921,1.2227616,1.2202586,1.2216054
1.2246134,1.2257012,1.223508,1.2247046
1.223289,1.2243959,1.2221876,1.2234176
1.2215636,1.222721,1.220271,1.221624
1.2206669,1.2218575,1.2193105,1.2206624
1.2198296,1.2210139,1.2185528,1.219811
1.2198308,1.2210422,1.2186373,1.219823
1.2175831,1.2188205,1.2164044,1.2176032
1.2165341,1.2178128,1.2152997,1.2165419
1.2170715,1.2183163,1.216005,1.2171142
1.2163076,1.217564,1.2151605,1.2162994
1.2188431,1.2200254,1.2178874,1.218928
1.219215,1.2204055,1.2182349,1.2192485
1.2208554,1.2219938,1.2199488,1.2209693
1.2211561,1.2222961,1.2202371,1.2212559
1.2209206,1.2220597,1.2200229,1.2210389
1.2220633,1.2231755,1.2212777,1.2222244
1.2202749,1.2214308,1.2191577,1.2202653
1.2208542,1.2220466,1.2196624,1.2208806
1.2201853,1.2213719,1.2190032,1.2202171
1.2202784,1.2214754,1.2190773,1.2202766
1.2194955,1.2207067,1.2183065,1.2194268
1.220855,1.2219934,1.2195586,1.2207705
1.2205908,1.2217482,1.2192789,1.2205701
1.2210197,1.2222043,1.2195883,1.2209557
1.2194328,1.2206562,1.2177691,1.219344
1.2186857,1.2199866,1.2170582,1.2186217
1.2186704,1.219949,1.2169685,1.2185751
1.2192774,1.2205508,1.217627,1.2190605
1.2198565,1.2210888,1.2183232,1.2196175
1.2201647,1.2213552,1.2188256,1.2199697
1.2207233,1.2218697,1.2195503,1.2206701
1.2215695,1.2226994,1.2205303,1.2215987
1.2224977,1.2236073,1.2214769,1.2225499
1.2219454,1.2230749,1.2208452,1.2219974
1.2216433,1.2227643,1.2206376,1.2217058
1.222653,1.2237669,1.2215073,1.2226564
1.223352,1.224451,1.2223043,1.2233858
1.2240561,1.2251217,1.2230933,1.2241105
1.2238961,1.2249634,1.2228093,1.2238628
1.2229993,1.2241001,1.2217014,1.222898
1.2231301,1.2242314,1.2216625,1.2229838
1.2236602,1.2247368,1.2222621,1.2234975
1.2231581,1.224237,1.2217661,1.2229966
1.2225807,1.2236536,1.2212265,1.2224685
1.2228322,1.2239003,1.221457,1.2226759
1.223804,1.2248485,1.222476,1.2236005
1.2239475,1.224966,1.2227048,1.2237545
1.222549,1.223564,1.2215846,1.2224907
1.2223164,1.2233467,1.221519,1.2222725
1.2223692,1.223386,1.2215486,1.2223175
1.2223225,1.2233423,1.2213969,1.2222408
1.2232745,1.2242675,1.2224411,1.2232589
1.2223438,1.223341,1.2216601,1.2224478
1.2198721,1.2209219,1.2191881,1.2200289
1.2199839,1.2210518,1.2192597,1.2200617
1.2206594,1.221726,1.2199599,1.2207519
1.2210109,1.2220415,1.2204096,1.2211686
1.2205003,1.2215303,1.2199464,1.2207718
1.2193754,1.2204328,1.218622,1.2196313
1.2189491,1.2200618,1.2179598,1.219142
1.2188286,1.2199671,1.2178513,1.219031
1.2203777,1.2214922,1.219455,1.220625
1.219711,1.2208449,1.2187049,1.2199146
1.2192676,1.2204101,1.2180374,1.2193843
1.2199483,1.2211139,1.2186434,1.2200173
1.2193905,1.2205608,1.2181746,1.2194505
1.219312,1.220443,1.2180855,1.2193463
1.2197229,1.2208498,1.2183905,1.2197253
1.2200277,1.2211604,1.2188983,1.2200631
1.2182428,1.219382,1.2169774,1.2182677
1.2186167,1.2197477,1.2171695,1.2186209
1.2196395,1.2207607,1.218147,1.2195528
1.2192299,1.220388,1.2177505,1.2191249
1.2191141,1.2202709,1.2175838,1.2189804
1.2177694,1.21895,1.2162154,1.2176474
1.2173976,1.2185693,1.2160194,1.2173057
1.2164649,1.2176391,1.2150447,1.2163477
1.216981,1.2181413,1.2152156,1.2166833
1.2193172,1.2204398,1.217592,1.2191068
1.2190788,1.2202024,1.2173951,1.2189251
1.2184848,1.2196157,1.2167466,1.2183646
1.218498,1.2196447,1.2167978,1.2183926
1.2183068,1.2194625,1.2165277,1.2181432
1.2173511,1.2185478,1.2154922,1.2171689
1.2172457,1.2184738,1.2153777,1.2171232
1.2170469,1.2182956,1.2151597,1.2168814
1.2174002,1.2186378,1.2155732,1.2172064
1.217454,1.2186584,1.2157377,1.2172832
1.2178339,1.2189926,1.2162825,1.2177163
1.2169459,1.218118,1.2155565,1.2169216
1.2169962,1.2181493,1.2156756,1.2170283
1.2176331,1.2187904,1.2164019,1.2176899
1.2174945,1.2186569,1.2162008,1.2174717
1.2179909,1.2191521,1.2168505,1.2179831
1.2180245,1.2191932,1.2173412,1.2181326
1.2171321,1.2182971,1.2166965,1.2173104
1.2173009,1.2184335,1.2168143,1.2175092
1.2175721,1.2187123,1.2171464,1.2177998
1.217199,1.2183499,1.2167932,1.2174104
1.2170389,1.2181717,1.2166606,1.2172978
1.2172213,1.2183365,1.216713,1.2174487
1.2177818,1.2188729,1.2170569,1.2179817
1.2171466,1.2182729,1.2163787,1.2173887
1.217967,1.2190771,1.2172279,1.2182074
1.2183751,1.2194835,1.2176976,1.2186002
1.2180104,1.2191172,1.2175168,1.2182838
1.2167355,1.2178541,1.2163157,1.2170175
1.2148056,1.215945,1.2140584,1.2149557
1.2141317,1.2152984,1.2131795,1.2143112
1.2157595,1.2169003,1.2149334,1.215942
1.2154614,1.2165968,1.214613,1.2155813
1.215028,1.2161536,1.2142599,1.2152474
1.2145967,1.2157385,1.2138507,1.2148023
1.2136865,1.2148709,1.2128872,1.2138516
1.2122935,1.2134955,1.2114577,1.2124346
1.2118194,1.2130314,1.2109965,1.2119653
1.2125435,1.213746,1.2118232,1.2126807
1.2122638,1.2134721,1.2117536,1.2124931
1.2122532,1.2134478,1.2118642,1.2125643
1.2113087,1.2124952,1.2108123,1.2115954
1.211748,1.2129786,1.2114329,1.2120494
1.2115836,1.212819,1.2114756,1.2119704
1.2099519,1.2112064,1.2098798,1.2103591
1.2096238,1.210879,1.2095866,1.2100114
1.2092477,1.2105188,1.2091645,1.2095727
1.208359,1.2096678,1.2083584,1.2087301
1.2079704,1.2092754,1.207984,1.2083572
1.2083895,1.2096949,1.2084506,1.2088287
1.2087559,1.2100697,1.2087703,1.2091384
1.2081168,1.2094414,1.2081203,1.2085319
1.2090864,1.2103579,1.2092876,1.2095562
1.2082005,1.2095219,1.2087662,1.208819
1.2075064,1.208868,1.2082894,1.2082359
1.2076613,1.2090178,1.2084054,1.2083882
1.2062786,1.2076634,1.2067885,1.2069334
1.206046,1.2074393,1.2062244,1.2064964
1.2090487,1.2103367,1.2088835,1.2093171
1.2094368,1.2106978,1.209342,1.2098142
1.2089357,1.2101625,1.2083642,1.2091242
1.2102727,1.2114205,1.209467,1.2104071
1.2108879,1.2120368,1.2100687,1.2109481
1.2100639,1.2112968,1.2093344,1.2100502
1.2088239,1.2100562,1.2080815,1.2088012
1.20976,1.2109296,1.2087134,1.2096382
1.2075988,1.208798,1.2063469,1.2074077
1.2088875,1.2100797,1.2075218,1.208634
1.2072074,1.2084074,1.205564,1.2068354
1.2078769,1.2090687,1.2062604,1.2075102
1.2094082,1.2106044,1.2080096,1.209035
1.2079711,1.2091908,1.2067138,1.207618
1.2072804,1.2084947,1.2061602,1.2069846
1.2070981,1.2082834,1.205966,1.2067692
1.205909,1.2070808,1.2049594,1.2057437
1.2061412,1.2072756,1.2052615,1.2060608
1.2054814,1.206624,1.2044713,1.2053332
1.2077515,1.2088923,1.2069279,1.2076261
1.2074621,1.2086632,1.2066256,1.2072982
1.2101933,1.2112951,1.2095025,1.2101458
1.2109852,1.2120752,1.2102598,1.2108715
1.2115364,1.2126479,1.2111545,1.2116005
1.210382,1.2114868,1.2097874,1.2103635
1.2104374,1.2116123,1.2097406,1.2103008
1.2092826,1.2104158,1.2083125,1.2090586
1.2077017,1.2087932,1.2062976,1.2073997
1.2072339,1.2083757,1.2059026,1.2070028
1.2071002,1.2082287,1.2058036,1.2069612
1.2049493,1.2061783,1.2033241,1.204653
1.2055123,1.2067405,1.2038498,1.2051955
1.207055,1.2082254,1.2054651,1.2067801
1.2075535,1.2087114,1.2060778,1.2074057
1.2068777,1.2080585,1.2052447,1.206632
1.2073518,1.2085897,1.2058017,1.2069646
1.2072136,1.2084672,1.2060931,1.2069606
1.2060227,1.2072163,1.2052267,1.2059884
1.2052591,1.2064452,1.2043774,1.205234
1.2058594,1.2070303,1.2051855,1.2059792
1.205469,1.2066487,1.204595,1.205469
1.2060829,1.2073115,1.2053062,1.2060095
1.2044489,1.2057133,1.2039417,1.2045091
1.2056832,1.2068648,1.2051933,1.2058281
1.2051327,1.2063794,1.2048026,1.2052807
1.2056403,1.2068464,1.2052333,1.2057754
1.2037302,1.204917,1.2029327,1.2037799
1.2032187,1.2044547,1.202224,1.2031714
1.2011724,1.2025418,1.1998782,1.2008842
1.203642,1.2049528,1.2023122,1.2034518
1.2028391,1.2041552,1.2015584,1.2026817
1.2028494,1.2041087,1.2015753,1.2027287
1.2019206,1.2031883,1.2005765,1.2018116
1.2013323,1.2026105,1.1999757,1.2012936
1.2020913,1.2033415,1.2007058,1.2020031
1.2012439,1.2025905,1.1998138,1.2011384
1.2003778,1.2017088,1.1987453,1.2002193
1.2016892,1.2030029,1.2002425,1.2015966
1.2006977,1.2020582,1.1990198,1.2004555
1.2012012,1.2026072,1.1994263,1.2008351
1.199843,1.2012239,1.1979067,1.1994704
1.2014556,1.2027689,1.1992857,1.2010618
1.2030444,1.2043732,1.2013903,1.2027502
1.2033767,1.2047125,1.2018776,1.2031217
1.2015994,1.2030095,1.1998036,1.2011472
1.2018938,1.2032477,1.1997055,1.2013265
1.2014832,1.2028095,1.1988629,1.200829
1.2029902,1.204388,1.2004282,1.2024021
1.202209,1.2036612,1.1995848,1.2015939
1.2037916,1.2052389,1.2010747,1.2031577
1.2046368,1.2060689,1.2017752,1.2038387
1.2048895,1.2063767,1.2022594,1.2041541
1.2041812,1.2056482,1.2014468,1.2033626
1.2029573,1.2044574,1.2000521,1.2021269
1.2034769,1.2050384,1.2005447,1.2026219
1.2040348,1.2055782,1.2011323,1.2032275
1.2028444,1.2043552,1.199888,1.2020894
1.20101,1.2025218,1.1976663,1.2001462
1.2028087,1.2043378,1.1992958,1.2018965
1.203063,1.2047772,1.1992164,1.2019159
1.2024156,1.2042445,1.1986814,1.2013476
1.2034509,1.2052734,1.1996999,1.2023557
1.2025633,1.2044113,1.1988485,1.2015766
1.202074,1.2039067,1.198209,1.2009488
1.201575,1.2033195,1.1975775,1.2003857
1.2071586,1.2087475,1.203558,1.2062604
1.2056615,1.20723,1.2021084,1.2047518
1.205267,1.2068236,1.2017484,1.2044369
1.2048903,1.2064538,1.2012954,1.2040082
1.204994,1.2065091,1.20139,1.2041221
1.2043657,1.205897,1.2007977,1.2035909
1.2045778,1.2060843,1.2010127,1.2037886
1.2043929,1.2059003,1.200922,1.2037082
1.2045474,1.2060552,1.2010891,1.2038784
1.2045112,1.2059984,1.2010939,1.2037743
1.2045051,1.2059778,1.2011395,1.2037733
1.2027409,1.2042074,1.1995974,1.2023193
1.2032411,1.2046753,1.2003706,1.2029248
1.2022816,1.203709,1.1993091,1.2019881
1.2020472,1.203449,1.1991299,1.2017936
1.2013912,1.2027271,1.1985927,1.2011564
1.2020695,1.2033691,1.1995455,1.2020007
1.2011948,1.2025177,1.1988248,1.2012018
1.2014039,1.2028334,1.1990664,1.2014153
1.2001971,1.2016098,1.1978571,1.2001381
1.2007513,1.20209,1.1985258,1.2007753
1.2004199,1.2018235,1.198468,1.2001241
1.0907772,1.0950128,1.0834486,1.0893638
1.008785,1.0143828,1.0004815,1.0078661
1.0018222,1.0075054,0.9932338,1.0009258
1.0104399,1.0160203,1.0019933,1.00939
1.0209106,1.0262884,1.0131629,1.0200466
1.005522,1.0111628,0.99781156,1.0048536
0.99910593,1.0047998,0.9912807,0.99839514
0.98949564,0.99504685,0.98151,0.9886564
0.98617375,0.991631,0.9783563,0.9854468
1.0025367,1.0077333,0.99519783,1.0019194
1.0274409,1.0321269,1.0209693,1.0268934
1.0288689,1.0336396,1.0225699,1.0284688
1.035225,1.039718,1.0290464,1.0346965
1.0479567,1.0521106,1.0426426,1.0476633
1.0478841,1.0520436,1.0425974,1.0476313
1.0526781,1.0567149,1.0473952,1.052305
1.0555398,1.0595807,1.0493351,1.0546186
1.0608027,1.0648104,1.055132,1.0602362
1.0588251,1.0627586,1.0531609,1.0581586
1.0585219,1.062556,1.0528508,1.0579462
1.0509104,1.0549703,1.0452608,1.0504168
1.0518386,1.0558926,1.0460339,1.0512898
1.0499741,1.0540279,1.0443249,1.049453
1.0512956,1.0552737,1.0460745,1.05077
1.0588981,1.062766,1.0534581,1.0580945
1.0642027,1.0680343,1.0589228,1.0635818
1.065394,1.0692081,1.0602967,1.0648576
1.0642335,1.0680748,1.0591221,1.0637126
1.0658511,1.0696466,1.060732,1.0652992
1.0716465,1.0753261,1.0668288,1.0712118
1.0784255,1.0819403,1.0741229,1.0780079
1.078018,1.081472,1.0737829,1.0777593
1.0727689,1.0763986,1.0683973,1.0725758
1.0753809,1.078881,1.0712618,1.0751724
1.0776867,1.0811242,1.0736507,1.077439
1.0803144,1.083749,1.0758262,1.0800521
1.0760049,1.0794796,1.0716146,1.0757334
1.0680677,1.0716088,1.06378,1.0678319
1.0686151,1.072099,1.0645496,1.0684253
1.0717858,1.0752133,1.0678203,1.0715686
1.0754101,1.07878,1.0713593,1.075237
1.0737184,1.07703,1.0697889,1.0735282
1.0721614,1.0754409,1.0681325,1.0719072
1.0733353,1.0764459,1.0695082,1.0732167
1.0708392,1.0738662,1.0671784,1.0707968
1.071531,1.0745631,1.0677485,1.0714014
1.0720068,1.0749521,1.0683407,1.0718502
1.0685868,1.0714144,1.0651991,1.0685909
1.0666538,1.0694137,1.0635891,1.0667483
1.0633658,1.0661719,1.0605036,1.0635532
1.0576926,1.0605514,1.054877,1.057969
1.062887,1.0656784,1.0601286,1.0631121
1.0664475,1.0691863,1.063769,1.0665712
1.0620886,1.0651562,1.0584188,1.0619116
1.0635523,1.0666443,1.0600728,1.0634421
1.0573789,1.0606024,1.0539778,1.0574026
1.06013,1.0634443,1.0567203,1.0602539
1.0590198,1.0623572,1.0555362,1.0590919
1.054367,1.0579305,1.0504129,1.054395
1.0517443,1.055373,1.0477008,1.0517648
1.0533655,1.0569711,1.0489907,1.0531305
1.0487785,1.05236,1.0446446,1.0486709
1.0490879,1.0526893,1.0453764,1.0490851
1.0475903,1.0511549,1.0438423,1.0474983
1.048238,1.0516815,1.0448306,1.0481267
1.0458326,1.0492985,1.0419852,1.0455303
1.0438733,1.0474524,1.0395664,1.0433887
1.0469022,1.0506086,1.0426375,1.0465117
1.0500444,1.0537978,1.0458809,1.0496438
1.0499773,1.0536939,1.0458332,1.0494865
1.0497409,1.0533744,1.0455066,1.0493255
1.0477132,1.0513208,1.043434,1.0474306
1.0458742,1.0493952,1.042113,1.0457995
1.0426517,1.046102,1.0391942,1.042649
1.0417695,1.0451815,1.0380663,1.041669
1.0390456,1.0424805,1.0352578,1.0387692
1.0373198,1.040857,1.0330371,1.0369301
1.037298,1.0409216,1.0327249,1.0367478
1.0351497,1.0389258,1.0299308,1.0346217
1.0340197,1.03795,1.0283946,1.0333183
1.0326037,1.0365924,1.0272123,1.0320857
1.0311425,1.0351056,1.0256627,1.0304453
1.0299609,1.0339175,1.0247476,1.0294149
1.037853,1.0416342,1.0328764,1.0372964
1.0405874,1.0442816,1.0351715,1.0398213
1.0399626,1.0438331,1.0339772,1.039213
1.041406,1.0452721,1.0356079,1.0408056
1.0423952,1.046254,1.0363834,1.041667
1.0485234,1.052315,1.0425365,1.0478609
1.0505241,1.054452,1.0443153,1.049802
1.0498171,1.053852,1.0431725,1.0489552
1.0505942,1.0546662,1.0441512,1.0497512
1.0499206,1.0539854,1.0435488,1.0491261
1.0497941,1.0538328,1.0432657,1.048859
1.0435418,1.0477182,1.0367264,1.0426512
1.0415083,1.0460593,1.0344981,1.0406779
1.0405257,1.045154,1.0334363,1.0397003
1.0440373,1.0484511,1.0371739,1.0432506
1.0480019,1.052334,1.0414757,1.0473303
1.0459081,1.0502882,1.0392638,1.0451856
1.0452378,1.0496731,1.0384228,1.0444827
1.0452949,1.0498011,1.0384374,1.0445731
1.0440975,1.0487231,1.0371522,1.0433335
1.0480791,1.0526083,1.041306,1.0473664
1.0522184,1.056712,1.0455744,1.0515404
1.0510787,1.0555406,1.0445331,1.0504557
1.0488012,1.0531666,1.0424861,1.0483036
1.0458896,1.050185,1.0395768,1.0453103
1.0439515,1.0483438,1.0375408,1.0434253
1.044489,1.0487747,1.0382105,1.0439471
1.0414537,1.0456209,1.0353893,1.0409976
1.0409245,1.0451107,1.0348564,1.0404906
1.0390315,1.0431037,1.0331303,1.0386047
1.0385002,1.0424782,1.0326911,1.0380533
1.0367652,1.0407729,1.030758,1.0360352
1.0372554,1.0413965,1.03121,1.036663
1.0368975,1.0411373,1.0307076,1.0363548
1.0366832,1.0408136,1.0306524,1.0361909
1.0408071,1.0449913,1.0347941,1.0403012
1.050486,1.054726,1.0447906,1.0501267
1.054928,1.059079,1.0489584,1.0543165
1.0519669,1.0559984,1.0460788,1.051309
1.0492165,1.0533425,1.0432317,1.0486304
1.050418,1.0545892,1.0442785,1.0497721
1.0520923,1.0563117,1.0456601,1.0512544
1.055172,1.0593982,1.0486352,1.0543262
1.0569533,1.0610511,1.0510862,1.0563817
1.0503539,1.0545391,1.0442803,1.049774
1.0465971,1.0508239,1.040525,1.0460806
1.0519284,1.0560725,1.046137,1.051488
1.0519882,1.0561521,1.0461297,1.051481
1.0473157,1.0515391,1.041045,1.0466483
1.0524038,1.0566076,1.0463148,1.0518441
1.0483505,1.052607,1.0423529,1.0478512
1.0464474,1.050741,1.0404549,1.0459849
1.0478828,1.0521363,1.0418216,1.0473585
1.0484952,1.0526383,1.0427479,1.0481054
1.0469475,1.0510746,1.0411272,1.0465846
1.0534918,1.0575329,1.0480434,1.0531762
1.0486566,1.0527743,1.0427465,1.0481377
1.0367024,1.0408611,1.0305614,1.0362055
1.0404431,1.0446575,1.0345837,1.0400441
1.0448551,1.0490047,1.039298,1.0445446
1.0467587,1.0508232,1.0419163,1.0468018
1.0503482,1.0542864,1.045627,1.050381
1.0465199,1.0505363,1.0411981,1.0462524
1.0424981,1.0465381,1.03697,1.0421952
1.0450841,1.0491083,1.0397376,1.0448269
1.0438608,1.0478663,1.038528,1.0436108
1.0481473,1.0521026,1.0425624,1.0477397
1.0510572,1.0550256,1.045678,1.0506871
1.0508283,1.0548856,1.0453486,1.0503676
1.0501828,1.0542248,1.044655,1.0497421
1.051437,1.0554459,1.0460619,1.0510452
1.0472677,1.0512888,1.0420462,1.046992
1.0446024,1.0486279,1.0397195,1.044494
1.0451185,1.0490266,1.0406682,1.0452081
1.0444797,1.0483493,1.0401987,1.044688
1.0446697,1.0485196,1.0404556,1.0448955
1.0458161,1.0496353,1.0413581,1.0459218
1.0482302,1.0520929,1.0437633,1.0482785
1.049784,1.0536337,1.0453248,1.0498387
1.0535771,1.0574311,1.0490661,1.0535365
1.0567398,1.0605202,1.0522792,1.0566024
1.0603238,1.0640014,1.0560051,1.0602107
1.0650125,1.0686381,1.060434,1.0647233
1.0694319,1.0728959,1.065,1.0690616
1.0665915,1.0701108,1.0620228,1.0661619
1.0662618,1.0697641,1.0621164,1.0660825
1.0618417,1.0655116,1.0573974,1.0616305
1.0637636,1.067354,1.0598434,1.063816
1.063132,1.0666776,1.0591557,1.0631409
1.0657779,1.0693529,1.0622921,1.0660977
1.0667107,1.0701941,1.0635093,1.0671536
1.0709372,1.0743529,1.067705,1.0713603
1.0761936,1.0795369,1.0731517,1.0767205
1.0788887,1.0822533,1.076094,1.0794666
1.0813403,1.0846392,1.0782195,1.0817009
1.0856706,1.088942,1.0825324,1.0859611
1.0904391,1.0936433,1.0869546,1.0905321
1.0879245,1.0912322,1.0846647,1.0881742
1.08842,1.0917115,1.0854403,1.0888067
1.0862496,1.0895557,1.0833633,1.0867119
1.0848703,1.0881809,1.0818325,1.085282
1.0831087,1.0864505,1.079781,1.0833439
1.0779643,1.0814292,1.0744829,1.0781504
1.0764157,1.0799364,1.0726087,1.0764271
1.0789468,1.0824285,1.0749763,1.0788044
1.0798761,1.0833223,1.0761511,1.0795648
1.0790381,1.0827389,1.0744413,1.0784922
1.084742,1.0882902,1.0806046,1.0843519
1.0857583,1.089165,1.0817872,1.0852479
1.0851562,1.0884968,1.0813537,1.0848184
1.084493,1.087864,1.0809093,1.0843333
1.079217,1.0826296,1.0755547,1.079055
1.0834694,1.086832,1.0796651,1.0831739
1.08554,1.0889641,1.081464,1.085252
1.0902089,1.0934234,1.0864241,1.0898851
1.0905433,1.0936221,1.0867711,1.0901258
1.0866057,1.0897188,1.0827703,1.0860575
1.0885706,1.0916651,1.0848434,1.088101
1.0905008,1.093573,1.0867999,1.0900846
1.0962397,1.0992392,1.0926839,1.095986
1.0962293,1.099235,1.0927877,1.0959971
1.0982898,1.1013832,1.0948889,1.0982441
1.1025175,1.1056292,1.0994546,1.1026524
1.1011842,1.1043315,1.0980526,1.101312
1.1001946,1.1033285,1.0970418,1.1003308
1.09788,1.1010072,1.0947043,1.0980337
1.0983703,1.1015031,1.0953382,1.0986127
1.0973107,1.1005157,1.0939784,1.0973792
1.0964335,1.0996962,1.092951,1.0964446
1.0961418,1.0993582,1.0931678,1.0963964
1.0930121,1.0962394,1.0897856,1.0931647
1.0880476,1.0912724,1.0847781,1.0882144
1.0913903,1.0945632,1.0879639,1.0913748
1.0961568,1.0991784,1.0927525,1.0959394
1.0972916,1.100222,1.0941248,1.0971264
1.0989014,1.1017945,1.0958697,1.0987203
1.0973259,1.1002544,1.0942813,1.0970954
1.0961068,1.0990827,1.0928684,1.0957967
1.095498,1.0984244,1.0922287,1.0951601
1.0943911,1.0973661,1.0910964,1.0941356
1.0944289,1.0974516,1.0907482,1.0940386
1.0936278,1.0966831,1.0899994,1.0932965
1.0958083,1.098802,1.0920677,1.0953857
1.0950601,1.0981059,1.0912757,1.0947064
1.0947441,1.0978229,1.0908644,1.0943677
1.0950189,1.0980877,1.0911865,1.094578
1.093445,1.0966495,1.089535,1.0930603
1.0948005,1.098062,1.0908852,1.0944712
1.0958637,1.099078,1.092066,1.0955682
1.0928651,1.0960712,1.0887637,1.0922898
1.0927114,1.0959736,1.0883503,1.0920798
1.0905669,1.0938543,1.0861247,1.089847
1.0852032,1.0885535,1.0807346,1.0844383
1.087102,1.0903991,1.0827895,1.0863811
1.0871142,1.0903788,1.0829517,1.0864481
1.0866207,1.0898751,1.0824728,1.0858902
1.089196,1.0924273,1.0851704,1.0885868
1.0894253,1.0924695,1.0856423,1.0888736
1.0833576,1.0863159,1.0799944,1.0829906
1.0812564,1.0842122,1.0779792,1.0809798
1.0858104,1.0887086,1.082617,1.0855819
1.0895194,1.0922765,1.0866153,1.0893322
1.089778,1.0924354,1.0866271,1.0891278
1.0894461,1.0920786,1.086233,1.0889442
1.092584,1.095223,1.0894829,1.092104
1.0922052,1.0949051,1.0889547,1.091721
