0,1,2,3
0.92722213,0.93034846,0.92421955,0.9269956
0.93140894,0.934479,0.92837703,0.9311274
0.93056434,0.9336581,0.9275609,0.9303274
0.9278188,0.9308729,0.9246729,0.9274576
0.92615175,0.9292518,0.92317826,0.9259373
0.92682433,0.9299217,0.9239859,0.9266921
0.9292724,0.93232036,0.9264141,0.9290297
0.9333062,0.9364047,0.93051916,0.93312573
0.9332984,0.936424,0.9306387,0.9332327
0.93448263,0.9376496,0.9320069,0.9345676
0.9353334,0.9385403,0.933043,0.9355258
0.9375302,0.9406595,0.93519324,0.9376044
0.9395872,0.9427094,0.9371894,0.9395929
0.9407457,0.94387686,0.9383476,0.9407486
0.9400407,0.94310033,0.9375327,0.93993384
0.9399321,0.9430505,0.9374945,0.93989265
0.93707615,0.9401915,0.9346841,0.93713933
0.9366374,0.9397394,0.9341698,0.9366137
0.94141614,0.9445778,0.9389284,0.9413534
0.94048476,0.94371223,0.9380203,0.9404899
0.93822795,0.9414302,0.9356522,0.9381984
0.94194317,0.9451254,0.9392832,0.9417994
0.94114375,0.94438106,0.9386656,0.9412143
0.9376347,0.9409047,0.93525213,0.937815
0.9407953,0.94403106,0.9382734,0.9408041
0.9423347,0.9455717,0.93972987,0.94228745
0.94216204,0.9453991,0.9394823,0.9420819
0.9420545,0.9453011,0.93943113,0.9420426
0.9459838,0.9492519,0.9434691,0.9460635
0.9467125,0.94996065,0.94418687,0.9467683
0.9407617,0.9440592,0.9381605,0.9408134
0.93579984,0.9391521,0.9332264,0.93592054
0.9361322,0.9394807,0.9336392,0.93630886
0.935809,0.93910587,0.93338484,0.93602455
0.9390244,0.94232154,0.9366248,0.93918777
0.94082797,0.9441103,0.938405,0.94096065
0.9418287,0.9450838,0.93936557,0.94191647
0.9389519,0.9422178,0.9366122,0.9391734
0.9383576,0.9416503,0.93601114,0.93853796
0.9398344,0.9430638,0.9373008,0.9398127
0.9388524,0.9421102,0.9362835,0.93882513
0.93649656,0.9397461,0.93387717,0.93643224
0.93740904,0.9407185,0.9348792,0.93743575
0.9370479,0.94033146,0.9345491,0.9370973
0.93976814,0.9430184,0.9372212,0.9397459
0.9392122,0.94250107,0.93667275,0.939214
0.93926513,0.9424794,0.9365242,0.9390688
0.9428507,0.94601715,0.93997556,0.9425181
0.94474363,0.9478768,0.9419205,0.94445646
0.94099903,0.9441527,0.93823797,0.9407723
0.9400169,0.94317394,0.9372354,0.9397471
0.9404167,0.9435657,0.937609,0.94013286
0.939643,0.94278896,0.936891,0.93939483
0.93593526,0.9390215,0.9331437,0.93563986
0.931351,0.93444794,0.9285709,0.93109137
0.9310321,0.93415534,0.9283133,0.93082976
0.9311915,0.93436795,0.9285521,0.93106014
0.9325171,0.9356195,0.92973405,0.93222934
0.9329783,0.93610394,0.930207,0.9326907
0.93296677,0.9360938,0.93018585,0.93265027
0.93228877,0.93537307,0.9293931,0.93191457
0.9267714,0.9299332,0.9239833,0.92654574
0.92780066,0.9309995,0.92504394,0.92758286
0.9281337,0.9313988,0.92537314,0.92793226
0.92622817,0.9295194,0.92356235,0.9261491
0.92851645,0.93172383,0.9257852,0.92834675
0.93110776,0.93431985,0.9282729,0.9308193
0.9318568,0.9351222,0.92905384,0.93161225
0.93157494,0.9348898,0.92882395,0.9314121
0.9322237,0.9354925,0.92936677,0.9319519
0.9321674,0.935411,0.9293189,0.93187726
0.9296937,0.9329791,0.9269346,0.92946905
0.9278682,0.9311279,0.92515355,0.9276868
0.93115234,0.93440145,0.9282829,0.9307825
0.9303845,0.93357307,0.92740256,0.9299051
0.9306204,0.93388915,0.92778057,0.9302768
0.9301797,0.9334713,0.9273478,0.92984605
0.93282807,0.93610644,0.9299035,0.9324222
0.9350182,0.9383145,0.932083,0.9346367
0.9344162,0.93773437,0.9315177,0.93407786
0.9325807,0.9358877,0.92966694,0.9322035
0.93385416,0.9370968,0.9307489,0.93327594
0.9318007,0.9351058,0.92884797,0.9314027
0.9310054,0.93437934,0.9283126,0.93085194
0.9356603,0.9389667,0.9328039,0.9352586
0.9367176,0.9399631,0.9337726,0.9361528
0.93678343,0.9399823,0.9337901,0.93617487
0.93447995,0.9376031,0.9313502,0.9337381
0.9269247,0.9301196,0.923727,0.92618364
0.91831106,0.921554,0.9150807,0.9177162
0.9169223,0.92000884,0.9135397,0.91620284
0.9083807,0.9116431,0.90522546,0.90795004
0.90129435,0.90470976,0.89838225,0.9011758
0.90214145,0.9054992,0.8991217,0.90190375
0.90660775,0.9100113,0.9034403,0.90623116
0.9045171,0.9079312,0.9012959,0.9041717
0.89698154,0.90046823,0.89390266,0.89685214
0.8970362,0.90056324,0.8938984,0.896896
0.8936399,0.89708996,0.8903238,0.89334625
0.8917305,0.8951513,0.88838637,0.89143145
0.88922477,0.8926911,0.8859504,0.8889937
0.8874706,0.8908786,0.88392276,0.8869605
0.88416344,0.88760483,0.8804913,0.8836049
0.87900925,0.8825021,0.8753365,0.878513
0.8755617,0.87905824,0.8718342,0.8750057
0.8727751,0.87639993,0.8693144,0.87253666
0.87175155,0.8753569,0.8683972,0.87156844
0.8716626,0.8752613,0.8683291,0.87148017
0.87749463,0.8809827,0.87403274,0.8771359
0.8763732,0.87987316,0.8728112,0.8759043
0.86748916,0.8709713,0.86407894,0.86719024
0.87243086,0.87582767,0.868915,0.872015
0.8793619,0.8827841,0.8759275,0.8790077
0.8803289,0.8836333,0.87678653,0.87987363
0.8847919,0.88814354,0.8811201,0.8841978
0.87517804,0.8786928,0.8716895,0.8748306
0.8678367,0.87130517,0.86441356,0.8676052
0.8721631,0.8756062,0.8687471,0.8718884
0.8750284,0.8783605,0.87164587,0.8746873
0.8754839,0.87882197,0.87216777,0.8751119
0.8761077,0.8795794,0.87286335,0.87586856
0.87683487,0.88030005,0.8736165,0.8766318
0.87513816,0.8785831,0.8720411,0.87501657
0.8765094,0.8799335,0.8734351,0.8763847
0.8803489,0.8837671,0.87693244,0.87988883
0.87990683,0.8833884,0.8763462,0.8793471
0.8780465,0.8815238,0.8745555,0.8775771
0.8774297,0.8808968,0.8739975,0.8770472
0.8799922,0.88345766,0.8766692,0.87965447
0.8802415,0.883642,0.8768705,0.8798482
0.8841895,0.8876594,0.8807001,0.8836498
0.8857761,0.88936853,0.8823893,0.8853867
0.87942076,0.8828555,0.8759504,0.87896305
0.8819535,0.8853917,0.8784022,0.8813338
0.8761856,0.87963164,0.8726765,0.8756424
0.87259895,0.87591,0.8690881,0.87205404
0.87129426,0.87459993,0.8678079,0.87072736
0.8713186,0.87481844,0.86782354,0.87076086
0.85920894,0.8627591,0.85592526,0.8589553
0.86051524,0.86404335,0.8572156,0.86021054
0.8649278,0.86847985,0.86162263,0.8646566
0.86512023,0.8687277,0.86199653,0.8649905
0.86528033,0.86884856,0.86229014,0.8652208
0.8711563,0.8745948,0.8679853,0.87086535
0.8731345,0.87659496,0.8700016,0.872824
0.8717208,0.8752122,0.8686976,0.87151754
0.87688243,0.8803905,0.8738206,0.87665653
0.87565696,0.87902987,0.87229484,0.8751521
0.8729719,0.8763641,0.86944896,0.872365
0.8690424,0.87266374,0.86594415,0.8689177
0.86055887,0.86432356,0.8577765,0.860817
0.8677287,0.87145084,0.8647296,0.86770153
0.86869395,0.87214774,0.8652485,0.86823946
0.8682326,0.8716656,0.8646701,0.86768126
0.85902095,0.86261773,0.8557755,0.85888594
0.85359216,0.85713154,0.85039693,0.8535752
0.855904,0.8593995,0.8526556,0.8557687
0.852519,0.85607636,0.8493933,0.85245913
0.84693795,0.85047793,0.84398216,0.8470492
0.84777856,0.85135895,0.8447339,0.84781086
0.84985304,0.8534366,0.8466351,0.8497385
0.8445625,0.8480953,0.841339,0.8444526
0.8407867,0.8442289,0.8375062,0.8406675
0.8376149,0.84112465,0.8343729,0.8375107
0.8319726,0.8354333,0.82874554,0.83189523
0.83062905,0.8340948,0.827551,0.8307109
0.8298505,0.8333346,0.8269975,0.830153
0.8303707,0.8336929,0.827456,0.8305342
0.83138335,0.8345827,0.8282519,0.83125365
0.8270071,0.8302667,0.8240443,0.8269868
0.82501054,0.82833225,0.82216924,0.8251098
0.8231766,0.82636106,0.8203859,0.82328546
0.82393026,0.8273316,0.82137287,0.8243146
0.81926674,0.822822,0.8168765,0.8199034
0.81580806,0.8191298,0.8132629,0.8162101
0.81810856,0.8214346,0.8153847,0.81834555
0.8154336,0.81873155,0.81271666,0.81566584
0.816081,0.8193908,0.813373,0.8163312
0.8128622,0.8161914,0.81018233,0.8131317
0.8122062,0.8154919,0.8095193,0.8124483
0.8133653,0.8166734,0.8106871,0.81360173
0.8126908,0.8159821,0.81007785,0.8129598
0.81397843,0.8172161,0.8113784,0.81422156
0.81749773,0.8207272,0.81479186,0.817624
0.8207078,0.82397366,0.81791615,0.82077307
0.81311125,0.8163705,0.8104815,0.8133478
0.80867994,0.8118332,0.8060362,0.80886066
0.8081066,0.8113796,0.80552757,0.80839235
0.8120699,0.81529737,0.8093722,0.81221503
0.8078872,0.8110585,0.8051274,0.8079535
0.81054366,0.8136858,0.8077263,0.8105169
0.8163766,0.8194861,0.81356454,0.8163264
0.8226538,0.825793,0.81990945,0.8226775
0.82196903,0.8250567,0.81918573,0.8219686
0.81683195,0.81999516,0.81423193,0.81704736
0.81855655,0.8209886,0.81505996,0.8175795
0.8166672,0.819095,0.8106224,0.8140244
0.8216492,0.82654387,0.8170074,0.82091844
0.82100654,0.826203,0.81656057,0.8206465
0.82194793,0.8270714,0.8175674,0.821506
0.8197542,0.82440823,0.8150564,0.8187393
0.8183358,0.82285,0.8133922,0.8171458
0.8090677,0.8137233,0.8044674,0.8083484
0.79935634,0.8039105,0.79458684,0.7983357
0.7873876,0.7921573,0.78304243,0.78680736
0.79117864,0.796054,0.78720796,0.7910378
0.7949816,0.7993879,0.7907013,0.79435885
0.796061,0.8004272,0.79176784,0.79540527
0.7845783,0.788873,0.78050107,0.7841879
0.7775269,0.7815002,0.7734858,0.7770561
0.7766622,0.7807326,0.77277714,0.7763669
0.77944684,0.78349024,0.7756234,0.77915704
0.77847916,0.7825984,0.7746705,0.7782938
0.77948415,0.7835852,0.775705,0.7793027
0.7787595,0.7827921,0.77493733,0.7784781
0.782549,0.7866211,0.77860624,0.7821716
0.776862,0.7810703,0.7730659,0.776693
0.779317,0.7835027,0.7754993,0.7791028
0.7800474,0.7842003,0.7761941,0.7798141
0.7764685,0.78051686,0.77267176,0.7762616
0.7721916,0.7762846,0.7686013,0.77219695
0.7761615,0.7802545,0.77263373,0.77619684
0.7767736,0.7808654,0.7732373,0.7767966
0.7771393,0.7812716,0.77367944,0.7772478
0.7788138,0.7829941,0.7754661,0.77903676
0.7811537,0.78523135,0.777827,0.7813509
0.78027594,0.7842066,0.777001,0.7804696
0.78243977,0.78621066,0.778961,0.782332
0.7841432,0.7881432,0.78089803,0.7843666
0.78199387,0.785882,0.77874607,0.7821824
0.78017974,0.784034,0.7769696,0.78038526
0.7864488,0.79046786,0.78330714,0.78674877
0.7865736,0.79052407,0.7832804,0.7867253
0.7810321,0.7850781,0.7777486,0.78123325
0.779825,0.7838429,0.77650267,0.77997494
0.77769935,0.7817263,0.77451307,0.7779818
0.7793487,0.7834573,0.7763716,0.7798398
0.7819569,0.785987,0.7787728,0.78221333
0.7803943,0.7844372,0.77711976,0.7805835
0.77855915,0.78253293,0.77521294,0.7786469
0.7713978,0.7753959,0.76810974,0.7715503
0.7718606,0.7758428,0.7685515,0.7719975
0.76582885,0.7699026,0.76272964,0.76622343
0.76062673,0.76478183,0.7576433,0.76118976
0.76490664,0.76893365,0.76174414,0.76518816
0.7671317,0.7710816,0.76383156,0.7672615
0.76224154,0.76637644,0.75905794,0.76257885
0.7638154,0.76788855,0.7606717,0.7641536
0.76424664,0.7680515,0.76090467,0.76427966
0.7702608,0.7742739,0.76700884,0.7704592
0.7737124,0.77774596,0.7704098,0.77390015
0.77070063,0.7748518,0.76756114,0.77102673
0.77873737,0.78294736,0.7756735,0.77913237
0.7824375,0.7865094,0.77912885,0.78252673
0.78819346,0.7923058,0.7847388,0.7881851
0.78662264,0.7907952,0.7831937,0.7866832
0.78398705,0.78821933,0.7805756,0.7841175
0.78000176,0.78410506,0.77641326,0.77994895
0.77377754,0.777895,0.77035975,0.7738999
0.77011526,0.7741965,0.76670843,0.7702658
0.7633892,0.7673395,0.75990456,0.76342803
0.7622464,0.7662488,0.75864035,0.7622019
0.7587765,0.7628559,0.75525016,0.758885
0.7624852,0.7665915,0.7590169,0.76260996
0.76333606,0.7674787,0.75993174,0.7635273
0.7623378,0.76642275,0.7588604,0.76242936
0.7629577,0.76722264,0.75959283,0.7632579
0.7675049,0.7718445,0.7642574,0.7678988
0.76880693,0.77309453,0.765584,0.76919633
0.7682855,0.77241516,0.7648825,0.7684075
0.7668476,0.7710308,0.76337844,0.7669342
0.7625047,0.76659024,0.7589152,0.7624686
0.7601807,0.7644415,0.7567469,0.76035935
0.76255375,0.7668844,0.7590924,0.76273704
0.7739873,0.77844167,0.77028924,0.7740209
0.7793329,0.78384256,0.7755378,0.7793352
0.78038794,0.7849399,0.7767429,0.78051794
0.7778863,0.7823915,0.7741562,0.77793276
0.7716841,0.7762283,0.7681672,0.7719027
0.77479434,0.7792163,0.7711457,0.7748508
0.7757255,0.7800059,0.771679,0.77535456
0.78011715,0.7847457,0.7762837,0.78007215
0.78262395,0.7872972,0.7789429,0.7827289
0.78382957,0.7885523,0.7802265,0.7840291
0.79411215,0.79878485,0.79039,0.79411155
0.8020858,0.8064525,0.79788035,0.8014871
0.7970614,0.80148566,0.7929267,0.7966209
0.7880334,0.7924478,0.7840267,0.78773415
0.78374356,0.78830564,0.77992904,0.7836644
0.7829261,0.78745985,0.7790325,0.7827598
0.7875985,0.79205406,0.7833208,0.78702384
0.7974921,0.8020601,0.79313874,0.7968723
0.7959807,0.8007393,0.7919288,0.7957518
0.79166377,0.79635483,0.78765124,0.7914367
0.7922828,0.79684216,0.7881288,0.7918588
0.79120636,0.79574883,0.78694874,0.79069334
0.79394436,0.79868543,0.7898628,0.793661
0.8038335,0.8085176,0.79964083,0.80339825
0.81290555,0.8175866,0.80857223,0.8123199
0.8050746,0.8096291,0.800783,0.8044983
0.80414844,0.8088039,0.8000698,0.8038008
0.80174994,0.80638903,0.7977654,0.80151075
0.7968828,0.8013896,0.7928111,0.7965286
0.79086936,0.7953319,0.7866814,0.7903838
0.7890504,0.79368305,0.7850282,0.78879607
0.7882277,0.7927275,0.7841134,0.7878493
0.7824286,0.7869748,0.7783477,0.7820848
0.78238785,0.7869494,0.7783536,0.7820956
0.78018737,0.7846337,0.77601236,0.7797385
0.774483,0.77882624,0.7702542,0.7739533
0.77273536,0.7769418,0.76823777,0.7718858
0.76609474,0.770417,0.761736,0.76539785
0.76496255,0.76954776,0.76088876,0.7646393
0.76453125,0.7689825,0.76038855,0.7640954
0.7692654,0.773592,0.7650724,0.7687228
0.7777241,0.7819154,0.77350384,0.77713263
0.77508783,0.7791836,0.77089834,0.77451855
0.76697665,0.77106893,0.7627278,0.7662972
0.76273537,0.767104,0.75860894,0.76227695
0.76541007,0.7696537,0.7612389,0.7648721
0.76884454,0.7731782,0.7647378,0.76841617
0.77215946,0.77630603,0.76774913,0.7713716
0.7736516,0.7778806,0.7692121,0.7728721
0.77286863,0.7771199,0.76834536,0.77203566
0.7740612,0.7785183,0.76969093,0.7734468
0.77468324,0.7789527,0.7702287,0.77391243
0.7754143,0.77962995,0.7708404,0.774513
0.77299625,0.7771402,0.7681598,0.7718406
0.7770342,0.7813297,0.7723941,0.77609456
0.77731144,0.7815355,0.77249235,0.7761977
0.7759605,0.7802999,0.77129704,0.7750262
0.77579474,0.78014964,0.7712082,0.77495515
0.77142996,0.7758491,0.76698035,0.77074265
0.7729062,0.7772925,0.76846755,0.77222276
0.77220577,0.77641606,0.7676843,0.7713357
0.7704882,0.77475035,0.7658425,0.7695645
0.7621333,0.7666658,0.7574902,0.7612636
0.7656688,0.7699042,0.76079935,0.7644778
0.7683518,0.7727286,0.763845,0.7675804
0.7680203,0.7721819,0.7634435,0.76710004
0.7628708,0.76692337,0.7583087,0.7619157
0.7604583,0.7645525,0.755755,0.759407
0.74818444,0.75254226,0.7437845,0.74749315
0.74983495,0.75403786,0.7453266,0.74897206
0.74551946,0.74980533,0.7412031,0.74492157
0.74277854,0.74701655,0.7386295,0.7423234
0.7442107,0.74836385,0.73997,0.74359
0.7470344,0.7510516,0.7425259,0.7461188
0.742962,0.7472242,0.73872685,0.742427
0.7428192,0.7470044,0.738563,0.74222493
0.7427982,0.7469263,0.7383961,0.7420288
0.74349904,0.7475244,0.73889315,0.742519
0.7393902,0.7435611,0.7350578,0.7387754
0.73956656,0.7436899,0.73524714,0.73894817
0.7372833,0.7415008,0.73308915,0.73682296
0.7364554,0.7406588,0.732363,0.73608375
0.73955804,0.7436294,0.7353422,0.73897415
0.7402399,0.7442779,0.73608345,0.739717
0.7385798,0.7425307,0.73439664,0.73798794
0.73321056,0.7371727,0.7290657,0.7326967
0.72765183,0.73171806,0.7237106,0.7273607
0.7292134,0.73330265,0.7255183,0.729168
0.73006797,0.7340592,0.72635156,0.7299048
0.7323609,0.73628473,0.72843546,0.73194075
0.72973275,0.7335974,0.7256637,0.72917354
0.73106855,0.7350157,0.727079,0.73066646
0.7311769,0.73510563,0.72726005,0.73084426
0.72903836,0.7329744,0.72519875,0.7287947
0.73370886,0.73754704,0.72986394,0.733395
0.7364642,0.7402669,0.73261917,0.73612857
0.7348856,0.738754,0.7312588,0.73477745
0.73661804,0.7403748,0.7330309,0.73646224
0.7410337,0.74467564,0.7373379,0.74072427
0.7388075,0.7424052,0.7351017,0.73844576
0.73820406,0.7417315,0.73436326,0.7376955
0.7324429,0.73596084,0.72874856,0.7320883
0.737125,0.74066544,0.73329866,0.73664415
0.7376188,0.74120975,0.73388034,0.7372576
0.73715603,0.7408166,0.73350114,0.7369262
0.73668015,0.7403568,0.7330852,0.73651564
0.73644376,0.7400477,0.73264676,0.73603755
0.73470664,0.73831034,0.7307653,0.7341812
0.73470265,0.73837036,0.73083204,0.73431796
0.73348844,0.7370301,0.7295028,0.7329502
0.73041534,0.73377967,0.72605664,0.7294933
0.72082496,0.72432065,0.7168634,0.7204783
0.7195012,0.7231787,0.7156275,0.7192488
0.7122711,0.7160911,0.7086855,0.71238625
0.7144906,0.71830535,0.7108663,0.71449697
0.71807003,0.7217086,0.71414876,0.71769655
0.7156658,0.71941036,0.7117128,0.7152963
0.71254873,0.71623325,0.70856977,0.7120905
0.7103128,0.71410704,0.7064522,0.7100306
0.702944,0.7068986,0.69946975,0.70313656
0.70368814,0.7075057,0.6999949,0.7035386
0.6993612,0.70317626,0.695454,0.6989667
0.6933509,0.6973436,0.6897171,0.6932865
0.6938039,0.6978396,0.69036245,0.69399595
0.6985488,0.70243704,0.6951489,0.69872725
0.7032827,0.7069081,0.6994559,0.7028751
0.70196235,0.7057524,0.6983954,0.70190537
0.7069401,0.71054006,0.70324224,0.70667964
0.70885384,0.71251553,0.7052264,0.70871496
0.71153283,0.71517706,0.70791715,0.7114261
0.7136755,0.7172682,0.7100238,0.71352303
0.71555823,0.7190967,0.71177274,0.7152142
0.72053796,0.72404814,0.71667105,0.72009706
0.7210422,0.7246607,0.7173247,0.72080195
0.7186432,0.72217655,0.71482736,0.7182958
0.7168646,0.72043216,0.71300143,0.7164953
0.71194595,0.71565396,0.708087,0.71163523
0.70517987,0.70899004,0.70155644,0.7051382
0.70003855,0.703792,0.6966064,0.70017326
0.701221,0.704934,0.6977531,0.70126075
0.7022304,0.70590734,0.69873273,0.7022304
0.7016356,0.705227,0.69794255,0.7013925
0.69834554,0.702134,0.69496673,0.6985567
0.7012756,0.7050403,0.6979203,0.70149016
0.70434666,0.70804155,0.7007731,0.704275
0.70382845,0.7075734,0.70029825,0.70381844
0.70537746,0.7092283,0.7019358,0.7055021
0.70739084,0.7111799,0.7039343,0.7074417
0.71206975,0.7158844,0.7086804,0.7121851
0.7193999,0.72319275,0.71599513,0.7194606
0.72189283,0.7255753,0.71844864,0.7218564
0.7302255,0.7338449,0.7265876,0.72994566
0.73241687,0.7361203,0.72892195,0.7323384
0.73474085,0.7383237,0.7311226,0.7344781
0.7314148,0.7349462,0.72776276,0.73115367
0.7262255,0.73005486,0.72297084,0.72645843
0.73277664,0.7364719,0.72925645,0.73264873
0.73085225,0.73461866,0.7272175,0.7306553
0.72695136,0.73078614,0.72345823,0.72691965
0.7279147,0.7316719,0.72439253,0.72783226
0.72790825,0.73155993,0.72424906,0.7276493
0.7249659,0.728794,0.7217168,0.72522664
0.72139484,0.72527677,0.7184123,0.7219132
0.724851,0.7285471,0.72143203,0.7247943
0.7220095,0.72585577,0.7187938,0.72224367
