0,1,2,3
0.9102429,0.91477764,0.908084,0.91140103
0.9173986,0.9220191,0.9154194,0.91872704
0.9236578,0.92834824,0.921933,0.9251775
0.9273026,0.93202573,0.92561096,0.92883885
0.9322388,0.93682927,0.9304282,0.9336461
0.936115,0.940571,0.9341033,0.937338
0.93237746,0.9367344,0.9302626,0.9335202
0.93298984,0.93731767,0.9308806,0.9341294
0.9356183,0.9388619,0.931511,0.9350544
0.92043304,0.92457503,0.91458815,0.91900015
0.94064224,0.9453518,0.93494445,0.9392845
0.93691206,0.9418904,0.9314513,0.9357722
0.9376892,0.94245213,0.93204135,0.9363753
0.9338107,0.9384479,0.9282176,0.93256676
0.93575406,0.9404593,0.93032116,0.9346137
0.93418825,0.93917316,0.9290551,0.9333639
0.9310105,0.93621,0.9257571,0.9302256
0.9294808,0.9348962,0.9243463,0.92880976
0.9322448,0.93738276,0.9271791,0.93152547
0.93467367,0.93941575,0.9296164,0.9338982
0.93223107,0.9370088,0.9272737,0.9315611
0.9230062,0.9276148,0.91814286,0.92237514
0.9279336,0.9325107,0.92333466,0.9275045
0.92860925,0.93324333,0.92408675,0.9282284
0.9309423,0.93544585,0.9263398,0.9304743
0.92015314,0.9247442,0.915585,0.91970456
0.9261482,0.9309276,0.9217311,0.92590916
0.9309696,0.93566877,0.92649156,0.930617
0.92825234,0.9329732,0.9237005,0.9278955
0.92889166,0.9337068,0.92439026,0.9285528
0.9310335,0.9358552,0.92652386,0.93069106
0.9354365,0.94028205,0.93090945,0.9351059
0.94025326,0.9450492,0.93575996,0.9399253
0.9347842,0.93968105,0.93046206,0.9346112
0.93654704,0.94144934,0.93230265,0.93641627
0.9384465,0.94340247,0.9342174,0.9383252
0.94131196,0.9463282,0.9371175,0.94123125
0.94170177,0.94672537,0.93757194,0.94163567
0.94351065,0.9484852,0.93943346,0.94346297
0.9475869,0.95247614,0.9435699,0.94757086
0.94791746,0.95269316,0.9438618,0.9478462
0.94972026,0.9545506,0.94567007,0.94966143
0.95135486,0.95610887,0.9472697,0.9512602
0.9481181,0.95286864,0.9441553,0.94808656
0.9452473,0.95005655,0.94131714,0.94525284
0.94843376,0.95324546,0.94435865,0.94833106
0.9502963,0.9552553,0.9462363,0.95021987
0.9511218,0.9560482,0.9470104,0.95099753
0.94956505,0.9545226,0.94558614,0.94954526
0.94865716,0.9536316,0.94481117,0.9487216
0.95248055,0.9574053,0.94840425,0.9523753
0.9450666,0.9499646,0.9409916,0.94493526
0.939294,0.94401985,0.93519664,0.93913853
0.9362055,0.94092274,0.9321504,0.9360771
0.93454707,0.93920463,0.93044263,0.93437064
0.9294542,0.93417126,0.9254577,0.92938024
0.9309176,0.93572867,0.9270268,0.9309693
0.9419054,0.94663054,0.9378721,0.94176596
0.9429264,0.9475903,0.9387639,0.94271016
0.9443433,0.94910187,0.94025403,0.9441849
0.9483247,0.95305485,0.944259,0.9481646
0.94656396,0.9511739,0.9424017,0.94628584
0.9442066,0.94906914,0.9402508,0.94416827
0.9461067,0.9509285,0.9419571,0.9459239
0.95306313,0.9580973,0.9490593,0.9530164
0.9582633,0.96324754,0.9541386,0.9580662
0.9614259,0.9662898,0.9571149,0.9610622
0.9611229,0.9660502,0.9567273,0.96073353
0.9601257,0.96505827,0.95573837,0.9597338
0.9543283,0.95930725,0.94997513,0.9540065
0.9548186,0.95983756,0.95046026,0.9545198
0.95910645,0.9641509,0.9547631,0.9588033
0.9572395,0.9622893,0.9529135,0.9569778
0.9564681,0.9615081,0.9521312,0.95621186
0.950163,0.95524395,0.9457931,0.94989944
0.94716716,0.9524065,0.9428504,0.9469836
0.9523734,0.95774996,0.94817656,0.9522673
0.95424306,0.9596957,0.9500362,0.9541425
0.9525144,0.95793885,0.94827425,0.9523829
0.9465771,0.9519746,0.94238573,0.9464991
0.95018995,0.9555276,0.94601226,0.95008326
0.9555819,0.9608258,0.95132875,0.9554032
0.9570788,0.96219665,0.9526939,0.9567507
0.9539013,0.9590202,0.9494206,0.95352376
0.94920945,0.95434153,0.94471204,0.9488232
0.94627035,0.95157176,0.9418842,0.9460162
0.9459543,0.9513814,0.9415398,0.945712
0.9429884,0.94843245,0.93847054,0.9426308
0.942785,0.9483079,0.93819946,0.94242144
0.94779956,0.95328206,0.9431916,0.94738734
0.94511855,0.9506169,0.9404504,0.9446809
0.94691384,0.9525224,0.94237214,0.9465791
0.94887626,0.9542957,0.94424784,0.94842845
0.936051,0.9413263,0.9313884,0.9355416
0.9292685,0.9345761,0.92463565,0.9288041
0.93360114,0.9389109,0.9290521,0.93320537
0.93255794,0.93790776,0.9280529,0.9322082
0.93477976,0.93990475,0.93006855,0.9342163
0.9299345,0.9349371,0.9251927,0.9293039
0.92414856,0.9291783,0.91942245,0.9236059
0.924989,0.9300999,0.92039496,0.9245605
0.92357063,0.9287217,0.9189986,0.9231768
0.92202294,0.9271244,0.91733104,0.9215359
0.9171792,0.9221855,0.91227657,0.9165263
0.91092765,0.91580665,0.9059706,0.91021013
0.9109353,0.9159168,0.9060852,0.9103681
0.9101212,0.9150843,0.90532476,0.9095762
0.9076649,0.9124786,0.9027973,0.9070195
0.9012091,0.9059215,0.8962272,0.90047854
0.8939526,0.89868206,0.88905895,0.8932657
0.9017049,0.9064587,0.8967626,0.9009913
0.90698934,0.9116995,0.9019404,0.9061802
0.90469754,0.90941554,0.8997564,0.90401995
0.9029747,0.9076926,0.8981193,0.9023472
0.90341663,0.9081433,0.89863867,0.90285504
0.9057963,0.910442,0.9009552,0.9051889
0.90354466,0.90814596,0.8986163,0.902837
0.9016756,0.90640396,0.8968585,0.9010711
0.90516484,0.90988356,0.9003754,0.90459317
0.90630555,0.9110331,0.9014593,0.9056855
0.90674686,0.911488,0.90192246,0.90614057
0.9073442,0.91200477,0.90244263,0.90668404
0.9093404,0.9139622,0.90438867,0.9086375
0.90729845,0.9117703,0.90212005,0.9063967
0.89650035,0.9011095,0.8915166,0.8957775
0.89097524,0.89567584,0.88608605,0.8903418
0.8952607,0.89991945,0.8903604,0.89462805
0.89830756,0.902937,0.8935086,0.8977319
0.8980075,0.90247226,0.8932032,0.89740336
0.8968282,0.9012465,0.8920483,0.89623916
0.8928273,0.8972791,0.88800985,0.8922359
0.88499045,0.8895355,0.8801568,0.8843841
0.88939655,0.8939946,0.88467973,0.88889766
0.8906777,0.89525086,0.88582313,0.89006937
0.88249326,0.88698894,0.87763035,0.8818487
0.8702389,0.8745548,0.86523956,0.8694893
0.86648476,0.8708558,0.8614977,0.86573946
0.86797595,0.87240726,0.8629801,0.86721885
0.86899316,0.87330914,0.86401755,0.8682284
0.8684995,0.8727247,0.86334455,0.867594
0.85795176,0.86221445,0.8527891,0.85704607
0.8519571,0.8562569,0.84686834,0.85112906
0.85236824,0.8566262,0.8471743,0.8514714
0.85357916,0.8578902,0.84842664,0.852699
0.8514668,0.85577774,0.8463827,0.8506407
0.8512747,0.85553354,0.8462061,0.85044813
0.85558116,0.8599264,0.8506325,0.8548685
0.85948956,0.86364305,0.85441977,0.85862875
0.8530561,0.85726947,0.84791344,0.8521763
0.84905577,0.8533608,0.84370923,0.84802413
0.8531085,0.8573484,0.84786195,0.8521422
0.851568,0.855733,0.8464243,0.85064626
0.85416627,0.85821104,0.8490668,0.85328025
0.84975183,0.8537048,0.84469444,0.8488731
0.84769857,0.85173655,0.8425397,0.8467946
0.8480153,0.852293,0.84298545,0.8472489
0.851338,0.8555301,0.8463061,0.85054946
0.8517102,0.8559496,0.84675163,0.8510091
0.85709715,0.86143357,0.8523465,0.8565687
0.8635793,0.8678387,0.8587139,0.86294764
0.862558,0.86674505,0.8576537,0.8618678
0.85921526,0.8635532,0.85441786,0.85863984
0.86090314,0.8651726,0.85607666,0.8603085
0.8616016,0.8658191,0.8566779,0.8609216
0.8599056,0.86396617,0.85486823,0.859108
0.8528825,0.8568866,0.84795344,0.85213876
0.85378146,0.8577772,0.8489039,0.8530941
0.8528205,0.85684395,0.8479701,0.8521427
0.85605156,0.8601601,0.8513078,0.8554895
0.8647208,0.8687579,0.859907,0.8640808
0.8666773,0.87078553,0.86195904,0.8661459
0.87161255,0.875682,0.8669266,0.8710846
0.86627996,0.8703082,0.86160463,0.86576855
0.86496913,0.8690899,0.8604216,0.8645692
0.8676337,0.8718748,0.86332196,0.86743236
0.8735397,0.8777317,0.86917764,0.8732977
0.8718678,0.8760256,0.8673343,0.8714897
0.8669069,0.8709294,0.862273,0.86643946
0.865409,0.86951345,0.86091524,0.865041
0.8709619,0.8749778,0.86647815,0.87057734
0.8719665,0.87603253,0.8675541,0.8716626
0.8709458,0.8748811,0.86654204,0.8706125
0.8664119,0.8701996,0.8619609,0.86600006
0.86613333,0.86997896,0.8618123,0.8658314
0.869177,0.8730466,0.86498135,0.8689744
0.8748214,0.8785387,0.87051076,0.87448263
0.8718326,0.8755489,0.86750793,0.87150085
0.86438954,0.8680391,0.85999817,0.8640217
0.86244166,0.86620843,0.8583163,0.86229247
0.8634175,0.8672018,0.859175,0.86319715
0.8611808,0.86489064,0.85697025,0.86094356
0.86271465,0.86646295,0.8585332,0.86250734
0.86504626,0.8688378,0.8609006,0.8648737
0.8682591,0.872009,0.86391145,0.8679459
0.86895406,0.87281245,0.86463815,0.8686885
0.87307525,0.87699026,0.8687885,0.8728386
0.8799001,0.8838968,0.87567765,0.87974465
0.8874128,0.8910789,0.88263863,0.88679653
0.85902524,0.86308485,0.8550233,0.8590267
0.8695699,0.8735679,0.86548156,0.8695639
0.8682147,0.87230974,0.8642196,0.8682964
0.8632072,0.8671971,0.8590959,0.8631663
0.86174643,0.86564803,0.8575313,0.8616208
0.86135495,0.8652579,0.8570102,0.86111534
0.85231054,0.85613483,0.8479827,0.85208666
0.8426875,0.84661067,0.83850044,0.84260404
0.84876525,0.85279554,0.8447626,0.84886074
0.8507862,0.85468155,0.846549,0.85067666
0.84580433,0.8497081,0.8415046,0.8456811
0.8423463,0.8463075,0.83814496,0.8423346
0.84082377,0.8448073,0.8367597,0.8409041
0.84350765,0.8474543,0.83954126,0.843622
0.8474791,0.85129374,0.84334296,0.8474274
0.83908653,0.84293586,0.8351111,0.8391591
0.841702,0.8454184,0.83773166,0.84174454
0.843922,0.8476852,0.8399506,0.84396774
0.84393406,0.8476834,0.83994776,0.8439671
0.8451538,0.8488691,0.841134,0.8451398
0.8454243,0.84908694,0.8413257,0.8453344
0.843588,0.8473169,0.83953154,0.84354764
0.84690857,0.85075325,0.84292775,0.8469546
0.8516083,0.855285,0.84747976,0.85148996
0.8462341,0.8499184,0.84204245,0.846084
0.84220827,0.84593284,0.83797055,0.8420427
0.84063077,0.8444013,0.83651704,0.8405708
0.84844387,0.8523791,0.84459907,0.84868944
0.8529581,0.85687155,0.84906656,0.85313797
0.8567724,0.8605939,0.852775,0.8568453
0.85588896,0.85967135,0.8518444,0.8559449
0.856261,0.8601913,0.85239226,0.85650784
0.8614001,0.86537236,0.8575327,0.8616256
0.8588234,0.8627799,0.85484314,0.85891306
0.8550471,0.8591142,0.85114485,0.855208
0.8563088,0.86043245,0.85238624,0.85644436
0.8585341,0.8626682,0.8546172,0.8586892
0.8581313,0.8622917,0.85427123,0.8583173
0.8660841,0.8702031,0.86211795,0.8661584
0.87201583,0.87616736,0.86810565,0.8721367
0.8745562,0.87863034,0.8705348,0.87455535
0.8726127,0.87670845,0.8686423,0.87265074
0.8772541,0.8812325,0.8731589,0.8771765
0.87538433,0.87943023,0.87137634,0.8753969
0.8793323,0.88370365,0.8755391,0.87957555
0.88957393,0.89389914,0.8855134,0.88960385
0.8857753,0.89014286,0.8816454,0.8857518
0.88646555,0.89087546,0.882409,0.8864968
0.88935494,0.89373976,0.8852981,0.8894043
0.89089215,0.8951617,0.8867573,0.890839
0.8852601,0.88963765,0.8814134,0.8854569
0.8947762,0.89923316,0.8909916,0.8950521
0.8995985,0.90391415,0.89557594,0.8996457
