0,1,2,3
1.9961572,2.0023415,1.9885118,1.9962779
1.9968188,2.0026917,1.9890962,1.9970229
2.0017438,2.007713,1.9940143,2.0020108
2.0014048,2.007558,1.9937816,2.0017955
2.0034573,2.0096815,1.9958386,2.0038412
2.0099523,2.0160103,2.0021935,2.0102296
2.0144656,2.0206273,2.0066285,2.0147493
2.0103424,2.016415,2.0025637,2.010697
2.0073645,2.0132816,1.999543,2.0076492
2.0070777,2.0129774,1.9992759,2.0073547
2.0008707,2.006744,1.9931407,2.001171
2.003486,2.009252,1.9956193,2.0036829
2.0015652,2.0075374,1.9936986,2.0017996
1.9920044,1.997805,1.984272,1.9923869
1.9996488,2.0052404,1.9916708,1.9999629
2.0000224,2.0055254,1.9920087,2.0002253
1.9912459,1.9966508,1.9833484,1.9914079
1.9851224,1.9905952,1.9773538,1.9853729
1.9820309,1.9874954,1.9743509,1.9823711
1.9744512,1.9798527,1.966955,1.9749253
1.9744116,1.9796075,1.9667947,1.9748695
1.9735173,1.97876,1.9659286,1.9739668
1.9617332,1.9668733,1.9542332,1.9621234
1.9621397,1.9670639,1.9545088,1.9624392
1.9469572,1.9519452,1.9395802,1.9475318
1.9461507,1.9511633,1.9387298,1.9466622
1.949292,1.9540926,1.9417729,1.9497358
1.9453704,1.9501551,1.9378898,1.945754
1.938314,1.9430946,1.9309337,1.9387097
1.9298377,1.9346386,1.9226091,1.9303374
1.9372793,1.9421353,1.929883,1.9376478
1.9320223,1.936927,1.9246812,1.9324236
1.9269406,1.931926,1.9197164,1.9274181
1.9326783,1.9375995,1.9253917,1.9330379
1.9308975,1.9357167,1.9236331,1.9312131
1.9263377,1.9311588,1.9191444,1.926621
1.9227545,1.9277908,1.9156342,1.9230905
1.9172133,1.9223589,1.9101422,1.9176005
1.920168,1.9252683,1.9130561,1.920599
1.9209216,1.9261959,1.9138653,1.9214246
1.9225936,1.9279556,1.9156156,1.9232019
1.9368434,1.9421055,1.9297006,1.9372768
1.943749,1.9491295,1.9365485,1.9440678
1.9379478,1.9433259,1.9308074,1.9382448
1.9289576,1.9344438,1.9219494,1.9293295
1.9281545,1.9336027,1.9211135,1.9285204
1.9295509,1.9348475,1.9224637,1.929972
1.9308081,1.9363143,1.9237874,1.9313841
1.9287941,1.934218,1.9218566,1.9294436
1.9357219,1.9410731,1.9286683,1.9363306
1.9259248,1.9312958,1.9189358,1.9265981
1.9296515,1.9351732,1.9226663,1.9303832
1.933883,1.939511,1.9268956,1.9345658
1.9491817,1.9547684,1.942013,1.9497985
1.951519,1.957146,1.9443841,1.9521558
1.9559069,1.961444,1.9486527,1.9564325
1.9568194,1.9623297,1.9495633,1.9573207
1.957336,1.9628414,1.9500365,1.9578172
1.9564426,1.9619685,1.9491658,1.9569267
1.9530532,1.9587501,1.9459136,1.9536073
1.9537129,1.9592303,1.9464843,1.9542722
1.9605896,1.9660262,1.9532263,1.961106
1.9571728,1.9626588,1.9498851,1.9577622
1.9632748,1.9687773,1.9559546,1.9638263
1.9704959,1.9759101,1.9630437,1.9708931
1.9638308,1.9692549,1.95643,1.9641998
1.9592185,1.9644994,1.9518638,1.9596648
1.9551923,1.9604551,1.9478252,1.955583
1.9470187,1.9521304,1.9396873,1.9474994
1.947247,1.9524087,1.9399128,1.9477249
1.944041,1.9492767,1.9368503,1.9446582
1.9538226,1.9591265,1.9465945,1.9544172
1.960712,1.9660901,1.9534078,1.9612266
1.9581515,1.9637042,1.9508729,1.9585956
1.9530909,1.9586712,1.945849,1.9535073
1.9561856,1.9617052,1.9488924,1.9565428
1.9531944,1.9586633,1.9458976,1.9534795
1.9458506,1.9514464,1.9386585,1.9462197
1.9377929,1.9434375,1.9307306,1.938177
1.9444194,1.9500352,1.9372725,1.9447917
1.9465688,1.9522524,1.9393995,1.946939
1.9466783,1.9524708,1.9395828,1.9471056
1.95572,1.96145,1.9484942,1.9560635
1.9698243,1.9753836,1.9623122,1.9700335
1.970821,1.9764858,1.9633372,1.9710567
1.9691266,1.97485,1.9616513,1.9693683
1.9687465,1.9745022,1.9612641,1.9689506
1.9701905,1.9759103,1.9626851,1.9703784
1.967385,1.9732419,1.9600053,1.9676777
1.9672042,1.973157,1.9598813,1.9674969
1.9712782,1.9774057,1.9639308,1.9715908
1.9707301,1.97692,1.9634442,1.9710678
1.9736357,1.9797931,1.9663017,1.9739897
1.9767417,1.9829363,1.9693966,1.9770885
1.9833758,1.9895023,1.9759064,1.9836313
1.9865901,1.9926859,1.9790614,1.9868324
1.9844148,1.9905889,1.9768672,1.9846618
1.9766781,1.9827353,1.9692657,1.9770358
1.975646,1.9816451,1.9682169,1.9759799
1.9761133,1.9820236,1.968643,1.9763284
1.9738773,1.9797444,1.9663479,1.9739474
1.9592594,1.965135,1.951822,1.9593133
1.947962,1.9538115,1.9406469,1.9481049
1.9564764,1.9623326,1.9490478,1.9566582
1.9573474,1.9632235,1.9498804,1.9575382
1.9576311,1.9634262,1.950161,1.9577875
1.9581187,1.9638548,1.9506216,1.958232
1.9553455,1.9609878,1.9478545,1.9554932
1.9522101,1.9579303,1.9448321,1.9524757
1.9566574,1.9623868,1.9492233,1.9568694
1.9543099,1.9600378,1.9468687,1.9545184
1.9525187,1.9583757,1.9451745,1.9527967
1.9546914,1.9604896,1.9473104,1.9548624
1.954773,1.9603343,1.9472926,1.9548516
1.9411385,1.9467934,1.9338689,1.9413497
1.9412732,1.9469383,1.9339888,1.9415491
1.9398822,1.9456121,1.932662,1.9402305
1.9468234,1.9525476,1.9395218,1.9471284
1.9534903,1.9591774,1.946131,1.9538069
1.9566092,1.9624146,1.9492431,1.9568721
1.9584935,1.9642646,1.9510868,1.9587029
1.9617125,1.9673799,1.9541426,1.9618403
1.9618713,1.9675263,1.9542809,1.96196
1.961881,1.9674674,1.9542472,1.9619008
1.9538051,1.9593142,1.9462609,1.9538802
1.9467552,1.9522835,1.9393256,1.9468857
1.9430329,1.9485794,1.9356551,1.9432058
1.942584,1.9480458,1.9350946,1.9427068
1.9415078,1.9469532,1.9340274,1.9416983
1.9413065,1.9468621,1.9339006,1.9415644
1.9511096,1.9567436,1.9436369,1.9513345
1.9664562,1.9722952,1.9588263,1.9666314
1.9692979,1.9751676,1.9616375,1.969425
1.9705462,1.9763931,1.9628465,1.970633
1.9628603,1.9687787,1.9552975,1.9630225
1.9629705,1.9688488,1.9554036,1.9631038
1.9667163,1.9727807,1.9591563,1.9669206
1.9705033,1.9768468,1.9630084,1.9707633
1.9811307,1.98764,1.9735734,1.9813665
1.9824511,1.9888929,1.9748363,1.9826305
1.9834659,1.9899296,1.975822,1.9836615
1.9862673,1.9927948,1.9786272,1.9864761
1.9894328,1.9959257,1.9817514,1.9895926
1.991577,1.9980677,1.9838395,1.9916527
1.9893758,1.9958081,1.9816248,1.9894233
1.9835188,1.9898068,1.9757876,1.9835836
1.9758801,1.9820757,1.9682219,1.9759887
1.976542,1.982872,1.9689336,1.9767189
1.9885168,1.9949547,1.980804,1.9886422
1.9967287,2.0032208,1.9888992,1.9968249
1.9877584,1.9944094,1.9800866,1.9878906
1.9878707,1.9943123,1.9800653,1.9879639
1.9805635,1.9869331,1.9728806,1.9807465
1.9818499,1.9882842,1.9741895,1.9820321
1.9883264,1.9947557,1.9805336,1.9884013
1.9881755,1.9945822,1.9803855,1.9882283
1.96673,1.9732573,1.959244,1.966965
1.966185,1.9727477,1.9586992,1.9664216
1.9686968,1.9752032,1.9611704,1.9689753
1.9721766,1.978788,1.9646418,1.9724547
1.9759476,1.9826592,1.968401,1.976186
1.9771845,1.98394,1.9695988,1.9773765
1.9802186,1.9869646,1.9725459,1.9802778
1.9725505,1.9794232,1.96502,1.9727709
1.976444,1.9835669,1.9689033,1.97666
1.9843447,1.9914182,1.9766841,1.9844831
1.989223,1.9963117,1.9815137,1.9893429
1.980953,1.9881207,1.9733555,1.9810817
1.9779243,1.9851295,1.9703822,1.9781178
1.9808781,1.988107,1.9732904,1.9810215
1.9845449,1.9917865,1.9768379,1.9846301
1.9828041,1.9901848,1.9751925,1.9829851
1.9825971,1.9898821,1.9749801,1.9827062
1.9808931,1.9880192,1.97329,1.9809221
1.9736178,1.9810249,1.9661334,1.973651
1.9653158,1.9729483,1.9579067,1.9653058
1.947164,1.9548026,1.9399581,1.9472445
1.9457583,1.9534549,1.9385931,1.9458218
1.9484383,1.956199,1.9412329,1.9485047
1.9626503,1.9702085,1.9552639,1.9626538
1.9793562,1.9870348,1.9717531,1.9792734
1.988725,1.9961547,1.9809005,1.9885548
1.9949446,2.0021398,1.9869525,1.9947004
1.9930167,2.0002384,1.985074,1.9927654
1.9845443,1.9918394,1.9767878,1.98441
1.99675,2.0043755,1.9889209,1.9965589
2.0121953,2.019779,2.004059,2.0117407
2.0192966,2.0269794,2.011031,2.0188808
2.0004444,2.0080097,1.9923284,2.0000937
2.0081077,2.0157914,1.9999468,2.0077202
2.0234787,2.0311003,2.01508,2.0230289
2.0283916,2.036334,2.0200682,2.0280857
2.039692,2.0480592,2.0313668,2.039353
2.0593982,2.0679188,2.0508184,2.0589426
2.062183,2.0709825,2.053642,2.061738
2.0830576,2.091921,2.074263,2.082411
2.0873885,2.0962079,2.078512,2.0866215
2.0768676,2.0856361,2.0680559,2.0760846
2.0694504,2.0780888,2.0607536,2.0686927
2.0501375,2.0588257,2.0417616,2.0495586
2.0601323,2.0689046,2.0515177,2.0593123
2.0594373,2.0680592,2.0508492,2.0586238
2.0527287,2.06132,2.04431,2.0520542
2.0543947,2.0629704,2.045964,2.0537229
2.044049,2.052512,2.0357838,2.0435803
2.0507214,2.0592468,2.0423148,2.0501351
2.0573268,2.065906,2.0486777,2.0566263
2.0501368,2.0584893,2.041561,2.0494883
2.0368705,2.0449562,2.0283856,2.036257
2.0240703,2.031873,2.0157192,2.023506
2.0191724,2.0269065,2.0109205,2.0187776
2.0258238,2.0335824,2.0174594,2.0253885
2.0293627,2.037159,2.0208795,2.028832
2.0273292,2.0349996,2.0188282,2.0267768
2.0244663,2.0323546,2.016124,2.0241058
2.027312,2.035542,2.0190465,2.02696
2.04564,2.05416,2.037203,2.0451524
2.0466971,2.0551915,2.0382254,2.0461688
2.0477977,2.0562398,2.0392919,2.0472825
2.0461862,2.0545318,2.03765,2.0456276
2.0390873,2.0474257,2.030745,2.0387452
2.0428455,2.0513022,2.0345588,2.0424037
2.0498965,2.0585473,2.0414288,2.049309
2.0441482,2.052846,2.035778,2.043593
2.0533097,2.0621803,2.0447705,2.0526829
2.0613544,2.0702097,2.0526032,2.060583
2.0606678,2.0694516,2.051924,2.0599492
2.0567384,2.0655725,2.048118,2.0561273
2.0700064,2.078748,2.0610862,2.0691714
2.0568395,2.065535,2.0480077,2.0559685
2.0428603,2.0514238,2.0341876,2.0421255
2.0418198,2.0502305,2.0331185,2.040956
2.0444045,2.0527167,2.0355778,2.0434678
2.0272403,2.0354717,2.0186388,2.0264127
2.0017185,2.0097477,1.9933627,2.0010047
1.9906342,1.9984217,1.9823613,1.9899354
1.9718828,1.9795228,1.9638281,1.9713624
1.9735881,1.9813911,1.9655602,1.9731398
1.970724,1.9786526,1.962764,1.9703264
1.9872323,1.9950703,1.9791021,1.9866512
1.9974308,2.0049927,1.9890454,1.9966328
1.9892869,1.996979,1.9810302,1.9885551
1.9831381,1.9912974,1.9749835,1.982489
1.9886104,1.9968953,1.9804769,1.9879875
2.004334,2.012479,1.9959652,2.0035565
2.0085182,2.0165112,2.0000095,2.007639
2.002081,2.0098524,1.9935963,2.0013392
1.9986634,2.0064168,1.9901912,1.9978796
1.9997597,2.0074158,1.9912336,1.9988861
2.0001593,2.007714,1.9916487,1.9992642
2.0016322,2.0093753,1.9931626,2.0008402
2.014065,2.0221846,2.0054638,2.0131645
2.0211263,2.029342,2.0124068,2.020118
2.0188541,2.0269876,2.010175,2.0179603
2.0227957,2.0311108,2.014048,2.0218456
2.03449,2.0428288,2.0255768,2.0333855
2.042683,2.050714,2.0336046,2.0414243
2.0333235,2.0411115,2.0242827,2.0320737
2.0111039,2.0187216,2.0023708,2.010155
2.0176616,2.0252054,2.0087292,2.016716
2.0182858,2.0256822,2.0093482,2.0173612
2.0242167,2.031599,2.0151234,2.0231464
2.0185895,2.0257728,2.0096157,2.0175478
2.0253859,2.0325587,2.016288,2.0241964
2.0215838,2.0288332,2.0124538,2.0202343
2.0139174,2.0213199,2.0048547,2.0126595
2.0166566,2.0241597,2.00752,2.0153363
2.0187826,2.0262592,2.0096438,2.0174377
2.0135326,2.0209117,2.004436,2.012151
2.012127,2.0195405,2.002972,2.010706
2.006817,2.0141015,1.9977005,2.0053864
2.0059466,2.0131264,1.9967625,2.004455
2.003928,2.0109613,1.9947181,2.0023687
1.9921341,1.999175,1.9830668,1.9906893
1.991362,1.9985563,1.9823282,1.9899702
2.0010579,2.0082645,1.9918213,1.9994038
1.9876897,1.9951078,1.9785986,1.9861575
1.9949179,2.0022113,1.9857128,1.9932251
1.9738683,1.9808421,1.9648178,1.9721175
1.9511559,1.9578805,1.9421902,1.949401
1.9400773,1.9466771,1.9311459,1.9383181
1.9342599,1.940914,1.9253957,1.9326042
1.9343038,1.9409412,1.9254656,1.9327654
1.9432626,1.9501351,1.9344332,1.9417452
1.9569416,1.9638392,1.9479015,1.9553328
1.9660842,1.9733449,1.9568031,1.9646964
1.9652274,1.9749519,1.9565387,1.9658259
1.9398894,1.9498025,1.930198,1.941606
1.9390805,1.9494451,1.9294887,1.9411135
1.9418609,1.951922,1.9322715,1.9437071
1.9594076,1.9697558,1.9498546,1.9612683
1.9849544,1.9949787,1.9745257,1.9860101
2.001209,2.0115895,1.9906485,2.002401
2.00172,2.0128822,1.9911637,2.00318
2.018101,2.0298653,2.007376,2.0198221
2.024209,2.0354297,2.013489,2.0255208
2.031047,2.0420084,2.0204825,2.032269
2.0474145,2.0585144,2.0368128,2.048663
2.068891,2.080141,2.0580945,2.0698407
2.0747373,2.0856938,2.0637622,2.075557
2.0768435,2.0877554,2.0657706,2.077609
2.069035,2.0796714,2.0580218,2.0697129
2.0679808,2.0787494,2.0570664,2.068517
2.06089,2.0712469,2.0499802,2.0614269
2.0644622,2.0749109,2.053377,2.0650234
2.069819,2.0803924,2.0588129,2.0704813
2.0691516,2.0798347,2.0579746,2.069753
2.0648997,2.0754316,2.0537598,2.0654638
2.0549257,2.065298,2.043839,2.0555334
2.060122,2.0704143,2.048928,2.0606935
2.0701892,2.0803742,2.0588648,2.0705216
2.0673785,2.077462,2.0560904,2.0677085
2.0576189,2.0676222,2.0463855,2.0579722
2.0537498,2.0635784,2.0424964,2.0540397
2.0441055,2.0537376,2.0328846,2.0443013
2.0432336,2.0528386,2.032071,2.0433984
2.0479138,2.0572975,2.0366926,2.0479615
2.045165,2.0548453,2.0340316,2.0452883
2.0427375,2.0522773,2.0315897,2.0429368
2.0472264,2.0567055,2.035998,2.0473022
2.0619159,2.071592,2.050538,2.0618982
2.0599346,2.0695548,2.0486352,2.0598645
2.0495205,2.059139,2.0382888,2.0495036
2.0422182,2.0518475,2.0308516,2.04219
2.0403552,2.0500166,2.0289824,2.040352
2.0428205,2.0524032,2.0314379,2.0427372
2.0413225,2.0507288,2.0299497,2.0411003
2.0250907,2.0344253,2.0138464,2.0248802
2.0235953,2.0332234,2.0124183,2.0233924
2.0359483,2.0459418,2.0247476,2.035688
2.0411372,2.0514078,2.0298066,2.0408
2.0506055,2.0609748,2.039217,2.0502467
2.0658057,2.0762866,2.0542083,2.0652144
2.0674355,2.0778663,2.0556755,2.0665846
2.0361364,2.046208,2.0245094,2.0353923
2.0156755,2.0258703,2.0043623,2.0151572
2.0114465,2.0215707,1.99999,2.0108688
2.0109878,2.020818,1.9995205,2.0103428
2.0107255,2.020742,1.999388,2.0101938
2.0128841,2.0224233,2.0015445,2.0123427
1.9988519,2.0084987,1.9877715,1.9985142
1.981768,1.9910132,1.9706202,1.9814243
1.9734704,1.9825747,1.9624102,1.9732361
1.9682198,1.9772202,1.9572377,1.9680488
1.9492857,1.9582705,1.938607,1.9493628
1.9514852,1.9605863,1.9407911,1.9516457
1.9583533,1.9674611,1.9476283,1.9584403
1.9614367,1.9708492,1.9506593,1.96154
1.9667945,1.976047,1.9558089,1.9669152
1.9697037,1.9790226,1.9587188,1.969744
1.9800518,1.9895034,1.968879,1.9800078
1.9912777,2.0010478,1.9800303,1.9912572
1.9877472,1.9974004,1.9765275,1.9876823
1.9702866,1.9794846,1.9592178,1.9703666
1.9617512,1.9707373,1.9507535,1.9618696
1.9658873,1.974986,1.954875,1.9659805
1.9753299,1.9846097,1.9642639,1.9753191
1.9711668,1.9804006,1.9600406,1.971047
1.9632016,1.972324,1.9520705,1.9630126
1.9418552,1.9511303,1.9309192,1.9417516
1.9418594,1.9512557,1.9308708,1.9417597
1.9547437,1.9644604,1.9437199,1.9546553
1.9629717,1.9725949,1.9517694,1.9627961
1.9617352,1.9711844,1.9505417,1.961548
1.9502014,1.9597737,1.9391587,1.9501579
1.9488943,1.958429,1.9379747,1.94895
1.9406838,1.9500798,1.9297891,1.940823
1.941467,1.9509946,1.9305756,1.9415563
1.9419973,1.9513543,1.930932,1.9419763
1.9531107,1.9624232,1.9419825,1.9530694
1.9768238,1.9869205,1.9657731,1.9768517
1.9908155,2.0010355,1.9797807,1.9909345
1.9950838,2.0051825,1.9839716,1.9951526
1.9910741,2.0010307,1.9799879,1.9910222
1.991414,2.0012581,1.9803889,1.9913955
2.0053422,2.0157378,1.994539,2.005634
2.0237255,2.0343137,2.0129128,2.024029
2.018613,2.0289798,2.0078056,2.019061
2.0089254,2.0191891,1.998173,2.009391
2.0096707,2.0199447,1.9988885,2.0100813
2.0122628,2.0230002,2.001571,2.0128238
2.0253146,2.0363538,2.0147712,2.0260806
2.0496678,2.060698,2.0388954,2.050338
2.0710645,2.0823116,2.0599737,2.0715294
2.0734172,2.0848868,2.062363,2.0739124
2.098497,2.1104395,2.0873063,2.0989618
2.121858,2.134004,2.110525,2.1222074
2.109056,2.1209395,2.0978856,2.1095064
2.0941648,2.1060066,2.0832412,2.0948942
2.1064146,2.118291,2.095384,2.1070929
2.1092305,2.120965,2.098154,2.1098719
2.11408,2.1258402,2.102936,2.1146052
2.113054,2.124914,2.1018357,2.1134143
2.1151679,2.127345,2.1038454,2.115562
2.1328263,2.1450467,2.1212673,2.1330998
2.123052,2.1350732,2.1115508,2.1233451
2.1138375,2.12599,2.1023166,2.1141405
2.116341,2.1284707,2.1047635,2.1165917
2.1184332,2.130691,2.1068392,2.1186752
2.1211662,2.1334162,2.1094422,2.1213613
2.1256495,2.138166,2.1139941,2.126028
2.140405,2.1531599,2.1287422,2.1408668
2.1511703,2.1640117,2.1394377,2.1515336
2.1468804,2.1596196,2.1351337,2.1471655
2.1395605,2.151992,2.1279218,2.1399622
2.1401799,2.1525261,2.128788,2.1406858
2.1478932,2.1601827,2.1364467,2.148335
2.1550395,2.167518,2.1434703,2.1554582
2.1621902,2.1749403,2.150479,2.1625361
2.158436,2.1708543,2.1467566,2.1587682
2.148526,2.1606722,2.1369424,2.1489186
2.1692617,2.1819139,2.1576667,2.1696696
2.2062154,2.2195754,2.1945271,2.2065945
2.2175643,2.2314348,2.2058663,2.2179956
2.2214258,2.2353253,2.2096395,2.2218657
2.2229435,2.236783,2.2111645,2.223342
2.2307746,2.244644,2.2189403,2.231227
2.2653084,2.2799492,2.253305,2.2657719
2.2928436,2.3074644,2.2806716,2.2932243
2.2944093,2.3093538,2.282333,2.2949224
2.295388,2.3102589,2.283238,2.2959232
2.2977083,2.3125312,2.2855382,2.2981243
2.2992022,2.3140838,2.2869303,2.299452
2.2888486,2.303644,2.276621,2.289022
2.2794583,2.2940288,2.2672584,2.279714
2.2915645,2.3065357,2.2793307,2.2918143
2.2966995,2.3121047,2.2842455,2.2969594
2.2983701,2.3136659,2.286021,2.2987611
2.309639,2.3248198,2.297289,2.3099644
2.3133,2.3285766,2.3009698,2.3135967
2.3253865,2.34088,2.3129473,2.3255315
2.3246431,2.3402622,2.3122525,2.3248672
2.3286188,2.343956,2.3158488,2.3287022
2.3267865,2.3420691,2.314043,2.3269172
2.332943,2.3480983,2.3200736,2.3329177
2.3103201,2.3249216,2.297563,2.3101864
2.2838757,2.2980542,2.2712646,2.2839165
2.2916892,2.3061001,2.2791195,2.291871
2.3087683,2.3232064,2.2959566,2.308845
2.3115084,2.325849,2.298636,2.3115182
2.3209279,2.3356462,2.3079696,2.320965
2.3514142,2.3666763,2.338306,2.35153
2.3856032,2.4015443,2.3722606,2.385684
2.3870792,2.4031115,2.3737845,2.3870935
2.38869,2.404748,2.3752785,2.3886862
2.3834975,2.3992305,2.3700433,2.3832972
2.356999,2.372079,2.343678,2.3567843
2.3598,2.3748205,2.3464556,2.359577
2.3519328,2.366548,2.3385625,2.3517168
2.3495915,2.3642168,2.336286,2.349363
2.3569143,2.371408,2.3433843,2.3566148
2.3532336,2.367244,2.339693,2.3527188
2.3384397,2.3521202,2.324969,2.3378942
2.3332036,2.347178,2.31983,2.3328004
2.3560016,2.3704329,2.3424459,2.355601
2.365019,2.3795323,2.3514385,2.364649
2.3666222,2.381113,2.3529797,2.3662894
2.369301,2.3837595,2.3556252,2.368909
2.3726857,2.3872318,2.359064,2.3722215
2.3874953,2.4025924,2.3738847,2.3870487
2.382723,2.3974483,2.3690753,2.3820953
2.3618383,2.3760905,2.3483357,2.3610485
2.3404934,2.354576,2.3272288,2.3398998
2.3491023,2.3631754,2.3357391,2.34839
2.3671153,2.3814254,2.3537421,2.366372
2.3805196,2.3947616,2.3669906,2.3797662
2.368502,2.3827455,2.3551939,2.367879
2.384394,2.3989027,2.3709786,2.3838558
2.3889039,2.4034576,2.3753889,2.3883584
2.3854258,2.399814,2.3718686,2.3847647
2.37408,2.38843,2.3605835,2.3734527
2.3766181,2.3910408,2.3630786,2.3761473
2.3704093,2.3845434,2.3569262,2.3699641
2.361676,2.375358,2.3482947,2.361312
2.3565574,2.3699107,2.343144,2.3564992
2.4365563,2.45166,2.4228613,2.4368143
2.4251614,2.439566,2.4114437,2.4254155
2.4120426,2.426175,2.3982882,2.4121068
2.3939717,2.4081254,2.3803375,2.3937926
2.3770564,2.3913112,2.3637033,2.3768828
2.3835256,2.398037,2.3700356,2.383495
2.4014719,2.4163642,2.387996,2.4015136
2.4126873,2.4278908,2.3992739,2.4127738
2.4097285,2.4243865,2.3960936,2.4096541
2.3963292,2.4109464,2.382779,2.396174
2.3955264,2.4105763,2.3820786,2.395596
2.4062274,2.421319,2.3926468,2.4063756
2.4224825,2.4376945,2.4087303,2.4225512
2.432544,2.447584,2.4186506,2.4324172
2.4212453,2.436444,2.407626,2.4212642
2.4426382,2.4580374,2.4288945,2.4426951
2.4412396,2.456625,2.42765,2.4413514
2.436651,2.4518313,2.4230676,2.4367542
2.4351337,2.450258,2.421577,2.435135
2.427693,2.4427886,2.4141915,2.427597
2.4233582,2.438399,2.4098628,2.4232795
2.4390724,2.454326,2.4255376,2.4390678
2.4358602,2.45082,2.4222503,2.4357963
2.4235587,2.4385738,2.4100103,2.4235497
2.438552,2.4540095,2.4249377,2.4386377
2.444701,2.460492,2.4309916,2.444849
2.4351132,2.4506018,2.421439,2.435111
2.4160323,2.4307613,2.4024022,2.4158115
2.395068,2.4094756,2.381566,2.3947728
2.380531,2.39465,2.367105,2.3802276
2.3861966,2.4005494,2.372806,2.386015
2.3933966,2.407528,2.3798943,2.393155
2.3737442,2.3875387,2.3603094,2.3733408
2.3593326,2.3731039,2.3460224,2.3589063
2.363403,2.3773057,2.3501067,2.3629858
2.3502831,2.3639438,2.3370202,2.349818
2.3452747,2.3586676,2.3320093,2.3446462
2.3327372,2.345963,2.3195858,2.3319845
2.319286,2.332248,2.3062174,2.318536
2.312947,2.3257308,2.2999148,2.3122373
2.295732,2.3085442,2.2829647,2.29526
2.2899542,2.302717,2.2773042,2.2895002
2.2875602,2.3001897,2.2749097,2.287133
2.2878299,2.3006477,2.2752633,2.2873755
2.2867424,2.2989352,2.273911,2.2861156
2.2633026,2.275354,2.2506614,2.262919
2.2656136,2.277975,2.2529273,2.2653165
2.2666419,2.2788649,2.2538593,2.266282
2.271062,2.2832303,2.2582057,2.2706525
2.277325,2.289607,2.2644396,2.2769837
2.2913697,2.3036137,2.2783642,2.2907925
2.2841163,2.296037,2.2709322,2.2832825
2.2639182,2.2761014,2.2508624,2.2633123
2.267206,2.2795496,2.254084,2.2665362
2.264878,2.277022,2.251778,2.2641196
2.2602415,2.272266,2.247204,2.2594967
2.2788148,2.291172,2.2655897,2.2779524
2.2854745,2.2978616,2.272091,2.2844248
2.2787492,2.290835,2.2654014,2.2777689
2.2833588,2.2955763,2.2699585,2.28239
2.2860038,2.2982697,2.272596,2.2850745
2.2955287,2.3082192,2.2821977,2.2946444
2.3234408,2.336773,2.3099742,2.3224897
2.3238046,2.337061,2.3102372,2.3227677
2.3024213,2.315661,2.2891383,2.3014927
2.3036792,2.3168607,2.2902112,2.3026443
2.3052566,2.3184242,2.291784,2.3042297
