0,1,2,3
0.76969904,0.772517,0.76661205,0.7693234
0.7675081,0.77040976,0.7644193,0.7672118
0.76708627,0.7699247,0.7639446,0.7666753
0.7626308,0.7656462,0.7596264,0.7624969
0.7586638,0.7615699,0.7558459,0.7586783
0.7587282,0.7614727,0.7560226,0.7586846
0.7630307,0.76571494,0.76035154,0.76287436
0.7645406,0.76723045,0.76185834,0.76435626
0.76437455,0.7670382,0.761639,0.76414853
0.7649823,0.767791,0.76215243,0.764811
0.7657379,0.768632,0.7628647,0.7655717
0.7656159,0.76867276,0.7627156,0.765606
0.7624894,0.7655667,0.75959074,0.7626015
0.76332754,0.7664655,0.7603997,0.7634284
0.7621942,0.7653268,0.7593447,0.76232624
0.7609263,0.763952,0.7581502,0.7610387
0.75874233,0.7616542,0.75602615,0.75883806
0.75813204,0.76107365,0.75544775,0.75827587
0.7579492,0.7607688,0.7552986,0.75801563
0.758215,0.76106036,0.7555748,0.7583207
0.75849557,0.7612867,0.75586236,0.75856113
0.7604404,0.7632059,0.75781286,0.76045513
0.7597865,0.7625792,0.7570517,0.75973356
0.7575958,0.7604663,0.7548015,0.7575662
0.7560106,0.7588842,0.7532152,0.75601745
0.7548598,0.75779873,0.7520567,0.754912
0.7527449,0.7557048,0.75005996,0.75294995
0.75328887,0.75612116,0.7505983,0.7533978
0.758068,0.76083857,0.7553092,0.7580117
0.75965,0.7625677,0.756747,0.7596058
0.76095957,0.76385057,0.75797224,0.7608071
0.7620464,0.76514274,0.75899434,0.7620316
0.7625361,0.76556313,0.7594316,0.7623996
0.76165414,0.76479894,0.75860894,0.7616291
0.7593496,0.7625283,0.7564659,0.7595172
0.7581555,0.7612561,0.75542307,0.75839895
0.7616899,0.7645529,0.7590463,0.76172924
0.7631188,0.7659515,0.76051533,0.76314795
0.7643567,0.76713127,0.76176465,0.7643496
0.76622295,0.76895326,0.763607,0.76614916
0.76700115,0.76981235,0.76439416,0.7669557
0.7693147,0.7720921,0.766629,0.76913023
0.76760954,0.7704136,0.7649561,0.7674987
0.7680504,0.77080494,0.76542413,0.7678858
0.76664,0.7694116,0.76397645,0.76645124
0.76501226,0.7677959,0.7622824,0.7648261
0.7628937,0.76569754,0.7600949,0.7627039
0.76299727,0.76584184,0.76022935,0.7628414
0.7631947,0.7660949,0.76040053,0.7630436
0.7635351,0.7663845,0.76077545,0.763371
0.76333684,0.76616436,0.76058173,0.7631595
0.7630612,0.76591295,0.7603066,0.762864
0.7617567,0.7646473,0.75904036,0.7616386
0.75944954,0.76230794,0.7568623,0.7594263
0.7597509,0.7625626,0.75723994,0.7597573
0.7586307,0.7614761,0.75612164,0.75867397
0.7578631,0.76064545,0.7553061,0.75781584
0.7570935,0.75988686,0.7545804,0.75712025
0.75599813,0.7586894,0.75357854,0.75606245
0.75895983,0.761578,0.75653434,0.75892216
0.7583872,0.76119787,0.7559463,0.7585257
0.7590841,0.76189554,0.7566539,0.7592422
0.7611821,0.7639794,0.758782,0.76137227
0.76612103,0.7687954,0.76373494,0.7661844
0.7711004,0.77368,0.76865685,0.77096796
0.77542555,0.77810407,0.7728275,0.7751811
0.7759225,0.77864975,0.77329636,0.77569133
0.7769291,0.77962583,0.7742928,0.77661294
0.7770135,0.77974766,0.77434564,0.77673066
0.77627015,0.77890986,0.7735841,0.7759152
0.77741146,0.78010637,0.77464736,0.77700746
0.7759437,0.7788175,0.7732036,0.7757292
0.7756601,0.77859616,0.7729143,0.7755004
0.7763127,0.7791721,0.7735349,0.7760157
0.7764218,0.7793721,0.7736709,0.7762007
0.7759846,0.7788865,0.7732471,0.77579856
0.77595115,0.778757,0.7731869,0.7756817
0.77885145,0.7817779,0.776013,0.77855164
0.77890104,0.7818895,0.7760345,0.778609
0.7775154,0.7805515,0.7746432,0.7772523
0.77589446,0.7789033,0.77304935,0.77567613
0.77454096,0.7776824,0.77175796,0.7745314
0.7755391,0.7786034,0.7727822,0.7754784
0.77690804,0.7799678,0.7740005,0.7766908
0.7787329,0.7816912,0.77579606,0.7783461
0.7794939,0.7824138,0.77657855,0.77910125
0.78034014,0.7831563,0.7774402,0.7798879
0.78127664,0.7841799,0.77836704,0.7808873
0.7818758,0.78481066,0.77893984,0.78149104
0.7827063,0.785637,0.7797408,0.78228414
0.78330714,0.7861479,0.780342,0.7827971
0.7823311,0.78524315,0.7793416,0.7818668
0.78085583,0.7838226,0.7778851,0.7804449
0.77906114,0.78201497,0.77613497,0.7786948
0.77742213,0.78033113,0.77456415,0.7770688
0.7775991,0.7805119,0.77478826,0.7773003
0.77761966,0.7804492,0.7748488,0.7772944
0.77814114,0.7810223,0.77538264,0.7778458
0.77783185,0.7807524,0.77504885,0.77756006
0.7768839,0.77977186,0.7741375,0.7765726
0.7752994,0.7782467,0.77266216,0.7751108
0.7728342,0.77571493,0.7703378,0.7727555
0.77158767,0.7743562,0.7691189,0.7714642
0.77117807,0.77397573,0.76870656,0.77106655
0.77045655,0.7732761,0.76799536,0.7703792
0.77025485,0.77297306,0.76783407,0.77015096
0.7701019,0.7727036,0.76767147,0.769891
0.76965535,0.77229345,0.76715016,0.769419
0.76983964,0.77249986,0.7673007,0.7696079
0.7690844,0.7718105,0.76655126,0.768924
0.7689188,0.77161807,0.76640654,0.768726
0.7682186,0.77091515,0.76576316,0.7680825
0.76685816,0.7695163,0.764459,0.7667535
0.76726204,0.7698977,0.7648045,0.767076
0.7660581,0.7687553,0.76351154,0.76587045
0.76439387,0.76718146,0.7618773,0.764324
0.76423585,0.7671157,0.76169634,0.76422966
0.7651796,0.7679662,0.76266766,0.7651154
0.7655435,0.7682358,0.7630738,0.7654251
0.7668651,0.7696552,0.76434207,0.76674455
0.7662109,0.76900667,0.7637049,0.76612884
0.76459837,0.7674844,0.7620945,0.76460934
0.76464593,0.7675103,0.76216495,0.7646335
0.7639496,0.7667341,0.76155186,0.7639458
0.76386476,0.7666441,0.761487,0.7638868
0.7641619,0.7668221,0.76180303,0.76411515
0.7647784,0.7675419,0.76241195,0.7647519
0.7647137,0.7674044,0.7624054,0.7646443
0.763236,0.76596206,0.76097155,0.76328826
0.76208353,0.76485306,0.75983167,0.7621997
0.7647417,0.76749563,0.7624624,0.7647804
0.7653366,0.76813585,0.76306164,0.76539207
0.7658254,0.7686023,0.76355493,0.76587254
0.7668227,0.7695284,0.76455545,0.7667744
0.7669817,0.76970047,0.76468897,0.76688254
0.76620483,0.76895636,0.7639023,0.7661802
0.7639167,0.7667182,0.76169825,0.7640843
0.76895344,0.7716251,0.76679814,0.7689593
0.7726487,0.7751865,0.7705301,0.77248883
0.77263224,0.77513057,0.77052057,0.77242684
0.7725336,0.77498937,0.7703643,0.7722411
0.7690813,0.77169615,0.7667948,0.76884913
0.7665108,0.7692092,0.7640904,0.7662625
0.764936,0.76740706,0.7626151,0.7645658
0.76205647,0.7647165,0.7595929,0.7618058
0.7590253,0.7617975,0.7565,0.75888056
0.7607113,0.763466,0.7581551,0.7604928
0.76112807,0.764003,0.7585473,0.76096064
0.76163924,0.764491,0.75905144,0.76141775
0.76185423,0.76466537,0.7591884,0.7615615
0.76213247,0.76500815,0.7594092,0.761809
0.7636953,0.7665717,0.7608905,0.76323384
0.762106,0.76491874,0.7592764,0.76161534
0.75862485,0.76147133,0.75580823,0.75822186
0.75611883,0.75907284,0.75331783,0.75577027
0.75351804,0.75647086,0.75075495,0.75320804
0.74756104,0.7504645,0.74488115,0.7473355
0.74550515,0.74844885,0.7428396,0.74531114
0.74206746,0.7449495,0.73950636,0.74202377
0.7434637,0.7462312,0.7409526,0.74337506
0.7459723,0.74874216,0.7434088,0.74582356
0.7492859,0.75201994,0.74675024,0.7490558
0.750081,0.75291383,0.74745893,0.7498324
0.74957544,0.75226474,0.74699557,0.7492387
0.750499,0.7531154,0.74793196,0.7501136
0.7508661,0.75353926,0.7484025,0.75062287
0.74940705,0.75194407,0.7469646,0.74910456
0.75062114,0.75337183,0.7480794,0.7503663
0.74808997,0.7509271,0.7454648,0.7478939
0.74791056,0.750622,0.7452105,0.74753916
0.7488209,0.75150645,0.74614227,0.7484585
0.7493739,0.75191545,0.7467841,0.74898535
0.7490062,0.7515895,0.74631286,0.74864674
0.74676096,0.7495656,0.7440419,0.7465865
0.7487,0.75149286,0.7459791,0.7484782
0.7500277,0.75272894,0.7473552,0.74974805
0.7510252,0.75370026,0.7483212,0.7507083
0.75010896,0.7529806,0.74736965,0.74985933
0.74954385,0.7525132,0.7468538,0.74936384
0.7468284,0.7496331,0.74430597,0.7467047
0.7466249,0.749361,0.74411213,0.746474
0.74710494,0.7498327,0.7446656,0.74701345
0.74762315,0.7502633,0.7451571,0.74743474
0.7473943,0.75029105,0.7448652,0.74734277
0.74682647,0.7497294,0.74438274,0.74689263
0.748363,0.7510231,0.7459507,0.74818814
0.74937373,0.7520804,0.746966,0.749214
0.7485341,0.75122434,0.74611294,0.7483327
0.7492684,0.7516929,0.74682724,0.7488552
0.7463029,0.74879825,0.7438433,0.7459713
0.745721,0.74851197,0.7431061,0.74554616
0.7451048,0.7478315,0.7424042,0.744793
0.7483678,0.75103456,0.7456727,0.74796814
0.7491302,0.7518411,0.746462,0.74877053
0.7508169,0.7534831,0.7481525,0.7504619
0.7530255,0.7555882,0.7503706,0.7526042
0.75667924,0.7592346,0.75401604,0.7561623
0.759058,0.76166725,0.7563456,0.75852615
0.75863767,0.7612456,0.75588727,0.7581195
0.75984365,0.7625593,0.7571089,0.75937426
0.7594663,0.7621193,0.7566633,0.7588482
0.7588257,0.7615858,0.75593185,0.7581841
0.7533429,0.7561329,0.75049627,0.7529436
0.752537,0.755322,0.74961734,0.75213975
0.7584695,0.7613587,0.75555503,0.7580074
0.7632082,0.7659064,0.76031363,0.76241577
0.76047444,0.76319593,0.7575295,0.75971144
0.7556524,0.7584146,0.7526331,0.7549951
0.7546138,0.7572644,0.75151384,0.75381386
0.75645936,0.75915074,0.7533196,0.75562626
0.7549758,0.7577206,0.7518487,0.75423133
0.7537759,0.7564869,0.7506372,0.7530232
0.75442725,0.7571981,0.7512022,0.753656
0.7561273,0.7589902,0.7528763,0.7553276
0.75551426,0.7583141,0.7522315,0.75461537
0.7543968,0.7570496,0.75107217,0.7533352
0.7517532,0.7546143,0.74838173,0.75082505
0.7495054,0.75230247,0.74612224,0.7484879
0.7486822,0.7513264,0.7453462,0.7476372
0.7486961,0.7512307,0.74540246,0.74770355
0.75055915,0.7530226,0.74731076,0.74949276
0.7519877,0.75462574,0.74859905,0.7508992
0.7509427,0.753702,0.74752057,0.7499183
0.74734265,0.7501737,0.7439456,0.7464506
0.74864894,0.75119996,0.7453761,0.74762625
0.7471743,0.74995893,0.7438048,0.74635994
0.7490219,0.75191796,0.7455543,0.74823666
0.7555258,0.7581987,0.7521347,0.75447655
0.7594305,0.762207,0.7559221,0.7582546
0.75943315,0.7621482,0.7559614,0.7582379
0.7586513,0.76135606,0.75517833,0.7574761
0.7584656,0.76124483,0.7549629,0.757365
0.759898,0.7626063,0.7564268,0.75874746
0.7614366,0.7642148,0.7579459,0.76034284
0.76334256,0.7661201,0.7598748,0.76230514
0.7660218,0.76873887,0.7625748,0.76495475
0.7693133,0.7720832,0.7657962,0.7681386
0.77076685,0.77353674,0.76722133,0.76949996
0.7692343,0.77191126,0.76582265,0.7681477
0.76976424,0.77238667,0.7663392,0.76849556
0.769098,0.7717784,0.76569116,0.7680142
0.7761385,0.7787961,0.772732,0.77500707
0.78063154,0.7833558,0.77717566,0.7795256
0.7865096,0.7892043,0.78305864,0.78531384
0.7896238,0.79220057,0.786216,0.7883024
0.7893687,0.7918872,0.78602016,0.78801185
0.78716624,0.78959185,0.78383017,0.7857217
0.7841318,0.7865688,0.7808504,0.78280866
0.7790789,0.78110206,0.7756674,0.7768349
0.69821054,0.70120734,0.69461787,0.6975109
0.6756791,0.68124837,0.6717588,0.6772617
0.6734258,0.67924774,0.66955984,0.6753329
0.6764063,0.6819171,0.67256474,0.6780113
0.67326194,0.67834,0.6695843,0.6745502
0.66214037,0.6674237,0.6585691,0.6638384
0.65390754,0.6594215,0.6503937,0.6559366
0.65327686,0.6588155,0.6496953,0.65512776
0.6539853,0.65964836,0.65029013,0.65580416
0.6623739,0.66758424,0.6587051,0.6639009
0.6728658,0.67750573,0.6691185,0.673723
0.66891795,0.67354393,0.6652968,0.66992414
0.6655982,0.6700792,0.66193974,0.66647476
0.66845554,0.6726842,0.6648005,0.66904765
0.66932565,0.6735941,0.66565955,0.6699567
0.67365366,0.67779803,0.66996074,0.6741498
0.6750357,0.67923707,0.6712265,0.6754492
0.6797421,0.683942,0.67599416,0.6801609
0.68269473,0.6868448,0.67886734,0.6829471
0.6815261,0.68577373,0.677714,0.681886
0.67994386,0.68428415,0.6761075,0.6803677
0.68298024,0.68728703,0.67911077,0.6833365
0.684282,0.68852746,0.6804372,0.68461186
0.685128,0.68929815,0.68130803,0.6853945
0.6870292,0.69116944,0.68318045,0.6872415
0.6921365,0.6962678,0.6882727,0.69229233
0.69619536,0.70033693,0.69229865,0.6962669
0.6979259,0.70206,0.69403386,0.69800997
0.7019863,0.706062,0.6980685,0.7019852
0.7076834,0.711631,0.7037809,0.7075255
0.71155286,0.7153385,0.70769167,0.7112697
0.7116278,0.71532863,0.7078198,0.71124923
0.7073905,0.711253,0.7036147,0.7073095
0.7106896,0.71440446,0.7069349,0.71045226
0.7114329,0.7151125,0.7076725,0.711142
0.7146215,0.7183821,0.7108362,0.71437556
0.7177276,0.72146684,0.7138877,0.7173571
0.71770513,0.7215355,0.7137834,0.7173318
0.718886,0.7227348,0.71495557,0.7184748
0.71927774,0.72312224,0.7153629,0.7189306
0.7212838,0.72513777,0.7174071,0.7210329
0.72802514,0.7318027,0.7240974,0.7275263
0.7280895,0.73188215,0.7241157,0.7275315
0.72706515,0.7307945,0.7231598,0.7264738
0.7242074,0.7279831,0.7203063,0.72369957
0.72316307,0.7269084,0.71925807,0.7226317
0.7233792,0.72716385,0.71948445,0.72298443
0.7275738,0.7313823,0.7236918,0.7272687
0.73774505,0.7415245,0.73375416,0.73714966
0.73631406,0.7400627,0.7323749,0.73567754
0.7341191,0.7380367,0.73015153,0.73370475
0.7370238,0.74084044,0.73307776,0.7365296
0.7364249,0.7400846,0.73247683,0.73568034
0.7334563,0.73715425,0.729422,0.7328616
0.7339957,0.73780954,0.729983,0.73342323
0.7347113,0.7386299,0.7306553,0.73427933
0.73735756,0.74132854,0.7333293,0.73693866
0.7392349,0.74307024,0.735178,0.73858786
0.73510987,0.7389577,0.73105633,0.73447037
0.73048025,0.7344198,0.7264291,0.72996575
0.7275274,0.7314967,0.7234367,0.7270577
0.72766644,0.7315806,0.7235743,0.7271011
0.7245354,0.72863114,0.72043824,0.72417516
0.72351843,0.72755796,0.7194227,0.723155
0.72289807,0.7268857,0.7188039,0.7224556
0.7204134,0.72449046,0.71622264,0.7199507
0.71585405,0.7200239,0.7116208,0.71553624
0.7191096,0.72337884,0.7148514,0.7188236
0.7198713,0.7242258,0.7156378,0.71967053
0.7214198,0.72570676,0.71714914,0.72109854
0.7210945,0.7254475,0.71683764,0.7209044
0.7257244,0.73002833,0.72147405,0.7255068
0.7315778,0.7358187,0.7273663,0.7312935
0.7352225,0.7393725,0.7309897,0.7347283
0.7335296,0.7377706,0.72924054,0.73303556
0.730619,0.7348107,0.72628963,0.73006046
0.7266534,0.73100954,0.7222744,0.726303
0.72945,0.7338587,0.72498524,0.72906274
0.73219734,0.7366675,0.7276658,0.7316872
0.7305162,0.73500407,0.7259921,0.7300364
0.72997797,0.7345681,0.72548664,0.7296367
0.73076904,0.735335,0.726223,0.73034126
0.730781,0.735467,0.7261927,0.7305412
0.7344224,0.7388918,0.7298658,0.73390526
0.7306915,0.73496556,0.7261523,0.7298755
0.7226986,0.7272065,0.7182065,0.7222518
0.72371686,0.72820413,0.71929383,0.72335535
0.7257721,0.73020214,0.7213491,0.72539485
0.73158866,0.73589605,0.7271861,0.730988
0.7261425,0.7303519,0.7217841,0.7255122
0.7123925,0.71665543,0.70811915,0.712046
0.7042619,0.7086775,0.7000458,0.7041459
0.7018371,0.7063619,0.69762707,0.70185274
0.70229983,0.70678174,0.69805217,0.70221686
0.69995415,0.70444816,0.6956558,0.699816
0.6901319,0.6947778,0.68608975,0.6905022
0.68486875,0.6896109,0.680936,0.6855398
0.6895696,0.69420356,0.68555605,0.6900009
0.6910639,0.6956165,0.6870589,0.6913545
0.6863549,0.6908913,0.6823964,0.6867057
0.683773,0.6883905,0.67990816,0.6843735
0.687591,0.6921764,0.6837921,0.6882105
0.6862294,0.6909177,0.68252575,0.6870349
0.683146,0.6877591,0.679407,0.68387365
0.6804111,0.6850831,0.6767378,0.68128675
0.68136364,0.6859248,0.6777042,0.6821832
0.6849676,0.68934375,0.681254,0.6855072
0.6857626,0.6901632,0.681901,0.68611634
0.6839334,0.6884214,0.6800792,0.6844261
0.68759996,0.69200695,0.6836512,0.68790513
0.6883964,0.69286364,0.6843921,0.68862927
0.68820715,0.6926429,0.6842263,0.68844503
0.6894038,0.6937651,0.68538845,0.6895089
0.6873946,0.6916889,0.6833241,0.687365
0.68213916,0.6864924,0.6780108,0.6820772
0.6704272,0.6749878,0.66639304,0.6707145
0.6658847,0.6705773,0.6619495,0.6664651
0.669076,0.6735961,0.66511595,0.6694514
0.6702781,0.674733,0.6663325,0.6706587
0.6676422,0.6719965,0.6639435,0.66822356
0.6644119,0.6687049,0.66069806,0.66493535
0.66408485,0.66843677,0.6602372,0.6644736
0.6610865,0.66568875,0.65721464,0.6616471
0.66225827,0.6667435,0.6583929,0.6627674
0.6604605,0.66504586,0.65663314,0.6611222
0.6585041,0.6629908,0.6547519,0.6591119
0.65289897,0.65743494,0.6493236,0.65377235
0.64870757,0.6532981,0.64519715,0.64969337
0.6475853,0.65233374,0.64414275,0.6488064
0.6494255,0.6540022,0.6459769,0.6504632
0.64694697,0.65155786,0.6435121,0.6480268
0.63966024,0.6443249,0.63627267,0.64082444
0.63381094,0.6386485,0.6306243,0.63541704
0.63245964,0.6373032,0.6293113,0.6340828
0.6299244,0.63489294,0.6268153,0.6317219
0.63011473,0.6349827,0.6270201,0.63187486
0.6341684,0.6389447,0.63101614,0.63575107
0.6397662,0.64436996,0.6365645,0.641151
0.64244646,0.647004,0.63915944,0.6436361
0.6384862,0.64310974,0.6351788,0.6397196
0.6385091,0.6434449,0.6350417,0.6397631
0.63699,0.6417861,0.6335904,0.6382114
0.630715,0.6355129,0.62759066,0.63234687
0.63359076,0.6381708,0.6305441,0.63506556
0.6312488,0.63569266,0.62820876,0.63258976
0.6283331,0.63290155,0.6251657,0.6296649
0.62689155,0.6316992,0.62353593,0.62823963
0.628566,0.63325596,0.62520194,0.6297821
0.627228,0.6318798,0.6238825,0.6284741
0.6298736,0.6343938,0.6264168,0.6309206
0.6343773,0.63891065,0.63081473,0.6352717
0.63205147,0.63659,0.6285039,0.632959
0.6281613,0.6328987,0.62465596,0.62932324
0.6305072,0.6351334,0.6269782,0.63154185
0.6319322,0.6364991,0.6283965,0.63286734
0.627453,0.6320167,0.6240592,0.6285093
0.6221279,0.62667185,0.6189431,0.6234182
0.62288946,0.6273351,0.6197754,0.6241621
0.6246518,0.6291406,0.62147737,0.6258904
0.6276441,0.63201565,0.62440735,0.6287414
0.63329995,0.63764846,0.62991756,0.6341993
0.63290495,0.63717073,0.62957346,0.6338149
0.63298315,0.6372261,0.62961817,0.63382155
0.6301057,0.6343664,0.626732,0.63094485
0.6300858,0.6344039,0.6266906,0.63093954
0.63294965,0.6371608,0.62955606,0.63379085
0.6404836,0.6446475,0.6370386,0.64113265
0.64254975,0.6467267,0.6390239,0.6430681
0.638682,0.6428255,0.63523376,0.6392107
0.6336593,0.6378199,0.630245,0.6343732
0.6343351,0.63847953,0.6310046,0.63509005
0.6341883,0.638274,0.63088465,0.63494015
0.63611406,0.64005464,0.63291764,0.63684815
0.63693714,0.64078677,0.6338005,0.637645
0.63917786,0.64300704,0.6360098,0.6398634
0.64406675,0.64774907,0.6409141,0.6446038
0.64709496,0.6507578,0.6439303,0.6475589
0.64761436,0.6512024,0.6444119,0.6479701
0.64581937,0.64943576,0.64259565,0.64616024
0.6424497,0.6459931,0.63925457,0.6427876
0.63927275,0.6429655,0.63612354,0.63979703
0.6355277,0.6392398,0.63244855,0.6361939
0.63560724,0.6393328,0.63254154,0.6363171
0.63764983,0.6413294,0.63457096,0.63831097
0.64081675,0.6445219,0.63763976,0.6413131
0.63783485,0.64161694,0.63462985,0.6383874
0.6333236,0.6371881,0.6301435,0.6340419
0.6312166,0.6351011,0.6280498,0.63196194
0.624007,0.6280154,0.62084115,0.62477285
0.60124296,0.60504866,0.59840214,0.60246253
0.6064148,0.61058974,0.6034943,0.607791
0.6085608,0.6127477,0.60562295,0.6098991
0.61632144,0.6203845,0.6132487,0.6173716
0.61937565,0.6233621,0.61627924,0.62025946
0.61741567,0.62154603,0.61426556,0.6183525
0.611151,0.6151314,0.60806036,0.6120608
0.6066714,0.6107741,0.6035701,0.60773236
0.60954505,0.6136835,0.60648644,0.6106561
0.6169322,0.6209811,0.6137281,0.6177026
0.61449665,0.61862624,0.61123836,0.61520797
0.60793096,0.61221373,0.6047394,0.60889196
0.6081514,0.612321,0.60501266,0.6091345
0.61373806,0.61767757,0.6106262,0.6145679
0.61794525,0.6218541,0.6147872,0.6185719
0.6088807,0.6128218,0.6058275,0.6097985
0.60940886,0.61325014,0.6064447,0.61032
0.60724777,0.61115485,0.60431355,0.6082968
0.6081542,0.61200476,0.6052358,0.6092085
0.6106758,0.6144623,0.60775703,0.611661
0.61252284,0.61632454,0.6095706,0.61345077
0.6116426,0.6154486,0.60867167,0.6126345
0.6114354,0.6152927,0.60849357,0.6125362
0.61460996,0.6184591,0.61167085,0.61557037
0.61093426,0.61477786,0.60796833,0.6118984
0.60876536,0.6126898,0.60575336,0.6097391
0.6094125,0.61334133,0.6063682,0.6103582
0.6129863,0.6167744,0.6099981,0.6138405
0.61892873,0.6227701,0.6158888,0.61969095
0.6209576,0.6248284,0.6179008,0.62168187
0.6186774,0.6225023,0.6156279,0.6193515
0.61345744,0.6173563,0.6104756,0.6143962
0.61921835,0.6230926,0.6161994,0.6200612
0.62278956,0.6266917,0.61967146,0.6234846
0.62298816,0.6269381,0.61980164,0.62368333
0.62516654,0.62925255,0.62195444,0.62592936
0.6293839,0.63336396,0.6261406,0.6300135
0.63272804,0.6366634,0.6294668,0.6333297
0.6378179,0.6417625,0.63452685,0.63838476
0.64209616,0.64593744,0.6387892,0.6425504
0.642944,0.64683414,0.63963103,0.6434315
0.6404017,0.64431447,0.6371479,0.64102995
0.6425681,0.64641654,0.63931537,0.64310646
0.639769,0.64350605,0.63652825,0.64024967
0.64108723,0.6450498,0.63782334,0.64178014
0.6483193,0.65231615,0.64494693,0.64882267
0.6479987,0.6521292,0.6445484,0.6485072
0.64769846,0.6518769,0.64425516,0.64824194
0.64840347,0.65244377,0.6450074,0.6488883
0.64667094,0.6506636,0.64328015,0.6471115
0.6440888,0.6480473,0.64079773,0.6447147
0.6524845,0.6563597,0.6491606,0.6530016
0.6628783,0.66667163,0.6594101,0.66296196
0.660206,0.6640978,0.6567539,0.66047585
