0,1,2,3
0.8206304,0.823956,0.81653124,0.81992567
0.82197547,0.82528895,0.8178298,0.82123506
0.8191066,0.8224137,0.81517875,0.8184638
0.82011193,0.82341903,0.81608164,0.81942123
0.8182744,0.8216172,0.8144513,0.81772906
0.8185729,0.82190543,0.8147834,0.8180346
0.8192868,0.8226199,0.8155101,0.8187519
0.8219136,0.8252321,0.8181228,0.82132053
0.8202312,0.8235727,0.8161766,0.8194998
0.81343055,0.8168281,0.80953294,0.81291884
0.8116338,0.8150764,0.8077668,0.81118757
0.8102212,0.8136532,0.80634266,0.80975926
0.81230617,0.81570536,0.8083774,0.8118059
0.8109467,0.81432146,0.8071496,0.8105257
0.8136148,0.81699747,0.80974936,0.81315345
0.81107765,0.8144934,0.8071119,0.8106192
0.80919564,0.8126473,0.8052966,0.80880266
0.8080063,0.81149703,0.8040846,0.80767524
0.8076036,0.811084,0.8036238,0.8072105
0.81047493,0.8139214,0.80618054,0.80989504
0.81214535,0.8155126,0.8078788,0.8115477
0.81595016,0.81927246,0.8117723,0.81534004
0.8217404,0.82502526,0.81768054,0.8211077
0.8237363,0.82703906,0.8198243,0.82316095
0.8249013,0.8281939,0.8210204,0.8243358
0.8259059,0.8292137,0.82204694,0.8253513
0.8282676,0.83156866,0.8243576,0.82764006
0.8284279,0.8317347,0.82445264,0.8277929
0.8268395,0.83015335,0.82293016,0.82626337
0.82846797,0.83178335,0.8245158,0.8278442
0.82662976,0.829944,0.8225753,0.8259458
0.8232833,0.8266328,0.8192907,0.822702
0.817055,0.82048756,0.8132823,0.8166897
0.81871146,0.82213986,0.8148981,0.8183064
0.81862986,0.82205856,0.81484896,0.8182556
0.81977415,0.8231826,0.81602335,0.81940013
0.82018006,0.8235846,0.81636256,0.8197614
0.8213122,0.824686,0.81737167,0.8207783
0.8224937,0.82585496,0.81857854,0.8219631
0.82427716,0.8276199,0.8204127,0.82372755
0.82820255,0.83150923,0.8241678,0.82752424
0.8260838,0.82939446,0.8220944,0.82544065
0.8254838,0.82878953,0.8214893,0.8248208
0.82425797,0.82761353,0.82046086,0.8237331
0.8247638,0.8281198,0.82101494,0.82426053
0.8285663,0.8319089,0.82476175,0.82797253
0.8272759,0.8305921,0.8233616,0.82663864
0.8274145,0.8307312,0.82358557,0.8268345
0.8303485,0.8336651,0.826587,0.8298148
0.83457613,0.83786815,0.83094645,0.8340739
0.83780134,0.8410865,0.83416504,0.8372393
0.83831894,0.8415848,0.8345641,0.8376917
0.83852196,0.8417817,0.8347159,0.8378789
0.83774495,0.841059,0.8339961,0.8371665
0.8376701,0.8409773,0.8338622,0.8370714
0.834766,0.8380875,0.830984,0.8342132
0.83317924,0.836557,0.8293433,0.83265644
0.8348198,0.8381152,0.83079344,0.8341468
0.8341385,0.83744496,0.83015066,0.8335251
0.8323501,0.83569074,0.82832307,0.8317675
0.83553255,0.83882827,0.8314174,0.83484125
0.83527005,0.8385385,0.8311813,0.8346042
0.8316059,0.83493394,0.8276013,0.8310576
0.8334497,0.8367548,0.8292898,0.83279413
0.8337076,0.83702564,0.8294064,0.83300984
0.83187443,0.8351905,0.827522,0.83116406
0.8317705,0.8350751,0.82741064,0.83105
0.8336276,0.836875,0.82923645,0.8328553
0.8364173,0.8396122,0.831996,0.83556134
0.8318455,0.8351048,0.8274372,0.8310794
0.828641,0.832012,0.8244355,0.82810706
0.8296787,0.8330397,0.8255388,0.82916516
0.8303018,0.8336481,0.826231,0.82979393
0.83167076,0.83503705,0.82754004,0.83113474
0.8323784,0.83572066,0.82813835,0.8317737
0.83280087,0.8361272,0.82847434,0.8321425
0.83072656,0.8341355,0.8265784,0.8302217
0.8292242,0.83266467,0.82509524,0.8287353
0.8297548,0.8331736,0.82554084,0.8291847
0.830692,0.8340921,0.82649714,0.83010876
0.8312814,0.8346563,0.8272606,0.8307272
0.8336597,0.837002,0.82966304,0.83309656
0.8348074,0.83811134,0.83088446,0.8342388
0.83609784,0.83940756,0.8321027,0.8354855
0.8356471,0.8389732,0.8316076,0.83503276
0.83716726,0.84046656,0.8331126,0.8364795
0.8419164,0.8451908,0.8377647,0.8411175
0.84477365,0.8480321,0.84056515,0.84392196
0.8425751,0.8458734,0.8385266,0.841833
0.84179676,0.84512424,0.8378226,0.8410924
0.8421496,0.8454611,0.8381235,0.841405
0.84294933,0.84626395,0.83897644,0.84223187
0.842169,0.8455068,0.83834964,0.8415049
0.8380579,0.8413978,0.83442116,0.83749384
0.83672595,0.84010416,0.8331016,0.83622557
0.8347953,0.83818394,0.8312207,0.8343368
0.8362289,0.83959776,0.832578,0.8356899
0.8386167,0.84200615,0.83496255,0.8380793
0.83979225,0.84320027,0.8360862,0.8392301
0.83892393,0.84226614,0.83513147,0.8382539
0.832863,0.83628947,0.82926667,0.8324019
0.8314767,0.8349082,0.8278957,0.8310297
0.8320185,0.8354294,0.8283808,0.8315409
0.83289194,0.83632046,0.8293515,0.8324956
0.83485806,0.8382895,0.831196,0.83437663
0.83567977,0.8390854,0.8318977,0.8351097
0.8358191,0.8392304,0.83195275,0.83523196
0.83340967,0.8368419,0.8295464,0.8328679
0.8350985,0.8385314,0.83119494,0.8345112
0.8376353,0.8410886,0.8337756,0.8370612
0.8382024,0.8416658,0.8345041,0.8377065
0.8390111,0.84248906,0.8353731,0.83853847
0.8405018,0.84397787,0.83673334,0.8399358
0.8429743,0.846464,0.8392425,0.8424102
0.8428498,0.8463662,0.83911294,0.84233135
0.8426012,0.8461127,0.8388581,0.84207684
0.845749,0.84921795,0.84182316,0.8451092
0.84600115,0.84945947,0.84196705,0.84532756
0.8469714,0.8504221,0.84296244,0.84631544
0.8471967,0.8507041,0.8433108,0.8466139
0.8476245,0.85110253,0.8436478,0.84693724
0.8470678,0.85056204,0.8431837,0.84647757
0.84602666,0.8495189,0.84227955,0.8455253
0.8551935,0.85866535,0.85132605,0.85456467
0.8607856,0.8642941,0.8569669,0.8601356
0.85995615,0.8634822,0.85614777,0.85932094
0.8602005,0.86372536,0.85640484,0.85953385
0.8542161,0.8577587,0.85054094,0.85361534
0.8467458,0.85027826,0.843255,0.8462872
0.84645724,0.8500703,0.84299153,0.84606475
0.8377278,0.8413951,0.83457893,0.83757323
0.82938606,0.833093,0.8265343,0.82947814
0.83185244,0.835511,0.8289464,0.83185005
0.8348125,0.83845204,0.8315894,0.8346382
0.8360424,0.8396407,0.8328456,0.8358504
0.8317317,0.8353731,0.8287609,0.83173484
0.8294299,0.8330839,0.82641673,0.82944757
0.8281565,0.8318679,0.82523054,0.8282495
0.827091,0.83078474,0.8241523,0.8271542
0.8231746,0.82695717,0.8203218,0.8233641
0.822917,0.82668144,0.8200523,0.823006
0.82460266,0.82832026,0.82165545,0.824595
0.8210792,0.82484585,0.81812745,0.8211406
0.8194941,0.82311285,0.8165003,0.819421
0.81843424,0.82206833,0.8155066,0.8184855
0.8209058,0.82444084,0.8180608,0.8209242
0.82226604,0.8257068,0.81940687,0.8222195
0.8262459,0.82977086,0.8233538,0.82616407
0.82796663,0.8313125,0.8249069,0.8276988
0.82575154,0.82886297,0.82282084,0.82546204
0.8280039,0.8312786,0.82502365,0.82775277
0.8301983,0.8336106,0.8272713,0.8300314
0.82983863,0.83334965,0.8268948,0.82968986
0.8291892,0.8328415,0.82616216,0.8290675
0.82354224,0.82701236,0.82063466,0.8234384
0.8179284,0.8213283,0.81514543,0.8179088
0.8197824,0.82335573,0.8170189,0.8198598
0.82203394,0.82568055,0.81939375,0.8221944
0.8213149,0.8250791,0.81874335,0.8215173
0.8164136,0.8202294,0.8139267,0.81674135
0.81654644,0.8203903,0.81412977,0.8169325
0.81711733,0.8208862,0.8148157,0.81753415
0.8178055,0.82162523,0.81549364,0.81823164
0.81887513,0.8227225,0.8163089,0.81913173
0.82207066,0.8257913,0.8192952,0.8221389
0.82431316,0.82795906,0.8214962,0.8243386
0.82361746,0.8272782,0.820829,0.8236827
0.82446504,0.8281964,0.82180595,0.82463074
0.82483673,0.8285971,0.8221379,0.8249819
0.825104,0.8288962,0.82228786,0.8251753
0.82880867,0.8325727,0.825842,0.82883626
0.8291378,0.83268815,0.82626164,0.8290681
0.8332014,0.8367221,0.8301785,0.83300954
0.8299922,0.8333576,0.8270313,0.8297658
0.83018506,0.8334711,0.82723194,0.8299344
0.82585347,0.82921237,0.8230052,0.8256542
0.8244161,0.8277553,0.82144505,0.8241609
0.8181914,0.8213482,0.81540304,0.818037
0.8220823,0.8251646,0.81923544,0.82185537
0.8209059,0.8241783,0.81814176,0.8208419
0.8229208,0.8261638,0.8202146,0.8228814
0.8248916,0.8281036,0.8222734,0.8248891
0.8278936,0.83115715,0.8252427,0.8278294
0.8293225,0.83262235,0.82666117,0.82927805
0.82779944,0.831106,0.825226,0.8278224
0.8273001,0.8307889,0.8247686,0.8274484
0.82761395,0.83105594,0.8249044,0.8275922
0.8252684,0.8286375,0.82246727,0.8251447
0.81969315,0.8231326,0.81707853,0.819802
0.8137081,0.81706434,0.8113585,0.8140085
0.8224543,0.82570666,0.8198654,0.8225056
0.8289044,0.831937,0.82598495,0.828595
0.8272352,0.83031106,0.824197,0.8268698
0.8178774,0.82093036,0.81507057,0.8177243
0.81157845,0.81467265,0.8089154,0.811565
0.8115418,0.81475663,0.8089842,0.8116552
0.8099526,0.8130749,0.8074595,0.8100393
0.80654466,0.8095402,0.80417657,0.8066568
0.8071493,0.81018156,0.8046966,0.8072343
0.8095206,0.8125041,0.8069099,0.80948347
0.80960643,0.8123218,0.806888,0.8093384
0.80714625,0.8098852,0.80433303,0.80687493
0.8031187,0.80586505,0.8003318,0.8028875
0.8001352,0.80275303,0.7973109,0.79980075
0.80079436,0.80340856,0.7980122,0.80050176
0.79875743,0.8014936,0.79618573,0.79868287
0.7948822,0.797777,0.7924018,0.7949629
0.79153013,0.79453236,0.78889674,0.79159844
0.78649485,0.78956366,0.7839697,0.7867075
0.78128743,0.78445846,0.77890295,0.781668
0.7826867,0.78580755,0.78036934,0.78308004
0.781254,0.78444874,0.7790181,0.7817188
0.77999455,0.78305596,0.7776163,0.7803969
0.7837199,0.7865855,0.7810651,0.7839033
0.7859529,0.78884435,0.7829614,0.78601056
0.78552794,0.7883592,0.7825336,0.785559
0.7864055,0.7892361,0.78342474,0.78642404
0.7846761,0.7874952,0.7816172,0.78469205
0.7849801,0.787777,0.78194684,0.78501064
0.78507674,0.7879203,0.7820337,0.78516364
0.7857234,0.78854233,0.7827443,0.785853
0.78774357,0.79058164,0.78479123,0.78788567
0.7906462,0.7934965,0.78752345,0.7906922
0.79405904,0.7968646,0.7908567,0.79401827
0.7951867,0.79778713,0.7920554,0.7950726
0.79619205,0.79863167,0.79278857,0.79580116
0.7966043,0.79900545,0.7933727,0.796291
0.80068386,0.8031977,0.79736125,0.80042046
0.79869974,0.8012236,0.7952015,0.79843634
0.8034167,0.80590326,0.79989415,0.8031265
0.80940807,0.8118815,0.8059595,0.8090618
0.8117703,0.81432146,0.8085573,0.811511
0.8132725,0.81574947,0.8098979,0.81285715
0.8109109,0.81330127,0.8077038,0.8105032
0.81100166,0.81352335,0.8065961,0.8098089
0.7685615,0.77140534,0.7587833,0.76412016
0.70589983,0.71202093,0.7009442,0.7072566
0.70288146,0.70913774,0.6980009,0.7044683
0.708144,0.7142686,0.7033964,0.70965004
0.7132546,0.71912366,0.70821095,0.7143313
0.70582354,0.71195334,0.70045274,0.70689005
0.6952761,0.7014716,0.69014066,0.6965788
0.69341254,0.699412,0.68803185,0.69448453
0.686545,0.6925939,0.68154734,0.6879829
0.69829446,0.70412093,0.69377345,0.6997334
0.7127154,0.7180835,0.70827895,0.71371645
0.71181566,0.7172268,0.7073217,0.7128347
0.71192193,0.7169861,0.7074255,0.7126777
0.7110905,0.7159598,0.7068783,0.7118209
0.71007097,0.7149575,0.7060343,0.71092165
0.71513796,0.7199163,0.7112153,0.7159263
0.71426976,0.7188981,0.71016806,0.7148714
0.71414137,0.7188977,0.7102849,0.7150039
0.7140101,0.7187306,0.71023375,0.71488684
0.71536815,0.72015315,0.7114213,0.7161917
0.7111882,0.716021,0.70736617,0.71217
0.71370053,0.7185158,0.70988697,0.7146451
0.71449405,0.719372,0.7106917,0.7155032
0.71273875,0.7175424,0.7090511,0.7137379
0.71170396,0.7163119,0.70814353,0.7126681
0.71504456,0.71964693,0.7116445,0.7160812
0.7157867,0.72038734,0.7124664,0.7168856
0.71667576,0.7212922,0.71342,0.7178188
0.72026414,0.72485363,0.7171164,0.721472
0.7262105,0.7306724,0.7231491,0.7273316
0.72961736,0.73393416,0.72667694,0.73067105
0.7331422,0.73744124,0.730139,0.73406583
0.72914946,0.7336457,0.72628915,0.7303466
0.7323479,0.73670334,0.72950983,0.7334359
0.7334334,0.73766744,0.7306165,0.7344417
0.73838544,0.7426992,0.7356243,0.7394923
0.73987937,0.74412817,0.7369784,0.74084604
0.7351171,0.73947316,0.73219866,0.7362304
0.7345922,0.73894733,0.73164004,0.73570853
0.735017,0.73929703,0.7321052,0.7361245
0.7388482,0.7430898,0.7361071,0.74001545
0.7441468,0.7483883,0.7411731,0.7451613
0.7460208,0.7501841,0.7428089,0.7469117
0.75185585,0.75578725,0.7483509,0.7524122
0.74917996,0.753027,0.74556667,0.74966675
0.749411,0.7532297,0.7457551,0.74983937
0.7503701,0.7540214,0.74655294,0.7506865
0.75403345,0.7575715,0.75003946,0.75425637
0.7589147,0.7624913,0.75481653,0.7591043
0.75966954,0.7632417,0.75549555,0.7597769
0.7548046,0.7585085,0.7507734,0.7551579
0.75642604,0.7601193,0.752478,0.7567784
0.7560879,0.7596831,0.75193304,0.756211
0.7575302,0.76143926,0.7536799,0.7579728
0.75391054,0.757842,0.7501206,0.7544205
0.7494566,0.75361055,0.7459606,0.75031084
0.74891937,0.75321406,0.7457534,0.75001097
0.7523522,0.7567012,0.7490645,0.7533303
0.7504537,0.75492877,0.7473094,0.7515245
0.7450288,0.7495743,0.74199736,0.7462384
0.74373657,0.7482277,0.7405768,0.74486303
0.74274534,0.74721533,0.7393705,0.743769
0.7333459,0.73791724,0.7301877,0.7346223
0.7335683,0.73805016,0.73024565,0.7346976
0.73124945,0.73570687,0.7277482,0.73231566
0.73001015,0.7343951,0.72636485,0.7309497
0.72298,0.72743994,0.7193114,0.7240061
0.7209995,0.7255192,0.71755606,0.722197
0.7171029,0.72171324,0.71373934,0.718455
0.71930665,0.7238119,0.7157792,0.7204881
0.72467804,0.72914773,0.7211859,0.7258729
0.73128843,0.73580813,0.7279729,0.73257893
0.7375182,0.74201554,0.73413163,0.7387579
0.74153435,0.7459208,0.73782104,0.7425166
0.7394551,0.74385613,0.7356626,0.7404344
0.73761106,0.74188954,0.7335656,0.73836786
0.73189837,0.73633677,0.7280719,0.73293537
0.7322409,0.73675114,0.72841054,0.73333985
0.7370033,0.74162406,0.73322684,0.7381807
0.7359796,0.74067426,0.7321996,0.73718077
0.73372847,0.73849654,0.7301582,0.73508525
0.73409504,0.73878914,0.73028046,0.73528904
0.7299505,0.7347135,0.7262289,0.7313177
0.7349572,0.7396511,0.7312074,0.73620176
0.73898935,0.7434322,0.7348867,0.73978406
0.7358449,0.7403798,0.7320333,0.7368467
0.73735255,0.7419444,0.73376226,0.73850757
0.7401538,0.74472934,0.73656034,0.7413131
0.7499802,0.75455505,0.7463669,0.75104976
0.75315505,0.7576517,0.74917376,0.75380045
0.7414714,0.74608487,0.7373857,0.7421599
0.7270272,0.7317354,0.7230777,0.7279296
0.72328734,0.72799546,0.7194733,0.7243014
0.72426283,0.7289019,0.7203353,0.7251597
0.72812027,0.732812,0.723795,0.72878194
0.72813725,0.7331379,0.72357816,0.7288854
0.7230637,0.72816193,0.7186206,0.7239726
0.7259337,0.7308198,0.7216612,0.72678113
0.7291613,0.73396057,0.72484636,0.7298929
0.72965586,0.73440254,0.7250779,0.73020685
0.7320181,0.7368639,0.7274123,0.73265296
0.7364444,0.74141735,0.7318538,0.73712677
0.7353166,0.74049383,0.7306535,0.73607874
0.7315655,0.73653835,0.72691053,0.7321934
0.72803164,0.73307437,0.7235374,0.728828
0.73066366,0.7356253,0.7262576,0.73143005
0.7351854,0.7399955,0.7308007,0.73580796
0.7331628,0.73783433,0.72867364,0.7336506
0.730383,0.7351907,0.7259929,0.7310751
0.7326361,0.7373363,0.7282035,0.7332008
0.7296722,0.7343225,0.72538173,0.7303022
0.7298612,0.7345429,0.72560257,0.7305351
0.732489,0.7370439,0.72810704,0.7329801
0.72860277,0.7331303,0.7241703,0.7290476
0.7240069,0.7284923,0.71916616,0.7241859
0.71406066,0.71860814,0.7090723,0.7143094
0.7111957,0.7158334,0.70633787,0.71163803
0.71454304,0.7191306,0.70971906,0.7149274
0.717006,0.72161645,0.71218544,0.71737796
0.7204192,0.7250425,0.7156504,0.72077197
0.7163296,0.7208664,0.7114706,0.7165387
0.7140726,0.71842986,0.70907044,0.71412337
0.7090078,0.71348673,0.7040044,0.7092506
0.7104698,0.71498996,0.70544213,0.7106903
0.7073214,0.7119103,0.70235896,0.7076368
0.7102143,0.7147566,0.7049752,0.71032476
0.7161358,0.7205921,0.71059924,0.7160482
0.7143352,0.71884036,0.7085876,0.7141752
0.71186376,0.71653455,0.70630926,0.71196645
0.71492785,0.7195044,0.7093825,0.71492594
0.7139296,0.7185045,0.7081849,0.7138179
0.71077085,0.7153235,0.70454824,0.710409
0.70885855,0.71356255,0.70270705,0.70869553
0.7095182,0.71421814,0.7031787,0.70922977
0.7047146,0.70952934,0.6985213,0.704631
0.7070285,0.7117915,0.7008557,0.7069072
0.71077335,0.7153738,0.7047505,0.7105997
0.7156485,0.72024715,0.7097568,0.715505
0.7157466,0.7202043,0.7099336,0.71551406
0.7136413,0.71810716,0.7074804,0.7132528
0.7085024,0.7130044,0.70224375,0.70820075
0.7099883,0.7145113,0.7035858,0.70956516
0.7088307,0.7134022,0.7027369,0.7085894
0.71610284,0.7205343,0.7099916,0.71570194
0.7158382,0.7201152,0.70964223,0.71525854
0.7103696,0.71465284,0.7039345,0.70968425
0.6993439,0.7036887,0.69313365,0.6989563
0.7013508,0.7056578,0.6951465,0.700904
0.7003691,0.7046369,0.69425637,0.69994843
0.6983322,0.7025184,0.6924495,0.69793147
0.6986462,0.70283896,0.6928565,0.69830805
0.69799495,0.70225066,0.691937,0.69753426
0.6916407,0.6959643,0.68577194,0.69141144
0.6950785,0.6993434,0.6892099,0.69478685
0.69839215,0.702637,0.6923892,0.69799346
0.6991751,0.70338106,0.69296646,0.6986188
0.69980466,0.70393974,0.6937019,0.6992499
0.7033559,0.707437,0.6972635,0.702728
0.70283866,0.70690805,0.69685453,0.70229685
0.70395625,0.7079922,0.6981163,0.70343894
0.70532364,0.7093591,0.6995564,0.70480853
0.7050091,0.70905703,0.6993262,0.7045389
0.7011922,0.70523924,0.6955883,0.70075196
0.69834745,0.7022464,0.69263357,0.6977621
0.6940626,0.69794285,0.68853766,0.6936274
0.6950317,0.6989195,0.6897329,0.694696
0.69803715,0.7017896,0.69293326,0.69766635
0.7001818,0.70389575,0.69485825,0.6996686
0.7010964,0.7048095,0.695577,0.70049995
0.699773,0.70358723,0.6941716,0.6991977
0.6998433,0.7036775,0.69451195,0.69940907
0.69992554,0.70370835,0.6946264,0.69945043
0.7082364,0.7119686,0.7029802,0.7077108
0.71537995,0.7189756,0.7100641,0.71467197
0.7155875,0.71911377,0.71045095,0.7149319
0.7192074,0.72263116,0.7141935,0.7185275
0.7210866,0.7245353,0.7161122,0.720411
0.7217052,0.72501343,0.7166323,0.7208714
0.72184587,0.72507304,0.7164969,0.7208095
0.71524525,0.71853083,0.7099622,0.71432155
0.71360105,0.7170176,0.7083435,0.71278137
0.71343005,0.7168812,0.708229,0.7126625
0.71326005,0.7167689,0.7081476,0.71259516
0.7142434,0.7177401,0.70919573,0.71359116
0.71395046,0.7174017,0.7087651,0.713175
0.70945,0.7130498,0.704086,0.70873195
0.70248866,0.7062081,0.6972098,0.70190537
0.69490093,0.6987013,0.6895786,0.69434255
0.6837802,0.68771327,0.6781167,0.68317455
0.675124,0.6788508,0.66903555,0.674195
0.6712909,0.6751495,0.6656876,0.6707329
0.6688359,0.67261285,0.66343445,0.6683562
0.68030405,0.68393975,0.67488974,0.6797276
0.68672955,0.69030195,0.6810592,0.6859355
0.68276966,0.68639946,0.6770546,0.6820467
0.6822771,0.6857428,0.67632097,0.6813012
0.6797799,0.6832244,0.673626,0.6787054
0.6742426,0.6777329,0.66856974,0.6734917
0.68044007,0.68369645,0.67465323,0.67941076
0.6766227,0.6799031,0.67045355,0.675445
0.66876256,0.6722185,0.6626929,0.66782314
0.6716385,0.6750446,0.6657446,0.6707608
0.67975056,0.6830252,0.6740635,0.6788437
0.6837216,0.6867903,0.67782575,0.6824607
0.6811406,0.6843272,0.6752655,0.68004966
0.68462956,0.6877619,0.67875844,0.6834411
0.68178576,0.6850644,0.6760127,0.6807773
0.6855547,0.68881625,0.6798019,0.6845108
0.689268,0.69250053,0.6835428,0.6881903
0.6914994,0.6947709,0.6857248,0.6904235
0.6932373,0.69654554,0.68731153,0.69209176
0.69061327,0.694058,0.6848983,0.6897035
0.69088465,0.6942585,0.68522173,0.6899354
0.6907276,0.69403094,0.6848213,0.689596
0.6885417,0.6918456,0.6825174,0.6874005
0.685612,0.68880254,0.6797152,0.6844744
0.681206,0.6844736,0.675556,0.68026066
0.6837752,0.686928,0.6783044,0.68281263
0.6828712,0.6860589,0.67745525,0.68196255
0.68226653,0.6854443,0.6765972,0.6811995
0.6761961,0.6795509,0.67069364,0.67537326
0.67944133,0.6827418,0.67419463,0.6786893
0.6828817,0.68614036,0.6774803,0.68204117
0.68219864,0.68540734,0.67668813,0.68125993
0.68049765,0.6838161,0.67518663,0.6797872
0.6841031,0.6873992,0.6788705,0.6833959
0.6890703,0.6924114,0.68391645,0.6884493
0.6923605,0.69576555,0.6874257,0.69183993
0.6952361,0.6986236,0.6903357,0.69468707
0.6977706,0.70129997,0.69286424,0.69729
0.6970001,0.70060605,0.6921861,0.6966414
0.6993746,0.7029763,0.6945392,0.698963
0.69762427,0.7011183,0.6925967,0.6970003
0.6891731,0.6928705,0.68456906,0.6890157
0.6911099,0.69483805,0.68653303,0.69093734
0.6896723,0.69342905,0.6848961,0.689466
0.68619347,0.68995625,0.6815497,0.6860734
0.688843,0.69262576,0.6842223,0.6887414
0.68819785,0.69194585,0.6834792,0.68798286
0.6890153,0.692695,0.6844773,0.68888104
0.6925356,0.6961171,0.68844306,0.6924978
0.7010291,0.704606,0.6967417,0.7008961
0.70038533,0.7039264,0.696173,0.7002828
