0,1,2,3
1.0077678,1.0111114,1.0049559,1.0081546
1.007836,1.0111865,1.004973,1.0081623
1.0051218,1.0084809,1.0022528,1.0054195
1.0043454,1.0076742,1.001497,1.0046504
1.0047324,1.008058,1.0018698,1.0050263
1.0050973,1.008427,1.0021548,1.0053236
1.0038067,1.0071455,1.0008401,1.0039973
1.0058345,1.0091369,1.0027808,1.005974
1.0086653,1.0119389,1.0055741,1.0087856
1.0086119,1.0118886,1.0054957,1.0087352
1.0073636,1.0106382,1.0042555,1.0074756
1.0080237,1.0113063,1.0049344,1.008148
1.01236,1.0155818,1.0092623,1.0125108
1.0162044,1.019399,1.0131152,1.0163348
1.0181779,1.0214515,1.0150563,1.0183575
1.0182102,1.0214635,1.0151199,1.0184052
1.0184624,1.0216913,1.0154393,1.0186696
1.0191232,1.022281,1.0162072,1.0193462
1.0209883,1.0241189,1.0181397,1.0212197
1.0197198,1.0228934,1.016944,1.0199926
1.0204132,1.0235898,1.0176319,1.0206879
1.0198576,1.0230237,1.0170574,1.0200844
1.0194247,1.022628,1.0166625,1.0196953
1.0173417,1.0205262,1.0146383,1.0176759
1.0171236,1.0203567,1.0144182,1.0174514
1.018097,1.02136,1.0153298,1.0184293
1.0146278,1.0179058,1.0118752,1.0149559
1.0107739,1.0140325,1.0080433,1.0111051
1.0122899,1.0155532,1.0094913,1.0125614
1.0105149,1.0137635,1.0078307,1.0109035
1.0095016,1.0127479,1.0068778,1.0099511
1.0099047,1.0131713,1.0072514,1.0103097
1.009263,1.0125366,1.0065747,1.0096425
1.0077386,1.0110298,1.0050235,1.0081253
1.0078385,1.0111357,1.0051439,1.008267
1.010971,1.0142488,1.0082147,1.0113946
1.0109102,1.014138,1.0081769,1.0113319
1.0044967,1.0078045,1.0018401,1.004945
1.0001962,1.0034722,0.997588,1.0006204
1.0011775,1.0044167,0.99859947,1.0016185
1.0029545,1.0061505,1.0004267,1.003437
1.0068287,1.0100589,1.004281,1.0073025
1.0071106,1.0103294,1.0045723,1.0076053
1.0076807,1.010898,1.0051603,1.0082002
1.0079527,1.0111649,1.0054717,1.0084765
1.0099651,1.0132706,1.0074439,1.010468
1.0103108,1.0136396,1.0077182,1.0107701
1.0091244,1.0124601,1.0064852,1.0095314
1.0083927,1.0117075,1.0056884,1.0087152
1.0080478,1.0113457,1.0053567,1.0083711
1.0091925,1.0124372,1.0064912,1.009501
1.0103279,1.0135738,1.0076064,1.0106214
1.0090632,1.0123473,1.0063491,1.0093561
1.009842,1.013109,1.0070076,1.010014
1.011415,1.0146617,1.008441,1.0114512
1.0138307,1.0170077,1.0108092,1.0138471
1.0139891,1.0171531,1.0109798,1.0140102
1.015139,1.0183303,1.0120909,1.0151153
1.0148699,1.0180657,1.0118055,1.0148423
1.0161512,1.0193045,1.0131072,1.0161338
1.0159527,1.0190921,1.0129476,1.015925
1.013715,1.0168881,1.0107613,1.0137355
1.0140725,1.0172621,1.0111494,1.0141323
1.0150356,1.0182486,1.0120891,1.0151036
1.0161748,1.0193722,1.0131663,1.016187
1.0166453,1.0198368,1.0136093,1.016609
1.0187362,1.0219076,1.0156404,1.0186499
1.0155641,1.0187471,1.0125288,1.0155504
1.0129114,1.0161486,1.0099369,1.0129601
1.0152217,1.0184813,1.0121727,1.0152453
1.0130616,1.01636,1.0100119,1.0130739
1.0110713,1.0143118,1.0080757,1.0110912
1.0134692,1.016677,1.0104468,1.0134714
1.01361,1.0168653,1.0105666,1.0136027
1.0131943,1.0164589,1.0101556,1.0132053
1.0130006,1.0162889,1.0099245,1.0130184
1.0131263,1.0164074,1.0100068,1.0130824
1.0146548,1.0178906,1.0115038,1.0145524
1.0151782,1.0183971,1.0120285,1.0150459
1.0146772,1.0178604,1.0115865,1.0145608
1.0165995,1.0198243,1.0133944,1.0163889
1.016212,1.0193878,1.0129623,1.0159138
1.016325,1.0195259,1.0130982,1.0160644
1.0162874,1.0195006,1.0130266,1.0160065
1.0139049,1.017104,1.0106678,1.013603
1.0126598,1.0158648,1.0094154,1.0123767
1.011648,1.0148295,1.008428,1.0113609
1.0120732,1.0152327,1.00885,1.0117323
1.0125308,1.0157106,1.0092552,1.0121559
1.0108137,1.0140055,1.0076101,1.0104871
1.0121661,1.0153568,1.0089588,1.0118694
1.0141532,1.0172546,1.0108944,1.0136954
1.0153272,1.0183716,1.0120614,1.0147564
1.0160913,1.0191195,1.0128089,1.0155103
1.0156075,1.0186579,1.0123537,1.0150224
1.0113257,1.0144825,1.0080569,1.0107422
1.0034537,1.0066106,1.0002273,1.0029275
1.0032498,1.0063354,1.0000104,1.0026953
0.99958605,1.0027467,0.9964379,0.99915904
0.99630666,0.9995017,0.9932057,0.99596477
0.996054,0.9992355,0.9929463,0.9956699
0.9947474,0.9979815,0.99158406,0.9943137
0.9894557,0.9926591,0.9863282,0.98899895
0.9831777,0.9864432,0.98021287,0.98282135
0.9811339,0.9844316,0.97815746,0.9807793
0.9793168,0.98259443,0.97632015,0.97888875
0.9781527,0.981435,0.9752088,0.97779447
0.9798411,0.9830958,0.97683007,0.97946435
0.9811356,0.984318,0.9779116,0.98058605
0.97715974,0.9802643,0.97387534,0.9765303
0.97587204,0.97888935,0.9724856,0.9751957
0.9737023,0.9767051,0.9702557,0.9729767
0.97148883,0.9744552,0.96810716,0.97083044
0.97399426,0.9769153,0.97064066,0.97332263
0.9740265,0.9769604,0.970743,0.9733638
0.9766899,0.97963667,0.9733626,0.9759742
0.97580075,0.97871625,0.9724476,0.97501034
0.97299504,0.97582304,0.9696931,0.97217596
0.9747885,0.9776175,0.97147554,0.9739749
0.97805023,0.9809184,0.9747198,0.9772668
0.97984767,0.98268926,0.9765187,0.979124
0.9801603,0.9831091,0.9767753,0.97942716
0.97518444,0.97814095,0.9718668,0.97449493
0.9706005,0.9735776,0.967414,0.9699954
0.9749084,0.977903,0.97171843,0.9743199
0.98276687,0.9856998,0.97957116,0.9821732
0.9874187,0.99044317,0.98427886,0.98694754
0.98570716,0.98879457,0.9825391,0.9852796
0.98468584,0.9877835,0.9815349,0.98425287
0.9857576,0.9888222,0.9826492,0.9853041
0.9871041,0.99019575,0.98403126,0.98668814
0.98684776,0.98994625,0.98358554,0.9863021
0.9832096,0.98625934,0.97982806,0.9825208
0.98299545,0.98591864,0.9795801,0.982267
0.9818744,0.98480666,0.9785228,0.9812058
0.98579496,0.9887229,0.98242646,0.9851248
0.9866521,0.9895858,0.9833165,0.98600686
0.9875851,0.9905649,0.98411554,0.98687816
0.98378974,0.98675996,0.9803583,0.98307425
0.98312205,0.9859674,0.97969586,0.9823333
0.98618776,0.9890171,0.9826947,0.9853029
0.9835333,0.98633677,0.98006076,0.9826406
0.9843697,0.98710775,0.98101944,0.9835271
0.9875055,0.9902997,0.98412716,0.9867244
0.98461324,0.98752666,0.98126394,0.9838855
0.9764788,0.9793642,0.9732205,0.97576183
0.9766143,0.9794774,0.9733893,0.975844
0.9766337,0.97955555,0.9734082,0.97590613
0.97746927,0.98041695,0.9743491,0.9767927
0.9805031,0.98341835,0.9774505,0.9798422
0.98338175,0.98633116,0.98030704,0.9826948
0.9848965,0.98788524,0.98185056,0.9842082
0.98506266,0.9880632,0.98207146,0.9844359
0.98572797,0.9887934,0.9826855,0.98510873
0.98564523,0.9886747,0.9825525,0.984974
0.9817771,0.98483986,0.9786505,0.9810856
0.9784531,0.9815867,0.97547406,0.9779557
0.9735018,0.9766613,0.97065926,0.97309756
0.9751206,0.97824526,0.9721405,0.9744997
0.97347313,0.976472,0.970413,0.9726556
0.9721277,0.97516596,0.9690799,0.97137666
0.96596444,0.9690492,0.96304893,0.9653811
0.96172446,0.9648789,0.9589516,0.9612796
0.9664937,0.9696431,0.963671,0.9660067
0.9684938,0.9716441,0.9656782,0.96801955
0.9670291,0.97016084,0.964281,0.96659976
0.9648854,0.96806043,0.9621383,0.9644566
0.96327025,0.9664342,0.96043897,0.96274114
0.96004313,0.96315396,0.957218,0.9594763
0.95489424,0.9580114,0.9521306,0.9543631
0.95450824,0.9576357,0.95165205,0.95393157
0.9509254,0.95400685,0.9480369,0.9503087
0.95125955,0.954312,0.94845545,0.9506989
0.9525447,0.9556562,0.9499216,0.95217115
0.95470613,0.95787275,0.95214206,0.95439386
0.956183,0.95941734,0.9536072,0.9559064
0.9561513,0.95942837,0.95357174,0.95589954
0.9561106,0.95942324,0.9535118,0.95591176
0.95759857,0.9608363,0.95510364,0.9574201
0.9592429,0.9626043,0.9567736,0.95917654
0.9525297,0.9559268,0.95019037,0.9524871
0.950291,0.9535469,0.94799113,0.95008194
0.94901484,0.95230186,0.9466899,0.94871753
0.9475121,0.95077205,0.9452106,0.9472005
0.9480811,0.95134497,0.9457827,0.94778633
0.9461904,0.949468,0.9439326,0.94591033
0.94533134,0.94859827,0.9431192,0.94504976
0.9457029,0.94901097,0.94353527,0.94544077
0.9462182,0.9495261,0.9441383,0.94598734
0.9486293,0.9519377,0.94661534,0.9484177
0.9509801,0.9542968,0.9489148,0.9506944
0.9512343,0.95451796,0.949094,0.9508594
0.951693,0.95490444,0.94969237,0.9513476
0.9545893,0.9576775,0.95246476,0.95408905
0.95289147,0.9560235,0.9508562,0.95246327
0.9563025,0.95949596,0.95440686,0.95589316
0.9559275,0.9591428,0.95416206,0.9555714
0.95859027,0.96177876,0.95684177,0.95817673
0.9662388,0.9693825,0.9644434,0.9657733
0.9730633,0.9761927,0.97118896,0.97258615
0.97326607,0.97633743,0.9713466,0.9727274
0.9748501,0.97788656,0.97289234,0.97432244
0.97773176,0.98045874,0.9752024,0.9766846
0.9748915,0.9802578,0.97221404,0.9759218
0.9893841,0.99510044,0.9853886,0.9901508
0.98877084,0.99461216,0.98474693,0.98956907
0.9871746,0.992856,0.98323053,0.9878892
0.98861116,0.99398744,0.98456347,0.98907304
0.9995182,1.0050051,0.9952938,1.0001178
0.999554,1.005087,0.9952907,1.0002284
0.99148446,0.99707925,0.9872971,0.992075
0.98229885,0.9879767,0.9782327,0.9828888
0.9859893,0.9914398,0.98204,0.98652434
0.9895503,0.99453604,0.9856371,0.98984385
0.99080133,0.99574506,0.9868205,0.9910829
0.98489887,0.9896293,0.9810582,0.9851243
0.98577106,0.99029136,0.9819935,0.985979
0.9854792,0.99003553,0.98170763,0.9857036
0.9889014,0.99336696,0.98513466,0.98906475
0.9743693,0.9789509,0.9708101,0.9746275
0.974666,0.97927064,0.9711194,0.97495866
0.9764281,0.9809772,0.97289526,0.9767015
0.976348,0.9809665,0.97274935,0.9766014
0.9748654,0.97954106,0.97129047,0.975147
0.9755409,0.9802388,0.97200876,0.97585744
0.9784699,0.98316896,0.97494537,0.97882426
0.9801052,0.98476124,0.9766339,0.98052937
0.97214186,0.97675836,0.96881086,0.9725843
0.9722086,0.97680366,0.9689068,0.97265255
0.9701087,0.9747094,0.96685046,0.97055554
0.9714562,0.97610843,0.96824646,0.9719702
0.97154945,0.97616553,0.9684047,0.97204924
0.9729275,0.9774495,0.9698306,0.9733971
0.9764493,0.9808296,0.9733948,0.97691035
0.9797897,0.9840952,0.97665614,0.9801355
0.98380274,0.98822296,0.9806143,0.9842653
0.9841991,0.98851955,0.9810664,0.98462033
0.98225963,0.986536,0.9791676,0.98263913
0.9812389,0.98554593,0.9781459,0.9815758
0.9811885,0.98555434,0.978142,0.98156404
0.9779622,0.9824264,0.9749561,0.97836673
0.9777185,0.98214686,0.9746954,0.97807324
0.97646314,0.9808459,0.97349405,0.9768222
0.97745454,0.9818021,0.97453487,0.97780824
0.9793799,0.98373914,0.97647303,0.979673
0.9742839,0.9786023,0.97138184,0.9744426
0.9764082,0.9805877,0.97343075,0.9763497
0.97390467,0.9780489,0.9709156,0.97377825
0.9733353,0.97746205,0.97034234,0.9732014
0.96852916,0.9727371,0.9656063,0.96847314
0.9683635,0.9726584,0.9655319,0.96838665
0.9737733,0.9779646,0.97098505,0.97368586
0.9778041,0.9820088,0.9749287,0.9776783
0.97626704,0.9805956,0.9734,0.9762498
0.97838837,0.9825983,0.97557884,0.97834074
0.9770106,0.9811411,0.9741567,0.97690344
0.977548,0.9817901,0.9747927,0.9775665
0.97618663,0.9804749,0.9733867,0.9762253
0.9777218,0.9821211,0.9749747,0.9779023
0.9803355,0.9847734,0.97756433,0.98059165
0.98505026,0.9894706,0.9822244,0.9852867
0.9871333,0.9916998,0.9842143,0.98745877
0.98589677,0.99048793,0.9829213,0.98624426
0.98079145,0.9854069,0.97784513,0.9811162
0.9794906,0.98409694,0.97655755,0.97979796
0.978125,0.9827621,0.9751889,0.9785031
0.9764758,0.9810991,0.97359246,0.97686505
0.9732782,0.977854,0.97040266,0.9735975
0.96909297,0.9737189,0.9661792,0.9693525
0.96107227,0.96583843,0.95824575,0.9614979
0.96186644,0.9666781,0.9590641,0.9623886
0.9583995,0.963269,0.9556504,0.95901906
0.9577915,0.9626292,0.95505315,0.95836097
0.9589532,0.96376866,0.9561806,0.9593996
0.9640669,0.96885043,0.9613257,0.9644803
0.9705604,0.97526896,0.9678213,0.9709054
0.9722659,0.9769306,0.9695148,0.9725157
0.96862483,0.9733108,0.96583515,0.9688043
0.9649415,0.9696884,0.9621569,0.9651737
0.95914334,0.96402,0.95640033,0.9594704
0.9562719,0.96120524,0.9535999,0.9566155
0.9558721,0.96086276,0.9531272,0.9561223
0.95610446,0.9612074,0.95333284,0.9564546
0.9597992,0.9649347,0.9569962,0.96021974
0.9558565,0.9610051,0.95311093,0.9562559
0.95276767,0.95796216,0.95010275,0.9532393
0.9568705,0.9618733,0.9541562,0.95719516
0.95311713,0.9580152,0.9503017,0.95324486
0.9534076,0.95840234,0.95046496,0.95356244
0.9579379,0.9629125,0.9549962,0.95814437
0.9562963,0.9612721,0.95343786,0.95652264
0.9632812,0.9681337,0.9603223,0.9633565
0.96789974,0.9726854,0.96474737,0.9679066
0.963066,0.9679039,0.9598585,0.9631914
0.95869035,0.9635751,0.95547444,0.95895123
0.95754045,0.96245885,0.95430547,0.9577961
0.9560326,0.9609349,0.9528031,0.9562282
0.9570102,0.96192074,0.95364755,0.95705557
0.9637129,0.9686532,0.96012163,0.96372366
0.9637668,0.9688208,0.96020705,0.96395636
0.9615239,0.9664628,0.9580179,0.96159637
0.961425,0.96623695,0.957861,0.96133816
0.96073055,0.9655159,0.957104,0.9605523
0.9601205,0.9649421,0.9564926,0.95993143
0.9672153,0.9720559,0.963533,0.9670836
0.9728506,0.9777735,0.9690744,0.9728201
0.9698481,0.97466505,0.9660787,0.9697893
0.96852857,0.97334373,0.96475595,0.9685
0.9703582,0.97513324,0.9666317,0.97032815
0.9718931,0.9765806,0.96820474,0.9717521
0.96764153,0.9723166,0.9639726,0.9674182
0.96498996,0.96974653,0.9613524,0.9648247
0.96580786,0.970528,0.962228,0.9656693
0.96373063,0.96846485,0.9601486,0.9635312
0.96431404,0.9690478,0.96073836,0.9641223
0.96559983,0.97031,0.9620146,0.9653797
0.96457976,0.9692642,0.96100384,0.96439505
0.9627953,0.96744066,0.9592005,0.96262956
0.95615584,0.96086633,0.95248944,0.9560938
0.9536111,0.9584032,0.9499255,0.95360464
0.95631945,0.96105266,0.9526534,0.9562851
0.9614355,0.9660269,0.95776826,0.9613323
0.96877664,0.97314864,0.9650094,0.96855587
0.96494347,0.96927685,0.9612655,0.9648256
0.95985854,0.964236,0.95616716,0.9597413
0.9505797,0.9551487,0.94689095,0.95054024
0.9539202,0.9584093,0.9502803,0.9538846
0.9547282,0.959234,0.95108056,0.9547012
0.9514183,0.9558258,0.947735,0.9512861
0.95311266,0.9574312,0.9492773,0.9528442
0.9515067,0.95590377,0.9476494,0.95129436
0.9534751,0.9579642,0.94956785,0.95328593
0.9549541,0.9592979,0.95105165,0.9546932
0.9557968,0.9600965,0.9518679,0.95550746
0.94913703,0.9534925,0.94519675,0.9488994
0.94955033,0.9538702,0.9455152,0.949281
0.951744,0.9560747,0.9476782,0.95146453
0.95221835,0.9565966,0.94812,0.9519892
0.95194477,0.9563087,0.94788337,0.9517231
0.9512388,0.9556089,0.9472062,0.95099926
0.95343757,0.95781136,0.949458,0.95319194
0.95540583,0.95963264,0.95139986,0.95506376
0.9491531,0.9535037,0.9451911,0.94890285
0.9409541,0.94557977,0.93695736,0.9407727
0.94722307,0.95164114,0.94319814,0.9469755
0.95486027,0.9592046,0.9507491,0.95460844
0.96090174,0.9650645,0.9567494,0.9605466
0.95791465,0.9620044,0.95378906,0.95758116
0.951771,0.95599794,0.94769007,0.95155597
0.94290924,0.94738406,0.93888164,0.9428972
0.94600344,0.9503589,0.94196755,0.9459312
0.94636434,0.9507782,0.94236,0.94638515
0.94505566,0.9494585,0.94117016,0.9451854
0.9472452,0.9515775,0.9433512,0.94729155
0.947453,0.9517424,0.94355744,0.9474977
0.9433513,0.9477577,0.9394358,0.9434842
0.9452981,0.9496455,0.9413964,0.9453926
0.9477579,0.95210004,0.9438158,0.9477995
0.95250595,0.95673716,0.9484511,0.952476
0.95439243,0.9586165,0.9502649,0.9543748
0.9574134,0.961584,0.9532736,0.95737255
0.95479435,0.9590349,0.9506782,0.95478624
0.9544662,0.9587275,0.9504315,0.9545087
0.9577613,0.9619459,0.9537665,0.9577476
0.9592604,0.9634287,0.9552752,0.9592758
0.95938647,0.9634818,0.95543987,0.95942485
0.9538906,0.95800805,0.94997805,0.9540174
0.94866973,0.95283353,0.9447891,0.9488588
0.94888717,0.9530485,0.9451236,0.949148
0.9497761,0.95388293,0.9460592,0.9499672
0.9474027,0.9515351,0.94366986,0.9475446
0.94722146,0.9512961,0.94340897,0.9473096
0.95022386,0.95434105,0.9464082,0.9503895
0.95616573,0.96018517,0.9522775,0.95626783
0.9567674,0.96080244,0.9529082,0.95691985
0.9638477,0.96772134,0.95990735,0.9638343
0.96695435,0.9707463,0.9629653,0.966835
0.96446294,0.9682717,0.9605437,0.9643894
0.96528214,0.96901405,0.96139884,0.9651579
0.9695916,0.9732232,0.96569437,0.9693879
0.96628916,0.96990085,0.9624457,0.9660965
0.96003133,0.9636313,0.9562255,0.959859
0.9532334,0.9568323,0.94954413,0.953212
0.9575704,0.96115744,0.95373577,0.957457
0.96075964,0.96429586,0.95686096,0.96061313
0.96217555,0.9657485,0.95826477,0.9620509
0.96271384,0.9663222,0.9588465,0.96261925
0.96070224,0.96434915,0.95686966,0.96060276
0.95936745,0.9630877,0.95552987,0.9593463
0.9608981,0.9646361,0.95706713,0.96096796
0.9607208,0.96441674,0.9569376,0.9608799
0.9629676,0.9664906,0.95909953,0.9630873
0.9510915,0.95473635,0.9472611,0.9515863
0.95328003,0.95690686,0.9494359,0.9536933
0.9478685,0.9516419,0.9440935,0.9484025
0.9468433,0.9506136,0.9430623,0.94722736
0.9474168,0.9511442,0.94361407,0.94770664
0.94577146,0.9495653,0.9419127,0.9460708
0.94284046,0.9465257,0.9389619,0.94312596
0.9341416,0.9379192,0.93033594,0.9345572
0.93263733,0.93647414,0.9289064,0.9331705
0.93226033,0.9360561,0.9285544,0.93268216
0.92490155,0.9287982,0.9211989,0.9254004
0.9215382,0.9255005,0.9178011,0.922117
0.9233332,0.9272686,0.9196124,0.92391855
0.92794925,0.9317237,0.9242771,0.92843926
0.9306614,0.9343346,0.9269603,0.931035
0.9308424,0.93447334,0.9270664,0.931229
0.93675035,0.9402128,0.9329298,0.9370435
0.93893665,0.9424188,0.93508846,0.93924046
0.94199777,0.94547904,0.9381441,0.9422706
0.9443087,0.9477756,0.9404463,0.9445405
0.9450892,0.9485289,0.9412057,0.9452326
0.94591075,0.9493454,0.94203943,0.9460559
0.9469825,0.95048,0.9431231,0.94715834
0.9489742,0.95241237,0.945063,0.9491021
0.9463072,0.94981134,0.94240063,0.94647753
0.9420664,0.94567895,0.9381421,0.94229364
0.9365144,0.9401796,0.9326886,0.9368628
0.93412393,0.9378147,0.9304523,0.9346467
0.9363981,0.9400712,0.9326996,0.93683016
0.93720955,0.94084007,0.9335164,0.93761754
0.9370044,0.9406139,0.93330437,0.9374243
0.93740755,0.9411093,0.9337316,0.9379763
0.9401998,0.943912,0.9365286,0.9407043
0.9371168,0.94083226,0.93343425,0.9375269
0.9318331,0.93564284,0.92823416,0.9323304
0.93018603,0.93408096,0.926573,0.93067694
0.93094057,0.93479836,0.92737454,0.93138707
0.9322948,0.9361772,0.928745,0.9327053
0.93865645,0.94250655,0.935094,0.93896663
0.9423157,0.9461235,0.9387936,0.9426205
0.94738543,0.9511266,0.9437805,0.9475461
0.9481695,0.95191467,0.9445378,0.9483373
0.9523499,0.9559936,0.9487069,0.95243704
0.9498354,0.95353645,0.94625944,0.95006824
0.94384396,0.94776064,0.94038546,0.9442531
0.9473583,0.95126855,0.9438955,0.9476654
0.9427693,0.94680774,0.93929845,0.94312716
0.9406994,0.94476247,0.9372447,0.9411087
0.94477,0.9487663,0.9413036,0.9451438
0.94782776,0.95174885,0.9443287,0.9481683
0.94674957,0.95071125,0.94328696,0.94719505
0.9489359,0.95297146,0.9455672,0.9494182
0.95265377,0.9566567,0.94921947,0.9529481
0.9521758,0.95623803,0.9487191,0.95251614
0.95460516,0.9585831,0.9511799,0.95489746
