0,1,2,3
1.0789601,1.0814337,1.0762985,1.0788763
1.0832464,1.0859523,1.0806928,1.0833046
1.0851408,1.0879225,1.0825369,1.0852847
1.0815508,1.0841995,1.0788597,1.081572
1.0778432,1.0803763,1.0751636,1.0778381
1.082536,1.0852581,1.0799074,1.0826734
1.082862,1.0856272,1.0802071,1.0829984
1.0854509,1.0881808,1.0827748,1.0855844
1.0858533,1.0885166,1.0831794,1.0859941
1.085338,1.0880479,1.0827076,1.0855209
1.0845726,1.0874733,1.0821089,1.0847598
1.0826569,1.085353,1.0800753,1.0827594
1.0833302,1.0860837,1.0808057,1.0834843
1.0829043,1.0856481,1.080352,1.0830735
1.0791837,1.0818379,1.0765979,1.079309
1.0757209,1.0782789,1.0730963,1.0757802
1.070858,1.0734358,1.0682945,1.0708346
1.0644091,1.0666561,1.0616608,1.0641894
1.0651915,1.067471,1.0624427,1.0649729
1.0674765,1.0698602,1.064777,1.0673091
1.0690037,1.0714785,1.0663879,1.0689391
1.0712441,1.0737492,1.0685768,1.0712698
1.0744885,1.0772619,1.0718586,1.0746936
1.0693133,1.0720165,1.0666537,1.0694035
1.0693693,1.0720932,1.0666877,1.0694923
1.0646333,1.0673004,1.0619283,1.0646343
1.0607905,1.0632545,1.0578504,1.0606873
1.0616277,1.0643142,1.0587913,1.0616897
1.0596758,1.0623019,1.0567882,1.0596546
1.0581497,1.0607407,1.0552167,1.0580846
1.0605519,1.0632367,1.0575144,1.0605757
1.0626701,1.0655446,1.0595506,1.0628515
1.061301,1.0643975,1.0584755,1.0615125
1.0608523,1.0638165,1.0580803,1.0609262
1.0643308,1.0673994,1.0615731,1.0644797
1.0671489,1.0703197,1.0643674,1.0673826
1.0667193,1.0699074,1.0639908,1.0669086
1.0695523,1.0728146,1.0668008,1.0698056
1.0704634,1.0738579,1.067757,1.0707598
1.0712391,1.0745842,1.068473,1.0715739
1.070239,1.0735579,1.067451,1.0705777
1.0698267,1.0731236,1.0670521,1.0701481
1.0712492,1.0745497,1.0684098,1.071643
1.0732462,1.076651,1.0706513,1.0736609
1.0764259,1.0796791,1.0738127,1.0767443
1.079164,1.0823985,1.0765913,1.0794718
1.080603,1.0838716,1.0781082,1.0809603
1.0803701,1.0836586,1.0778207,1.080752
1.0785863,1.0818542,1.0759826,1.0789349
1.0779334,1.0812129,1.0752441,1.0783279
1.0811517,1.0845534,1.0784514,1.0817126
1.0821885,1.085665,1.079454,1.0828243
1.0851452,1.088749,1.0823432,1.085862
1.0829529,1.0865878,1.0801704,1.0836395
1.0861931,1.0898814,1.083467,1.0869468
1.0867037,1.0903814,1.0840688,1.087422
1.0890929,1.0927117,1.0864136,1.0898132
1.0882602,1.091925,1.0857413,1.0889688
1.0877934,1.0913235,1.0852306,1.0884314
1.0873814,1.090939,1.0848182,1.0880066
1.0882474,1.0917994,1.0856715,1.0888803
1.0893652,1.0929818,1.0867863,1.0900513
1.0867537,1.0903965,1.0841972,1.0874434
1.081573,1.0849805,1.0790268,1.082101
1.0825194,1.0858742,1.0799105,1.0830452
1.0823597,1.085726,1.079757,1.0828931
1.0843698,1.0877832,1.0818677,1.084885
1.0835172,1.0867679,1.0809366,1.083953
1.0815616,1.0847682,1.0788784,1.081985
1.0777665,1.0810124,1.0750598,1.0782069
1.0743859,1.0775564,1.0716023,1.074755
1.0725119,1.0757455,1.0696975,1.0728875
1.0727732,1.0759739,1.0698831,1.0731747
1.0737863,1.0770535,1.07108,1.0742289
1.0771002,1.0803576,1.0744458,1.077549
1.0820364,1.085329,1.0794361,1.0824981
1.0839171,1.0872151,1.0813383,1.0844034
1.0847272,1.0880833,1.0821772,1.0852073
1.0845393,1.0878906,1.081983,1.0850092
1.082931,1.0862961,1.0803399,1.0833615
1.084899,1.0883477,1.0823379,1.0854051
1.0821486,1.0855001,1.0796053,1.0825952
1.0829414,1.0862638,1.0804193,1.0833772
1.0846229,1.087924,1.0820928,1.085096
1.0839607,1.0872455,1.081459,1.0844332
1.0810918,1.084295,1.0785972,1.0814788
1.0774719,1.0804796,1.0748786,1.0777122
1.0793082,1.0823517,1.0767634,1.0795822
1.0794705,1.0824711,1.0769242,1.0797353
1.0807031,1.0836612,1.0780928,1.0809587
1.081227,1.0841833,1.0786126,1.0814928
1.0828341,1.0858253,1.0802636,1.08317
1.0854082,1.0884346,1.0829065,1.0857733
1.0921719,1.0953126,1.0896375,1.0926268
1.0959126,1.0991471,1.0933932,1.0964587
1.0954752,1.0986902,1.0929438,1.096027
1.0946733,1.0978695,1.0921525,1.0952154
1.0952104,1.0984017,1.0927005,1.0957062
1.098008,1.1012734,1.0954769,1.098584
1.0988424,1.1022383,1.0962539,1.0994859
1.0967466,1.1002337,1.0942466,1.0974139
1.0963932,1.0998653,1.093868,1.097023
1.0970161,1.1005332,1.0944972,1.0976148
1.0962256,1.0997394,1.0935702,1.0967582
1.0930251,1.0965554,1.0903103,1.0935364
1.0864614,1.0899494,1.0837436,1.0868983
1.0855743,1.0890933,1.0828931,1.0860236
1.0843083,1.0877495,1.0816385,1.0847358
1.0831668,1.0866213,1.0804918,1.0835584
1.0810322,1.0843965,1.0783083,1.0813742
1.077556,1.0808654,1.0748458,1.0778503
1.0801365,1.0835092,1.0774261,1.0804902
1.0800947,1.0834367,1.0774254,1.0804144
1.0779537,1.0810786,1.0751991,1.0782093
1.0809915,1.084233,1.0783043,1.0813434
1.0804032,1.0836257,1.0776509,1.0806792
1.0769932,1.0800569,1.074151,1.0771618
1.0750706,1.0781853,1.0722758,1.0752757
1.0748211,1.0778974,1.0720385,1.0750358
1.0745065,1.0775379,1.0717332,1.0747396
1.0757545,1.0787898,1.0729524,1.0759732
1.0787206,1.0819551,1.0759516,1.0790478
1.0803418,1.0836073,1.077515,1.0807017
1.0742021,1.0772806,1.0714252,1.074398
1.0703187,1.0731026,1.0674601,1.0703455
1.0706395,1.0734452,1.0677485,1.0706519
1.0706166,1.0734518,1.0676677,1.0706236
1.0698876,1.0728352,1.0669897,1.0699306
1.0692464,1.0722183,1.0663573,1.0692962
1.0679305,1.0709354,1.0650249,1.0680058
1.0660987,1.0690025,1.0631316,1.0660878
1.0655625,1.0685657,1.0626578,1.0655913
1.0678177,1.0708557,1.0649581,1.0679094
1.0708627,1.0739377,1.0680645,1.0710095
1.0752542,1.078371,1.0724827,1.0754557
1.0775539,1.0806813,1.0747485,1.0777596
1.0798191,1.0829697,1.0769799,1.0800636
1.0800276,1.0831965,1.077215,1.0802951
1.0792762,1.0824512,1.0764972,1.0795193
1.0830786,1.0862738,1.0803177,1.0834347
1.091138,1.0945193,1.088492,1.0916814
1.0983251,1.1018518,1.0956693,1.099001
1.0982218,1.101676,1.0955517,1.0988501
1.098291,1.1017866,1.0956589,1.0989299
1.0996181,1.1031399,1.096995,1.100285
1.1009053,1.1044569,1.0982747,1.1015975
1.1001991,1.1037493,1.0975682,1.1008676
1.0962822,1.0997393,1.0936263,1.096851
1.093938,1.0973521,1.0912676,1.0944498
1.0928938,1.0963175,1.0902383,1.0933964
1.0950936,1.0985607,1.0924671,1.0956781
1.0985519,1.1021113,1.0959874,1.0991944
1.1025951,1.1062245,1.1000015,1.1033143
1.1004666,1.1040518,1.0978265,1.1011667
1.0950817,1.0984834,1.092361,1.0956129
1.0956575,1.0991226,1.0930083,1.096233
1.0959394,1.0994256,1.0933348,1.0965135
1.0967331,1.1001288,1.0940368,1.0972604
1.0988061,1.1022332,1.0960829,1.0993935
1.0972822,1.1007577,1.0945975,1.0978932
1.0981106,1.1015829,1.0954015,1.0987166
1.0976431,1.1010936,1.0949267,1.0982534
1.0998315,1.1033295,1.0971351,1.1004753
1.1042148,1.1078072,1.1015133,1.1049198
1.1059667,1.1096303,1.1032616,1.1066833
1.1066241,1.1102474,1.1038811,1.107316
1.1078202,1.1115572,1.1050901,1.108578
1.1123157,1.1161389,1.1095542,1.113114
1.1135405,1.1173874,1.11076,1.1143208
1.1152527,1.119151,1.1124427,1.1160454
1.1154351,1.1193137,1.1125839,1.1162155
1.1151091,1.11894,1.1121955,1.1158822
1.1158557,1.1196918,1.1129198,1.1166148
1.1155609,1.119358,1.1126138,1.1163073
1.1156336,1.1194782,1.112707,1.1164265
1.1146704,1.1185094,1.1117572,1.1153895
1.117691,1.1215893,1.1147631,1.1183971
1.1232644,1.1273156,1.1202872,1.1240969
1.1264575,1.1305941,1.1234446,1.1273344
1.1256982,1.1297907,1.1226943,1.1265901
1.124199,1.1283151,1.1212199,1.1250894
1.1211324,1.125224,1.1181144,1.121892
1.1158779,1.1197464,1.1128483,1.1165079
1.1180012,1.1217207,1.114943,1.118597
1.1105119,1.1141039,1.1074752,1.1109338
1.1053019,1.1086789,1.1022556,1.1055744
1.1058445,1.1092738,1.102787,1.1061442
1.1074293,1.110962,1.1043223,1.1077391
1.1094813,1.1130388,1.106296,1.1097981
1.1040926,1.1073145,1.1007782,1.1041527
1.1014929,1.1046591,1.0981276,1.1015484
1.0980928,1.1011336,1.0947084,1.0980631
1.0972375,1.1002535,1.0938469,1.0971868
1.0971866,1.1002039,1.093883,1.0971062
1.1015208,1.1047127,1.0982038,1.1015117
1.1077422,1.1110722,1.1043508,1.1077623
1.1126949,1.1160156,1.1092572,1.1127055
1.1147145,1.1180447,1.1111791,1.1146914
1.1186829,1.1219995,1.1151474,1.1186507
1.120689,1.1240042,1.1170878,1.1207078
1.1182777,1.1216422,1.1147685,1.1182753
1.1193508,1.122716,1.1158048,1.1193898
1.117478,1.1210101,1.1140909,1.1175205
1.1186754,1.122033,1.1152228,1.1186209
1.1196157,1.1229593,1.1161759,1.1195785
1.121816,1.1252689,1.1184157,1.1218867
1.1227614,1.126196,1.1193678,1.1228969
1.118051,1.121511,1.1146865,1.118171
1.1152756,1.1186755,1.1118891,1.1152763
1.1101243,1.1132165,1.1066253,1.1099976
1.1100429,1.1131679,1.1066023,1.1099372
1.1112074,1.1144031,1.1078863,1.111247
1.1084981,1.1117991,1.105234,1.1085528
1.1049536,1.1082677,1.1017907,1.1049944
1.1040909,1.107324,1.100895,1.1041042
1.104063,1.1072441,1.1008866,1.1040472
1.1028757,1.1060357,1.0996685,1.10287
1.1047561,1.108109,1.1015761,1.1047976
1.1103761,1.1138655,1.1071255,1.1104143
1.1192997,1.1228364,1.115937,1.1194208
1.1188575,1.1223115,1.1154569,1.1189592
1.1198413,1.1233453,1.1165028,1.1200042
1.1186388,1.1220931,1.1152836,1.1188025
1.1187611,1.122383,1.1154239,1.1189637
1.123244,1.1269578,1.119884,1.1234612
1.1251993,1.1287646,1.1217128,1.1254092
1.1265408,1.1303204,1.1231815,1.1268005
1.1259133,1.1295674,1.1224753,1.1260698
1.1242852,1.1278117,1.1208366,1.1244549
1.1224993,1.1260508,1.1191032,1.1226542
1.1174746,1.121218,1.1142217,1.117579
1.1136609,1.117006,1.1102176,1.1135726
1.1146046,1.1179793,1.1111581,1.1145082
1.1125536,1.1158358,1.1090732,1.1124555
1.1114352,1.114719,1.1079907,1.1113173
1.1112196,1.114507,1.1078129,1.111135
1.1097503,1.1130875,1.1063838,1.1097436
1.1071676,1.1105324,1.1038387,1.1071433
1.1058396,1.109194,1.1025251,1.105826
1.1037905,1.1071094,1.100496,1.103775
1.1040745,1.1074163,1.1007346,1.1041027
1.1022707,1.1055738,1.0988717,1.1021935
1.1005645,1.1038064,1.0972668,1.1003749
1.0951971,1.0981477,1.091819,1.0948675
1.0992513,1.1024549,1.0958909,1.0989971
1.1029938,1.1061412,1.0994422,1.1027865
1.1017526,1.1049143,1.0982125,1.1015033
1.0970227,1.0999843,1.0934885,1.0966827
1.0900155,1.0926367,1.0864133,1.0895619
1.0871272,1.0897449,1.0836095,1.0867009
1.0869946,1.0897434,1.0836043,1.0865588
1.0846924,1.0873435,1.0813508,1.084222
1.0833209,1.0859731,1.079954,1.082819
1.0839417,1.0866222,1.0804882,1.0834514
1.0862052,1.088943,1.0827004,1.0857311
1.084471,1.0869383,1.080808,1.0838599
1.0822909,1.0848538,1.078734,1.0817431
1.0835478,1.0860103,1.0798854,1.0829574
1.0851262,1.0875453,1.0814534,1.0845227
1.0810895,1.0833588,1.0774349,1.0804559
1.0742345,1.0762937,1.0706534,1.0735583
1.0670129,1.0691259,1.063548,1.0663877
1.0636392,1.0656509,1.060174,1.0629461
1.0618285,1.0637888,1.0584333,1.0611271
1.0616844,1.063497,1.0582724,1.0609747
1.0608672,1.0628663,1.0575273,1.0601611
1.0560755,1.0580581,1.052753,1.0553325
1.0558857,1.0576396,1.052485,1.0550884
1.0538635,1.0556972,1.0504696,1.0530536
1.0540963,1.0558335,1.0506145,1.053252
1.0550692,1.0568476,1.0516013,1.0542256
1.0530617,1.054846,1.0496081,1.0522072
1.0523969,1.0540601,1.0488768,1.0514908
1.049992,1.0516555,1.0465112,1.0490634
1.0483404,1.049942,1.0448463,1.0473733
1.0472153,1.0487992,1.0437434,1.0462402
1.0470402,1.0487477,1.0435991,1.0461041
1.0500121,1.0518317,1.0465655,1.0491115
1.0515627,1.0533317,1.0480978,1.0506109
1.0549895,1.0569398,1.051575,1.0541683
1.054909,1.0568273,1.0514307,1.0540222
1.0500202,1.0519081,1.0466185,1.0490912
1.0423005,1.0440717,1.0389254,1.0412886
1.0420939,1.0438812,1.0387075,1.0410948
1.0458019,1.0477868,1.0425074,1.0449033
1.0492101,1.0513688,1.0459911,1.0483816
1.0524019,1.0546206,1.0492212,1.0516585
1.0543783,1.0566131,1.0511954,1.0536661
1.0612077,1.0635926,1.0581818,1.0607823
1.0663658,1.069358,1.0617597,1.0660514
1.0582291,1.0620865,1.0540849,1.0582391
1.0598186,1.0638593,1.0556347,1.0598204
1.058848,1.0626416,1.0546715,1.0587556
1.0670758,1.0707875,1.06302,1.0669899
1.0744618,1.078684,1.0704648,1.0746131
1.0747874,1.0792695,1.0707114,1.0749958
1.0684581,1.0729462,1.0644352,1.0685585
1.0608162,1.0651757,1.0566994,1.0607013
1.0645092,1.0686486,1.0604174,1.0643573
1.0684253,1.0723335,1.0645435,1.0683552
1.0723252,1.076254,1.0684342,1.0722821
1.0750504,1.0791456,1.0711559,1.0750121
1.0715939,1.0754546,1.0677595,1.0715129
1.0707029,1.0745519,1.0668354,1.0706072
1.071847,1.0757061,1.0680412,1.071822
1.0660727,1.0697124,1.0620557,1.0658164
1.0597098,1.0630538,1.0557345,1.0594052
1.0575261,1.0608709,1.0535784,1.057241
1.0593405,1.0627033,1.0554024,1.0590836
1.0575701,1.0610616,1.0536399,1.0572952
1.0560005,1.0594225,1.0520716,1.0557247
1.0536435,1.0570246,1.0497776,1.0533798
1.0492407,1.052565,1.045414,1.0489814
1.0463135,1.0494934,1.0423503,1.0459554
1.0450406,1.0480947,1.0411172,1.0446721
1.040851,1.0437781,1.0369562,1.040444
1.0386481,1.0415312,1.0347558,1.0382342
1.0384072,1.0412306,1.0345268,1.0379612
1.0380248,1.0407604,1.0342348,1.0376136
1.0365335,1.0392191,1.032841,1.0361788
1.0423632,1.0450943,1.038722,1.0420539
1.0435894,1.0464734,1.039927,1.043328
1.0418252,1.0446705,1.0382419,1.0415953
1.0428494,1.0456625,1.0392271,1.0425726
1.0461462,1.0489786,1.0425398,1.045864
1.0412817,1.0440646,1.0377269,1.0410217
1.0360092,1.0387647,1.0324141,1.0356642
1.0347759,1.037551,1.0312401,1.0344592
1.0345757,1.0373294,1.031018,1.0342488
1.0370919,1.0398444,1.0335203,1.0367354
1.0344071,1.0371253,1.0309484,1.0341105
1.0366131,1.0393727,1.0331529,1.0362707
1.0455582,1.0486082,1.0422482,1.0453424
1.0476655,1.0508344,1.0443816,1.0474391
1.0488211,1.0520177,1.0455323,1.0486026
1.0480924,1.0512884,1.0447615,1.0477937
1.0453528,1.0485845,1.0420945,1.0450199
1.0402544,1.0433925,1.0371244,1.0399255
1.0424799,1.0457333,1.0394378,1.0422418
1.0397495,1.0430135,1.0366589,1.0394336
1.0382355,1.0413779,1.0351421,1.0379105
1.0390295,1.0421078,1.0359523,1.0387543
1.0400966,1.0431331,1.0367452,1.0397049
1.0355448,1.0385603,1.0323187,1.0352263
1.0301899,1.0330681,1.0268433,1.0297564
1.0278784,1.0306263,1.0245256,1.0274187
1.0292792,1.0321248,1.0259563,1.0288776
1.0321196,1.0350188,1.0286956,1.03175
1.0322843,1.0351892,1.0288815,1.0319705
1.0329235,1.0358013,1.0294305,1.0325565
1.03098,1.0338954,1.027598,1.0306399
1.0245196,1.0273818,1.0211012,1.0241435
1.024081,1.0269984,1.0206735,1.0237132
1.0217539,1.0246078,1.0183606,1.0213498
1.0246775,1.0276695,1.0212145,1.0242962
1.0192661,1.0221387,1.0156573,1.0187312
1.0140305,1.016712,1.010339,1.0134876
1.0073782,1.0098368,1.00364,1.0067267
1.0079396,1.0104123,1.0041964,1.0073175
1.0153875,1.0180799,1.0116951,1.014797
1.018393,1.0211158,1.0147636,1.0177792
1.0188473,1.0216174,1.0153782,1.018279
1.018967,1.021764,1.0156187,1.0184255
1.0199451,1.0228232,1.0165927,1.0194025
1.0196385,1.0225699,1.0162381,1.019117
1.0172805,1.0201513,1.013713,1.0166281
1.0131152,1.0158566,1.0094614,1.0123979
1.0176567,1.0203799,1.0139735,1.0169277
1.0171404,1.0198164,1.0133874,1.0164002
1.0158007,1.0185127,1.012092,1.0150923
1.0136644,1.0163518,1.0099342,1.0129155
1.0080316,1.0106308,1.0042707,1.0071815
1.0114533,1.0140008,1.0077754,1.0106783
1.02238,1.0250871,1.0186875,1.0217129
1.0297276,1.0326674,1.0259577,1.0291
1.0303245,1.0332588,1.0266004,1.0297124
1.0296503,1.0324765,1.0258646,1.0289508
1.0360028,1.0389605,1.0323305,1.0353938
1.046882,1.0500054,1.043132,1.046394
1.0488589,1.0519801,1.045058,1.0483861
1.0421108,1.0450654,1.0381823,1.0415533
1.04243,1.0454872,1.0384736,1.0418891
1.0425979,1.0456474,1.038622,1.0420505
1.0504413,1.0536685,1.0464911,1.0499711
1.0652633,1.0687672,1.0612607,1.0648692
1.0633898,1.0669091,1.0593214,1.062964
1.0627644,1.0662817,1.0587554,1.0623575
1.0665238,1.0700696,1.0625949,1.0661526
1.072775,1.076493,1.0688329,1.0724425
1.0798119,1.0836346,1.0757711,1.0794545
1.0803546,1.0841529,1.0763432,1.0801324
1.0802095,1.084049,1.0762136,1.0800325
1.0797809,1.0835963,1.0758269,1.079642
1.0805945,1.0843449,1.0765893,1.0803785
1.0814537,1.0852472,1.0774746,1.0812584
1.0811741,1.0850247,1.0773253,1.0809976
1.0785214,1.0824033,1.0746651,1.0783007
1.0774746,1.0813531,1.073566,1.0771762
1.0733329,1.0771499,1.0694851,1.0730667
1.0703031,1.0741651,1.0664986,1.0700291
1.0709497,1.0747883,1.0671253,1.0706561
1.0705111,1.0744386,1.0667984,1.070288
1.0683452,1.0722529,1.0646291,1.0680953
1.0679191,1.0718946,1.0641806,1.0676708
1.0732597,1.0773321,1.0693421,1.072963
1.0768645,1.0810682,1.0728853,1.07655
1.0754721,1.0796297,1.0715834,1.0751834
1.0781292,1.0822347,1.0741959,1.0778948
1.0875438,1.0917262,1.0836788,1.087434
1.0846626,1.0887312,1.080718,1.0844673
1.0828202,1.0869446,1.0788445,1.0826502
1.0814835,1.0856564,1.0774722,1.0811759
1.0808287,1.0848851,1.0767679,1.0805209
1.079353,1.08336,1.0752193,1.0790329
1.0864333,1.0903945,1.082254,1.0860804
1.1026556,1.1071187,1.0986788,1.102513
1.1066397,1.111287,1.1027734,1.1065207
1.1065829,1.111266,1.1025846,1.1064367
1.1080886,1.1127442,1.10422,1.1079861
1.1099006,1.1146524,1.1061237,1.1098667
1.1154896,1.120474,1.1120062,1.1155174
1.1239626,1.1291212,1.1204944,1.1241198
1.1257211,1.1310246,1.1224289,1.1259754
1.1251621,1.130486,1.121789,1.1253769
1.1262753,1.1315116,1.1227243,1.1264262
1.1247005,1.1298646,1.1209689,1.1247607
1.1226047,1.1276376,1.1187694,1.1225982
1.1209432,1.1259722,1.1172788,1.1210077
1.1206316,1.1256895,1.1169665,1.1206368
1.1158085,1.1209766,1.1121066,1.1157748
1.120353,1.1256433,1.116987,1.1204872
1.1285765,1.1339377,1.1249225,1.1287255
1.1337959,1.1392728,1.130295,1.1340824
1.137067,1.1425465,1.1335424,1.1373101
1.131664,1.137194,1.1282638,1.1319052
1.1199424,1.1252466,1.1162314,1.119981
1.1205876,1.125898,1.1170156,1.1206888
1.1183699,1.1235782,1.1145163,1.1183739
1.1110393,1.1160109,1.1070224,1.1109148
1.1059824,1.1108534,1.1020533,1.1058882
1.1073432,1.1122848,1.1036618,1.1072978
1.1063459,1.1113003,1.1025138,1.1062677
1.1057554,1.1106573,1.101886,1.1056662
1.1088506,1.1138493,1.1050556,1.1088119
1.1165977,1.1219351,1.1131314,1.1167909
1.127029,1.1324853,1.1232771,1.1272286
1.1306977,1.1362556,1.1269792,1.1309533
1.1276774,1.1331152,1.1237845,1.1278304
1.1230612,1.1283482,1.119068,1.1231194
1.116127,1.1213163,1.1122556,1.1161933
1.1152849,1.1204141,1.1114248,1.115344
1.1104754,1.1154505,1.1065735,1.1105087
1.1086509,1.113607,1.1047038,1.1086617
1.1046999,1.1095241,1.1006631,1.1046523
1.1009117,1.1055697,1.0968072,1.1007748
1.0946096,1.0991484,1.0906185,1.0944903
1.0945895,1.0991391,1.0906317,1.0944571
1.1006867,1.1053566,1.0967988,1.1005822
1.1051792,1.1099471,1.1011721,1.1050875
1.1063291,1.1111768,1.1024482,1.106346
1.1056788,1.1105293,1.1017803,1.1057113
1.1157318,1.1207438,1.1119543,1.11587
1.1250098,1.1302463,1.121329,1.1252276
1.1218449,1.1270045,1.1181394,1.1220261
1.1201375,1.1251259,1.1164663,1.120302
1.1183305,1.1232677,1.1147568,1.1185281
1.117923,1.1227988,1.1142681,1.1180921
1.1178113,1.1226733,1.1141634,1.1179397
1.1135386,1.118124,1.1096858,1.1134729
1.118399,1.123173,1.1146193,1.1184746
1.1248192,1.1297412,1.121033,1.1249464
1.124505,1.1294678,1.1207474,1.1246386
1.1220257,1.1269367,1.1182635,1.1221365
1.1160103,1.1208316,1.112279,1.1160965
1.1134194,1.1181856,1.1096203,1.113446
1.1104543,1.115198,1.1065695,1.110496
1.1028514,1.1073583,1.0988777,1.1028562
1.0980096,1.1025801,1.0943444,1.0981812
1.1180264,1.1227025,1.1139458,1.1181426
1.1066883,1.1114627,1.1027911,1.1069316
1.0998281,1.1042844,1.0954515,1.0998423
1.104434,1.1089317,1.1000993,1.1043966
1.10759,1.1122106,1.1035879,1.1076217
1.1072166,1.1119691,1.1033003,1.1073273
1.1149772,1.1198303,1.1110891,1.1151634
1.1162163,1.121214,1.1122922,1.1163665
1.1054716,1.110085,1.1010553,1.1054249
1.1030402,1.1076355,1.0988249,1.1030244
1.1005981,1.1053154,1.0966867,1.1006465
1.1011935,1.1060024,1.0970746,1.1012282
1.1043924,1.109094,1.1000028,1.1043468
1.1065745,1.1110437,1.1020632,1.1064384
1.1061276,1.1107644,1.1022685,1.1062064
1.1168578,1.121685,1.112751,1.1169755
1.1213845,1.1262808,1.1175481,1.1215949
1.121561,1.1264642,1.1176429,1.1217827
1.1242676,1.1291659,1.1202395,1.1244762
1.125923,1.1308466,1.1219211,1.1261389
1.1267488,1.1316483,1.1228553,1.1269733
1.1296781,1.1347134,1.1258769,1.1299495
1.1263922,1.1312644,1.1223791,1.1265752
1.1241719,1.1290957,1.1203816,1.1244298
1.1269468,1.1319392,1.1231084,1.127213
1.1265738,1.1316768,1.122711,1.1268393
1.1205301,1.1254896,1.1163902,1.120676
1.1081469,1.1126022,1.1037204,1.1080519
1.105252,1.1097114,1.1009768,1.1052316
1.1017402,1.1061296,1.0974953,1.1017005
1.1028234,1.1072733,1.0987816,1.1028427
1.1013416,1.1057377,1.0968883,1.1012845
1.0988971,1.1032572,1.0945741,1.098845
1.0991502,1.1034759,1.0948782,1.0990531
1.0969846,1.1012825,1.0926359,1.0968207
1.0929717,1.0971965,1.0885918,1.0927522
1.0912513,1.0953972,1.0869503,1.0909958
1.0927758,1.0969282,1.0885193,1.0924816
1.091178,1.0953403,1.0870358,1.0909338
1.0883197,1.0923847,1.084211,1.0880746
1.0921651,1.0963062,1.0881385,1.0919728
1.095274,1.0994495,1.0912176,1.0950779
1.0951586,1.0993351,1.0911896,1.0950083
1.0939752,1.0981175,1.0899184,1.0937731
1.0811298,1.0849731,1.0768756,1.0807824
1.0738518,1.0775883,1.069739,1.0735273
1.0716332,1.0754058,1.0675187,1.0712566
1.0687978,1.0724995,1.064631,1.0683956
1.0702188,1.0739146,1.0661083,1.0698413
1.0722642,1.0759791,1.0681254,1.0719292
1.0759093,1.0797205,1.0717211,1.0755863
1.0673488,1.0710407,1.0632823,1.0670204
1.0658937,1.0696619,1.0620884,1.0656284
1.068936,1.0728712,1.0651412,1.0687023
1.0699513,1.0738125,1.0661793,1.0697181
1.0674253,1.0712193,1.0637667,1.0672433
1.0647783,1.0685728,1.0609552,1.0645479
1.0631334,1.0668807,1.0592666,1.0627868
1.0558022,1.0593671,1.0519415,1.0554057
1.0556102,1.0591571,1.0517142,1.0551629
