0,1,2,3
0.88323724,0.88596255,0.88136405,0.8834796
0.8799491,0.8827544,0.8781146,0.88027596
0.8765415,0.87930274,0.87471986,0.87691224
0.87506545,0.8778382,0.87337387,0.87551725
0.87328357,0.8760564,0.87169385,0.8737296
0.8742835,0.8770943,0.87265134,0.8747221
0.8744247,0.8771757,0.87275374,0.87482536
0.87723774,0.8799346,0.8755002,0.8775538
0.87563455,0.87832135,0.873909,0.8759301
0.87835443,0.88099784,0.8765474,0.8785752
0.8777052,0.88037497,0.8758954,0.8779346
0.87853324,0.88120174,0.8767755,0.8787762
0.8788597,0.88149375,0.87711394,0.8790966
0.87882805,0.88139355,0.8771755,0.8790921
0.87738335,0.8799766,0.875623,0.87758243
0.8768182,0.8795989,0.8748206,0.87698126
0.8747698,0.8775919,0.8727762,0.8749511
0.8739766,0.8768324,0.8719421,0.8741479
0.878024,0.88083017,0.8759561,0.8781384
0.87730265,0.8801345,0.8752358,0.8774414
0.8768517,0.8796868,0.8748691,0.8770907
0.8739431,0.8768502,0.87202287,0.87424064
0.8735565,0.8765325,0.8716065,0.87385976
0.8726672,0.8757241,0.87079597,0.8730602
0.8704308,0.8734821,0.8685434,0.87082267
0.87248796,0.87549293,0.87046254,0.8728188
0.87442243,0.8774112,0.87241507,0.8747839
0.8780683,0.88094306,0.87607527,0.87838066
0.88078445,0.88355404,0.8788526,0.8811233
0.88362384,0.88632584,0.8817602,0.883945
0.88393915,0.8866082,0.88215935,0.884289
0.8851824,0.88783866,0.88345206,0.8855401
0.8854852,0.88810223,0.8837477,0.885841
0.8874029,0.89004487,0.88554835,0.8877319
0.8875588,0.89021546,0.88566864,0.8878764
0.8868719,0.8894812,0.8849719,0.8871932
0.88595355,0.88859254,0.88394386,0.88621926
0.8872425,0.8899326,0.8851265,0.88744736
0.88613755,0.88893837,0.88390243,0.8863151
0.8874676,0.8902308,0.8851931,0.88762045
0.88909566,0.89185816,0.8866906,0.8892238
0.8893274,0.8920513,0.88693297,0.88947904
0.8887682,0.8914657,0.8863846,0.88891804
0.888104,0.8907725,0.8856597,0.88822126
0.89129406,0.8938903,0.8887659,0.89133716
0.89183563,0.8943251,0.88929,0.89183307
0.8923586,0.8947432,0.889891,0.8923677
0.8902532,0.89268726,0.88778645,0.89029133
0.8900843,0.8925034,0.8875356,0.8900491
0.8921596,0.89457613,0.88966286,0.8921071
0.89041996,0.89279467,0.8880991,0.89039934
0.8906481,0.8930126,0.88846684,0.8906597
0.88900185,0.8914792,0.8868807,0.8890836
0.8900416,0.89252204,0.887991,0.890159
0.89396596,0.8963792,0.8919988,0.894096
0.89608866,0.8984595,0.8942844,0.8963126
0.89483225,0.8972222,0.8931464,0.8951421
0.8944329,0.8969545,0.8927542,0.89482427
0.8946165,0.8971376,0.8929385,0.8950186
0.89373195,0.89627737,0.89202,0.8941438
0.894794,0.89735174,0.8930877,0.89519465
0.89232683,0.89494723,0.8906417,0.89275277
0.89156985,0.89424866,0.8898276,0.89199615
0.89147884,0.8941426,0.8897383,0.89192784
0.8934782,0.8961802,0.89164525,0.89391136
0.8910352,0.89377314,0.88907266,0.8915051
0.8926058,0.8952866,0.89064044,0.8930497
0.8935416,0.89621335,0.8916305,0.8940047
0.89041126,0.8931534,0.8885253,0.8909173
0.89082676,0.89360875,0.8889239,0.8913717
0.89036393,0.8931559,0.8883804,0.8909179
0.8882974,0.8911305,0.88623154,0.8888556
0.88856775,0.89137834,0.8865179,0.8891001
0.8885156,0.89130384,0.88657135,0.88907504
0.8890599,0.89178056,0.88715327,0.8896339
0.8913343,0.89416194,0.8892255,0.8918444
0.89101726,0.89389867,0.88877386,0.8915467
0.8915918,0.8944554,0.8894311,0.89214563
0.89076525,0.8936106,0.8887285,0.8913481
0.8904141,0.8932957,0.88849664,0.8910382
0.89017075,0.8930598,0.8882899,0.89081275
0.88899004,0.89191324,0.88715875,0.88966763
0.88781583,0.89079374,0.886022,0.88851655
0.8877796,0.8907867,0.8859772,0.8884492
0.8878186,0.8907885,0.8859405,0.88843846
0.8900504,0.8929656,0.8880808,0.89059794
0.89258236,0.89540714,0.8905227,0.8930292
0.8946532,0.8974237,0.892606,0.8950969
0.89432836,0.89703614,0.8923192,0.8947704
0.89401776,0.8967211,0.89203745,0.8944906
0.8954107,0.8981186,0.8933929,0.8958541
0.89504135,0.8976824,0.89292586,0.8954296
0.8989083,0.90136796,0.8966843,0.8992015
0.9008126,0.9031183,0.8986359,0.90107894
0.8993871,0.9016813,0.897221,0.89960253
0.90009016,0.9024075,0.89791095,0.90027595
0.9006654,0.9029618,0.8984578,0.9008291
0.90067965,0.9029246,0.89853156,0.90083325
0.9013666,0.903591,0.8992378,0.90146327
0.90061104,0.902939,0.8984399,0.90068865
0.89997035,0.9023662,0.8978203,0.90007305
0.89849424,0.9009461,0.8963923,0.898638
0.8980932,0.90050167,0.8959651,0.89820814
0.9015466,0.9038587,0.89938545,0.9015949
0.90186036,0.9041019,0.8996833,0.90186095
0.89998543,0.9022672,0.89774907,0.9000058
0.8985703,0.9010237,0.89627725,0.8985946
0.89723504,0.8997161,0.8949894,0.8972727
0.89972943,0.9022047,0.8973942,0.8997234
0.9008516,0.90327424,0.89850247,0.90086484
0.8992706,0.9016331,0.8969767,0.89930034
0.89929754,0.9017233,0.89696276,0.89934194
0.8994416,0.90186054,0.8970731,0.89947927
0.8974433,0.8999352,0.89506054,0.8975198
0.8987422,0.90116364,0.8963088,0.8987714
0.9011564,0.90346366,0.8987409,0.9011284
0.9041641,0.90642697,0.9017496,0.90409076
0.9051736,0.9073736,0.9027923,0.9050764
0.90489876,0.9071213,0.9024619,0.904807
0.9079118,0.910016,0.90538126,0.9077444
0.90995836,0.9120601,0.9074492,0.9097837
0.9111575,0.91325706,0.90862286,0.9109713
0.91374683,0.91581327,0.9111488,0.91359735
0.91334486,0.9154598,0.9107164,0.913285
0.9152503,0.91733336,0.9126086,0.9151856
0.9144604,0.9165113,0.9118166,0.91437185
0.9132845,0.9153539,0.91059184,0.9131807
0.9169551,0.91903144,0.91427183,0.9168234
0.91931605,0.9213547,0.91672933,0.9191816
0.92545885,0.92733115,0.92286026,0.9253509
0.9296481,0.93139154,0.92704284,0.92951584
0.92656314,0.92832106,0.9239732,0.92644763
0.9262442,0.9280036,0.9236165,0.92604446
0.92744124,0.92930967,0.9246118,0.9271004
0.92471385,0.92667764,0.9216761,0.92432094
0.92162895,0.9234606,0.91853845,0.9211732
0.9231794,0.9252836,0.9200539,0.9227183
0.92232114,0.9246313,0.91920096,0.92192256
0.92381227,0.92607826,0.92067814,0.923396
0.92544913,0.92767316,0.9221803,0.9249927
0.93042004,0.9325742,0.9270381,0.92999053
0.93285394,0.93507165,0.92938375,0.93243134
0.9283451,0.93065727,0.92479944,0.92798495
0.929834,0.9322209,0.92618513,0.9294872
0.92974126,0.9321392,0.92609453,0.92936265
0.93003416,0.93248504,0.92637634,0.92960525
0.9323946,0.9348221,0.92859197,0.93189406
0.94038975,0.9427156,0.93643475,0.93979824
0.94206643,0.9443217,0.9380034,0.94141304
0.94513947,0.9474699,0.94102806,0.944486
0.94935215,0.951575,0.9452436,0.9486557
0.94915944,0.95126665,0.9451697,0.94847
0.95189124,0.9540404,0.9479301,0.9511883
0.9482805,0.9503206,0.9443723,0.9476266
0.9567206,0.95892906,0.95278555,0.9560133
0.9622596,0.9644223,0.95830786,0.96153533
0.9579692,0.96000886,0.9540365,0.95721364
0.95487446,0.9568582,0.95105284,0.95419466
0.948347,0.9501987,0.944532,0.9476173
0.9457954,0.94782776,0.94192433,0.94510794
0.9513331,0.9535462,0.947389,0.95062745
0.948845,0.9511737,0.94484085,0.9482137
0.94597244,0.94827104,0.94206035,0.9453249
0.9414915,0.9437026,0.9378004,0.9408606
0.9407635,0.94308203,0.9371761,0.94008815
0.9368462,0.9393223,0.9332022,0.93620026
0.93603384,0.9384977,0.9323853,0.9354421
0.9390731,0.9415596,0.9355339,0.938521
0.9372339,0.93971664,0.9337581,0.93670106
0.93656147,0.93904525,0.93287885,0.9359304
0.9438797,0.94627136,0.9399998,0.9431765
0.9467048,0.94885,0.9428247,0.9459653
0.9450513,0.94716746,0.9411887,0.944332
0.94333476,0.9454279,0.9395889,0.94264984
0.94152075,0.94358724,0.9378114,0.94083846
0.9413667,0.9435401,0.93758595,0.9406601
0.9488418,0.95091116,0.945019,0.9481425
0.94867533,0.9506181,0.944839,0.94797647
0.954965,0.95692945,0.9511537,0.95421505
0.9567968,0.95882565,0.95294225,0.9560412
0.9551159,0.9570872,0.95135444,0.95436573
0.9524885,0.9546028,0.9487883,0.9517164
0.9565111,0.958847,0.95270926,0.955685
0.96117496,0.96365446,0.9572725,0.96044075
0.9647461,0.9671739,0.9608705,0.964012
0.9574039,0.95982647,0.9535052,0.9567393
0.9596593,0.96208614,0.9558934,0.9590131
0.9606112,0.9630246,0.95699733,0.9600023
0.9562366,0.95861894,0.9526589,0.9556638
0.95742196,0.95989627,0.95389104,0.9568728
0.95617706,0.95869106,0.95270157,0.955632
0.9510639,0.9535998,0.9475558,0.95059097
0.949785,0.9523017,0.94617945,0.94926155
0.9521257,0.95474726,0.9483508,0.95157003
0.95346713,0.9561642,0.94976294,0.95288527
0.95463026,0.95748496,0.95097274,0.95414054
0.9597715,0.9625054,0.9560392,0.9592521
0.96193635,0.9644998,0.9580773,0.9614481
0.961084,0.96368396,0.95714647,0.96051955
0.961381,0.9641555,0.9573984,0.96083283
0.9561719,0.9590541,0.9521358,0.95571554
0.9528016,0.95578367,0.9488199,0.9523736
0.9580661,0.961159,0.9541536,0.9575875
0.96089774,0.96408087,0.95703185,0.96042323
0.9609103,0.96408665,0.95695174,0.96038914
0.96123576,0.9644105,0.9571765,0.9607539
0.96765643,0.9707895,0.9635789,0.9671365
0.967211,0.9703766,0.9630841,0.96675515
0.9678823,0.9712125,0.96375656,0.9674195
0.9703405,0.9736827,0.9662669,0.96994793
0.9714122,0.9746644,0.9674231,0.9709996
0.9674541,0.9707393,0.96347666,0.96704304
0.96071327,0.9641402,0.9566796,0.96039724
0.9570501,0.9607325,0.95291406,0.9566722
0.96011144,0.9639468,0.9559396,0.95976543
0.9570468,0.960923,0.95286745,0.9567152
0.9563886,0.9601962,0.95233345,0.9560782
0.9584184,0.96218145,0.95443237,0.9580649
0.96370083,0.9674373,0.9597655,0.96344185
0.97096956,0.9746832,0.96718407,0.97081316
0.9754357,0.9792214,0.9715887,0.97524226
0.97650915,0.98029345,0.9726902,0.976357
0.9766714,0.980426,0.9728692,0.97649074
0.9793233,0.98300654,0.9755964,0.9791641
0.9794336,0.9831457,0.9757014,0.9793098
0.97952056,0.98322076,0.9757996,0.9794028
0.98098856,0.9846517,0.97733414,0.98089254
0.981477,0.9851169,0.977866,0.9813715
0.98335505,0.987083,0.9797237,0.98320806
0.98457885,0.98837405,0.9809199,0.9844227
0.9930763,0.9966832,0.9897425,0.9929353
1.0016869,1.0052261,0.99849343,1.0014577
1.001505,1.0050392,0.99838006,1.0013295
1.0027449,1.0063368,0.9996892,1.0026176
1.008479,1.0119684,1.0055857,1.0083934
1.0110937,1.0146205,1.0082707,1.0110699
1.0108855,1.014433,1.0081371,1.0108796
1.0052071,1.0087855,1.0024261,1.0052301
1.0058222,1.0093277,1.0030138,1.0057703
1.0087243,1.0121845,1.0060731,1.0086792
1.0014083,1.0046062,0.9981942,1.0010622
0.9345307,0.9386746,0.9283906,0.9328953
0.8505049,0.8570084,0.84406805,0.8505274
0.84885824,0.85540396,0.8423412,0.8489814
0.8554963,0.8618988,0.84910154,0.85558426
0.86468154,0.8709622,0.85825384,0.864632
0.8573278,0.8637002,0.85092306,0.8571832
0.8550925,0.8615187,0.8488104,0.8551316
0.86446923,0.87100047,0.8579077,0.86467004
0.87389016,0.8803335,0.86722946,0.8742777
0.8857045,0.89182293,0.8794725,0.8860098
0.8984051,0.90426177,0.8924757,0.8985137
0.8940563,0.89994216,0.8881198,0.8941729
0.9084983,0.9140286,0.90281785,0.90863013
0.9174241,0.92273086,0.9119787,0.9175172
0.918064,0.9233739,0.9126462,0.9181918
0.9202399,0.92546195,0.91496676,0.9203453
0.9210814,0.92629427,0.9156781,0.9211863
0.91798365,0.92325747,0.9125678,0.9181415
0.91982037,0.92510164,0.9144399,0.9199673
0.915643,0.9210245,0.91014135,0.9157721
0.9190351,0.9244172,0.9135245,0.919268
0.91861135,0.9239996,0.9131168,0.9187999
0.9176482,0.9229991,0.91219866,0.9178332
0.9201681,0.9253989,0.9148729,0.9203237
0.9235444,0.92865354,0.9183006,0.92375696
0.9241335,0.9292849,0.9188889,0.9243467
0.9245226,0.92971784,0.91922957,0.9247736
0.92459226,0.92975515,0.9193638,0.9248282
0.9281565,0.93326324,0.92302597,0.92838645
0.93223715,0.9372804,0.92720854,0.9324273
0.93707776,0.9419263,0.9322412,0.9372299
0.9398377,0.9447602,0.9349916,0.9398755
0.93323994,0.9381977,0.92844236,0.93335295
0.9379935,0.9428341,0.9333197,0.93809354
0.9431261,0.9479051,0.9384898,0.9431857
0.9428674,0.9477056,0.93816304,0.9429604
0.94235307,0.94723004,0.9376136,0.9424057
0.94444656,0.9493726,0.93961924,0.9445791
0.9457195,0.9506582,0.9408859,0.9458834
0.94901466,0.95385325,0.94428504,0.949185
0.95302963,0.9577747,0.94841915,0.9531865
0.95491415,0.95969456,0.9502764,0.95502186
0.95976317,0.9645727,0.95502734,0.95990396
0.9704765,0.975146,0.96593547,0.9705113
0.97799647,0.9825856,0.97359806,0.9780556
0.9774987,0.982073,0.9731003,0.977546
0.98613405,0.99053335,0.9819664,0.9861866
0.9970474,1.0012714,0.9931233,0.99710214
0.9997966,1.0040902,0.99580604,0.99980605
0.9971434,1.0015116,0.9930371,0.9971155
0.9991453,1.0034827,0.9950954,0.99920106
0.99841315,1.0027001,0.99443305,0.9984561
0.9968202,1.001162,0.99275345,0.99680483
0.9883801,0.99271715,0.9841875,0.9883206
0.98003006,0.98456234,0.9756287,0.98006797
0.97786236,0.9824296,0.9734485,0.9779768
0.96879315,0.9735405,0.9642139,0.9689653
0.9665637,0.9712953,0.9619368,0.9666469
0.95464313,0.95955706,0.94984066,0.9546834
0.9502727,0.95528966,0.9454158,0.9504007
0.9520472,0.95703596,0.94715095,0.95217836
0.954982,0.95998204,0.9500195,0.95512843
0.9531767,0.9581768,0.9482728,0.95340836
0.95647174,0.9613779,0.9516212,0.9566959
0.9617585,0.96657795,0.95698273,0.9619752
0.961955,0.96685386,0.9570832,0.96217144
0.95717454,0.9620827,0.95221233,0.95746803
0.9490936,0.95415443,0.9440074,0.9494357
0.94405764,0.94914824,0.9388246,0.9444778
0.94632,0.9513925,0.94111544,0.94671047
0.95383906,0.9588462,0.94884276,0.9542012
0.95850456,0.9634751,0.95358,0.9588251
0.9646477,0.9695381,0.9598329,0.9649509
0.9706254,0.9755097,0.96582264,0.97085655
0.9712088,0.9761551,0.96634287,0.97147834
0.9719268,0.9768385,0.9670456,0.97215974
0.96856177,0.9734941,0.9636347,0.96886516
0.9641756,0.96919656,0.9591283,0.9645144
0.95690256,0.9622389,0.95149016,0.9572686
0.9471122,0.9525628,0.9414916,0.9475069
0.94419074,0.94968283,0.93863124,0.94460785
0.9470595,0.95252115,0.9414628,0.9474628
0.9507185,0.9561232,0.9452036,0.95118487
0.95302,0.9583654,0.94757783,0.9534296
0.95622444,0.9616108,0.95070076,0.9564971
0.9474014,0.95290035,0.94175565,0.94776964
0.94714487,0.95259166,0.9415698,0.9475169
0.94852144,0.95390767,0.9429871,0.94887745
0.94847697,0.95389587,0.9429046,0.94875157
0.9394734,0.9450756,0.9336894,0.9395695
0.9309293,0.93651676,0.9250823,0.93110347
0.9250085,0.93061554,0.9191561,0.9252726
0.92631626,0.93190616,0.92049724,0.9266652
0.92723113,0.93281907,0.9213999,0.92756593
0.9243859,0.93016696,0.9183014,0.92465675
0.91489756,0.9207997,0.90864855,0.9151027
0.9112059,0.91701597,0.9050621,0.911445
0.9193254,0.9250644,0.9132716,0.91960716
0.92318594,0.9289414,0.9171462,0.9234344
0.92427164,0.930014,0.91822594,0.9244729
0.9257386,0.93144023,0.9197327,0.92591906
0.91758204,0.9233026,0.91142625,0.9176873
0.9075413,0.9133074,0.9013132,0.9075279
0.9089761,0.91473347,0.90282536,0.90905297
0.90868366,0.914408,0.90256965,0.90880203
0.9137561,0.9193846,0.9077796,0.91387165
0.9241483,0.9297432,0.9182762,0.9242711
0.9297432,0.9353436,0.92389345,0.9298674
0.9296425,0.9352253,0.9238153,0.9298345
0.93203574,0.9375554,0.92626023,0.9321816
0.9365649,0.9420977,0.9308461,0.93676805
0.9368966,0.9424142,0.93119735,0.9371005
0.941438,0.94687647,0.9358101,0.9415909
0.9434296,0.9488176,0.93787324,0.94358385
0.93966335,0.94510895,0.93397963,0.93976974
0.9347732,0.9402836,0.9290765,0.9349493
0.9341687,0.93964535,0.92854756,0.9344182
0.9374075,0.94281834,0.9318584,0.9376292
0.93432736,0.93973505,0.92876935,0.9344785
0.9286843,0.9340982,0.92310894,0.9288025
0.9273621,0.9326804,0.9218497,0.92743075
0.93106157,0.93639517,0.9255955,0.9311813
0.9337733,0.9391555,0.9282793,0.9339814
0.9303631,0.93572664,0.924847,0.9305295
0.9224055,0.92783594,0.9167671,0.92261755
0.9202882,0.92584956,0.9145011,0.92044246
0.9268194,0.93229467,0.9211675,0.92692256
0.92624927,0.93178433,0.92051697,0.92632127
0.92335284,0.9289442,0.9175818,0.9235115
0.9263129,0.9318457,0.9206225,0.9264157
0.9229179,0.928485,0.91715455,0.9230099
0.920542,0.926189,0.9146279,0.9205874
0.91527486,0.92075676,0.90933466,0.9153539
0.9150473,0.9205794,0.90904146,0.91508937
0.911765,0.9173461,0.905748,0.91188884
0.9144993,0.9199752,0.90858656,0.9145932
0.92455435,0.9299527,0.9188836,0.9246546
0.9279398,0.93330544,0.922312,0.9280199
0.9293038,0.93473864,0.92373085,0.9293761
0.9287594,0.9341987,0.92308503,0.92879474
0.93201977,0.93764335,0.92625576,0.9322113
0.9290592,0.9346646,0.92326415,0.9291526
0.9256438,0.93106693,0.92003125,0.92575216
0.9336012,0.9388799,0.92819715,0.93363464
0.94021547,0.94532734,0.9350183,0.94021237
0.9354731,0.94072825,0.93010587,0.935496
0.93668497,0.94199103,0.9313972,0.9368768
0.9371672,0.9424589,0.9318943,0.9373126
0.9400735,0.945223,0.9349791,0.94023156
0.94091433,0.94596773,0.93593746,0.94107056
0.9399706,0.9450746,0.9349382,0.94012666
0.93715966,0.94231325,0.9319917,0.93723416
0.9343964,0.939576,0.92926264,0.9346014
0.93760824,0.94270885,0.9325663,0.93778205
0.9416533,0.94675916,0.9366025,0.9417827
0.94049495,0.9456201,0.9354266,0.9406028
0.9483838,0.9533371,0.94362617,0.94848096
0.95182365,0.9567037,0.9471686,0.95189345
0.95548654,0.9603296,0.95089674,0.9555831
0.95663524,0.96140414,0.9521182,0.9567319
0.95491576,0.9597238,0.95032895,0.9549774
0.9522082,0.9569959,0.9476172,0.952279
0.95053107,0.9553056,0.94596803,0.95058763
0.953872,0.9585193,0.94942224,0.9539261
0.95602584,0.9605962,0.95166487,0.9561571
0.9553338,0.95978814,0.95105,0.955461
0.9570161,0.9614518,0.95271933,0.95714104
0.95575404,0.96034616,0.9512886,0.955861
0.9607736,0.9653056,0.9564064,0.960847
0.9580811,0.9626098,0.95374763,0.9581207
0.95958173,0.96407086,0.9553536,0.9596468
0.9608835,0.9652923,0.95673966,0.96094704
0.9654037,0.9697942,0.96139073,0.9654052
0.9718269,0.97614723,0.9679414,0.9717604
0.9743905,0.9786191,0.97063315,0.9743519
0.97622645,0.9804309,0.9725069,0.9761689
0.9754474,0.97967327,0.97167647,0.97534597
0.9766346,0.9808012,0.97291625,0.9765208
0.97710526,0.9812452,0.9733553,0.9769565
0.97643185,0.9804341,0.9727748,0.97628593
0.967724,0.971987,0.9638527,0.9676281
0.9685546,0.9727847,0.9647818,0.9684503
0.9695764,0.9737817,0.9658361,0.96949935
0.97087467,0.97504,0.9671727,0.97079575
0.97030246,0.97453016,0.9664773,0.9702016
0.966328,0.9706189,0.9623549,0.9662366
0.95788693,0.9622224,0.9538419,0.957847
0.9482914,0.95266014,0.9440013,0.94827807
0.9378394,0.9422534,0.9332762,0.9378451
0.9342388,0.93853813,0.92988956,0.9342209
0.9353736,0.93956125,0.93107593,0.9354353
0.9421088,0.9461034,0.9379435,0.9422145
0.95406914,0.9580363,0.95006204,0.95415807
0.9578483,0.96187925,0.95377785,0.9578322
0.95552874,0.95966905,0.9513626,0.95560634
0.9550524,0.9591447,0.9509686,0.95510066
0.9572338,0.96122634,0.953163,0.9572729
0.96060234,0.96435064,0.95670575,0.960731
0.9658276,0.9695988,0.96190906,0.96589684
0.96563506,0.96946436,0.9615201,0.9656949
0.9648624,0.96856505,0.9608368,0.9650593
0.9676612,0.9712785,0.9638213,0.96786165
0.9719009,0.9754606,0.9682199,0.97199464
0.9694067,0.973165,0.9655167,0.969393
0.96903515,0.972713,0.96533316,0.9690763
0.9676711,0.97138417,0.9639905,0.967641
0.96243775,0.9662239,0.95869493,0.96245
0.96342134,0.96720487,0.95974904,0.9634069
0.9649756,0.9687945,0.9613427,0.964957
0.96572465,0.96960646,0.96204424,0.9656756
0.9607815,0.96476024,0.9570057,0.96072423
0.95677626,0.9607839,0.952966,0.95675576
0.9620589,0.9660302,0.95828235,0.9620364
0.9625813,0.9665484,0.9587971,0.9625218
0.96605504,0.9699784,0.9622822,0.96604764
0.9709183,0.9746272,0.967288,0.9709517
0.9713392,0.9748252,0.96774,0.9713625
0.9728365,0.9763956,0.969221,0.97287405
0.9719718,0.97553116,0.968309,0.9720175
0.97095025,0.97452945,0.9672052,0.97093153
0.9677092,0.9711769,0.9640605,0.967762
0.96818686,0.9717113,0.9645463,0.96825445
0.96860987,0.9722896,0.9648111,0.9686774
0.96835095,0.9720302,0.96449256,0.9684018
0.9656773,0.9694635,0.9617096,0.9658067
0.9667206,0.9704816,0.9627786,0.96683383
0.9679793,0.9717841,0.9640498,0.9680668
0.9637842,0.96774906,0.9597684,0.963871
0.96352315,0.9674752,0.95948917,0.96355915
0.95712423,0.9613363,0.95292383,0.95715
0.9547504,0.95898384,0.95056653,0.9548037
0.9544049,0.95865,0.9502164,0.9544244
0.9551426,0.9592847,0.9509709,0.9551071
0.95081854,0.95490605,0.94658697,0.95093215
0.9443971,0.9487325,0.93986744,0.9444889
0.94579494,0.95016986,0.94114804,0.94591594
0.9473645,0.95166355,0.9427693,0.9475248
0.9482523,0.9524941,0.94372904,0.9483937
0.9470361,0.9513079,0.94250655,0.9471277
0.9522363,0.9562786,0.9479908,0.9523612
0.96095026,0.9647917,0.95692724,0.9610821
0.96774125,0.9717141,0.963627,0.96783125
0.972331,0.9762221,0.9683723,0.97245264
